token	lemma	pos	Gend
cohortibus	cohors	NOM	_
praeerat	praesum	VER	_
diu	diu	ADV	_
multum	multum	NOM	_
-que	que	CONcoo	_
expertus	experior	VER	Masc
magnis	magnus	ADJqua	Com
-que	que	CONcoo	_
operibus	opus	NOM	_
saepe	saepe	ADV	_
admotis	admoueo	VER	Com
et	et	CONcoo	_
his	hic	PROdem	Com
ab	ab	PRE	_
oppidanis	oppidanus	NOM	_
incensis	incendo	VER	Com
cum	cum	CONsub	_
proficeret	proficio	VER	_
nihil	nihil	PROind	_
subito	subito	ADV	_
nuntio	nuntium	NOM	_
de	de	PRE	_
equestri	equester	ADJqua	Com
proelio	proelium	NOM	_
adlato	affero	VER	MascNeut
commotus	commoueo	VER	Masc
frumento	frumentum	NOM	_
cuius	qui	PROrel	Com
in	in	PRE	_
castris	castra	NOM	_
copiam	copia	NOM	_
habuerat	habeo	VER	_
incenso	incendo	VER	MascNeut
uino	uinum	NOM	_
oleo	oleum	NOM	_
ceteris	ceterus	ADJqua	Com
-que	que	CONcoo	_
rebus	res	NOM	_
quae	qui	PROrel	Fem
ad	ad	PRE	_
uictum	uictus	NOM	_
parari	paro	VER	_
solent	soleo	VER	_
corruptis	corrumpo	VER	Com
Acyllam	acylla	NOM	_
quam	qui	PROrel	Fem
obsidebat	obsideo	VER	_
deseruit	desero	VER	_
atque	atque	CONcoo	_
itinere	iter	NOM	_
per	per	PRE	_
regnum	regnum	NOM	_
Iubae	iuba	NOM	_
facto	facio	VER	MascNeut
copias	copia	NOM	_
cum	cum	PRE	_
Scipione	scipio	NOM	_
partitus	partior	VER	Masc
Hadrumetum	hadrumentum	NOM	_
se	sui	PROref	_
recepit	recipio	VER	_

itaque	itaque	CONcoo	_
signo	signum	NOM	_
dato	do	VER	MascNeut
cum	cum	PRE	_
iam	iam	ADV	_
hoste	hostis	NOM	_
languide	languide	ADV	_
tela	telum	NOM	_
neglegenter	negligenter	ADV	_
-que	que	CONcoo	_
mittente	mitto	VER	Com
subito	subito	ADV	_
immittit	immitto	VER	_
cohortes	cohors	NOM	_
turmas	turma	NOM	_
-que	que	CONcoo	_
suorum	sui	PROpos.ref	MascNeut
atque	atque	CONcoo	_
puncto	punctum	NOM	_
temporis	tempus	NOM	_
hostibus	hostis	NOM	_
nullo	nullus	PROind	MascNeut
negotio	negotium	NOM	_
campo	campus	NOM	_
pulsis	pello	VER	Com
post	post	ADV	_
colle	collis	NOM	_
deiectis	deicio	VER	Com
nacti	nanciscor	VER	Masc
locum	locus	NOM	_
atque	atque	CONcoo	_
ibi	ibi	ADV	_
paulisper	paulisper	ADV	_
commorati	commoror	VER	Masc
ita	ita	ADV	_
uti	ut	ADVrel	_
instructi	instruo	VER	Masc
leniter	leniter	ADV	_
se	sui	PROref	_
ad	ad	PRE	_
suas	suus	PROpos.ref	Fem
recipiunt	recipio	VER	_
munitiones	munitio	NOM	_

interim	interim	ADV	_
in	in	PRE	_
itinere	iter	NOM	_
ex	ex	PRE	_
oppidis	oppidum	NOM	_
et	et	CONcoo	_
castellis	castellum	NOM	_
legationes	legatio	NOM	_
uenire	uenio	VER	_
et	et	CONcoo	_
polliceri	polliceor	VER	_
frumentum	frumentum	NOM	_
paratos	paratus	ADJqua	Masc
-que	que	CONcoo	_
esse	sum	VER	_
quae	qui	PROrel	Neut
imperasset	impero	VER	_
facere	facio	VER	_

qui	qui	PROrel	Masc
cum	cum	CONsub	_
anima	anima	NOM	_
nondum	nondum	ADVneg	_
exspirata	exspiro	VER	Fem
concidisset	concido	VER	_
et	et	CONcoo	_
impetu	impetus	NOM	_
facto	facio	VER	MascNeut
in	in	PRE	_
cubiculum	cubiculum	NOM	_
ex	ex	PRE	_
suspicione	suspicio	NOM	_
medicus	medicus	NOM	_
familiares	familiaris	NOM	_
-que	que	CONcoo	_
continere	contineo	VER	_
atque	atque	CONcoo	_
uolnus	uulnus	NOM	_
obligare	obligo	VER	_
coepissent	coepio	VER	_
ipse	ipse	PROdem	Masc
suis	suus	PROpos.ref	Com
manibus	manus	NOM	_
uulnus	uulnus	NOM	_
crudelissime	crudeliter	ADV	_
diuellit	diuello	VER	_
atque	atque	CONcoo	_
animo	animus	NOM	_
praesenti	praesens	ADJqua	Com
se	sui	PROref	_
interemit	interimo	VER	_

quod	qui	PROrel	Neut
postquam	postquam	CONsub	_
Caesar	caesar	NOM	_
intellexit	intelligo	VER	_
incitatis	incitatus	ADJqua	Com
militum	miles	NOM	_
animis	animus	NOM	_
resisti	resisto	VER	_
nullo	nullus	PROind	MascNeut
modo	modus	NOM	_
posse	possum	VER	_
signo	signum	NOM	_
Felicitatis	felicitas	NOM	_
dato	do	VER	MascNeut
equo	equus	NOM	_
admisso	admitto	VER	MascNeut
in	in	PRE	_
hostem	hostis	NOM	_
inter	inter	PRE	_
principes	princeps	ADJqua	MascFem
ire	eo	VER	_
contendit	contendo	VER	_

Kal	kalendae	NOM	_
Ianuariis	ianuarius	ADJqua	Com
inde	inde	ADV	_
mouit	moueo	VER	_
et	et	CONcoo	_
peruenit	peruenio	VER	_
ad	ad	PRE	_
oppidum	oppidum	NOM	_
Leptim	leptis	NOM	_
liberam	liber	ADJqua	Fem
ciuitatem	ciuitas	NOM	_
et	et	CONcoo	_
immunem	immunis	ADJqua	MascFem

inde	inde	ADV	_
paruulam	paruulus	ADJqua	Fem
procliuitatem	procliuitas	NOM	_
degressus	degredior	VER	Masc
sinistra	sinister	ADJqua	Fem
parte	pars	NOM	_
campi	campus	NOM	_
propter	propter	PRE	_
mare	mare	NOM	_
legiones	legio	NOM	_
ducit	duco	VER	_

ipse	ipse	PROdem	Masc
omnibus	omnis	PROind	Com
rebus	res	NOM	_
diligentissime	diligenter	ADV	_
constitutis	constituo	VER	Com
liberis	liberi	NOM	_
suis	suus	PROpos.ref	Com
50	50	NOM	_
Caesari	caesar	NOM	_
qui	qui	PROrel	Masc
tum	tum	ADV	_
ei	is	PROdem	Com
proquaestore	proquaestor	NOM	_
fuerat	sum	VER	_
commendatis	commendo	VER	Com
et	et	CONcoo	_
sine	sine	PRE	_
suspicione	suspicio	NOM	_
uultu	uultus	NOM	_
atque	atque	CONcoo	_
sermone	sermo	NOM	_
quo	qui	PROrel	MascNeut
superiore	superus	ADJqua	Com
tempore	tempus	NOM	_
usus	utor	VER	Masc
dum	dum	CONsub	_
dormitum	dormio	VER	_
isset	eo	VER	_
ferrum	ferrum	NOM	_
intro	intro	ADV	_
clam	clam	ADV	_
in	in	PRE	_
cubiculum	cubiculum	NOM	_
tulit	fero	VER	_
atque	atque	CONcoo	_
ita	ita	ADV	_
se	sui	PROref	_
traiecit	traicio	VER	_

itaque	itaque	CONcoo	_
eo	is	PROdem	MascNeut
die	dies	NOM	_
castra	castra	NOM	_
posuit	pono	VER	_
ad	ad	PRE	_
oppidum	oppidum	NOM	_
Ruspinam	ruspina	NOM	_

interim	interim	ADV	_
Caesar	caesar	NOM	_
aciem	acies	NOM	_
derigit	dirigo	VER	_
simplicem	simplex	ADJmul	MascFem
ut	ut	ADVrel	_
poterat	possum	VER	_
propter	propter	PRE	_
paucitatem	paucitas	NOM	_
sagittarios	sagittarius	NOM	_
ante	ante	PRE	_
aciem	acies	NOM	_
constituit	constituo	VER	_
equites	eques	NOM	_
dextro	dexter	ADJqua	MascNeut
sinistro	sinister	ADJqua	MascNeut
-que	que	CONcoo	_
cornu	cornu	NOM	_
opponit	oppono	VER	_
et	et	CONcoo	_
ita	ita	ADV	_
praecipit	praecipio	VER	_
ut	ut	CONsub	_
prouiderent	prouideo	VER	_
ne	ne	CONsub	_
multitudine	multitudo	NOM	_
equitatus	equitatus	NOM	_
hostium	hostis	NOM	_
circumuenirentur	circumuenio	VER	_
existimabat	existimo	VER	_
enim	enim	CONcoo	_
se	sui	PROref	_
acie	acies	NOM	_
instructa	instructus	ADJqua	Fem
cum	cum	PRE	_
pedestribus	pedester	ADJqua	Com
copiis	copia	NOM	_
dimicaturum	dimico	VER	MascNeut

sed	sed	CONcoo	_
quoniam	quoniam	CONsub	_
ipsi	ipse	PROdem	Masc
sibi	sui	PROref	_
neque	neque	CONcoo	_
modum	modus	NOM	_
neque	neque	CONcoo	_
terminum	terminus	NOM	_
constituunt	constituo	VER	_
quo	qui	PROrel	MascNeut
ceteri	ceteri	NOM	_
dissimiliter	dissimiliter	ADV	_
se	sui	PROref	_
gerant	gero	VER	_
egomet	ego	PROper	_
ipse	ipse	PROdem	Masc
documentum	documentum	NOM	_
more	mos	NOM	_
militari	militaris	ADJqua	Com
constituam	constituo	VER	_

quod	quod	CONcoo	_
ni	ni	CONsub	_
in	in	PRE	_
noctem	nox	NOM	_
proelium	proelium	NOM	_
coniectum	conicio	VER	Neut
puluis	puluis	NOM	_
-que	que	CONcoo	_
uento	uentus	NOM	_
elatus	effero	VER	Masc
omnium	omnis	PROind	Com
prospectu	prospectus	NOM	_
offecisset	officio	VER	_
Iuba	iuba	NOM	_
cum	cum	PRE	_
Labieno	labienus	NOM	_
capti	capio	VER	Masc
in	in	PRE	_
potestatem	potestas	NOM	_
Caesaris	caesar	NOM	_
uenissent	uenio	VER	_
equitatus	equitatus	NOM	_
-que	que	CONcoo	_
cum	cum	PRE	_
leui	leuis	ADJqua	Com
armatura	armatura	NOM	_
funditus	funditus	ADV	_
ad	ad	PRE	_
internecionem	internecio	NOM	_
deletus	deleo	VER	Masc

opera	opus	NOM	_
interim	interim	ADV	_
ipse	ipse	PROdem	Masc
cotidie	cotidie	ADV	_
circuire	circumeo	VER	_
et	et	CONcoo	_
alteras	alter	PROind	Fem
cohortes	cohors	NOM	_
in	in	PRE	_
statione	statio	NOM	_
habere	habeo	VER	_
propter	propter	PRE	_
hostium	hostis	NOM	_
multitudinem	multitudo	NOM	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
Caesar	caesar	NOM	_
conspexit	conspicio	VER	_
Labienum	labienus	NOM	_
ab	ab	PRE	_
suis	suus	PROpos.ref	Com
copiis	copia	NOM	_
longius	longe	ADV	_
iam	iam	ADV	_
abscessisse	abscedo	VER	_
equitatus	equitatus	NOM	_
sui	suus	PROpos.ref	MascNeut
alam	ala	NOM	_
sinistram	sinister	ADJqua	Fem
ad	ad	PRE	_
intercludendos	intercludo	VER	Masc
hostes	hostis	NOM	_
immisit	immitto	VER	_

namque	namque	CONcoo	_
elephantos	elephantus	NOM	_
ex	ex	PRE	_
Italia	italia	NOM	_
transportari	transporto	VER	_
iusserat	iubeo	VER	_
quos	qui	PROrel	Masc
et	et	CONcoo	_
miles	miles	NOM	_
nosset	nosco	VER	_
speciem	species	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
uirtutem	uirtus	NOM	_
bestiae	bestia	NOM	_
cognosceret	cognosco	VER	_
et	et	CONcoo	_
cui	quis	PROint	Com
parti	pars	NOM	_
corporis	corpus	NOM	_
eius	is	PROdem	Com
telum	telum	NOM	_
facile	facile	ADV	_
adigi	adigo	VER	_
posset	possum	VER	_
ornatus	ornatus	ADJqua	Masc
-que	que	CONcoo	_
ac	ac	CONcoo	_
loricatus	loricatus	ADJqua	Masc
cum	cum	CONsub	_
esset	sum	VER	_
elephans	elephas	NOM	_
quae	quis	PROint	Fem
pars	pars	NOM	_
corporis	corpus	NOM	_
eius	is	PROdem	Com
sine	sine	PRE	_
tegmine	tegimen	NOM	_
nuda	nudus	ADJqua	Fem
relinqueretur	relinquo	VER	_
ut	ut	CONsub	_
eo	eo	ADV	_
tela	telum	NOM	_
conicerentur	conicio	VER	_
praeterea	praeterea	ADV	_
ut	ut	CONsub	_
iumenta	iumentum	NOM	_
bestiarum	bestia	NOM	_
odorem	odor	NOM	_
stridorem	stridor	NOM	_
speciem	species	NOM	_
consuetudine	consuetudo	NOM	_
capta	capio	VER	Fem
earum	is	PROdem	Fem
non	non	ADVneg	_
reformidarent	reformido	VER	_

quod	qui	PROrel	Neut
postquam	postquam	CONsub	_
Caesar	caesar	NOM	_
ex	ex	PRE	_
perfuga	perfuga	NOM	_
cognouit	cognosco	VER	_
castris	castra	NOM	_
ex	ex	PRE	_
campo	campus	NOM	_
in	in	PRE	_
collem	collis	NOM	_
ac	ac	CONcoo	_
tutiora	tutus	ADJqua	Neut
loca	locus	NOM	_
conlatis	confero	VER	Com
atque	atque	CONcoo	_
ibi	ibi	ADV	_
praesidio	praesidium	NOM	_
relicto	relinquo	VER	MascNeut
ipse	ipse	PROdem	Masc
quarta	quartus	ADJord	Fem
uigilia	uigilia	NOM	_
egressus	egredior	VER	Masc
praeter	praeter	PRE	_
hostium	hostis	NOM	_
castra	castra	NOM	_
proficiscitur	proficiscor	VER	_
cum	cum	PRE	_
copiis	copia	NOM	_
et	et	CONcoo	_
oppidum	oppidum	NOM	_
potitur	potior	VER	_

quo	qui	PROrel	MascNeut
facto	factum	NOM	_
postea	postea	ADV	_
deterriti	deterreo	VER	Masc
oppidum	oppidum	NOM	_
temptare	tento	VER	_

Caesaris	caesar	NOM	_
autem	autem	CONcoo	_
acies	acies	NOM	_
hoc	hic	PROdem	MascNeut
modo	modus	NOM	_
conlocata	colloco	VER	Fem
ut	ut	CONsub	_
ab	ab	PRE	_
sinistro	sinister	ADJqua	MascNeut
eius	is	PROdem	Com
cornu	cornu	NOM	_
ordiar	ordior	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
dextrum	dexter	ADJqua	MascNeut
perueniam	peruenio	VER	_
habuit	habeo	VER	_
legionem	legio	NOM	_
10	10	ADJord	Fem
et	et	CONcoo	_
VIIII	nonus	ADJord	Fem
in	in	PRE	_
sinistro	sinister	ADJqua	MascNeut
cornu	cornu	NOM	_
25	25	ADJord	Fem
25	25	ADJord	Fem
28	28	ADJord	Fem
13	13	ADJord	Fem
13	13	ADJord	Fem
14	14	ADJord	Fem
14	14	ADJord	Fem
XXVIIII	undetricesimus	ADJord	Fem
26	26	ADJord	Fem
26	26	ADJord	Fem
in	in	PRE	_
media	medius	ADJqua	Fem
acie	acies	NOM	_

quae	qui	PROrel	Fem
res	res	NOM	_
quid	quis	PROint	Neut
utilitatis	utilitas	NOM	_
haberet	habeo	VER	_
Caesarem	caesar	NOM	_
non	non	ADVneg	_
fallebat	fallo	VER	_

itaque	itaque	CONcoo	_
cum	cum	PRE	_
his	hic	PROdem	Com
copiis	copia	NOM	_
et	et	CONcoo	_
omnibus	omnis	PROind	Com
legionibus	legio	NOM	_
eductis	educo	VER	Com
sicut	sicut	ADVrel	_
instructus	instruo	VER	_
passuum	passus	NOM	_
ab	ab	PRE	_
suis	suus	PROpos.ref	Com
castris	castra	NOM	_
ab	ab	PRE	_
Scipionis	scipio	NOM	_
uero	uero	CONcoo	_
2000	2000	ADJcar	MascNeut
2000	2000	ADJcar	Com
passuum	passus	NOM	_
longe	longe	ADV	_
constitit	consisto	VER	_
in	in	PRE	_
campo	campus	NOM	_

itaque	itaque	CONcoo	_
factum	facio	VER	Neut
ut	ut	CONsub	_
Scipio	scipio	NOM	_
ad	ad	PRE	_
album	albus	ADJqua	MascNeut
sese	sui	PROref	_
uestitum	uestitus	NOM	_
transferret	transfero	VER	_
et	et	CONcoo	_
Iubae	iuba	NOM	_
homini	homo	NOM	_
superbissimo	superbus	ADJqua	MascNeut
ineptissimo	ineptus	ADJqua	MascNeut
-que	que	CONcoo	_
obtemperaret	obtempero	VER	_

equitatus	equitatus	NOM	_
interim	interim	ADV	_
Labieni	labienus	NOM	_
suorum	sui	PROpos.ref	MascNeut
multitudine	multitudo	NOM	_
confisus	confido	VER	Masc
Caesaris	caesar	NOM	_
paucitatem	paucitas	NOM	_
circuire	circumeo	VER	_
conatur	conor	VER	_
qui	qui	PROrel	Masc
equites	eques	NOM	_
Iuliani	iulianus	ADJqua	Masc
pauci	paucus	ADJqua	Masc
multitudine	multitudo	NOM	_
hostium	hostis	NOM	_
defessi	defetiscor	VER	Masc
equis	equus	NOM	_
conuulneratis	conuulnero	VER	Com
paulatim	paulatim	ADV	_
cedere	cedo	VER	_
hostis	hostis	NOM	_
magis	magis	ADV	_
magis	magis	ADV	_
-que	que	CONcoo	_
instare	insto	VER	_

cum	cum	CONsub	_
iam	iam	ADV	_
non	non	ADVneg	_
longe	longe	ADV	_
a	ab	PRE	_
castris	castra	NOM	_
Scipionis	scipio	NOM	_
abesset	absum	VER	_
quae	qui	PROrel	Neut
eum	is	PROdem	Masc
necesse	necesse	ADJqua	_
erat	sum	VER	_
praetergredi	praetergredior	VER	_
Labienus	labienus	NOM	_
Afranius	afranius	NOM	_
-que	que	CONcoo	_
cum	cum	PRE	_
omni	omnis	PROind	Com
equitatu	equitatus	NOM	_
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armatura	armatura	NOM	_
ex	ex	PRE	_
insidiis	insidiae	NOM	_
adorti	adorior	VER	Masc
agmini	agmen	NOM	_
eius	is	PROdem	Com
extremo	exter	ADJqua	MascNeut
se	sui	PROref	_
offerunt	offero	VER	_
atque	atque	CONcoo	_
ex	ex	PRE	_
collibus	collis	NOM	_
proximis	propior	ADJqua	Com
exsistunt	exsisto	VER	_

cum	cum	CONsub	_
utrimque	utrimque	ADV	_
exspectatio	exspectatio	NOM	_
fieret	fio	VER	_
neque	neque	CONcoo	_
Caesar	caesar	NOM	_
sese	sui	PROref	_
moueret	moueo	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
suorum	sui	PROpos.ref	MascNeut
paucitate	paucitas	NOM	_
contra	contra	PRE	_
magnam	magnus	ADJqua	Fem
uim	uis	NOM	_
hostium	hostis	NOM	_
artificio	artificium	NOM	_
magis	magis	ADV	_
quam	quam	ADVrel	_
uiribus	uis	NOM	_
decernendum	decerno	VER	MascNeut
uideret	uideo	VER	_
subito	subito	ADV	_
aduersariorum	aduersarius	NOM	_
equitatus	equitatus	NOM	_
sese	sui	PROref	_
extendere	extendo	VER	_
et	et	CONcoo	_
in	in	PRE	_
latitudinem	latitudo	NOM	_
promouere	promoueo	VER	_
colles	collis	NOM	_
-que	que	CONcoo	_
complecti	complector	VER	_
et	et	CONcoo	_
Caesaris	caesar	NOM	_
equitatum	equitatus	NOM	_
extenuare	extenuo	VER	_
simul	simul	ADV	_
-que	que	CONcoo	_
ad	ad	PRE	_
circumeundum	circumeo	VER	_
comparare	comparo	VER	_
se	sui	PROref	_
coeperunt	coepio	VER	_

tum	tum	ADV	_
captiuus	captiuus	NOM	_
immo	immo	ADV	_
a	ab	PRE	_
Caesare	caesar	NOM	_

cuius	qui	PROrel	Com
aduentus	aduentus	NOM	_
inscius	inscius	ADJqua	Masc
Caesar	caesar	NOM	_
Lucium	lucius	NOM	_
Cispium	cispius	NOM	_
cum	cum	PRE	_
classe	classis	NOM	_
27	27	ADJcar	_
27	27	ADJcar	_
nauium	nauis	NOM	_
ad	ad	PRE	_
Thapsum	thapsus	NOM	_
uersus	uersus	ADV	_
in	in	PRE	_
stationem	statio	NOM	_
praesidii	praesidium	NOM	_
gratia	gratia	NOM	_
commeatus	commeatus	NOM	_
sui	suus	PROpos.ref	MascNeut
mittit	mitto	VER	_
item	item	ADV	_
-que	que	CONcoo	_
Quintum	quintus	NOM	_
Aquilam	aquila	NOM	_
cum	cum	PRE	_
13	13	ADJcar	_
nauibus	nauis	NOM	_
longis	longus	ADJqua	Com
Hadrumetum	hadrumetum	NOM	_
eadem	idem	PROdem	Fem
de	de	PRE	_
causa	causa	NOM	_
praemittit	praemitto	VER	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
quoniam	quoniam	CONsub	_
inopia	inopia	NOM	_
frumenti	frumentum	NOM	_
premebatur	premo	VER	_
copias	copia	NOM	_
omnes	omnis	PROind	MascFem
in	in	PRE	_
castra	castra	NOM	_
conducit	conduco	VER	_
atque	atque	CONcoo	_
praesidio	praesidium	NOM	_
Lepti	leptis	NOM	_
Ruspinae	ruspina	NOM	_
Acyllae	acylla	NOM	_
relicto	relinquo	VER	MascNeut
Cispio	cispius	NOM	_
Aquilae	aquila	NOM	_
-que	que	CONcoo	_
classe	classis	NOM	_
tradita	trado	VER	Fem
ut	ut	CONsub	_
alter	alter	PROind	Masc
Hadrumetum	hadrumetum	NOM	_
alter	alter	PROind	Masc
Thapsum	thapsus	NOM	_
mari	mare	NOM	_
obsiderent	obsideo	VER	_
ipse	ipse	PROdem	Masc
castris	castra	NOM	_
incensis	incendo	VER	Com
quarta	quartus	ADJord	Fem
noctis	nox	NOM	_
uigilia	uigilia	NOM	_
acie	acies	NOM	_
instructa	instruo	VER	Fem
impedimentis	impedimentum	NOM	_
in	in	PRE	_
sinistra	sinister	ADJqua	Fem
parte	pars	NOM	_
conlocatis	colloco	VER	Com
ex	ex	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
proficiscitur	proficiscor	VER	_
et	et	CONcoo	_
peruenit	peruenio	VER	_
ad	ad	PRE	_
oppidum	oppidum	NOM	_
Aggar	aggar	NOM	_
quod	qui	PROrel	Neut
a	ab	PRE	_
Gaetulis	gaetuli	NOM	_
saepe	saepe	ADV	_
antea	antea	ADV	_
oppugnatum	oppugno	VER	Neut
summa	superus	ADJqua	Fem
-que	que	CONcoo	_
ui	uis	NOM	_
per	per	PRE	_
ipsos	ipse	PROdem	Masc
oppidanos	oppidanus	NOM	_
defensum	defendo	VER	Neut

postquam	postquam	CONsub	_
Iuba	iuba	NOM	_
ante	ante	PRE	_
portas	porta	NOM	_
diu	diu	ADV	_
multum	multum	ADV	_
-que	que	CONcoo	_
primo	primo	ADJadv.ord	_
minis	minae	NOM	_
pro	pro	PRE	_
imperio	imperium	NOM	_
egisset	ago	VER	_
cum	cum	CONsub	_
Zamensibus	zamenses	NOM	_
dein	deinde	ADV	_
cum	cum	CONsub	_
se	sui	PROref	_
parum	parum	ADV	_
proficere	proficio	VER	_
intellexisset	intelligo	VER	_
precibus	prex	NOM	_
orasset	oro	VER	_
uti	ut	CONsub	_
se	sui	PROref	_
ad	ad	PRE	_
suos	suus	PROpos.ref	Masc
deos	deus	NOM	_
penates	penates	NOM	_
admitterent	admitto	VER	_
ubi	ubi	CONsub	_
eos	is	PROdem	Masc
perstare	persto	VER	_
in	in	PRE	_
sententia	sententia	NOM	_
animaduertit	animaduerto	VER	_
nec	nec	CONcoo	_
minis	minae	NOM	_
nec	nec	CONcoo	_
precibus	prex	NOM	_
suis	suus	PROpos.ref	Com
moueri	moueo	VER	_
quo	quo	CONsub	_
magis	magis	ADV	_
se	sui	PROref	_
reciperent	recipio	VER	_
tertio	tertio	ADJadv.ord	_
petit	peto	VER	_
ab	ab	PRE	_
eis	is	PROdem	Com
ut	ut	CONsub	_
sibi	sui	PROref	_
coniuges	coniux	NOM	_
liberos	liberi	NOM	_
-que	que	CONcoo	_
redderent	reddo	VER	_
ut	ut	CONsub	_
se	sui	PROref	_
-cum	cum	PRE	_
eos	is	PROdem	Masc
asportaret	asporto	VER	_

quas	qui	PROrel	Fem
singulas	singulus	ADJdis	Fem
scaphae	scapha	NOM	_
aduersariorum	aduersarius	NOM	_
complures	complures	ADJqua	MascFem
adortae	adorior	VER	Fem
incendebant	incendo	VER	_
atque	atque	CONcoo	_
expugnabant	expugno	VER	_

Caesar	caesar	NOM	_
instructa	instruo	VER	Fem
acie	acies	NOM	_
secundum	secundum	PRE	_
infimas	inferus	ADJqua	Fem
iugi	iugum	NOM	_
radices	radix	NOM	_
propius	propius	PRE	_
munitiones	munitio	NOM	_
leniter	leniter	ADV	_
accessit	accedo	VER	_

ibi	ibi	ADV	_
bonis	bonum	NOM	_
uenditis	uendo	VER	Com
eorum	is	PROdem	MascNeut
qui	qui	PROrel	Masc
sub	sub	PRE	_
iuba	iuba	NOM	_
Petreio	petreius	NOM	_
-que	que	CONcoo	_
ordines	ordo	NOM	_
duxerant	duco	VER	_
Thapsitanis	thapsitani	NOM	_
HS	sestertium	NOM	_
20	20	ADJadv.mul	_
conuentui	conuentus	NOM	_
eorum	is	PROdem	MascNeut
HS	sestertium	NOM	_
30	30	ADJadv.mul	_
item	item	ADV	_
-que	que	CONcoo	_
Hadrumetinis	hadrumetini	NOM	_
HS	sestertium	NOM	_
30	30	ADJadv.mul	_
conuentui	conuentus	NOM	_
eorum	is	PROdem	MascNeut
HS	sestertium	NOM	_
50	50	ADJadv.mul	_
multae	multa	NOM	_
nomine	nomen	NOM	_
imponit	impono	VER	_
ciuitates	ciuitas	NOM	_
bona	bonum	NOM	_
-que	que	CONcoo	_
eorum	is	PROdem	MascNeut
ab	ab	PRE	_
omni	omnis	PROind	Com
iniuria	iniuria	NOM	_
rapinis	rapina	NOM	_
-que	que	CONcoo	_
defendit	defendo	VER	_

cuius	qui	PROrel	Com
aduentu	aduentus	NOM	_
100	100	NOM	_
Decimius	decimius	NOM	_
quaestorius	quaestorius	NOM	_
qui	qui	PROrel	Masc
ibi	ibi	ADV	_
cum	cum	PRE	_
grandi	grandis	ADJqua	Com
familiae	familia	NOM	_
suae	suus	PROpos.ref	Fem
praesidio	praesidium	NOM	_
praeerat	praesum	VER	_
commeatui	commeatus	NOM	_
paruulum	paruulus	ADJqua	MascNeut
nauigium	nauigium	NOM	_
nactus	nanciscor	VER	Masc
conscendit	conscendo	VER	_
ac	ac	CONcoo	_
se	sui	PROref	_
fugae	fuga	NOM	_
commendat	commendo	VER	_

postquam	postquam	CONsub	_
Caesar	caesar	NOM	_
ad	ad	PRE	_
iugum	iugum	NOM	_
de	de	PRE	_
quo	qui	PROrel	MascNeut
docui	doceo	VER	_
ascendit	ascendo	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
unumquemque	unusquisque	PROind	Masc
collem	collis	NOM	_
turrem	turris	NOM	_
castella	castellum	NOM	_
-que	que	CONcoo	_
facere	facio	VER	_
coepit	coepio	VER	_
atque	atque	CONcoo	_
ea	is	PROdem	Neut
minus	paruus	ADJqua	Neut
semihora	semihora	NOM	_
effecit	efficio	VER	_
et	et	CONcoo	_
postquam	postquam	CONsub	_
non	non	ADVneg	_
ita	ita	ADV	_
longe	longe	ADV	_
ab	ab	PRE	_
ultimo	ultimus	ADJqua	MascNeut
colle	collis	NOM	_
turri	turris	NOM	_
-que	que	CONcoo	_
fuit	sum	VER	_
quae	qui	PROrel	Fem
proxima	propior	ADJqua	Fem
fuit	sum	VER	_
castris	castra	NOM	_
aduersariorum	aduersarius	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
docui	doceo	VER	_
esse	sum	VER	_
praesidium	praesidium	NOM	_
stationem	statio	NOM	_
-que	que	CONcoo	_
Numidarum	numidae	NOM	_
paulisper	paulisper	ADV	_
commoratus	commoror	VER	Masc
perspecta	perspicio	VER	Fem
-que	que	CONcoo	_
natura	natura	NOM	_
loci	locus	NOM	_
equitatu	equitatus	NOM	_
in	in	PRE	_
statione	statio	NOM	_
disposito	dispono	VER	MascNeut
legionibus	legio	NOM	_
opus	opus	NOM	_
adtribuit	attribuo	VER	_
brachium	brachium	NOM	_
-que	que	CONcoo	_
medio	medius	ADJqua	MascNeut
iugo	iugum	NOM	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
ad	ad	PRE	_
quem	qui	PROrel	Masc
peruenerat	peruenio	VER	_
usque	usque	ADV	_
ad	ad	PRE	_
eum	is	PROdem	Masc
unde	unde	ADVrel	_
egressus	egredior	VER	Masc
iubet	iubeo	VER	_
derigi	dirigo	VER	_
ac	ac	CONcoo	_
muniri	munio	VER	_

Scipio	scipio	NOM	_
interim	interim	ADV	_
cum	cum	PRE	_
Damasippo	damasippus	NOM	_
et	et	CONcoo	_
Torquato	torquatus	NOM	_
et	et	CONcoo	_
Plaetorio	plaetorius	NOM	_
Rustiano	rustianus	NOM	_
nauibus	nauis	NOM	_
longis	longus	ADJqua	Com
