token	lemma	pos	Gend
plus	multum	ADV	_
reponere	repono	VER	_
in	in	PRE	_
duce	dux	NOM	_
quam	quam	ADVrel	_
in	in	PRE	_
exercitu	exercitus	NOM	_

Marcomanis	marcomani	NOM	_
Quadis	quadi	NOM	_
-que	que	CONcoo	_
usque	usque	ADV	_
ad	ad	PRE	_
nostram	noster	PROpos	Fem
memoriam	memoria	NOM	_
reges	rex	NOM	_
manserunt	maneo	VER	_
ex	ex	PRE	_
gente	gens	NOM	_
ipsorum	ipse	PROdem	MascNeut
nobile	nobilis	ADJqua	Neut
Marobodui	maroboduus	NOM	_
et	et	CONcoo	_
Tudri	tuder	NOM	_
genus	genus	NOM	_
iam	iam	ADV	_
et	et	ADV	_
externos	externus	ADJqua	Masc
patiuntur	patior	VER	_
sed	sed	CONcoo	_
uis	uis	NOM	_
et	et	CONcoo	_
potentia	potentia	NOM	_
regibus	rex	NOM	_
ex	ex	PRE	_
auctoritate	auctoritas	NOM	_
Romana	romanus	ADJqua	Fem

silentium	silentium	NOM	_
per	per	PRE	_
sacerdotes	sacerdos	NOM	_
quibus	qui	PROrel	Com
tum	tum	ADV	_
et	et	ADV	_
coercendi	coerceo	VER	_
ius	ius	NOM	_
est	sum	VER	_
imperatur	impero	VER	_

nulli	nullus	PROind	Com
domus	domus	NOM	_
aut	aut	CONcoo	_
ager	ager	NOM	_
aut	aut	CONcoo	_
aliqua	aliquis	PROind	Fem
cura	cura	NOM	_
prout	prout	ADVrel	_
ad	ad	PRE	_
quemque	quisque	PROind	Masc
uenere	uenio	VER	_
aluntur	alo	VER	_
prodigi	prodigus	ADJqua	Masc
alieni	alienum	NOM	_
contemptores	contemptor	NOM	_
sui	suum	NOM	_
donec	donec	CONsub	_
exsanguis	exsanguis	ADJqua	Fem
senectus	senectus	NOM	_
tam	tam	ADV	_
durae	durus	ADJqua	Fem
uirtuti	uirtus	NOM	_
impares	impar	ADJqua	MascFem
faciat	facio	VER	_

publice	publice	ADV	_
aluntur	alo	VER	_
iisdem	idem	PROdem	Com
nemoribus	nemus	NOM	_
ac	ac	CONcoo	_
lucis	lucus	NOM	_
candidi	candidus	ADJqua	Masc
et	et	CONcoo	_
nullo	nullus	PROind	MascNeut
mortali	mortalis	ADJqua	Com
opere	opus	NOM	_
contacti	contingo	VER	Masc
quos	qui	PROrel	Masc
pressos	premo	VER	Masc
sacro	sacer	ADJqua	MascNeut
curru	currus	NOM	_
sacerdos	sacerdos	NOM	_
ac	ac	CONcoo	_
rex	rex	NOM	_
uel	uel	CONcoo	_
princeps	princeps	NOM	_
ciuitatis	ciuitas	NOM	_
comitantur	comitor	VER	_
hinnitus	hinnitus	NOM	_
-que	que	CONcoo	_
ac	ac	CONcoo	_
fremitus	fremitus	NOM	_
obseruant	obseruo	VER	_

hi	hic	PROdem	Masc
tamen	tamen	ADV	_
inter	inter	PRE	_
Germanos	germani	NOM	_
potius	potius	ADV	_
referuntur	refero	VER	_
quia	quia	CONsub	_
et	et	CONcoo	_
domos	domus	NOM	_
figunt	figo	VER	_
et	et	CONcoo	_
scuta	scutum	NOM	_
gestant	gesto	VER	_
et	et	CONcoo	_
pedum	pes	NOM	_
usu	usus	NOM	_
ac	ac	CONcoo	_
pernicitate	pernicitas	NOM	_
gaudent	gaudeo	VER	_
quae	qui	PROrel	Neut
omnia	omnis	PROind	Neut
diuersa	diuersus	ADJqua	Neut
Sarmatis	sarmatae	NOM	_
sunt	sum	VER	_
in	in	PRE	_
plaustro	plaustrum	NOM	_
equo	equus	NOM	_
-que	que	CONcoo	_
uiuentibus	uiuo	VER	Com

eundem	idem	PROdem	Masc
Germaniae	germania	NOM	_
sinum	sinus	NOM	_
proximi	propior	ADJqua	Masc
Oceano	oceanus	NOM	_
Cimbri	cimbri	NOM	_
tenent	teneo	VER	_
parua	paruus	ADJqua	Fem
nunc	nunc	ADV	_
ciuitas	ciuitas	NOM	_
sed	sed	CONcoo	_
gloria	gloria	NOM	_
ingens	ingens	ADJqua	Com

in	in	PRE	_
aliis	alius	PROind	Com
gentibus	gens	NOM	_
seu	seu	CONcoo	_
cognatione	cognatio	NOM	_
aliqua	aliquis	PROind	Fem
Sueborum	suebi	NOM	_
seu	seu	CONcoo	_
quod	qui	PROrel	Neut
saepe	saepe	ADV	_
accidit	accido	VER	_
imitatione	imitatio	NOM	_
rarum	rarus	ADJqua	Neut
et	et	CONcoo	_
intra	intra	PRE	_
iuuentae	iuuenta	NOM	_
spatium	spatium	NOM	_
apud	apud	PRE	_
Suebos	suebi	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
canitiem	canities	NOM	_
horrentem	horreo	VER	MascFem
capillum	capillus	NOM	_
retro	retro	ADV	_
sequuntur	sequor	VER	_
ac	ac	CONcoo	_
saepe	saepe	ADV	_
in	in	PRE	_
ipso	ipse	PROdem	MascNeut
uertice	uertex	NOM	_
religant	religo	VER	_
principes	princeps	NOM	_
et	et	ADV	_
ornatiorem	ornatus	ADJqua	MascFem
habent	habeo	VER	_

hactenus	hactenus	ADV	_
in	in	PRE	_
occidentem	occidens	NOM	_
Germaniam	germania	NOM	_
nouimus	nosco	VER	_
in	in	PRE	_
septentrionem	septentrio	NOM	_
ingenti	ingens	ADJqua	Com
flexu	flexus	NOM	_
redit	redeo	VER	_

possessione	possessio	NOM	_
et	et	CONcoo	_
usu	usus	NOM	_
haud	haud	ADVneg	_
perinde	perinde	ADV	_
afficiuntur	afficio	VER	_

cibi	cibus	NOM	_
simplices	simplex	ADJmul	MascFem
agrestia	agrestis	ADJqua	Neut
poma	pomum	NOM	_
recens	recens	ADJqua	Com
fera	fera	NOM	_
aut	aut	CONcoo	_
lac	lac	NOM	_
concretum	concretus	ADJqua	Neut
sine	sine	PRE	_
apparatu	apparatus	NOM	_
sine	sine	PRE	_
blandimentis	blandimentum	NOM	_
expellunt	expello	VER	_
famem	fames	NOM	_

cum	cum	CONsub	_
defecere	deficio	VER	_
qui	qui	PROrel	Masc
modo	modo	ADV	_
hospes	hospes	NOM	_
fuerat	sum	VER	_
monstrator	monstrator	NOM	_
hospitii	hospitium	NOM	_
et	et	CONcoo	_
comes	comes	NOM	_
proximam	propior	ADJqua	Fem
domum	domus	NOM	_
non	non	ADVneg	_
inuitati	inuito	VER	Masc
adeunt	adeo	VER	_

sic	sic	ADV	_
unum	unus	ADJcar	MascNeut
accipiunt	accipio	VER	_
maritum	maritus	NOM	_
quomodo	quomodo	ADVrel	_
unum	unus	ADJcar	MascNeut
corpus	corpus	NOM	_
unam	unus	ADJcar	Fem
-que	que	CONcoo	_
uitam	uita	NOM	_
ne	ne	CONsub	_
ulla	ullus	PROind	Fem
cogitatio	cogitatio	NOM	_
ultra	ultra	ADV	_
ne	ne	CONsub	_
longior	longus	ADJqua	MascFem
cupiditas	cupiditas	NOM	_
ne	ne	CONsub	_
tamquam	tamquam	ADVrel	_
maritum	maritus	NOM	_
sed	sed	CONcoo	_
tamquam	tamquam	ADVrel	_
matrimonium	matrimonium	NOM	_
ament	amo	VER	_

faenus	faenus	NOM	_
agitare	agito	VER	_
et	et	CONcoo	_
in	in	PRE	_
usuras	usura	NOM	_
extendere	extendo	VER	_
ignotum	ignotus	ADJqua	Neut
ideo	ideo	ADV	_
-que	que	CONcoo	_
magis	magis	ADV	_
seruatur	seruo	VER	_
quam	quam	ADVrel	_
si	si	CONsub	_
uetitum	ueto	VER	Neut

sic	sic	ADV	_
instituere	instituo	VER	_
maiores	magnus	ADJqua	MascFem
posteri	posteri	NOM	_
imitantur	imitor	VER	_

haec	hic	PROdem	Fem
dignitas	dignitas	NOM	_
hae	hic	PROdem	Fem
uires	uis	NOM	_
magno	magnus	ADJqua	MascNeut
semper	semper	ADV	_
et	et	CONcoo	_
electorum	electus	ADJqua	MascNeut
iuuenum	iuuenis	NOM	_
globo	globus	NOM	_
circumdari	circumdo	VER	_
in	in	PRE	_
pace	pax	NOM	_
decus	decus	NOM	_
in	in	PRE	_
bello	bellum	NOM	_
praesidium	praesidium	NOM	_

celebrant	celebro	VER	_
carminibus	carmen	NOM	_
antiquis	antiquus	ADJqua	Com
quod	qui	PROrel	Neut
unum	unus	ADJcar	Neut
apud	apud	PRE	_
illos	ille	PROdem	Masc
memoriae	memoria	NOM	_
et	et	CONcoo	_
annalium	annalis	NOM	_
genus	genus	NOM	_
est	sum	VER	_
Tuistonem	tuisto	NOM	_
deum	deus	NOM	_
terra	terra	NOM	_
editum	edo	VER	MascNeut

corpora	corpus	NOM	_
suorum	sui	PROpos.ref	MascNeut
etiam	etiam	ADV	_
in	in	PRE	_
dubiis	dubius	ADJqua	Com
proeliis	proelium	NOM	_
referunt	refero	VER	_

seruos	seruus	NOM	_
condicionis	condicio	NOM	_
huius	hic	PROdem	Com
per	per	PRE	_
commercia	commercium	NOM	_
tradunt	trado	VER	_
ut	ut	CONsub	_
se	sui	PROref	_
quoque	quoque	ADV	_
pudore	pudor	NOM	_
uictoriae	uictoria	NOM	_
exsoluant	exsoluo	VER	_

sed	sed	CONcoo	_
utrum	utrum	ADVint	_
Arauisci	arauisci	NOM	_
in	in	PRE	_
Pannoniam	pannonia	NOM	_
ab	ab	PRE	_
Osis	osi	NOM	_
Germanorum	germani	NOM	_
natione	natio	NOM	_
an	an	ADVint	_
Osi	osi	NOM	_
ab	ab	PRE	_
Arauiscis	arauisci	NOM	_
in	in	PRE	_
Germaniam	germania	NOM	_
commigrauerint	commigro	VER	_
cum	cum	CONsub	_
eodem	idem	PROdem	MascNeut
adhuc	adhuc	ADV	_
sermone	sermo	NOM	_
institutis	institutum	NOM	_
moribus	mos	NOM	_
utantur	utor	VER	_
incertum	incertus	ADJqua	Neut
est	sum	VER	_
quia	quia	CONsub	_
pari	par	ADJqua	Com
olim	olim	ADV	_
inopia	inopia	NOM	_
ac	ac	CONcoo	_
libertate	libertas	NOM	_
eadem	idem	PROdem	Neut
utriusque	uterque	PROind	Com
ripae	ripa	NOM	_
bona	bonum	NOM	_
mala	malum	NOM	_
-que	que	CONcoo	_
erant	sum	VER	_

est	sum	VER	_
apud	apud	PRE	_
illos	ille	PROdem	Masc
et	et	ADV	_
opibus	ops	NOM	_
honos	honor	NOM	_
eo	eo	ADV	_
-que	que	CONcoo	_
unus	unus	ADJcar	Masc
imperitat	imperito	VER	_
nullis	nullus	PROind	Com
iam	iam	ADV	_
exceptionibus	exceptio	NOM	_
non	non	ADVneg	_
precario	precarius	ADJqua	MascNeut
iure	ius	NOM	_
parendi	pareo	VER	_

ibi	ibi	ADV	_
enim	enim	CONcoo	_
et	et	CONcoo	_
super	super	PRE	_
ingenuos	ingenuus	ADJqua	Masc
et	et	CONcoo	_
super	super	PRE	_
nobiles	nobilis	NOM	_
ascendunt	ascendo	VER	_
apud	apud	PRE	_
ceteros	ceteri	NOM	_
impares	impar	ADJqua	MascFem
libertini	libertinus	NOM	_
libertatis	libertas	NOM	_
argumentum	argumentum	NOM	_
sunt	sum	VER	_

nunc	nunc	ADV	_
de	de	PRE	_
Suebis	suebi	NOM	_
dicendum	dico	VER	Neut
est	sum	VER	_
quorum	qui	PROrel	MascNeut
non	non	ADVneg	_
una	unus	ADJcar	Fem
ut	ut	ADVrel	_
Chattorum	chatti	NOM	_
Tencterorum	tencteri	NOM	_
-ue	ue	CONcoo	_
gens	gens	NOM	_
maiorem	magnus	ADJqua	MascFem
enim	enim	CONcoo	_
Germaniae	germania	NOM	_
partem	pars	NOM	_
obtinent	obtineo	VER	_
propriis	proprius	ADJqua	Com
adhuc	adhuc	ADV	_
nationibus	natio	NOM	_
nominibus	nomen	NOM	_
-que	que	CONcoo	_
discreti	discerno	VER	Masc
quamquam	quamquam	CONsub	_
in	in	PRE	_
commune	commune	NOM	_
Suebi	suebi	NOM	_
uocentur	uoco	VER	_

heredes	heres	NOM	_
tamen	tamen	ADV	_
successores	successor	NOM	_
-que	que	CONcoo	_
sui	suus	PROpos.ref	Masc
cuique	quisque	PROind	Com
liberi	liberi	NOM	_
et	et	CONcoo	_
nullum	nullus	PROind	Neut
testamentum	testamentum	NOM	_

rari	rarus	ADJqua	Masc
excursus	excursus	NOM	_
et	et	CONcoo	_
fortuita	fortuitus	ADJqua	Fem
pugna	pugna	NOM	_

arcanus	arcanus	ADJqua	Masc
hinc	hinc	ADV	_
terror	terror	NOM	_
sancta	sanctus	ADJqua	Fem
-que	que	CONcoo	_
ignorantia	ignorantia	NOM	_
quid	quis	PROint	Neut
sit	sum	VER	_
illud	ille	PROdem	Neut
quod	qui	PROrel	Neut
tantum	tantum	ADV	_
perituri	pereo	VER	Masc
uident	uideo	VER	_

praecipua	praecipuus	ADJqua	Fem
Marcomanorum	marcomani	NOM	_
gloria	gloria	NOM	_
uires	uis	NOM	_
-que	que	CONcoo	_
atque	atque	CONcoo	_
ipsa	ipse	PROdem	Fem
etiam	etiam	ADV	_
sedes	sedes	NOM	_
pulsis	pello	VER	Com
olim	olim	ADV	_
Boiis	boii	NOM	_
uirtute	uirtus	NOM	_
parta	pario	VER	Fem

liberti	libertus	NOM	_
non	non	ADVneg	_
multum	multum	ADV	_
supra	supra	PRE	_
seruos	seruus	NOM	_
sunt	sum	VER	_
raro	raro	ADV	_
aliquod	aliquis	PROind	Neut
momentum	momentum	NOM	_
in	in	PRE	_
domo	domus	NOM	_
numquam	numquam	ADVneg	_
in	in	PRE	_
ciuitate	ciuitas	NOM	_
exceptis	excipio	VER	Com
dumtaxat	dumtaxat	ADV	_
iis	is	PROdem	Com
gentibus	gens	NOM	_
quae	qui	PROrel	Fem
regnantur	regno	VER	_

nec	nec	CONcoo	_
defuit	desum	VER	_
audentia	audentia	NOM	_
Druso	drusus	NOM	_
Germanico	germanicus	NOM	_
sed	sed	CONcoo	_
obstitit	obsisto	VER	_
Oceanus	oceanus	NOM	_
in	in	PRE	_
se	sui	PROref	_
simulatque	simulatque	CONsub	_
in	in	PRE	_
Herculem	hercules	NOM	_
inquiri	inquiro	VER	_

nec	nec	CONcoo	_
alius	alius	PROind	Masc
feminis	femina	NOM	_
quam	quam	ADVrel	_
uiris	uir	NOM	_
habitus	habitus	NOM	_
nisi	nisi	CONsub	_
quod	quod	CONsub	_
feminae	femina	NOM	_
saepius	saepe	ADV	_
lineis	lineus	ADJqua	Com
amictibus	amictus	NOM	_
uelantur	uelo	VER	_
eos	is	PROdem	Masc
-que	que	CONcoo	_
purpura	purpura	NOM	_
uariant	uario	VER	_
partem	pars	NOM	_
-que	que	CONcoo	_
uestitus	uestitus	NOM	_
superioris	superus	ADJqua	MascFem
in	in	PRE	_
manicas	manica	NOM	_
non	non	ADVneg	_
extendunt	extendo	VER	_
nudae	nudus	ADJqua	Fem
brachia	brachium	NOM	_
ac	ac	CONcoo	_
lacertos	lacertus	NOM	_
sed	sed	CONcoo	_
et	et	ADV	_
proxima	propior	ADJqua	Fem
pars	pars	NOM	_
pectoris	pectus	NOM	_
patet	pateo	VER	_

sed	sed	CONcoo	_
et	et	ADV	_
leuioribus	leuis	ADJqua	Com
delictis	delictum	NOM	_
pro	pro	PRE	_
modo	modus	NOM	_
poena	poena	NOM	_
equorum	equus	NOM	_
pecorum	pecus	NOM	_
-que	que	CONcoo	_
numero	numerus	NOM	_
conuicti	conuinco	VER	Masc
multantur	multo	VER	_

medio	medius	ADJqua	MascNeut
tam	tam	ADV	_
longi	longus	ADJqua	MascNeut
aeui	aeuum	NOM	_
spatio	spatium	NOM	_
multa	multus	ADJqua	Neut
inuicem	inuicem	ADV	_
damna	damnum	NOM	_

retro	retro	ADV	_
Marsigni	marsigni	NOM	_
Cotini	cotini	NOM	_
Osi	osi	NOM	_
Buri	buri	NOM	_
terga	tergum	NOM	_
Marcomanorum	marcomani	NOM	_
Quadorum	quadi	NOM	_
-que	que	CONcoo	_
claudunt	claudo	VER	_

sera	serus	ADJqua	Fem
iuuenum	iuuenis	NOM	_
uenus	uenus	NOM	_
eo	eo	ADV	_
-que	que	CONcoo	_
inexhausta	inexhaustus	ADJqua	Fem
pubertas	pubertas	NOM	_

quotiens	quotiens	ADVrel	_
bella	bellum	NOM	_
non	non	ADVneg	_
ineunt	ineo	VER	_
multum	multum	ADV	_
uenatibus	uenatus	NOM	_
plus	multum	ADV	_
per	per	PRE	_
otium	otium	NOM	_
transigunt	transigo	VER	_
dediti	deditus	ADJqua	Masc
somno	somnus	NOM	_
cibo	cibus	NOM	_
-que	que	CONcoo	_
fortissimus	fortis	ADJqua	Masc
quisque	quisque	PROind	Masc
ac	ac	CONcoo	_
bellicosissimus	bellicosus	ADJqua	Masc
nihil	nihil	PROind	_
agens	ago	VER	Com
delegata	delego	VER	Fem
domus	domus	NOM	_
et	et	CONcoo	_
penatium	penates	NOM	_
et	et	CONcoo	_
agrorum	ager	NOM	_
cura	cura	NOM	_
feminis	femina	NOM	_
senibus	senex	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
infirmissimo	infirmus	ADJqua	MascNeut
cuique	quisque	PROind	Com
ex	ex	PRE	_
familia	familia	NOM	_
ipsi	ipse	PROdem	Masc
hebent	hebeo	VER	_
mira	mirus	ADJqua	Fem
diuersitate	diuersitas	NOM	_
naturae	natura	NOM	_
cum	cum	CONsub	_
iidem	idem	PROdem	Masc
homines	homo	NOM	_
sic	sic	ADV	_
ament	amo	VER	_
inertiam	inertia	NOM	_
et	et	CONcoo	_
oderint	odi	VER	_
quietem	quies	NOM	_

sucum	sucus	NOM	_
tamen	tamen	ADV	_
arborum	arbor	NOM	_
esse	sum	VER	_
intellegas	intelligo	VER	_
quia	quia	CONsub	_
terrena	terrenus	ADJqua	Neut
quaedam	quidam	PROind	Neut
atque	atque	CONcoo	_
etiam	etiam	ADV	_
uolucria	uolucer	ADJqua	Neut
animalia	animal	NOM	_
plerumque	plerumque	ADV	_
interlucent	interluceo	VER	_
quae	qui	PROrel	Neut
implicata	implico	VER	Neut
humore	humor	NOM	_
mox	mox	ADV	_
durescente	duresco	VER	Com
materia	materia	NOM	_
cluduntur	cludo	VER	_

ne	ne	ADVneg	_
armentis	armentum	NOM	_
quidem	quidem	ADV	_
suus	suus	PROpos.ref	Masc
honor	honor	NOM	_
aut	aut	CONcoo	_
gloria	gloria	NOM	_
frontis	frons	NOM	_
numero	numerus	NOM	_
gaudent	gaudeo	VER	_
eae	is	PROdem	Fem
-que	que	CONcoo	_
solae	solus	PROind	Fem
et	et	CONcoo	_
gratissimae	gratus	ADJqua	Fem
opes	ops	NOM	_
sunt	sum	VER	_

utraeque	uterque	PROind	Fem
nationes	natio	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
Oceanum	oceanus	NOM	_
Rheno	rhenus	NOM	_
praetexuntur	praetexo	VER	_
ambiunt	ambio	VER	_
-que	que	CONcoo	_
inmensos	immensus	ADJqua	Masc
insuper	insuper	ADV	_
lacus	lacus	NOM	_
et	et	CONcoo	_
Romanis	romanus	ADJqua	Com
classibus	classis	NOM	_
nauigatos	nauigo	VER	Masc

nec	nec	CONcoo	_
dierum	dies	NOM	_
numerum	numerus	NOM	_
ut	ut	ADVrel	_
nos	nos	PROper	_
sed	sed	CONcoo	_
noctium	nox	NOM	_
computant	computo	VER	_

maneat	maneo	VER	_
quaeso	quaeso	VER	_
duret	duro	VER	_
-que	que	CONcoo	_
gentibus	gens	NOM	_
si	si	CONsub	_
non	non	ADVneg	_
amor	amor	NOM	_
nostri	nos	PROper	_
at	at	CONcoo	_
certe	certe	ADV	_
odium	odium	NOM	_
sui	sui	PROref	_
quando	quando	CONsub	_
urgentibus	urgeo	VER	Com
imperii	imperium	NOM	_
fatis	fatum	NOM	_
nihil	nihil	PROind	_
iam	iam	ADV	_
praestare	praesto	VER	_
fortuna	fortuna	NOM	_
maius	magnus	ADJqua	Neut
potest	possum	VER	_
quam	quam	ADVrel	_
hostium	hostis	NOM	_
discordiam	discordia	NOM	_

ne	ne	ADVneg	_
ferrum	ferrum	NOM	_
quidem	quidem	ADV	_
superest	supersum	VER	_
sicut	sicut	ADVrel	_
ex	ex	PRE	_
genere	genus	NOM	_
telorum	telum	NOM	_
colligitur	colligo	VER	_

sed	sed	CONcoo	_
arma	arma	NOM	_
sumere	sumo	VER	_
non	non	ADVneg	_
cuiquam	quisquam	PROind	Com
moris	mos	NOM	_
quam	antequam	CONsub	_
ciuitas	ciuitas	NOM	_
suffecturum	sufficio	VER	MascNeut
probauerit	probo	VER	_

nec	nec	CONcoo	_
uirgines	uirgo	NOM	_
festinantur	festino	VER	_
eadem	idem	PROdem	Fem
iuuenta	iuuenta	NOM	_
similis	similis	ADJqua	MascFem
proceritas	proceritas	NOM	_
pares	par	ADJqua	MascFem
ualidae	ualidus	ADJqua	Fem
-que	que	CONcoo	_
miscentur	misceo	VER	_
ac	ac	CONcoo	_
robora	robur	NOM	_
parentum	parens	NOM	_
liberi	liberi	NOM	_
referunt	refero	VER	_

si	si	CONsub	_
prohibuerunt	prohibeo	VER	_
nulla	nullus	PROind	Fem
de	de	PRE	_
eadem	idem	PROdem	Fem
re	res	NOM	_
in	in	PRE	_
eundem	idem	PROdem	Masc
diem	dies	NOM	_
consultatio	consultatio	NOM	_
sin	sin	CONsub	_
permissum	permitto	VER	Neut
auspiciorum	auspicium	NOM	_
adhuc	adhuc	ADV	_
fides	fides	NOM	_
exigitur	exigo	VER	_

super	super	PRE	_
sanguinem	sanguis	NOM	_
et	et	CONcoo	_
spolia	spolium	NOM	_
reuelant	reuelo	VER	_
frontem	frons	NOM	_
se	sui	PROref	_
-que	que	CONcoo	_
tum	tum	ADV	_
demum	demum	ADV	_
pretia	pretium	NOM	_
nascendi	nascor	VER	_
rettulisse	refero	VER	_
dignos	dignus	ADJqua	Masc
-que	que	CONcoo	_
patria	patria	NOM	_
ac	ac	CONcoo	_
parentibus	parens	NOM	_
ferunt	fero	VER	_
ignauis	ignauus	NOM	_
et	et	CONcoo	_
imbellibus	imbellis	ADJqua	Com
manet	maneo	VER	_
squalor	squalor	NOM	_

Martem	mars	NOM	_
concessis	concedo	VER	Com
animalibus	animal	NOM	_
placant	placo	VER	_

ne	ne	ADVneg	_
Vbii	ubii	NOM	_
quidem	quidem	ADV	_
quamquam	quamquam	CONsub	_
Romana	romanus	ADJqua	Fem
colonia	colonia	NOM	_
esse	sum	VER	_
meruerint	mereo	VER	_
ac	ac	CONcoo	_
libentius	libenter	ADV	_
Agrippinenses	agrippinenses	NOM	_
conditoris	conditor	NOM	_
sui	suus	PROpos.ref	MascNeut
nomine	nomen	NOM	_
uocentur	uoco	VER	_
origine	origo	NOM	_
erubescunt	erubesco	VER	_
transgressi	transgredior	VER	Masc
olim	olim	ADV	_
et	et	CONcoo	_
experimento	experimentum	NOM	_
fidei	fides	NOM	_
super	super	PRE	_
ipsam	ipse	PROdem	Fem
Rheni	rhenus	NOM	_
ripam	ripa	NOM	_
collocati	colloco	VER	Masc
ut	ut	CONsub	_
arcerent	arceo	VER	_
non	non	ADVneg	_
ut	ut	CONsub	_
custodirentur	custodio	VER	_

Fennis	fenni	NOM	_
mira	mirus	ADJqua	Fem
feritas	feritas	NOM	_
foeda	foedus	ADJqua	Fem
paupertas	paupertas	NOM	_
non	non	ADVneg	_
arma	arma	NOM	_
non	non	ADVneg	_
equi	equus	NOM	_
non	non	ADVneg	_
penates	penates	NOM	_
uictui	uictus	NOM	_
herba	herba	NOM	_
uestitui	uestitus	NOM	_
pelles	pellis	NOM	_
cubile	cubile	NOM	_
humus	humus	NOM	_
solae	solus	PROind	Fem
in	in	PRE	_
sagittis	sagitta	NOM	_
spes	spes	NOM	_
quas	qui	PROrel	Fem
inopia	inopia	NOM	_
ferri	ferrum	NOM	_
ossibus	os	NOM	_
asperant	aspero	VER	_

Tencteri	tencteri	NOM	_
super	super	PRE	_
solitum	solitus	ADJqua	MascNeut
bellorum	bellum	NOM	_
decus	decus	NOM	_
equestris	equester	ADJqua	Com
disciplinae	disciplina	NOM	_
arte	ars	NOM	_
praecellunt	praecello	VER	_
nec	nec	CONcoo	_
maior	magnus	ADJqua	MascFem
apud	apud	PRE	_
Chattos	chatti	NOM	_
peditum	pedes	NOM	_
laus	laus	NOM	_
quam	quam	ADVrel	_
Tencteris	tencteri	NOM	_
equitum	eques	NOM	_

nec	nec	CONcoo	_
quae	quis	PROint	Fem
natura	natura	NOM	_
quae	quis	PROint	Fem
-ue	ue	CONcoo	_
ratio	ratio	NOM	_
gignat	gigno	VER	_
ut	ut	ADVrel	_
barbaris	barbarus	NOM	_
quaesitum	quaero	VER	Neut
compertum	comperio	VER	Neut
-ue	ue	CONcoo	_
diu	diu	ADV	_
quin	quin	ADV	_
etiam	etiam	ADV	_
inter	inter	PRE	_
cetera	ceterus	ADJqua	Neut
eiectamenta	eiectamentum	NOM	_
maris	mare	NOM	_
iacebat	iaceo	VER	_
donec	donec	CONsub	_
luxuria	luxuria	NOM	_
nostra	noster	PROpos	Fem
dedit	do	VER	_
nomen	nomen	NOM	_

Venethi	uenethi	NOM	_
multum	multum	NOM	_
ex	ex	PRE	_
moribus	mos	NOM	_
traxerunt	traho	VER	_
nam	nam	CONcoo	_
quicquid	quisquis	PROrel	Neut
inter	inter	PRE	_
Peucinos	peucini	NOM	_
Fennos	fenni	NOM	_
-que	que	CONcoo	_
siluarum	silua	NOM	_
ac	ac	CONcoo	_
montium	mons	NOM	_
erigitur	erigo	VER	_
latrociniis	latrocinium	NOM	_
pererrant	pererro	VER	_

maioribus	magnus	ADJqua	Com
minoribus	paruus	ADJqua	Com
-que	que	CONcoo	_
Frisiis	frisii	NOM	_
uocabulum	uocabulum	NOM	_
est	sum	VER	_
ex	ex	PRE	_
modo	modus	NOM	_
uirium	uis	NOM	_

nec	nec	CONcoo	_
Naristi	naristi	NOM	_
Quadi	quadi	NOM	_
-ue	ue	CONcoo	_
degenerant	degenero	VER	_

Treueri	treueri	NOM	_
et	et	CONcoo	_
Neruii	neruii	NOM	_
circa	circa	PRE	_
affectationem	affectatio	NOM	_
Germanicae	germanicus	ADJqua	Fem
originis	origo	NOM	_
ultro	ultro	ADV	_
ambitiosi	ambitiosus	ADJqua	Masc
sunt	sum	VER	_
tamquam	tamquam	CONsub	_
per	per	PRE	_
hanc	hic	PROdem	Fem
gloriam	gloria	NOM	_
sanguinis	sanguis	NOM	_
a	ab	PRE	_
similitudine	similitudo	NOM	_
et	et	CONcoo	_
inertia	inertia	NOM	_
Gallorum	galli	NOM	_
separentur	separo	VER	_

frumenta	frumentum	NOM	_
ceteros	ceterus	ADJqua	Masc
-que	que	CONcoo	_
fructus	fructus	NOM	_
patientius	patienter	ADV	_
quam	quam	ADVrel	_
pro	pro	PRE	_
solita	solitus	ADJqua	Fem
Germanorum	germani	NOM	_
inertia	inertia	NOM	_
laborant	laboro	VER	_

sic	sic	ADV	_
constituunt	constituo	VER	_
sic	sic	ADV	_
condicunt	condico	VER	_
nox	nox	NOM	_
ducere	duco	VER	_
diem	dies	NOM	_
uidetur	uideo	VER	_

quae	qui	PROrel	Neut
neque	neque	CONcoo	_
confirmare	confirmo	VER	_
argumentis	argumentum	NOM	_
neque	neque	CONcoo	_
refellere	refello	VER	_
in	in	PRE	_
animo	animus	NOM	_
est	sum	VER	_
ex	ex	PRE	_
ingenio	ingenium	NOM	_
suo	suus	PROpos.ref	MascNeut
quisque	quisque	PROind	Masc
demat	demo	VER	_
uel	uel	CONcoo	_
addat	addo	VER	_
fidem	fides	NOM	_

est	sum	VER	_
uidere	uideo	VER	_
apud	apud	PRE	_
illos	ille	PROdem	Masc
argentea	argenteus	ADJqua	Neut
uasa	uas	NOM	_
legatis	legatus	NOM	_
et	et	CONcoo	_
principibus	princeps	NOM	_
eorum	is	PROdem	MascNeut
