token	lemma	pos	Gend
parte	pars	NOM	_
periclitatis	periclitor	VER	Com
moribus	mos	NOM	_
amicorum	amicus	NOM	_

quamquam	quamquam	ADVrel	_
miror	miror	VER	_
illa	ille	PROdem	Fem
superbia	superbia	NOM	_
et	et	CONcoo	_
importunitate	importunitas	NOM	_
si	si	CONsub	_
quemquam	quisquam	PROind	MascFem
amicum	amicus	NOM	_
habere	habeo	VER	_
potuit	possum	VER	_

sed	sed	CONcoo	_
quoniam	quoniam	CONsub	_
res	res	NOM	_
humanae	humanus	ADJqua	Fem
fragiles	fragilis	ADJqua	MascFem
caducae	caducus	ADJqua	Fem
-que	que	CONcoo	_
sunt	sum	VER	_
semper	semper	ADV	_
aliqui	aliquis	PROind	Masc
anquirendi	anquiro	VER	Masc
sunt	sum	VER	_
quos	qui	PROrel	Masc
diligamus	diligo	VER	_
et	et	CONcoo	_
a	ab	PRE	_
quibus	qui	PROrel	Com
diligamur	diligo	VER	_

tu	tu	PROper	_
autem	autem	CONcoo	_
Fanni	fannius	NOM	_
quod	quod	CONsub	_
mihi	ego	PROper	_
tantum	tantum	PROdem	MascNeut
tribui	tribuo	VER	_
dicis	dico	VER	_
quantum	quantum	PROrel	MascNeut
ego	ego	PROper	_
nec	nec	CONcoo	_
agnosco	agnosco	VER	_
nec	nec	CONcoo	_
postulo	postulo	VER	_
facis	facio	VER	_
amice	amice	ADV	_
sed	sed	CONcoo	_
ut	ut	ADVrel	_
mihi	ego	PROper	_
uideris	uideo	VER	_
non	non	ADVneg	_
recte	recte	ADV	_
iudicas	iudico	VER	_
de	de	PRE	_
Catone	cato	NOM	_
aut	aut	CONcoo	_
enim	enim	CONcoo	_
nemo	nemo	PROind	_
quod	qui	PROrel	Neut
quidem	quidem	ADV	_
magis	magis	ADV	_
credo	credo	VER	_
aut	aut	CONcoo	_
si	si	CONsub	_
quisquam	quisquam	PROind	MascFem
ille	ille	PROdem	Masc
sapiens	sapiens	ADJqua	Com
fuit	sum	VER	_

sed	sed	CONcoo	_
adfuistis	assum	VER	_
et	et	CONcoo	_
est	sum	VER	_
in	in	PRE	_
manibus	manus	NOM	_
oratio	oratio	NOM	_

sed	sed	CONcoo	_
quoniam	quoniam	CONsub	_
amicitiae	amicitia	NOM	_
mentionem	mentio	NOM	_
fecisti	facio	VER	_
et	et	CONcoo	_
sumus	sum	VER	_
otiosi	otiosus	ADJqua	Masc
pergratum	pergratus	ADJqua	MascNeut
mihi	ego	PROper	_
feceris	facio	VER	_
spero	spero	VER	_
item	item	ADV	_
Scaeuolae	scaeuola	NOM	_
si	si	CONsub	_
quemadmodum	quemadmodum	ADVrel	_
soles	soleo	VER	_
de	de	PRE	_
ceteris	ceterus	ADJqua	Com
rebus	res	NOM	_
quae	qui	PROrel	Fem
ex	ex	PRE	_
te	tu	PROper	_
quaeruntur	quaero	VER	_
sic	sic	ADV	_
de	de	PRE	_
amicitia	amicitia	NOM	_
disputaris	disputo	VER	_
quid	quis	PROint	Neut
sentias	sentio	VER	_
qualem	qualis	PROint	MascFem
existumes	existimo	VER	_
quae	quis	PROint	Neut
praecepta	praeceptum	NOM	_
des	do	VER	_

ita	ita	ADV	_
praecurrit	praecurro	VER	_
amicitia	amicitia	NOM	_
iudicium	iudicium	NOM	_
tollit	tollo	VER	_
-que	que	CONcoo	_
experiendi	experior	VER	_
potestatem	potestas	NOM	_

quod	qui	PROrel	Neut
faciendum	facio	VER	Neut
imitandum	imitor	VER	Neut
-que	que	CONcoo	_
est	sum	VER	_
omnibus	omnis	PROind	Com
ut	ut	CONsub	_
si	si	CONsub	_
quam	quis	PROind	Fem
praestantiam	praestantia	NOM	_
uirtutis	uirtus	NOM	_
ingeni	ingenium	NOM	_
fortunae	fortuna	NOM	_
consecuti	consequor	VER	Masc
impertiant	impertio	VER	_
ea	is	PROdem	Neut
suis	sui	PROpos.ref	Com
communicent	communico	VER	_
-que	que	CONcoo	_
cum	cum	PRE	_
proximis	propior	ADJqua	Com
ut	ut	CONsub	_
si	si	CONsub	_
parentibus	parentes	NOM	_
nati	nascor	VER	Masc
humilibus	humilis	ADJqua	Com
si	si	CONsub	_
propinquos	propinqui	NOM	_
habeant	habeo	VER	_
imbecilliore	imbecillus	ADJqua	Com
uel	uel	CONcoo	_
animo	animus	NOM	_
uel	uel	CONcoo	_
fortuna	fortuna	NOM	_
eorum	is	PROdem	MascNeut
augeant	augeo	VER	_
opes	ops	NOM	_
eis	is	PROdem	Com
-que	que	CONcoo	_
honori	honor	NOM	_
sint	sum	VER	_
et	et	CONcoo	_
dignitati	dignitas	NOM	_

meministi	memini	VER	_
enim	enim	CONcoo	_
profecto	profecto	ADV	_
Attice	atticus	NOM	_
et	et	CONcoo	_
eo	eo	ADV	_
magis	magis	ADV	_
quod	quod	CONsub	_
P	publius	NOM	_
Sulpicio	sulpicius	NOM	_
utebare	utor	VER	_
multum	multum	ADV	_
cum	cum	CONsub	_
is	is	PROdem	Masc
tribunus	tribunus	NOM	_
plebis	plebs	NOM	_
capitali	capitalis	ADJqua	Com
odio	odium	NOM	_
a	ab	PRE	_
Q	quintus	NOM	_
Pompeio	pompeius	NOM	_
qui	qui	PROrel	Masc
tum	tum	ADV	_
erat	sum	VER	_
consul	consul	NOM	_
dissideret	dissideo	VER	_
quo	qui	PROrel	MascNeut
-cum	cum	PRE	_
coniunctissime	coniuncte	ADV	_
et	et	CONcoo	_
amantissime	amanter	ADV	_
uixerat	uiuo	VER	_
quanta	quantus	PROint	Fem
esset	sum	VER	_
hominum	homo	NOM	_
uel	uel	CONcoo	_
admiratio	admiratio	NOM	_
uel	uel	CONcoo	_
querela	querela	NOM	_

non	non	ADVneg	_
enim	enim	CONcoo	_
debent	debeo	VER	_
esse	sum	VER	_
amicitiarum	amicitia	NOM	_
sicut	sicut	ADVrel	_
aliarum	alius	PROind	Fem
rerum	res	NOM	_
satietates	satietas	NOM	_
ueterrima	uetus	ADJqua	Fem
quaeque	quisque	PROind	Fem
ut	ut	ADVrel	_
ea	is	PROdem	Neut
uina	uinum	NOM	_
quae	qui	PROrel	Neut
uetustatem	uetustas	NOM	_
ferunt	fero	VER	_
esse	sum	VER	_
debet	debeo	VER	_
suauissima	suauis	ADJqua	Fem
uerum	uerus	ADJqua	Neut
-que	que	CONcoo	_
illud	ille	PROdem	Neut
est	sum	VER	_
quod	qui	PROrel	Neut
dicitur	dico	VER	_
multos	multus	ADJqua	Masc
modios	modius	NOM	_
salis	sal	NOM	_
simul	simul	ADV	_
edendos	edo	VER	Masc
esse	sum	VER	_
ut	ut	CONsub	_
amicitiae	amicitia	NOM	_
munus	munus	NOM	_
expletum	expleo	VER	Neut

minime	parum	ADV	_
hercule	hercules	INJ	_

deinde	deinde	ADV	_
non	non	ADVneg	_
solum	solum	ADV	_
ab	ab	PRE	_
aliquo	aliquis	PROind	MascNeut
adlatas	affero	VER	Fem
criminationes	criminatio	NOM	_
repellere	repello	VER	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
ipsum	ipse	PROdem	MascNeut
quidem	quidem	ADV	_
esse	sum	VER	_
suspiciosum	suspiciosus	ADJqua	MascNeut
semper	semper	ADV	_
aliquid	aliquis	PROind	Neut
existimantem	existimo	VER	MascFem
ab	ab	PRE	_
amico	amicus	NOM	_
uiolatum	uiolo	VER	MascNeut

plures	multus	ADJqua	MascFem
enim	enim	CONcoo	_
discent	disco	VER	_
quemadmodum	quemadmodum	ADVint	_
haec	hic	PROdem	Neut
fiant	fio	VER	_
quam	quam	ADVrel	_
quemadmodum	quemadmodum	ADVint	_
his	hic	PROdem	Com
resistatur	resisto	VER	_

quae	qui	PROrel	Fem
tamen	tamen	ADV	_
si	si	CONsub	_
tolerabiles	tolerabilis	ADJqua	MascFem
erunt	sum	VER	_
ferendae	fero	VER	Fem
sunt	sum	VER	_
et	et	CONcoo	_
hic	hic	PROdem	Masc
honos	honor	NOM	_
ueteri	uetus	ADJqua	Com
amicitiae	amicitia	NOM	_
tribuendus	tribuo	VER	Masc
ut	ut	CONsub	_
is	is	PROdem	Masc
in	in	PRE	_
culpa	culpa	NOM	_
sit	sum	VER	_
qui	qui	PROrel	Masc
faciat	facio	VER	_
non	non	ADVneg	_
is	is	PROdem	Masc
qui	qui	PROrel	Masc
patiatur	patior	VER	_
iniuriam	iniuria	NOM	_

rarum	rarus	ADJqua	Neut
genus	genus	NOM	_
et	et	CONcoo	_
quidem	quidem	ADV	_
omnia	omnis	PROind	Neut
praeclara	praeclarus	ADJqua	Neut
rara	rarus	ADJqua	Neut
nec	nec	CONcoo	_
quidquam	quisquam	PROind	Neut
difficilius	difficilis	ADJqua	Com
quam	quam	ADVrel	_
reperire	reperio	VER	_
quod	qui	PROrel	Neut
sit	sum	VER	_
omni	omnis	PROind	Com
ex	ex	PRE	_
parte	pars	NOM	_
in	in	PRE	_
suo	suus	PROpos.ref	MascNeut
genere	genus	NOM	_
perfectum	perfectus	ADJqua	Neut

quid	quis	PROint	Neut
autem	autem	CONcoo	_
turpius	turpis	ADJqua	Neut
quam	quam	ADVrel	_
illudi	illudo	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
qui	quis	PROind	Masc
longius	longe	ADV	_
in	in	PRE	_
amicitia	amicitia	NOM	_
prouecti	proueho	VER	Masc
tamen	tamen	ADV	_
saepe	saepe	ADV	_
labefactari	labefacto	VER	_
si	si	CONsub	_
in	in	PRE	_
honoris	honor	NOM	_
contentionem	contentio	NOM	_
incidissent	incido	VER	_
pestem	pestis	NOM	_
enim	enim	CONcoo	_
nullam	nullus	PROind	Fem
maiorem	magnus	ADJqua	MascFem
esse	sum	VER	_
amicitiis	amicitia	NOM	_
quam	quam	ADVrel	_
in	in	PRE	_
plerisque	plerique	NOM	_
pecuniae	pecunia	NOM	_
cupiditatem	cupiditas	NOM	_
in	in	PRE	_
optimis	bonus	ADJqua	Com
quibusque	quisque	PROind	Com
honoris	honor	NOM	_
certamen	certamen	NOM	_
et	et	CONcoo	_
gloriae	gloria	NOM	_
ex	ex	PRE	_
quo	qui	PROrel	MascNeut
inimicitias	inimicitia	NOM	_
maximas	magnus	ADJqua	Fem
saepe	saepe	ADV	_
inter	inter	PRE	_
amicissimos	amicus	ADJqua	Masc
exstitisse	exsisto	VER	_

stantes	sto	VER	MascFem
plaudebant	plaudo	VER	_
in	in	PRE	_
re	res	NOM	_
ficta	fictus	ADJqua	Fem

quapropter	quapropter	ADVrel	_
a	ab	PRE	_
natura	natura	NOM	_
mihi	ego	PROper	_
uidetur	uideo	VER	_
potius	potius	ADV	_
quam	quam	ADVrel	_
ab	ab	PRE	_
indigentia	indigentia	NOM	_
orta	orior	VER	Fem
amicitia	amicitia	NOM	_
adplicatione	applicatio	NOM	_
magis	magis	ADV	_
animi	animus	NOM	_
cum	cum	PRE	_
quodam	quidam	PROind	MascNeut
sensu	sensus	NOM	_
amandi	amo	VER	_
quam	quam	ADVrel	_
cogitatione	cogitatio	NOM	_
quantum	quantum	PROint	MascNeut
illa	ille	PROdem	Fem
res	res	NOM	_
utilitatis	utilitas	NOM	_
esset	sum	VER	_
habitura	habeo	VER	Fem

est	sum	VER	_
enim	enim	CONcoo	_
quatenus	quatenus	ADVrel	_
amicitiae	amicitia	NOM	_
dari	do	VER	_
uenia	uenia	NOM	_
possit	possum	VER	_
nec	nec	CONcoo	_
uero	uero	CONcoo	_
neglegenda	negligo	VER	Fem
est	sum	VER	_
fama	fama	NOM	_
nec	nec	CONcoo	_
mediocre	mediocris	ADJqua	Neut
telum	telum	NOM	_
ad	ad	PRE	_
res	res	NOM	_
gerendas	gero	VER	Fem
existimare	existimo	VER	_
oportet	oportet	VER	_
beneuolentiam	beneuolentia	NOM	_
ciuium	ciuis	NOM	_
quam	qui	PROrel	Fem
blanditiis	blanditia	NOM	_
et	et	CONcoo	_
adsentando	assentor	VER	_
colligere	colligo	VER	_
turpe	turpis	ADJqua	Neut
est	sum	VER	_
uirtus	uirtus	NOM	_
quam	qui	PROrel	Fem
sequitur	sequor	VER	_
caritas	caritas	NOM	_
minime	parum	ADV	_
repudianda	repudio	VER	Fem
est	sum	VER	_

ut	ut	ADVrel	_
enim	enim	CONcoo	_
quisque	quisque	PROind	MascFem
sibi	sui	PROref	_
plurimum	multum	ADV	_
confidit	confido	VER	_
et	et	CONcoo	_
ut	ut	ADVrel	_
quisque	quisque	PROind	MascFem
maxime	magis	ADV	_
uirtute	uirtus	NOM	_
et	et	CONcoo	_
sapientia	sapientia	NOM	_
sic	sic	ADV	_
munitus	munitus	ADJqua	Masc
est	sum	VER	_
ut	ut	CONsub	_
nullo	nullus	PROind	MascNeut
egeat	egeo	VER	_
sua	suum	NOM	_
-que	que	CONcoo	_
omnia	omnis	PROind	Neut
in	in	PRE	_
se	sui	PROref	_
ipso	ipse	PROdem	MascNeut
posita	pono	VER	Neut
iudicet	iudico	VER	_
ita	ita	ADV	_
in	in	PRE	_
amicitiis	amicitia	NOM	_
expetendis	expeto	VER	Com
colendis	colo	VER	Com
-que	que	CONcoo	_
maxime	magis	ADV	_
excellit	excello	VER	_

nec	nec	CONcoo	_
enim	enim	CONcoo	_
illa	ille	PROdem	Fem
prima	primus	ADJord	Fem
uera	uerus	ADJqua	Fem
est	sum	VER	_
ut	ut	CONsub	_
quemadmodum	quemadmodum	ADVrel	_
in	in	PRE	_
se	sui	PROref	_
quisque	quisque	PROind	MascFem
sit	sum	VER	_
sic	sic	ADV	_
in	in	PRE	_
amicum	amicus	NOM	_
sit	sum	VER	_
animatus	animatus	ADJqua	Masc

ego	ego	PROper	_
si	si	CONsub	_
Scipionis	scipio	NOM	_
desiderio	desiderium	NOM	_
me	ego	PROper	_
moueri	moueo	VER	_
negem	nego	VER	_
quam	quam	ADVint	_
id	is	PROdem	Neut
recte	recte	ADV	_
faciam	facio	VER	_
uiderint	uideo	VER	_
sapientes	sapiens	NOM	_
sed	sed	CONcoo	_
certe	certe	ADV	_
mentiar	mentior	VER	_

quae	quis	PROint	Fem
enim	enim	CONcoo	_
domus	domus	NOM	_
tam	tam	ADV	_
stabilis	stabilis	ADJqua	MascFem
quae	quis	PROint	Fem
tam	tam	ADV	_
firma	firmus	ADJqua	Fem
ciuitas	ciuitas	NOM	_
est	sum	VER	_
quae	qui	PROrel	Fem
non	non	ADVneg	_
odiis	odium	NOM	_
et	et	CONcoo	_
discidiis	discidium	NOM	_
funditus	funditus	ADV	_
possit	possum	VER	_
euerti	euerto	VER	_

namque	namque	CONcoo	_
hoc	hic	PROdem	MascNeut
praestat	praesto	VER	_
amicitia	amicitia	NOM	_
propinquitati	propinquitas	NOM	_
quod	quod	CONsub	_
ex	ex	PRE	_
propinquitate	propinquitas	NOM	_
beneuolentia	beneuolentia	NOM	_
tolli	tollo	VER	_
potest	possum	VER	_
ex	ex	PRE	_
amicitia	amicitia	NOM	_
non	non	ADVneg	_
potest	possum	VER	_
sublata	tollo	VER	Fem
enim	enim	CONcoo	_
beneuolentia	beneuolentia	NOM	_
amicitiae	amicitia	NOM	_
nomen	nomen	NOM	_
tollitur	tollo	VER	_
propinquitatis	propinquitas	NOM	_
manet	maneo	VER	_

non	non	ADVneg	_
enim	enim	CONcoo	_
tu	tu	PROper	_
possis	possum	VER	_
quamuis	quamuis	CONsub	_
excellas	excello	VER	_
omnes	omnis	PROind	MascFem
tuos	tui	PROpos	Masc
ad	ad	PRE	_
honores	honor	NOM	_
amplissimos	amplus	ADJqua	Masc
perducere	perduco	VER	_
ut	ut	ADVrel	_
Scipio	scipio	NOM	_
P	publius	NOM	_
Rupilium	rupilius	NOM	_
potuit	possum	VER	_
consulem	consul	NOM	_
efficere	efficio	VER	_
fratrem	frater	NOM	_
eius	is	PROdem	Com
Lucium	lucius	NOM	_
non	non	ADVneg	_
potuit	possum	VER	_

ne	ne	ADVneg	_
id	is	PROdem	Neut
quidem	quidem	ADV	_
facient	facio	VER	_
negabunt	nego	VER	_
id	is	PROdem	Neut
nisi	nisi	CONsub	_
sapienti	sapiens	NOM	_
posse	possum	VER	_
concedi	concedo	VER	_

his	hic	PROdem	Com
adiutor	adiutor	NOM	_
contra	contra	PRE	_
patriam	patria	NOM	_
inuentus	inuenio	VER	Masc
nemo	nemo	PROind	_
itaque	itaque	CONcoo	_
mortem	mors	NOM	_
sibi	sui	PROref	_
uterque	uterque	PROind	Masc
consciuit	conscisco	VER	_

his	hic	PROdem	Com
communis	communis	ADJqua	MascFem
uita	uita	NOM	_
contenta	contentus	ADJqua	Fem
est	sum	VER	_
eos	is	PROdem	Masc
autem	autem	CONcoo	_
omittamus	omitto	VER	_
qui	qui	PROrel	Masc
omnino	omnino	ADV	_
nusquam	nusquam	ADVneg	_
reperiuntur	reperio	VER	_

nihil	nihil	PROind	_
enim	enim	CONcoo	_
est	sum	VER	_
turpius	turpis	ADJqua	Neut
quam	quam	ADVrel	_
cum	cum	PRE	_
eo	is	PROdem	MascNeut
bellum	bellum	NOM	_
gerere	gero	VER	_
quo	qui	PROrel	MascNeut
-cum	cum	PRE	_
familiariter	familiariter	ADV	_
uixeris	uiuo	VER	_

non	non	ADVneg	_
enim	enim	CONcoo	_
solum	solum	ADV	_
ipsa	ipse	PROdem	Fem
Fortuna	fortuna	NOM	_
caeca	caecus	ADJqua	Fem
est	sum	VER	_
sed	sed	CONcoo	_
eos	is	PROdem	Masc
etiam	etiam	ADV	_
plerumque	plerumque	ADV	_
efficit	efficio	VER	_
caecos	caecus	ADJqua	Masc
quos	qui	PROrel	Masc
complexa	complector	VER	Fem
itaque	itaque	CONcoo	_
efferuntur	effero	VER	_
fere	fere	ADV	_
fastidio	fastidium	NOM	_
et	et	CONcoo	_
contumacia	contumacia	NOM	_
nec	nec	CONcoo	_
quidquam	quisquam	PROind	Neut
insipiente	insipiens	ADJqua	Com
fortunato	fortunatus	ADJqua	MascNeut
intolerabilius	intolerabilis	ADJqua	Neut
fieri	fio	VER	_
potest	possum	VER	_

quam	qui	PROrel	Fem
qui	qui	PROrel	Masc
appetiuerunt	appeto	VER	_
adplicant	applico	VER	_
se	sui	PROref	_
et	et	CONcoo	_
propius	prope	ADV	_
admouent	admoueo	VER	_
ut	ut	CONsub	_
et	et	CONcoo	_
usu	usus	NOM	_
eius	is	PROdem	Com
quem	qui	PROrel	Masc
diligere	diligo	VER	_
coeperunt	coepio	VER	_
fruantur	fruor	VER	_
et	et	CONcoo	_
moribus	mos	NOM	_
sint	sum	VER	_
-que	que	CONcoo	_
pares	par	ADJqua	MascFem
in	in	PRE	_
amore	amor	NOM	_
et	et	CONcoo	_
aequales	aequalis	ADJqua	MascFem
propensiores	propensus	ADJqua	MascFem
-que	que	CONcoo	_
ad	ad	PRE	_
bene	bene	ADV	_
merendum	mereor	VER	_
quam	quam	ADVrel	_
ad	ad	PRE	_
reposcendum	reposco	VER	_
atque	atque	CONcoo	_
haec	hic	PROdem	Fem
inter	inter	PRE	_
eos	is	PROdem	Masc
sit	sum	VER	_
honesta	honestus	ADJqua	Fem
certatio	certatio	NOM	_

cum	cum	ADV	_
saepe	saepe	ADV	_
multa	multus	ADJqua	Neut
tum	tum	ADV	_
memini	memini	VER	_
domi	domus	NOM	_
in	in	PRE	_
hemicyclio	hemicyclium	NOM	_
sedentem	sedeo	VER	MascFem
ut	ut	ADVrel	_
solebat	soleo	VER	_
cum	cum	CONsub	_
et	et	CONcoo	_
ego	ego	PROper	_
essem	sum	VER	_
una	una	ADV	_
et	et	CONcoo	_
pauci	paucus	ADJqua	Masc
admodum	admodum	ADV	_
familiares	familiaris	NOM	_
in	in	PRE	_
eum	is	PROdem	Masc
sermonem	sermo	NOM	_
illum	ille	PROdem	Masc
incidere	incido	VER	_
qui	qui	PROrel	Masc
tum	tum	ADV	_
fere	fere	ADV	_
multis	multi	NOM	_
erat	sum	VER	_
in	in	PRE	_
ore	os	NOM	_

sed	sed	CONcoo	_
nec	nec	CONcoo	_
illa	ille	PROdem	Neut
exstincta	exstinguo	VER	Neut
aluntur	alo	VER	_
-que	que	CONcoo	_
potius	potius	ADV	_
et	et	CONcoo	_
augentur	augeo	VER	_
cogitatione	cogitatio	NOM	_
et	et	CONcoo	_
memoria	memoria	NOM	_
mea	meus	PROpos	Fem
et	et	CONcoo	_
si	si	CONsub	_
illis	ille	PROdem	Com
plane	plane	ADV	_
orbatus	orbo	VER	Masc
essem	sum	VER	_
magnum	magnus	ADJqua	MascNeut
tamen	tamen	ADV	_
adfert	affero	VER	_
mihi	ego	PROper	_
aetas	aetas	NOM	_
ipsa	ipse	PROdem	Fem
solacium	solacium	NOM	_

quamobrem	quamobrem	ADVrel	_
cum	cum	PRE	_
illo	ille	PROdem	MascNeut
quidem	quidem	ADV	_
ut	ut	ADVrel	_
supra	supra	ADV	_
dixi	dico	VER	_
actum	ago	VER	Neut
optume	bene	ADV	_
me	ego	PROper	_
-cum	cum	PRE	_
incommodius	incommode	ADV	_
quem	qui	PROrel	Masc
fuerat	sum	VER	_
aequius	aequus	ADJqua	Neut
ut	ut	ADVrel	_
prius	prius	ADJadv.ord	_
introieram	introeo	VER	_
sic	sic	ADV	_
prius	prius	ADJadv.ord	_
exire	exeo	VER	_
de	de	PRE	_
uita	uita	NOM	_

quoquo	quoquo	ADVrel	_
te	tu	PROper	_
uerteris	uerto	VER	_
praesto	praesto	ADV	_
est	sum	VER	_
nullo	nullus	PROind	MascNeut
loco	locus	NOM	_
excluditur	excludo	VER	_
numquam	numquam	ADVneg	_
intempestiua	intempestiuus	ADJqua	Fem
numquam	numquam	ADVneg	_
molesta	molestus	ADJqua	Fem
est	sum	VER	_

atque	atque	CONcoo	_
illud	ille	PROdem	Neut
absurdum	absurdus	ADJqua	Neut
quod	quod	CONsub	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
monentur	moneo	VER	_
eam	is	PROdem	Fem
molestiam	molestia	NOM	_
quam	qui	PROrel	Fem
debent	debeo	VER	_
capere	capio	VER	_
non	non	ADVneg	_
capiunt	capio	VER	_
eam	is	PROdem	Fem
capiunt	capio	VER	_
qua	qui	PROrel	Fem
debent	debeo	VER	_
uacare	uaco	VER	_
peccasse	pecco	VER	_
enim	enim	CONcoo	_
se	sui	PROref	_
non	non	ADVneg	_
anguntur	ango	VER	_
obiurgari	obiurgo	VER	_
moleste	moleste	ADV	_
ferunt	fero	VER	_
quod	qui	PROrel	Neut
contra	contra	PRE	_
oportebat	oportet	VER	_
delicto	delictum	NOM	_
dolere	doleo	VER	_
correctione	correctio	NOM	_
gaudere	gaudeo	VER	_

atque	atque	CONcoo	_
hoc	hic	PROdem	Neut
quidem	quidem	ADV	_
uidere	uideo	VER	_
licet	licet	VER	_
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
antea	antea	ADV	_
commodis	commodus	ADJqua	Com
fuerint	sum	VER	_
moribus	mos	NOM	_
imperio	imperium	NOM	_
potestate	potestas	NOM	_
prosperis	prosper	ADJqua	Com
rebus	res	NOM	_
immutari	immuto	VER	_
sperni	sperno	VER	_
ab	ab	PRE	_
iis	is	PROdem	Com
ueteres	uetus	ADJqua	MascFem
amicitias	amicitia	NOM	_
indulgeri	indulgeo	VER	_
nouis	nouus	ADJqua	Com

sic	sic	ADV	_
et	et	CONcoo	_
utilitates	utilitas	NOM	_
ex	ex	PRE	_
amicitia	amicitia	NOM	_
maximae	magnus	ADJqua	Fem
capientur	capio	VER	_
et	et	CONcoo	_
erit	sum	VER	_
eius	is	PROdem	Com
ortus	ortus	NOM	_
a	ab	PRE	_
natura	natura	NOM	_
quam	quam	ADVrel	_
ab	ab	PRE	_
imbecillitate	imbecillitas	NOM	_
grauior	grauis	ADJqua	MascFem
et	et	CONcoo	_
uerior	uerus	ADJqua	MascFem

quod	qui	PROrel	Neut
idem	idem	PROdem	MascNeut
Scipioni	scipio	NOM	_
uidebatur	uideo	VER	_
qui	qui	PROrel	Masc
quidem	quidem	ADV	_
quasi	quasi	CONsub	_
praesagiret	praesagio	VER	_
perpaucis	perpaucus	ADJqua	Com
ante	ante	PRE	_
mortem	mors	NOM	_
diebus	dies	NOM	_
cum	cum	CONsub	_
et	et	CONcoo	_
Philus	philus	NOM	_
et	et	CONcoo	_
Manilius	manilius	NOM	_
adessent	assum	VER	_
et	et	CONcoo	_
alii	alius	PROind	Masc
plures	multus	ADJqua	MascFem
tu	tu	PROper	_
-que	que	CONcoo	_
etiam	etiam	ADV	_
Scaeuola	scaeuola	NOM	_
me	ego	PROper	_
-cum	cum	PRE	_
uenisses	uenio	VER	_
triduum	triduum	NOM	_
disseruit	dissero	VER	_
de	de	PRE	_
republica	respublica	NOM	_
cuius	qui	PROrel	Com
disputationis	disputatio	NOM	_
fuit	sum	VER	_
extremum	extremum	NOM	_
fere	fere	ADV	_
de	de	PRE	_
immortalitate	immortalitas	NOM	_
animorum	animus	NOM	_
quae	qui	PROrel	Neut
se	sui	PROref	_
in	in	PRE	_
quiete	quies	NOM	_
per	per	PRE	_
uisum	uisum	NOM	_
ex	ex	PRE	_
Africano	africanus	NOM	_
audisse	audio	VER	_
dicebat	dico	VER	_

qui	qui	PROrel	Masc
ita	ita	ADV	_
se	sui	PROref	_
gerunt	gero	VER	_
ita	ita	ADV	_
uiuunt	uiuo	VER	_
ut	ut	CONsub	_
eorum	is	PROdem	MascNeut
probetur	probo	VER	_
fides	fides	NOM	_
integritas	integritas	NOM	_
aequalitas	aequalitas	NOM	_
liberalitas	liberalitas	NOM	_
nec	nec	CONcoo	_
sit	sum	VER	_
in	in	PRE	_
iis	is	PROdem	Com
ulla	ullus	PROind	Fem
cupiditas	cupiditas	NOM	_
lubido	libido	NOM	_
audacia	audacia	NOM	_
sit	sum	VER	_
-que	que	CONcoo	_
magna	magnus	ADJqua	Fem
constantia	constantia	NOM	_
ut	ut	ADVrel	_
ii	is	PROdem	Masc
fuerunt	sum	VER	_
modo	modo	ADV	_
quos	qui	PROrel	Masc
nominaui	nomino	VER	_
hos	hic	PROdem	Masc
uiros	uir	NOM	_
bonos	bonus	ADJqua	Masc
ut	ut	ADVrel	_
habiti	habeo	VER	Masc
sic	sic	ADV	_
etiam	etiam	ADV	_
appellandos	appello	VER	Masc
putemus	puto	VER	_
quia	quia	CONsub	_
sequantur	sequor	VER	_
quantum	quantum	ADVrel	_
homines	homo	NOM	_
possunt	possum	VER	_
naturam	natura	NOM	_
optimam	bonus	ADJqua	Fem
bene	bene	ADV	_
uiuendi	uiuo	VER	_
ducem	dux	NOM	_

omni	omnis	PROind	Com
igitur	igitur	CONcoo	_
hac	hic	PROdem	Fem
in	in	PRE	_
re	res	NOM	_
habenda	habeo	VER	Fem
ratio	ratio	NOM	_
et	et	CONcoo	_
diligentia	diligentia	NOM	_
est	sum	VER	_
primum	primum	ADJadv.ord	_
ut	ut	CONsub	_
monitio	monitio	NOM	_
acerbitate	acerbitas	NOM	_
deinde	deinde	ADV	_
ut	ut	CONsub	_
obiurgatio	obiurgatio	NOM	_
contumelia	contumelia	NOM	_
careat	careo	VER	_
in	in	PRE	_
obsequio	obsequium	NOM	_
autem	autem	CONcoo	_
quoniam	quoniam	CONsub	_
Terentiano	terentianus	ADJqua	MascNeut
uerbo	uerbum	NOM	_
lubenter	libenter	ADV	_
utimur	utor	VER	_
comitas	comitas	NOM	_
adsit	assum	VER	_
adsentatio	assentatio	NOM	_
uitiorum	uitium	NOM	_
adiutrix	adiutrix	NOM	_
procul	procul	ADV	_
amoueatur	amoueo	VER	_
quae	qui	PROrel	Fem
non	non	ADVneg	_
modo	modo	ADV	_
amico	amicus	NOM	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
libero	liber	ADJqua	MascNeut
quidem	quidem	ADV	_
digna	dignus	ADJqua	Fem
est	sum	VER	_

