token	lemma	pos	Gend
caprae	capra	NOM	_
nec	nec	CONcoo	_
quae	qui	PROrel	Neut
sequitur	sequor	VER	_
flectit	flecto	VER	_
-que	que	CONcoo	_
senex	senex	ADJqua	Com
Attica	atticus	ADJqua	Neut
tardus	tardus	ADJqua	Masc
plaustra	plaustrum	NOM	_
Bootes	bootes	NOM	_
nondum	nondum	ADVneg	_
Boreas	boreas	NOM	_
nondum	nondum	ADVneg	_
Zephyrus	zephyrus	NOM	_
nomen	nomen	NOM	_
habebant	habeo	VER	_

die	dies	NOM	_
relicto	relinquo	VER	MascNeut
Phoebus	phoebus	NOM	_
in	in	PRE	_
medio	medium	NOM	_
stetit	sto	VER	_
Hyades	hyades	NOM	_
-que	que	CONcoo	_
nostris	noster	PROpos	Com
cantibus	cantus	NOM	_
motae	moueo	VER	Fem
labant	labo	VER	_
adesse	assum	VER	_
sacris	sacrum	NOM	_
tempus	tempus	NOM	_
est	sum	VER	_
Phoebe	phoebe	NOM	_
tuis	tuus	PROpos	Com

tunc	tunc	ADV	_
est	sum	VER	_
probanda	probo	VER	Fem
si	si	CONsub	_
locum	locus	NOM	_
uirtus	uirtus	NOM	_
habet	habeo	VER	_

haec	hic	PROdem	Neut
nostra	noster	PROpos	Neut
nati	natus	NOM	_
dona	donum	NOM	_
nubenti	nubo	VER	Com
ferant	fero	VER	_
sed	sed	CONcoo	_
ante	ante	ADV	_
diris	dirus	ADJqua	MascNeut
inlita	illino	VER	Neut
ac	ac	CONcoo	_
tincta	tingo	VER	Neut
artibus	ars	NOM	_

discessit	discedo	VER	_

libet	libet	VER	_
ire	eo	VER	_
contra	contra	ADV	_

uirgini	uirgo	NOM	_
placeat	placeo	VER	_
pudor	pudor	NOM	_
pater	pater	NOM	_
-que	que	CONcoo	_
placeat	placeo	VER	_
tota	totus	PROind	Fem
cum	cum	PRE	_
ducibus	dux	NOM	_
ruet	ruo	VER	_
Pelasga	pelasgus	ADJqua	Fem
tellus	tellus	NOM	_
hic	hic	PROdem	Masc
tuus	tuus	PROpos	Masc
primum	primum	ADJadv.ord	_
gener	gener	NOM	_
tauri	taurus	NOM	_
ferocis	ferox	ADJqua	Com
ore	os	NOM	_
flammanti	flammo	VER	Com
occidet	occido	VER	_

regius	regius	ADJqua	Masc
iussit	iubeo	VER	_
gener	gener	NOM	_
nihil	nihil	PROind	_
recuso	recuso	VER	_

uox	uox	NOM	_
constituto	constituo	VER	MascNeut
sera	serus	ADJqua	Fem
decreto	decretum	NOM	_
uenit	uenio	VER	_

sic	sic	ADV	_
natos	natus	NOM	_
amat	amo	VER	_

merita	meritum	NOM	_
contempsit	contemno	VER	_
mea	meus	PROpos	Neut
qui	qui	PROrel	Masc
scelere	scelus	NOM	_
flammas	flamma	NOM	_
uiderat	uideo	VER	_
uinci	uinco	VER	_
et	et	CONcoo	_
mare	mare	NOM	_

Medea	medea	NOM	_
superest	supersum	VER	_
hic	hic	ADV	_
mare	mare	NOM	_
et	et	CONcoo	_
terras	terra	NOM	_
uides	uideo	VER	_
ferrum	ferrum	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
ignes	ignis	NOM	_
et	et	CONcoo	_
deos	deus	NOM	_
et	et	CONcoo	_
fulmina	fulmen	NOM	_

qui	qui	PROrel	Masc
nil	nihil	PROind	_
potest	possum	VER	_
sperare	spero	VER	_
desperet	despero	VER	_
nihil	nihil	PROind	_

exuli	exsul	NOM	_
exilium	exsilium	NOM	_
imperas	impero	VER	_
nec	nec	CONcoo	_
das	do	VER	_

qui	qui	PROrel	Masc
statuit	statuo	VER	_
aliquid	aliquis	PROind	Neut
parte	pars	NOM	_
inaudita	inauditus	ADJqua	Fem
altera	alter	PROind	Fem
aequum	aequum	NOM	_
licet	licet	CONsub	_
statuerit	statuo	VER	_
haud	haud	ADVneg	_
aequus	aequus	ADJqua	Masc
fuit	sum	VER	_

nunc	nunc	ADV	_
iam	iam	ADV	_
cessit	cedo	VER	_
pontus	pontus	NOM	_
et	et	CONcoo	_
omnes	omnis	PROind	MascFem
patitur	patior	VER	_
leges	lex	NOM	_
non	non	ADVneg	_
Palladia	palladius	ADJqua	Fem
compacta	compingo	VER	Fem
manu	manus	NOM	_
regum	rex	NOM	_
referens	refero	VER	Com
inclita	inclutus	ADJqua	Fem
remos	remus	NOM	_
quaeritur	quaero	VER	_
Argo	argo	NOM	_
quaelibet	quilibet	PROind	Fem
altum	altum	NOM	_
cumba	cymba	NOM	_
pererrat	pererro	VER	_
terminus	terminus	NOM	_
omnis	omnis	PROind	MascFem
motus	moueo	VER	Masc
et	et	CONcoo	_
urbes	urbs	NOM	_
muros	murus	NOM	_
terra	terra	NOM	_
posuere	pono	VER	_
noua	nouus	ADJqua	Fem
nil	nihil	PROind	_
qua	qui	PROrel	Fem
fuerat	sum	VER	_
sede	sedes	NOM	_
reliquit	relinquo	VER	_
peruius	peruius	ADJqua	Masc
orbis	orbis	NOM	_
Indus	indus	ADJqua	Masc
gelidum	gelidus	ADJqua	MascNeut
potat	poto	VER	_
Araxen	araxes	NOM	_
Albin	albis	NOM	_
Persae	persae	NOM	_
Rhenum	rhenus	NOM	_
-que	que	CONcoo	_
bibunt	bibo	VER	_

palluit	palleo	VER	_
audax	audax	ADJqua	Com
Tiphys	tiphys	NOM	_
et	et	CONcoo	_
omnes	omnis	PROind	MascFem
labente	labor	VER	Com
manu	manus	NOM	_
misit	mitto	VER	_
habenas	habena	NOM	_
Orpheus	orpheus	NOM	_
tacuit	taceo	VER	_
torpente	torpeo	VER	Com
lyra	lyra	NOM	_
ipsa	ipse	PROdem	Fem
-que	que	CONcoo	_
uocem	uox	NOM	_
perdidit	perdo	VER	_
Argo	argo	NOM	_

non	non	ADVneg	_
metuis	metuo	VER	_
arma	arma	NOM	_

nata	nata	NOM	_
atque	atque	CONcoo	_
genitor	genitor	NOM	_
cinere	cinis	NOM	_
permixto	permisceo	VER	MascNeut
iacent	iaceo	VER	_

auidus	auidus	ADJqua	Masc
per	per	PRE	_
omnem	omnis	PROind	MascFem
regiae	regia	NOM	_
partem	pars	NOM	_
furit	furo	VER	_
ut	ut	ADVrel	_
iussus	iubeo	VER	Masc
ignis	ignis	NOM	_
iam	iam	ADV	_
domus	domus	NOM	_
tota	totus	PROind	Fem
occidit	occido	VER	_
urbi	urbs	NOM	_
timetur	timeo	VER	_

Medea	medea	NOM	_
amores	amor	NOM	_
obicit	obicio	VER	_

regium	regius	ADJqua	MascNeut
imperium	imperium	NOM	_
pati	patior	VER	_
aliquando	aliquando	ADV	_
discat	disco	VER	_

strauit	sterno	VER	_
Ancaeum	ancaeus	NOM	_
uiolentus	uiolentus	ADJqua	Masc
ictu	ictus	NOM	_
saetiger	saetiger	NOM	_
fratrem	frater	NOM	_
Meleagre	meleager	NOM	_
matris	mater	NOM	_
impius	impius	ADJqua	Masc
mactas	macto	VER	_
moreris	morior	VER	_
-que	que	CONcoo	_
dextra	dextera	NOM	_
matris	mater	NOM	_
iratae	iratus	ADJqua	Fem

placuit	placeo	VER	_
hoc	hic	PROdem	Neut
poenae	poena	NOM	_
genus	genus	NOM	_
merito	merito	ADV	_
-que	que	CONcoo	_
placuit	placeo	VER	_
ultimum	ultimus	ADJqua	Neut
agnosco	agnosco	VER	_
scelus	scelus	NOM	_
animo	animus	NOM	_
parandum	paro	VER	Neut
est	sum	VER	_
liberi	liberi	NOM	_
quondam	quondam	ADV	_
mei	meus	PROpos	Masc
uos	uos	PROper	_
pro	pro	PRE	_
paternis	paternus	ADJqua	Com
sceleribus	scelus	NOM	_
poenas	poena	NOM	_
date	do	VER	_

iamiam	iamiam	ADV	_
tempus	tempus	NOM	_
est	sum	VER	_
aliquid	aliquis	PROind	Neut
mouere	moueo	VER	_
fraude	fraus	NOM	_
uulgari	uulgaris	ADJqua	Com
altius	altus	ADJqua	Neut

uos	uos	PROper	_
quoque	quoque	ADV	_
urnis	urna	NOM	_
quas	qui	PROrel	Fem
foratis	foro	VER	Com
inritus	irritus	ADJqua	Masc
ludit	ludo	VER	_
labor	labor	NOM	_
Danaides	danais	NOM	_
coite	coeo	VER	_
uestras	uester	PROpos	Fem
hic	hic	PROdem	Masc
dies	dies	NOM	_
quaerit	quaero	VER	_
manus	manus	NOM	_

ego	ego	PROper	_
-ne	ne	ADVint	_
ut	ut	ADVint	_
meorum	meus	PROpos	MascNeut
liberum	liberi	NOM	_
ac	ac	CONcoo	_
prolis	proles	NOM	_
meae	meus	PROpos	Fem
fundam	fundo	VER	_
cruorem	cruor	NOM	_

sana	sanus	ADJqua	Neut
meditari	meditor	VER	_
incipe	incipio	VER	_
et	et	CONcoo	_
placida	placidus	ADJqua	Neut
fare	for	VER	_

melius	bene	ADV	_
a	ah	INJ	_
demens	demens	ADJqua	Com
furor	furor	NOM	_

non	non	ADVneg	_
redit	redeo	VER	_
in	in	PRE	_
ortus	ortus	NOM	_
et	et	CONcoo	_
remetitur	remetior	VER	_
diem	dies	NOM	_

uenient	uenio	VER	_
annis	annus	NOM	_
saecula	saeculum	NOM	_
seris	serus	ADJqua	Com
quibus	qui	PROrel	Com
Oceanus	oceanus	NOM	_
uincula	uinculum	NOM	_
rerum	res	NOM	_
laxet	laxo	VER	_
et	et	CONcoo	_
ingens	ingens	ADJqua	Com
pateat	pateo	VER	_
tellus	tellus	NOM	_
Tethys	tethys	NOM	_
-que	que	CONcoo	_
nouos	nouus	ADJqua	Masc
detegat	detego	VER	_
orbes	orbis	NOM	_
nec	nec	CONcoo	_
sit	sum	VER	_
terris	terra	NOM	_
ultima	ultimus	ADJqua	Fem
Thule	thule	NOM	_

sed	sed	CONcoo	_
cesserit	cedo	VER	_
coactus	cogo	VER	Masc
et	et	CONcoo	_
dederit	do	VER	_
manus	manus	NOM	_
adire	adeo	VER	_
certe	certe	ADV	_
et	et	CONcoo	_
coniugem	coniux	NOM	_
extremo	exter	ADJqua	MascNeut
alloqui	alloquor	VER	_
sermone	sermo	NOM	_
potuit	possum	VER	_
hoc	hic	PROdem	Neut
quoque	quoque	ADV	_
extimuit	extimesco	VER	_
ferox	ferox	ADJqua	Com
laxare	laxo	VER	_
certe	certe	ADV	_
tempus	tempus	NOM	_
immitis	immitis	ADJqua	Com
fugae	fuga	NOM	_
genero	gener	NOM	_
licebat	licet	VER	_
liberis	liberi	NOM	_
unus	unus	ADJcar	Masc
dies	dies	NOM	_
datus	do	VER	Masc
duobus	duo	ADJcar	MascNeut

parua	paruus	ADJqua	Neut
sunt	sum	VER	_
inquit	inquio	VER	_
mala	malum	NOM	_
et	et	CONcoo	_
uile	uilis	ADJqua	Neut
telum	telum	NOM	_
est	sum	VER	_
ima	inferus	ADJqua	Fem
quod	qui	PROrel	Neut
tellus	tellus	NOM	_
creat	creo	VER	_
caelo	caelum	NOM	_
petam	peto	VER	_
uenena	uenenum	NOM	_

in	in	PRE	_
illis	ille	PROdem	Com
esse	sum	VER	_
quis	quis	PROint	MascFem
potuit	possum	VER	_
dolus	dolus	NOM	_

ne	ne	CONsub	_
cupias	cupio	VER	_
uide	uideo	VER	_

quid	quis	PROint	Neut
tamen	tamen	ADV	_
Iason	iason	NOM	_
potuit	possum	VER	_
alieni	alienus	ADJqua	MascNeut
arbitri	arbitrium	NOM	_
iuris	ius	NOM	_
-que	que	CONcoo	_
factus	facio	VER	Masc

tibi	tu	PROper	_
sanguineo	sanguineus	ADJqua	MascNeut
caespite	caespes	NOM	_
sacrum	sacrum	NOM	_
sollemne	sollemnis	ADJqua	Neut
damus	do	VER	_
tibi	tu	PROper	_
de	de	PRE	_
medio	medius	ADJqua	MascNeut
rapta	rapio	VER	Fem
sepulchro	sepulcrum	NOM	_
fax	fax	NOM	_
nocturnos	nocturnus	ADJqua	Masc
sustulit	tollo	VER	_
ignes	ignis	NOM	_
tibi	tu	PROper	_
mota	moueo	VER	Fem
caput	caput	NOM	_
flexa	flecto	VER	Fem
uoces	uox	NOM	_
ceruice	ceruix	NOM	_
dedi	do	VER	_
tibi	tu	PROper	_
funereo	funereus	ADJqua	MascNeut
de	de	PRE	_
more	mos	NOM	_
iacens	iaceo	VER	Com
passos	pando	VER	Masc
cingit	cingo	VER	_
uitta	uitta	NOM	_
capillos	capillus	NOM	_
tibi	tu	PROper	_
iactatur	iacto	VER	_
tristis	tristis	ADJqua	MascFem
Stygia	stygius	ADJqua	Fem
ramus	ramus	NOM	_
ab	ab	PRE	_
unda	unda	NOM	_
tibi	tu	PROper	_
nudato	nudo	VER	MascNeut
pectore	pectus	NOM	_
maenas	maenas	NOM	_
sacro	sacer	ADJqua	MascNeut
feriam	ferio	VER	_
bracchia	brachium	NOM	_
cultro	culter	NOM	_

perge	pergo	VER	_
tu	tu	PROper	_
me	ego	PROper	_
-cum	cum	PRE	_
comes	comes	NOM	_

trahere	traho	VER	_
cum	cum	CONsub	_
pereas	pereo	VER	_
libet	libet	VER	_

solum	solus	PROind	MascNeut
hoc	hic	PROdem	Neut
Colchico	colchicus	ADJqua	MascNeut
regno	regnum	NOM	_
extuli	effero	VER	_
decus	decus	NOM	_
illud	ille	PROdem	Neut
ingens	ingens	ADJqua	Neut
Graeciae	graecia	NOM	_
et	et	CONcoo	_
florem	flos	NOM	_
inclitum	inclutus	ADJqua	MascNeut
praesidia	praesidium	NOM	_
Achiuae	achiuus	ADJqua	Fem
gentis	gens	NOM	_
et	et	CONcoo	_
prolem	proles	NOM	_
deum	deus	NOM	_
seruasse	seruo	VER	_
memet	ego	PROper	_

candida	candidus	ADJqua	Neut
nostri	noster	PROpos	Masc
saecula	saeculum	NOM	_
patres	pater	NOM	_
uidere	uideo	VER	_
procul	procul	ADV	_
fraude	fraus	NOM	_
remota	remotus	ADJqua	Neut

meruere	mereo	VER	_
cuncti	cunctus	ADJqua	Masc
morte	mors	NOM	_
quod	qui	PROrel	Neut
crimen	crimen	NOM	_
tener	tener	ADJqua	Masc
expiauit	expio	VER	_
Herculi	hercules	NOM	_
magno	magnus	ADJqua	MascNeut
puer	puer	NOM	_
inrepertus	irrepertus	ADJqua	Masc
raptus	rapio	VER	Masc
heu	heu	INJ	_
tutas	tutus	ADJqua	Fem
puer	puer	NOM	_
inter	inter	PRE	_
undas	unda	NOM	_

segnis	segnis	ADJqua	MascFem
hic	hic	PROdem	Masc
ibit	eo	VER	_
dies	dies	NOM	_
tanto	tantus	PROdem	MascNeut
petitus	peto	VER	Masc
ambitu	ambitus	NOM	_
tanto	tantus	PROdem	MascNeut
datus	do	VER	Masc

lumina	lumen	NOM	_
huc	huc	ADV	_
tumida	tumidus	ADJqua	Neut
alleua	alleuo	VER	_
ingrate	ingratus	ADJqua	Masc
Iason	iason	NOM	_

ausus	audeo	VER	Masc
aeternos	aeternus	ADJqua	Masc
agitare	agito	VER	_
currus	currus	NOM	_
immemor	immemor	ADJqua	Com
metae	meta	NOM	_
iuuenis	iuuenis	NOM	_
paternae	paternus	ADJqua	Fem
quos	qui	PROrel	Masc
polo	polus	NOM	_
sparsit	spargo	VER	_
furiosus	furiosus	ADJqua	Masc
ignes	ignis	NOM	_
ipse	ipse	PROdem	Masc
recepit	recipio	VER	_

quicquid	quisquis	PROrel	Neut
admissum	admitto	VER	Neut
adhuc	adhuc	ADV	_
pietas	pietas	NOM	_
uocetur	uoco	VER	_

piae	pius	ADJqua	Fem
sororis	soror	NOM	_
impiae	impius	ADJqua	Fem
matris	mater	NOM	_
facem	fax	NOM	_
ultricis	ultrix	NOM	_
Althaeae	althaea	NOM	_
uides	uideo	VER	_

fatebor	fateor	VER	_
obici	obicio	VER	_
crimen	crimen	NOM	_
hoc	hic	PROdem	Neut
solum	solus	PROind	Neut
potest	possum	VER	_
Argo	argo	NOM	_
reuersa	reuertor	VER	Fem

sancta	sanctus	ADJqua	Fem

sed	sed	CONcoo	_
cuius	quis	PROint	Com
ictu	ictus	NOM	_
regius	regius	ADJqua	Masc
cardo	cardo	NOM	_
strepit	strepo	VER	_

qua	quis	PROint	Fem
fraude	fraus	NOM	_
capti	capio	VER	Masc

Acastus	acastus	NOM	_
instat	insto	VER	_

quam	quam	ADVint	_
multa	multus	ADJqua	Neut
sint	sum	VER	_
timenda	timeo	VER	Neut
si	si	CONsub	_
perstas	persto	VER	_
uide	uideo	VER	_
nemo	nemo	PROind	_
potentes	potens	ADJqua	MascFem
aggredi	aggredior	VER	_
tutus	tutus	ADJqua	Masc
potest	possum	VER	_

huc	huc	ADV	_
fert	fero	VER	_
pedes	pes	NOM	_
et	et	CONcoo	_
illuc	illuc	ADV	_
ut	ut	ADVrel	_
tigris	tigris	NOM	_
orba	orbus	ADJqua	Fem
natis	natus	NOM	_
cursu	cursus	NOM	_
furente	furens	ADJqua	Com
lustrat	lustro	VER	_
Gangeticum	gangeticus	ADJqua	MascNeut
nemus	nemus	NOM	_

quid	quis	PROint	Neut
dubitas	dubito	VER	_
potens	potens	ADJqua	Com

si	si	CONsub	_
quod	quis	PROind	Neut
ex	ex	PRE	_
soceri	socer	NOM	_
domo	domus	NOM	_
potest	possum	VER	_
fugam	fuga	NOM	_
leuare	leuo	VER	_
solamen	solamen	NOM	_
pete	peto	VER	_

candida	candidus	ADJqua	Fem
thyrsigeri	thyrsiger	ADJqua	MascNeut
proles	proles	NOM	_
generosa	generosus	ADJqua	Fem
Lyaei	lyaeus	NOM	_
multifidam	multifidus	ADJqua	Fem
iam	iam	ADV	_
tempus	tempus	NOM	_
erat	sum	VER	_
succendere	succendo	VER	_
pinum	pinus	NOM	_
excute	excutio	VER	_
sollemnem	sollemnis	ADJqua	MascFem
digitis	digitus	NOM	_
marcentibus	marceo	VER	Com
ignem	ignis	NOM	_

per	per	PRE	_
uiscera	uiscus	NOM	_
ipsa	ipse	PROdem	Neut
quaere	quaero	VER	_
supplicio	supplicium	NOM	_
uiam	uia	NOM	_
si	si	CONsub	_
uiuis	uiuo	VER	_
anime	animus	NOM	_
si	si	CONsub	_
quid	quis	PROind	Neut
antiqui	antiquus	ADJqua	MascNeut
tibi	tu	PROper	_
remanet	remaneo	VER	_
uigoris	uigor	NOM	_
pelle	pello	VER	_
femineos	femineus	ADJqua	Masc
metus	metus	NOM	_
et	et	CONcoo	_
inhospitalem	inhospitalis	ADJqua	MascFem
Caucasum	caucasus	NOM	_
mente	mens	NOM	_
indue	induo	VER	_

parum	parum	NOM	_
-ne	ne	ADVint	_
miserae	miser	ADJqua	Fem
temporis	tempus	NOM	_
lacrimis	lacrima	NOM	_
negas	nego	VER	_

habeat	habeo	VER	_
incolumes	incolumis	ADJqua	MascFem
pater	pater	NOM	_
dum	dum	CONsub	_
et	et	ADV	_
mater	mater	NOM	_
habeat	habeo	VER	_

hoc	hic	PROdem	Neut
restat	resto	VER	_
unum	unus	ADJcar	Neut
pronubam	pronubus	ADJqua	Fem
thalamo	thalamus	NOM	_
feram	fero	VER	_
ut	ut	CONsub	_
ipsa	ipse	PROdem	Fem
pinum	pinus	NOM	_
post	post	PRE	_
-que	que	CONcoo	_
sacrificas	sacrificus	ADJqua	Fem
preces	prex	NOM	_
caedam	caedo	VER	_
dicatis	dico	VER	Com
uictimas	uictima	NOM	_
altaribus	altar	NOM	_

audax	audax	ADJqua	Com
nimium	nimium	ADV	_
qui	qui	PROrel	Masc
freta	fretum	NOM	_
primus	primus	ADJord	Masc
rate	ratis	NOM	_
tam	tam	ADV	_
fragili	fragilis	ADJqua	Com
perfida	perfidus	ADJqua	Neut
rupit	rumpo	VER	_
terras	terra	NOM	_
-que	que	CONcoo	_
suas	suus	PROpos.ref	Fem
posterga	posterga	ADV	_
uidens	uideo	VER	Com
animam	anima	NOM	_
leuibus	leuis	ADJqua	Com
credidit	credo	VER	_
auris	aura	NOM	_
dubio	dubius	ADJqua	MascNeut
-que	que	CONcoo	_
secans	seco	VER	Com
aequora	aequor	NOM	_
cursu	cursus	NOM	_
potuit	possum	VER	_
tenui	tenuis	ADJqua	Com
fidere	fido	VER	_
ligno	lignum	NOM	_
inter	inter	PRE	_
uitae	uita	NOM	_
mortis	mors	NOM	_
-que	que	CONcoo	_
uias	uia	NOM	_
nimium	nimium	ADV	_
gracili	gracilis	ADJqua	Com
limite	limes	NOM	_
ducto	duco	VER	MascNeut

quid	quis	PROint	Neut
facere	facio	VER	_
possim	possum	VER	_
loquere	loquor	VER	_

nunc	nunc	ADV	_
Phoebe	phoebus	NOM	_
mitte	mitto	VER	_
currus	currus	NOM	_
nullo	nullus	PROind	MascNeut
morante	moror	VER	Com
loro	lorum	NOM	_
nox	nox	NOM	_
condat	condo	VER	_
alma	almus	ADJqua	Fem
lucem	lux	NOM	_
mergat	mergo	VER	_
diem	dies	NOM	_
timendum	timeo	VER	MascNeut
dux	dux	NOM	_
noctis	nox	NOM	_
Hesperus	hesperus	NOM	_

ustus	uro	VER	Masc
angustas	angustus	ADJqua	Fem
uagus	uagus	ADJqua	Masc
inter	inter	PRE	_
undas	unda	NOM	_

haec	hic	PROdem	Neut
scelerum	scelus	NOM	_
artifex	artifex	NOM	_
discreta	discerno	VER	Neut
ponit	pono	VER	_
his	hic	PROdem	Com
rapax	rapax	ADJqua	Com
uis	uis	NOM	_
ignium	ignis	NOM	_
his	hic	PROdem	Com
gelida	gelidus	ADJqua	Fem
pigri	piger	ADJqua	MascNeut
frigoris	frigus	NOM	_
glacies	glacies	NOM	_
inest	insum	VER	_

sed	sed	CONcoo	_
furit	furo	VER	_
uinci	uinco	VER	_
dominus	dominus	NOM	_
profundi	profundum	NOM	_
regna	regnum	NOM	_
secunda	secundus	ADJord	Neut

fortuna	fortuna	NOM	_
fortes	fortis	ADJqua	MascFem
metuit	metuo	VER	_
ignauos	ignauus	ADJqua	Masc
premit	premo	VER	_

quem	quis	PROint	Masc
trabe	trabs	NOM	_
infesta	infestus	ADJqua	Fem
petit	peto	VER	_
Megaera	megaera	NOM	_

fortuna	fortuna	NOM	_
semper	semper	ADV	_
omnis	omnis	PROind	MascFem
infra	infra	PRE	_
me	ego	PROper	_
stetit	sto	VER	_

nullum	nullus	PROind	Neut
ad	ad	PRE	_
nocendum	noceo	VER	_
tempus	tempus	NOM	_
angustum	angustus	ADJqua	Neut
est	sum	VER	_
malis	mali	NOM	_

quisquis	quisquis	PROrel	MascFem
audacis	audax	ADJqua	Com
tetigit	tango	VER	_
carinae	carina	NOM	_
nobiles	nobilis	ADJqua	MascFem
remos	remus	NOM	_
nemoris	nemus	NOM	_
-que	que	CONcoo	_
sacri	sacer	ADJqua	MascNeut
Pelion	pelion	NOM	_
densa	densus	ADJqua	Fem
spoliauit	spolio	VER	_
umbra	umbra	NOM	_
quisquis	quisquis	PROrel	MascFem
intrauit	intro	VER	_
scopulos	scopulus	NOM	_
uagantes	uagor	VER	MascFem
et	et	CONcoo	_
tot	tot	PROdem	_
emensus	emetior	VER	Masc
pelagi	pelagus	NOM	_
labores	labor	NOM	_
barbara	barbarus	ADJqua	Fem
funem	funis	NOM	_
religauit	religo	VER	_
ora	ora	NOM	_
raptor	raptor	NOM	_
externi	externus	ADJqua	MascNeut
rediturus	redeo	VER	Masc
auri	aurum	NOM	_
exitu	exitus	NOM	_
diro	dirus	ADJqua	MascNeut
temerata	temero	VER	Neut
ponti	pontus	NOM	_
iura	ius	NOM	_
piauit	pio	VER	_

Medea	medea	NOM	_
Colchi	colchus	ADJqua	MascNeut
noxium	noxius	ADJqua	Neut
Aeetae	aeetes	NOM	_
genus	genus	NOM	_
nondum	nondum	ADVneg	_
meis	meus	PROpos	Com
exportat	exporto	VER	_
e	ex	PRE	_
regnis	regnum	NOM	_
pedem	pes	NOM	_

supplex	supplex	ADJqua	Com
recedens	recedo	VER	Com
illud	ille	PROdem	Neut
extremum	exter	ADJqua	MascNeut
precor	precor	VER	_
ne	ne	CONsub	_
culpa	culpa	NOM	_
natos	natus	NOM	_
matris	mater	NOM	_
insontes	insons	ADJqua	MascFem
trahat	traho	VER	_

non	non	ADVneg	_
timor	timor	NOM	_
uicit	uinco	VER	_
fidem	fides	NOM	_
sed	sed	CONcoo	_
trepida	trepidus	ADJqua	Fem
pietas	pietas	NOM	_
quippe	quippe	ADV	_
sequeretur	sequor	VER	_
necem	nex	NOM	_
proles	proles	NOM	_
parentum	parens	NOM	_

rex	rex	NOM	_
est	sum	VER	_
timendus	timeo	VER	Masc

flammata	flammo	VER	Fem
facies	facies	NOM	_
spiritum	spiritus	NOM	_
ex	ex	PRE	_
alto	altum	NOM	_
citat	cito	VER	_
proclamat	proclamo	VER	_
oculos	oculus	NOM	_
uberi	uber	ADJqua	Com
fletu	fletus	NOM	_
rigat	rigo	VER	_
renidet	renideo	VER	_
omnis	omnis	PROind	Com
specimen	specimen	NOM	_
affectus	affectus	NOM	_
capit	capio	VER	_

quodcumque	quicumque	PROrel	Neut
placidis	placidus	ADJqua	Com
flexibus	flexus	NOM	_
Phasis	phasis	NOM	_
rigat	rigo	VER	_
Pontus	pontus	NOM	_
-que	que	CONcoo	_
quicquid	quisquis	PROrel	Neut
Scythicus	scythicus	ADJqua	Masc
a	ab	PRE	_
tergo	tergum	NOM	_
uidet	uideo	VER	_
palustribus	paluster	ADJqua	Com
qua	qua	ADVrel	_
maria	mare	NOM	_
dulcescunt	dulcesco	VER	_
aquis	aqua	NOM	_
armata	armo	VER	Fem
peltis	pelta	NOM	_
quicquid	quisquis	PROrel	Neut
exterret	exterreo	VER	_
cohors	cohors	NOM	_
inclusa	includo	VER	Fem
ripis	ripa	NOM	_
uidua	uiduus	ADJqua	Fem
Thermodontiis	thermodontius	ADJqua	Com
hoc	hic	PROdem	Neut
omne	omnis	PROind	Neut
noster	noster	PROpos	Masc
genitor	genitor	NOM	_
imperio	imperium	NOM	_
regit	rego	VER	_

regias	regius	ADJqua	Fem
ego	ego	PROper	_
-ne	ne	ADVint	_
ut	ut	ADVint	_
faces	fax	NOM	_
inulta	inultus	ADJqua	Fem
patiar	patior	VER	_

nos	nos	PROper	_
confligere	confligo	VER	_

recipe	recipio	VER	_
iam	iam	ADV	_
gnatos	natus	NOM	_
parens	parens	NOM	_
ego	ego	PROper	_
inter	inter	PRE	_
auras	aura	NOM	_
aliti	ales	ADJqua	Com
curru	currus	NOM	_
uehar	ueho	VER	_

quid	quis	PROint	Neut
puellaris	puellaris	ADJqua	MascFem
furor	furor	NOM	_

omnia	omnis	PROind	Neut
ex	ex	PRE	_
animo	animus	NOM	_
expuli	expello	VER	_
precor	precor	VER	_
-que	que	CONcoo	_
et	et	ADV	_
ipse	ipse	PROdem	Masc
feruidam	feruidus	ADJqua	Fem
ut	ut	CONsub	_
mentem	mens	NOM	_
regas	rego	VER	_
placide	placide	ADV	_
-que	que	CONcoo	_
tractes	tracto	VER	_
miserias	miseria	NOM	_
lenit	lenio	VER	_
quies	quies	NOM	_

quodcumque	quicumque	PROrel	Neut
feci	facio	VER	_

sequere	sequor	VER	_
felicem	felix	ADJqua	MascFem
impetum	impetus	NOM	_

reliquit	relinquo	VER	_
istas	iste	PROdem	Fem
inuio	inuius	ADJqua	MascNeut
plumas	pluma	NOM	_
specu	specus	NOM	_
Harpyia	harpyia	NOM	_
dum	dum	CONsub	_
Zeten	zetes	NOM	_
fugit	fugio	VER	_

ego	ego	PROper	_
-ne	ne	ADVint	_
ut	ut	ADVint	_
recedam	recedo	VER	_

hoc	hic	PROdem	Neut
age	ago	VER	_
omnis	omnis	PROind	MascFem
aduoca	aduoco	VER	_
uires	uis	NOM	_
et	et	CONcoo	_
artes	ars	NOM	_

arcete	arceo	VER	_
famuli	famulus	NOM	_
tactu	tactus	NOM	_
et	et	CONcoo	_
accessu	accessus	NOM	_
procul	procul	ADV	_
iubete	iubeo	VER	_
