ex	ex	MORPH=EMPTY	PRE	0843	_	_	_	_	_	_	_	_
siluis	silua	_	NOM	0843	_	_	_	Plur	Abl	_	_	_
expulerunt	expello	_	VER	0843	_	_	_	Plur	_	_	3	Ind|Perf|Act
paucis	paucus	_	ADJqua	0843	_	_	Com	Plur	Abl	Pos	_	_
uulneribus	uulnus	_	NOM	0843	_	_	_	Plur	Abl	_	_	_
acceptis	accipio	_	VER	0843	_	_	Com	Plur	Abl	_	_	Par|Perf|Pass


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
hic	hic	_	ADV	1351	2	_	_	_	_	Pos	_	_
uero	uero	MORPH=EMPTY	CONcoo	1351	4	_	_	_	_	_	_	_
nulla	nullus	_	PROind	1351	_	_	Fem	Sing	Nom	_	_	_
munitio	munitio	_	NOM	1351	_	_	_	Sing	Nom	_	_	_
est	sum	_	VER	1351	1	_	_	Sing	_	_	3	Ind|Pres|Act
quae	qui	_	PROrel	1351	1	_	Fem	Sing	Nom	_	_	_
perterritos	perterreo	_	VER	1351	_	_	Masc	Plur	Acc	_	_	Par|Perf|Pass
recipiat	recipio	_	VER	1351	_	_	_	Sing	_	_	3	Sub|Pres|Act
modo	modo	_	ADV	1351	1	_	_	_	_	Pos	_	_
conscripti	conscribo	_	VER	1351	_	_	Masc	Plur	Nom	_	_	Par|Perf|Pass
atque	atque	MORPH=EMPTY	CONcoo	1351	1	_	_	_	_	_	_	_
usus	usus	_	NOM	1351	_	_	_	Sing	Gen	_	_	_
militaris	militaris	_	ADJqua	1351	_	_	Com	Sing	Gen	Pos	_	_
imperiti	imperitus	_	ADJqua	1351	_	_	Masc	Plur	Nom	Pos	_	_
ad	ad	MORPH=EMPTY	PRE	1351	2	_	_	_	_	_	_	_
tribunum	tribunus	_	NOM	1351	_	_	_	Sing	Acc	_	_	_
militum	miles	_	NOM	1351	_	_	_	Plur	Gen	_	_	_
centuriones	centurio	_	NOM	1351	1	_	_	Plur	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1351	_	_	_	_	_	_	_	_
ora	os	_	NOM	1351	1	_	_	Plur	Acc	_	_	_
conuertunt	conuerto	_	VER	1351	_	_	_	Plur	_	_	3	Ind|Pres|Act
quid	quis	_	PROint	1351	1	_	Neut	Sing	Nom	_	_	_
ab	ab	MORPH=EMPTY	PRE	1351	_	_	_	_	_	_	_	_
his	hic	_	PROdem	1351	1	_	Com	Plur	Abl	_	_	_
praecipiatur	praecipio	_	VER	1351	_	_	_	Sing	_	_	3	Sub|Pres|Pass
exspectant	exspecto	_	VER	1351	_	_	_	Plur	_	_	3	Ind|Pres|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
huc	huc	_	ADV	1775	_	_	_	_	_	Pos	_	_
illi	ille	_	PROdem	1775	_	_	Masc	Plur	Nom	_	_	_
stipites	stipes	_	NOM	1775	_	_	_	Plur	Nom	_	_	_
demissi	demitto	_	VER	1775	_	_	Masc	Plur	Nom	_	_	Par|Perf|Pass
et	et	MORPH=EMPTY	CONcoo	1775	2	_	_	_	_	_	_	_
ab	ab	MORPH=EMPTY	PRE	1775	_	_	_	_	_	_	_	_
infimo	infimum	_	NOM	1775	_	_	_	Sing	Abl	_	_	_
reuincti	reuincio	_	VER	1775	_	_	Masc	Plur	Nom	_	_	Par|Perf|Pass
ne	ne	MORPH=EMPTY	CONsub	1775	4	_	_	_	_	_	_	_
reuelli	reuello	_	VER	1775	_	_	_	_	_	_	_	Inf|Pres|Pass
possent	possum	_	VER	1775	1	_	_	Plur	_	_	3	Sub|Impa|Act
ab	ab	MORPH=EMPTY	PRE	1775	_	_	_	_	_	_	_	_
ramis	ramus	_	NOM	1775	_	_	_	Plur	Abl	_	_	_
eminebant	emineo	_	VER	1775	_	_	_	Plur	_	_	3	Ind|Impa|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
te	tu	_	PROper	0117	_	_	_	Sing	Acc	_	_	_
ut	ut	MORPH=EMPTY	CONsub	0117	4	_	_	_	_	_	_	_
ulla	ullus	_	PROind	0117	_	_	Fem	Sing	Nom	_	_	_
res	res	_	NOM	0117	_	_	_	Sing	Nom	_	_	_
frangat	frango	_	VER	0117	_	_	_	Sing	_	_	3	Sub|Pres|Act
tu	tu	_	PROper	0117	_	_	_	Sing	Nom	_	_	_
ut	ut	MORPH=EMPTY	CONsub	0117	4	_	_	_	_	_	_	_
umquam	umquam	_	ADV	0117	_	_	_	_	_	Pos	_	_
te	tu	_	PROper	0117	_	_	_	Sing	Acc	_	_	_
corrigas	corrigo	_	VER	0117	_	_	_	Sing	_	_	2	Sub|Pres|Act
tu	tu	_	PROper	0117	_	_	_	Sing	Nom	_	_	_
ut	ut	MORPH=EMPTY	CONsub	0117	4	_	_	_	_	_	_	_
ullam	ullus	_	PROind	0117	_	_	Fem	Sing	Acc	_	_	_
fugam	fuga	_	NOM	0117	_	_	_	Sing	Acc	_	_	_
meditere	meditor	_	VER	0117	_	_	_	Sing	_	_	2	Sub|Pres|Dep
tu	tu	_	PROper	0117	_	_	_	Sing	Nom	_	_	_
ut	ut	MORPH=EMPTY	CONsub	0117	4	_	_	_	_	_	_	_
ullum	ullus	_	PROind	0117	_	_	MascNeut	Sing	Acc	_	_	_
exsilium	exsilium	_	NOM	0117	_	_	_	Sing	Acc	_	_	_
cogites	cogito	_	VER	0117	_	_	_	Sing	_	_	2	Sub|Pres|Act


sed	sed	MORPH=EMPTY	CONcoo	0104	_	_	_	_	_	_	_	_
quam	quam	MORPH=EMPTY	ADVint	0104	2	_	_	_	_	_	_	_
longe	longe	_	ADV	0104	_	_	_	_	_	Pos	_	_
uidetur	uideo	_	VER	0104	_	_	_	Sing	_	_	3	Ind|Pres|Pass
a	ab	MORPH=EMPTY	PRE	0104	_	_	_	_	_	_	_	_
carcere	carcer	_	NOM	0104	_	_	_	Sing	Abl	_	_	_
atque	atque	MORPH=EMPTY	CONcoo	0104	1	_	_	_	_	_	_	_
a	ab	MORPH=EMPTY	PRE	0104	_	_	_	_	_	_	_	_
uinculis	uinculum	_	NOM	0104	_	_	_	Plur	Abl	_	_	_
abesse	absum	_	VER	0104	1	_	_	_	_	_	_	Inf|Pres|Act
debere	debeo	_	VER	0104	_	_	_	_	_	_	_	Inf|Pres|Act
qui	qui	_	PROrel	0104	1	_	Masc	Sing	Nom	_	_	_
se	sui	_	PROref	0104	1	_	_	Sing	Acc	_	_	_
ipse	ipse	_	PROdem	0104	_	_	Masc	Sing	Nom	_	_	_
iam	iam	_	ADV	0104	_	_	_	_	_	Pos	_	_
dignum	dignus	_	ADJqua	0104	_	_	MascNeut	Sing	Acc	Pos	_	_
custodia	custodia	_	NOM	0104	_	_	_	Sing	Abl	_	_	_
iudicarit	iudico	_	VER	0104	_	_	_	Sing	_	_	3	Sub|Perf|Act


potest	possum	_	VER	0080	1	_	_	Sing	_	_	3	Ind|Pres|Act
-ne	ne	MORPH=EMPTY	ADVint	0080	2	_	_	_	_	_	_	_
tibi	tu	_	PROper	0080	_	_	_	Sing	Dat	_	_	_
haec	hic	_	PROdem	0080	1	_	Fem	Sing	Nom	_	_	_
lux	lux	_	NOM	0080	_	_	_	Sing	Nom	_	_	_
Catilina	catilina	_	NOM	0080	_	n	_	Sing	Voc	_	_	_
aut	aut	MORPH=EMPTY	CONcoo	0080	_	_	_	_	_	_	_	_
huius	hic	_	PROdem	0080	1	_	Com	Sing	Gen	_	_	_
caeli	caelum	_	NOM	0080	1	_	_	Sing	Gen	_	_	_
spiritus	spiritus	_	NOM	0080	_	_	_	Sing	Nom	_	_	_
esse	sum	_	VER	0080	1	_	_	_	_	_	_	Inf|Pres|Act
iucundus	iucundus	_	ADJqua	0080	_	_	Masc	Sing	Nom	Pos	_	_
cum	cum	MORPH=EMPTY	CONsub	0080	3	_	_	_	_	_	_	_
scias	scio	_	VER	0080	_	_	_	Sing	_	_	2	Sub|Pres|Act
esse	sum	_	VER	0080	1	_	_	_	_	_	_	Inf|Pres|Act
horum	hic	_	PROdem	0080	1	_	MascNeut	Plur	Gen	_	_	_
neminem	nemo	_	PROind	0080	_	_	_	Sing	Acc	_	_	_
qui	qui	_	PROrel	0080	1	_	Masc	Sing	Nom	_	_	_
nesciat	nescio	_	VER	0080	_	_	_	Sing	_	_	3	Sub|Pres|Act
te	tu	_	PROper	0080	_	_	_	Sing	Acc	_	_	_
pridie	pridie	_	ADV	0080	_	_	_	_	_	Pos	_	_
Kalendas	kalendae	_	NOM	0080	_	_	_	Plur	Acc	_	_	_
Ianuarias	ianuarius	_	ADJqua	0080	_	a	Fem	Plur	Acc	Pos	_	_
Lepido	lepidus	_	NOM	0080	_	n	_	Sing	Abl	_	_	_
et	et	MORPH=EMPTY	CONcoo	0080	2	_	_	_	_	_	_	_
Tullo	tullus	_	NOM	0080	_	n	_	Sing	Abl	_	_	_
consulibus	consul	_	NOM	0080	_	_	_	Plur	Abl	_	_	_
stetisse	sto	_	VER	0080	_	_	_	_	_	_	_	Inf|Perf|Act
in	in	MORPH=EMPTY	PRE	0080	_	_	_	_	_	_	_	_
comitio	comitium	_	NOM	0080	_	_	_	Sing	Abl	_	_	_
cum	cum	MORPH=EMPTY	PRE	0080	2	_	_	_	_	_	_	_
telo	telum	_	NOM	0080	_	_	_	Sing	Abl	_	_	_
manum	manus	_	NOM	0080	1	_	_	Sing	Acc	_	_	_
consulum	consul	_	NOM	0080	_	_	_	Plur	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	0080	2	_	_	_	_	_	_	_
principum	princeps	_	NOM	0080	1	_	_	Plur	Gen	_	_	_
ciuitatis	ciuitas	_	NOM	0080	_	_	_	Sing	Gen	_	_	_
interficiendorum	interficio	_	VER	0080	_	_	MascNeut	Plur	Gen	_	_	Adj|_|Pass
causa	causa	_	NOM	0080	_	_	_	Sing	Abl	_	_	_
parauisse	paro	_	VER	0080	2	_	_	_	_	_	_	Inf|Perf|Act
sceleri	scelus	_	NOM	0080	_	_	_	Sing	Dat	_	_	_
ac	ac	MORPH=EMPTY	CONcoo	0080	1	_	_	_	_	_	_	_
furori	furor	_	NOM	0080	1	_	_	Sing	Dat	_	_	_
tuo	tuus	_	PROpos	0080	_	_	MascNeut	Sing	Dat	_	_	_
non	non	MORPH=EMPTY	ADVneg	0080	_	_	_	_	_	_	_	_
mentem	mens	_	NOM	0080	_	_	_	Sing	Acc	_	_	_
aliquam	aliquis	_	PROind	0080	_	_	Fem	Sing	Acc	_	_	_
aut	aut	MORPH=EMPTY	CONcoo	0080	_	_	_	_	_	_	_	_
timorem	timor	_	NOM	0080	_	_	_	Sing	Acc	_	_	_
tuum	tuus	_	PROpos	0080	_	_	MascNeut	Sing	Acc	_	_	_
sed	sed	MORPH=EMPTY	CONcoo	0080	_	_	_	_	_	_	_	_
Fortunam	fortuna	_	NOM	0080	_	n	_	Sing	Acc	_	_	_
populi	populus	_	NOM	0080	1	_	_	Sing	Gen	_	_	_
Romani	romanus	_	ADJqua	0080	_	a	MascNeut	Sing	Gen	Pos	_	_
obstitisse	obsto	_	VER	0080	_	_	_	_	_	_	_	Inf|Perf|Act


refer	refero	_	VER	0106	_	_	_	Sing	_	_	2	Imp|Pres|Act
inquis	inquio	_	VER	0106	_	_	_	Sing	_	_	2	Ind|Pres|Act
ad	ad	MORPH=EMPTY	PRE	0106	2	_	_	_	_	_	_	_
senatum	senatus	_	NOM	0106	_	_	_	Sing	Acc	_	_	_
id	is	_	PROdem	0106	_	_	Neut	Sing	Acc	_	_	_
enim	enim	MORPH=EMPTY	CONcoo	0106	2	_	_	_	_	_	_	_
postulas	postulo	_	VER	0106	_	_	_	Sing	_	_	2	Ind|Pres|Act
et	et	MORPH=EMPTY	CONcoo	0106	2	_	_	_	_	_	_	_
si	si	MORPH=EMPTY	CONsub	0106	2	_	_	_	_	_	_	_
hic	hic	_	PROdem	0106	1	_	Masc	Sing	Nom	_	_	_
ordo	ordo	_	NOM	0106	_	_	_	Sing	Nom	_	_	_
placere	placeo	_	VER	0106	_	_	_	_	_	_	_	Inf|Pres|Act
sibi	sui	_	PROref	0106	1	_	_	Sing	Dat	_	_	_
decreuerit	decerno	_	VER	0106	_	_	_	Sing	_	_	3	Sub|Perf|Act
te	tu	_	PROper	0106	_	_	_	Sing	Acc	_	_	_
ire	eo	_	VER	0106	1	_	_	_	_	_	_	Inf|Pres|Act
in	in	MORPH=EMPTY	PRE	0106	_	_	_	_	_	_	_	_
exsilium	exsilium	_	NOM	0106	_	_	_	Sing	Acc	_	_	_
obtemperaturum	obtempero	_	VER	0106	_	_	MascNeut	Sing	Acc	_	_	Inf|Fut|Act
te	tu	_	PROper	0106	_	_	_	Sing	Acc	_	_	_
dicis	dico	_	VER	0106	2	_	_	Sing	_	_	2	Ind|Pres|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
o	o	MORPH=EMPTY	INJ	0112	_	_	_	_	_	_	_	_
bellum	bellum	_	NOM	0112	_	_	_	Sing	Acc	_	_	_
magnoopere	magnopere	_	ADV	0112	_	_	_	_	_	Pos	_	_
pertimescendum	pertimesco	_	VER	0112	_	_	MascNeut	Sing	Acc	_	_	Adj|_|Pass
cum	cum	MORPH=EMPTY	CONsub	0112	3	_	_	_	_	_	_	_
hanc	hic	_	PROdem	0112	1	_	Fem	Sing	Acc	_	_	_
sit	sum	_	VER	0112	1	_	_	Sing	_	_	3	Sub|Pres|Act
habiturus	habeo	_	VER	0112	_	_	Masc	Sing	Nom	_	_	Par|Fut|Act
Catilina	catilina	_	NOM	0112	_	n	_	Sing	Nom	_	_	_
scortorum	scortum	_	NOM	0112	_	_	_	Plur	Gen	_	_	_
cohortem	cohors	_	NOM	0112	_	_	_	Sing	Acc	_	_	_
praetoriam	praetorius	_	ADJqua	0112	2	_	Fem	Sing	Acc	Pos	_	_


quid	quis	_	PROint	0082	1	_	Neut	Sing	Acc	_	_	_
ergo	ergo	MORPH=EMPTY	CONcoo	0082	2	_	_	_	_	_	_	_


quae	qui	_	PROrel	0120	1	_	Neut	Plur	Nom	_	_	_
cum	cum	MORPH=EMPTY	CONsub	0120	3	_	_	_	_	_	_	_
ita	ita	_	ADV	0120	_	_	_	_	_	Pos	_	_
sint	sum	_	VER	0120	1	_	_	Plur	_	_	3	Sub|Pres|Act
Quirites	quirites	_	NOM	0120	_	n	_	Plur	Voc	_	_	_
uos	uos	_	PROper	0120	_	_	_	Plur	Nom	_	_	_
quemadmodum	quemadmodum	MORPH=EMPTY	ADVrel	0120	1	_	_	_	_	_	_	_
iam	iam	_	ADV	0120	_	_	_	_	_	Pos	_	_
antea	antea	_	ADV	0120	_	_	_	_	_	Pos	_	_
dixi	dico	_	VER	0120	2	_	_	Sing	_	_	1	Ind|Perf|Act
uestra	uester	_	PROpos	0120	_	_	Neut	Plur	Acc	_	_	_
tecta	tectum	_	NOM	0120	_	_	_	Plur	Acc	_	_	_
uigiliis	uigilia	_	NOM	0120	_	_	_	Plur	Abl	_	_	_
custodiis	custodia	_	NOM	0120	_	_	_	Plur	Abl	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0120	_	_	_	_	_	_	_	_
defendite	defendo	_	VER	0120	_	_	_	Plur	_	_	2	Imp|Pres|Act
mihi	ego	_	PROper	0120	_	_	_	Sing	Dat	_	_	_
ut	ut	MORPH=EMPTY	CONsub	0120	4	_	_	_	_	_	_	_
urbi	urbs	_	NOM	0120	_	_	_	Sing	Dat	_	_	_
sine	sine	MORPH=EMPTY	PRE	0120	_	_	_	_	_	_	_	_
uestro	uester	_	PROpos	0120	_	_	MascNeut	Sing	Abl	_	_	_
metu	metus	_	NOM	0120	_	_	_	Sing	Abl	_	_	_
ac	ac	MORPH=EMPTY	CONcoo	0120	1	_	_	_	_	_	_	_
sine	sine	MORPH=EMPTY	PRE	0120	_	_	_	_	_	_	_	_
ullo	ullus	_	PROind	0120	_	_	MascNeut	Sing	Abl	_	_	_
tumultu	tumultus	_	NOM	0120	_	_	_	Sing	Abl	_	_	_
satis	satis	_	ADJqua	0120	1	_	_	_	Ind	Pos	_	_
esset	sum	_	VER	0120	1	_	_	Sing	_	_	3	Sub|Impa|Act
praesidi	praesidium	_	NOM	0120	_	_	_	Sing	Gen	_	_	_
consultum	consulo	_	VER	0120	_	_	Neut	Sing	_	_	3	Ind|Perf|Pass
atque	atque	MORPH=EMPTY	CONcoo	0120	1	_	_	_	_	_	_	_
prouisum	prouideo	_	VER	0120	_	_	Neut	Sing	_	_	3	Ind|Perf|Pass


quod	qui	_	PROrel	0053	1	_	Neut	Sing	Acc	_	_	_
ego	ego	_	PROper	0053	_	_	_	Sing	Nom	_	_	_
si	si	MORPH=EMPTY	CONsub	0053	2	_	_	_	_	_	_	_
uerbo	uerbum	_	NOM	0053	_	_	_	Sing	Abl	_	_	_
adsequi	assequor	_	VER	0053	_	_	_	_	_	_	_	Inf|Pres|Dep
possem	possum	_	VER	0053	1	_	_	Sing	_	_	1	Sub|Impa|Act
istos	iste	_	PROdem	0053	_	_	Masc	Plur	Acc	_	_	_
ipsos	ipse	_	PROdem	0053	_	_	Masc	Plur	Acc	_	_	_
eicerem	eicio	_	VER	0053	_	_	_	Sing	_	_	1	Sub|Impa|Act
qui	qui	_	PROrel	0053	1	_	Masc	Plur	Nom	_	_	_
haec	hic	_	PROdem	0053	1	_	Neut	Plur	Acc	_	_	_
loquuntur	loquor	_	VER	0053	_	_	_	Plur	_	_	3	Ind|Pres|Dep


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
ultus	ulciscor	_	VER	0099	_	_	Masc	Sing	_	_	3	Ind|Perf|Dep
huius	hic	_	PROdem	0099	1	_	Com	Sing	Gen	_	_	_
uictoriae	uictoria	_	NOM	0099	_	_	_	Sing	Gen	_	_	_
crudelitatem	crudelitas	_	NOM	0099	_	_	_	Sing	Acc	_	_	_
postea	postea	_	ADV	0099	_	_	_	_	_	Pos	_	_
Sulla	sylla	_	NOM	0099	_	n	_	Sing	Nom	_	_	_
ne	ne	MORPH=EMPTY	ADVneg	0099	3	_	_	_	_	_	_	_
dici	dico	_	VER	0099	2	_	_	_	_	_	_	Inf|Pres|Pass
quidem	quidem	_	ADV	0099	_	_	_	_	_	Pos	_	_
opus	opus	_	NOM	0099	2	_	_	_	Ind	_	_	_
est	sum	_	VER	0099	1	_	_	Sing	_	_	3	Ind|Pres|Act
quanta	quantus	_	PROint	0099	2	_	Fem	Sing	Abl	_	_	_
deminutione	deminutio	_	NOM	0099	_	_	_	Sing	Abl	_	_	_
ciuium	ciuis	_	NOM	0099	_	_	_	Plur	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	0099	2	_	_	_	_	_	_	_
quanta	quantus	_	PROint	0099	2	_	Fem	Sing	Abl	_	_	_
calamitate	calamitas	_	NOM	0099	_	_	_	Sing	Abl	_	_	_
reipublicae	respublica	_	NOM	0099	_	_	_	Sing	Gen	_	_	_


et	et	MORPH=EMPTY	CONcoo	0053	2	_	_	_	_	_	_	_
quoniam	quoniam	MORPH=EMPTY	CONsub	0053	_	_	_	_	_	_	_	_
nondum	nondum	MORPH=EMPTY	ADVneg	0053	_	_	_	_	_	_	_	_
perscriptum	perscribo	_	VER	0053	_	_	Neut	Sing	_	_	3	Ind|Perf|Pass
senatus	senatus	_	NOM	0053	_	_	_	Sing	Gen	_	_	_
consultum	consultum	_	NOM	0053	_	_	_	Sing	Nom	_	_	_
ex	ex	MORPH=EMPTY	PRE	0053	_	_	_	_	_	_	_	_
memoria	memoria	_	NOM	0053	_	_	_	Sing	Abl	_	_	_
uobis	uos	_	PROper	0053	_	_	_	Plur	Dat	_	_	_
Quirites	quirites	_	NOM	0053	_	n	_	Plur	Voc	_	_	_
quid	quis	_	PROint	0053	1	_	Neut	Sing	Acc	_	_	_
senatus	senatus	_	NOM	0053	_	_	_	Sing	Nom	_	_	_
censuerit	censeo	_	VER	0053	_	_	_	Sing	_	_	3	Sub|Perf|Act
exponam	expono	_	VER	0053	_	_	_	Sing	_	_	1	Ind|Fut|Act


hic	hic	_	PROdem	0082	1	_	Masc	Sing	Nom	_	_	_
quis	quis	_	PROint	0082	1	_	MascFem	Sing	Nom	_	_	_
potest	possum	_	VER	0082	1	_	_	Sing	_	_	3	Ind|Pres|Act
esse	sum	_	VER	0082	1	_	_	_	_	_	_	Inf|Pres|Act
tam	tam	_	ADV	0082	_	_	_	_	_	Pos	_	_
auersus	auersus	_	ADJqua	0082	_	_	Masc	Sing	Nom	Pos	_	_
a	ab	MORPH=EMPTY	PRE	0082	_	_	_	_	_	_	_	_
uero	uerum	_	NOM	0082	1	_	_	Sing	Abl	_	_	_
tam	tam	_	ADV	0082	_	_	_	_	_	Pos	_	_
praeceps	praeceps	_	ADJqua	0082	2	_	Com	Sing	Nom	Pos	_	_
tam	tam	_	ADV	0082	_	_	_	_	_	Pos	_	_
mente	mens	_	NOM	0082	_	_	_	Sing	Abl	_	_	_
captus	capio	_	VER	0082	2	_	Masc	Sing	Nom	_	_	Par|Perf|Pass
qui	qui	_	PROrel	0082	1	_	Masc	Sing	Nom	_	_	_
neget	nego	_	VER	0082	_	_	_	Sing	_	_	3	Sub|Pres|Act
haec	hic	_	PROdem	0082	1	_	Neut	Plur	Acc	_	_	_
omnia	omnis	_	PROind	0082	_	_	Neut	Plur	Acc	_	_	_
quae	qui	_	PROrel	0082	1	_	Neut	Plur	Acc	_	_	_
uidemus	uideo	_	VER	0082	_	_	_	Plur	_	_	1	Ind|Pres|Act
praecipue	praecipue	_	ADV	0082	_	_	_	_	_	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	0082	_	_	_	_	_	_	_	_
hanc	hic	_	PROdem	0082	1	_	Fem	Sing	Acc	_	_	_
urbem	urbs	_	NOM	0082	_	_	_	Sing	Acc	_	_	_
deorum	deus	_	NOM	0082	_	_	_	Plur	Gen	_	_	_
immortalium	immortalis	_	ADJqua	0082	_	_	Com	Plur	Gen	Pos	_	_
nutu	nutus	_	NOM	0082	_	_	_	Sing	Abl	_	_	_
ac	ac	MORPH=EMPTY	CONcoo	0082	1	_	_	_	_	_	_	_
potestate	potestas	_	NOM	0082	_	_	_	Sing	Abl	_	_	_
administrari	administro	_	VER	0082	_	_	_	_	_	_	_	Inf|Pres|Pass


atque	atque	MORPH=EMPTY	CONcoo	0058	1	_	_	_	_	_	_	_
ea	is	_	PROdem	0058	_	_	Fem	Sing	Abl	_	_	_
lenitate	lenitas	_	NOM	0058	_	_	_	Sing	Abl	_	_	_
senatus	senatus	_	NOM	0058	_	_	_	Sing	Nom	_	_	_
usus	utor	_	VER	0058	_	_	Masc	Sing	_	_	3	Ind|Perf|Dep
Quirites	quirites	_	NOM	0058	_	n	_	Plur	Voc	_	_	_
ut	ut	MORPH=EMPTY	CONsub	0058	4	_	_	_	_	_	_	_
ex	ex	MORPH=EMPTY	PRE	0058	_	_	_	_	_	_	_	_
tanta	tantus	_	PROdem	0058	_	_	Fem	Sing	Abl	_	_	_
coniuratione	coniuratio	_	NOM	0058	_	_	_	Sing	Abl	_	_	_
tanta	tantus	_	PROdem	0058	_	_	Fem	Sing	Abl	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0058	_	_	_	_	_	_	_	_
hac	hic	_	PROdem	0058	1	_	Fem	Sing	Abl	_	_	_
multitudine	multitudo	_	NOM	0058	_	_	_	Sing	Abl	_	_	_
domesticorum	domesticus	_	ADJqua	0058	2	_	MascNeut	Plur	Gen	Pos	_	_
hostium	hostis	_	NOM	0058	_	_	_	Plur	Gen	_	_	_
nouem	nouem	_	ADJcar	0058	_	_	_	_	Ind	_	_	_
hominum	homo	_	NOM	0058	_	_	_	Plur	Gen	_	_	_
perditissimorum	perditus	_	ADJqua	0058	_	_	MascNeut	Plur	Gen	Sup	_	_
poena	poena	_	NOM	0058	_	_	_	Sing	Abl	_	_	_
republica	respublica	_	NOM	0058	_	_	_	Sing	Abl	_	_	_
conseruata	conseruo	_	VER	0058	_	_	Fem	Sing	Abl	_	_	Par|Perf|Pass
reliquorum	reliqui	_	NOM	0058	_	_	_	Plur	Gen	_	_	_
mentis	mens	_	NOM	0058	_	_	_	Plur	Acc	_	_	_
sanari	sano	_	VER	0058	_	_	_	_	_	_	_	Inf|Pres|Pass
posse	possum	_	VER	0058	1	_	_	_	_	_	_	Inf|Pres|Act
arbitraretur	arbitror	_	VER	0058	_	_	_	Sing	_	_	3	Sub|Impa|Dep


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
ego	ego	_	PROper	0005	_	_	_	Sing	Nom	_	_	_
multa	multus	_	ADJqua	0005	_	_	Neut	Plur	Acc	Pos	_	_
tacui	taceo	_	VER	0005	_	_	_	Sing	_	_	1	Ind|Perf|Act
multa	multus	_	ADJqua	0005	_	_	Neut	Plur	Acc	Pos	_	_
pertuli	perfero	_	VER	0005	_	_	_	Sing	_	_	1	Ind|Perf|Act
multa	multus	_	ADJqua	0005	_	_	Neut	Plur	Acc	Pos	_	_
concessi	concedo	_	VER	0005	1	_	_	Sing	_	_	1	Ind|Perf|Act
multa	multus	_	ADJqua	0005	_	_	Neut	Plur	Acc	Pos	_	_
meo	meus	_	PROpos	0005	_	_	MascNeut	Sing	Abl	_	_	_
quodam	quidam	_	PROind	0005	_	_	MascNeut	Sing	Abl	_	_	_
dolore	dolor	_	NOM	0005	_	_	_	Sing	Abl	_	_	_
in	in	MORPH=EMPTY	PRE	0005	_	_	_	_	_	_	_	_
uestro	uester	_	PROpos	0005	_	_	MascNeut	Sing	Abl	_	_	_
timore	timor	_	NOM	0005	_	_	_	Sing	Abl	_	_	_
sanaui	sano	_	VER	0005	_	_	_	Sing	_	_	1	Ind|Perf|Act


causa	causa	_	NOM	0071	_	_	_	Sing	Nom	_	_	_
enim	enim	MORPH=EMPTY	CONcoo	0071	2	_	_	_	_	_	_	_
post	post	MORPH=EMPTY	PRE	0071	2	_	_	_	_	_	_	_
urbem	urbs	_	NOM	0071	_	_	_	Sing	Acc	_	_	_
conditam	condo	_	VER	0071	_	_	Fem	Sing	Acc	_	_	Par|Perf|Pass
haec	hic	_	PROdem	0071	1	_	Fem	Sing	Nom	_	_	_
inuenta	inuenio	_	VER	0071	_	_	Fem	Sing	_	_	3	Ind|Perf|Pass
sola	solus	_	PROind	0071	_	_	Fem	Sing	Nom	_	_	_
in	in	MORPH=EMPTY	PRE	0071	_	_	_	_	_	_	_	_
qua	qui	_	PROrel	0071	1	_	Fem	Sing	Abl	_	_	_
omnes	omnis	_	PROind	0071	_	_	MascFem	Plur	Nom	_	_	_
sentirent	sentio	_	VER	0071	_	_	_	Plur	_	_	3	Sub|Impa|Act
unum	unus	_	ADJcar	0071	_	_	MascNeut	Sing	Acc	_	_	_
atque	atque	MORPH=EMPTY	CONcoo	0071	1	_	_	_	_	_	_	_
idem	idem	_	PROdem	0071	_	_	Neut	Sing	Acc	_	_	_
praeter	praeter	MORPH=EMPTY	PRE	0071	2	_	_	_	_	_	_	_
eos	is	_	PROdem	0071	_	_	Masc	Plur	Acc	_	_	_
qui	qui	_	PROrel	0071	1	_	Masc	Plur	Nom	_	_	_
cum	cum	MORPH=EMPTY	CONsub	0071	3	_	_	_	_	_	_	_
sibi	sui	_	PROref	0071	1	_	_	Sing	Dat	_	_	_
uiderent	uideo	_	VER	0071	_	_	_	Plur	_	_	3	Sub|Impa|Act
esse	sum	_	VER	0071	1	_	_	_	_	_	_	Inf|Pres|Act
