token	lemma	pos	Gend
-que	que	CONcoo	_
ut	ut	ADVrel	_
nullis	nullus	PROind	Com
ex	ex	PRE	_
proelio	proelium	NOM	_
damnis	damnum	NOM	_
ita	ita	ADV	_
per	per	PRE	_
inopiam	inopia	NOM	_
et	et	CONcoo	_
labores	labor	NOM	_
fatiscebant	fatisco	VER	_
carne	caro	NOM	_
pecudum	pecus	NOM	_
propulsare	propulso	VER	_
famem	fames	NOM	_
adacti	adigo	VER	Masc

igitur	igitur	CONcoo	_
Artabanus	artabanus	NOM	_
Arsacidarum	arsacidae	NOM	_
e	ex	PRE	_
sanguine	sanguis	NOM	_
apud	apud	PRE	_
Dahas	dahae	NOM	_
adultus	adultus	ADJqua	Masc
excitur	excio	VER	_
primo	primus	ADJord	MascNeut
-que	que	CONcoo	_
congressu	congressus	NOM	_
fusus	fundo	VER	Masc
reparat	reparo	VER	_
uires	uis	NOM	_
regno	regnum	NOM	_
-que	que	CONcoo	_
potitur	potior	VER	_

cupitum	cupio	VER	Neut
id	is	PROdem	Neut
Tiberio	tiberius	NOM	_
ornat	orno	VER	_
Phraaten	phraates	NOM	_
accingit	accingo	VER	_
-que	que	CONcoo	_
paternum	paternus	ADJqua	MascNeut
ad	ad	PRE	_
fastigium	fastigium	NOM	_
destinata	destinatum	NOM	_
retinens	retineo	VER	Com
consiliis	consilium	NOM	_
et	et	CONcoo	_
astu	astus	NOM	_
res	res	NOM	_
externas	externus	ADJqua	Fem
moliri	molior	VER	_
arma	arma	NOM	_
procul	procul	ADV	_
habere	habeo	VER	_

sed	sed	CONcoo	_
neque	neque	CONcoo	_
Blaesus	blaesus	NOM	_
ideo	ideo	ADV	_
inlustrior	illustris	ADJqua	MascFem
et	et	CONcoo	_
huic	hic	PROdem	Com
negatus	nego	VER	Masc
honor	honor	NOM	_
gloriam	gloria	NOM	_
intendit	intendo	VER	_
quippe	quippe	CONcoo	_
minore	paruus	ADJqua	Com
exercitu	exercitus	NOM	_
insignis	insignis	ADJqua	MascFem
captiuos	captiuus	NOM	_
caedem	caedes	NOM	_
ducis	dux	NOM	_
belli	bellum	NOM	_
-que	que	CONcoo	_
confecti	conficio	VER	MascNeut
famam	fama	NOM	_
deportarat	deporto	VER	_

uerba	uerbum	NOM	_
mea	meus	PROpos	Neut
eodem	idem	PROdem	MascNeut
tempore	tempus	NOM	_
et	et	CONcoo	_
Alexandro	alexander	NOM	_
excusem	excuso	VER	_
et	et	CONcoo	_
Antiphani	antiphanes	NOM	_
at	at	CONcoo	_
hercule	hercules	INJ	_
mater	mater	NOM	_
de	de	PRE	_
nobis	nos	PROper	_
inimicis	inimicus	NOM	_
tuis	tuus	PROpos	Com
scripsit	scribo	VER	_
utinam	utinam	ADV	_
prudentius	prudenter	ADV	_
esset	sum	VER	_
sollicita	sollicitus	ADJqua	Fem
pro	pro	PRE	_
filio	filius	NOM	_
et	et	CONcoo	_
non	non	ADVneg	_
inanes	inanis	ADJqua	MascFem
quoque	quoque	ADV	_
species	species	NOM	_
anxio	anxius	ADJqua	MascNeut
animo	animus	NOM	_
figuraret	figuro	VER	_
quare	quare	ADVint	_
enim	enim	CONcoo	_
non	non	ADVneg	_
ascribit	ascribo	VER	_
metus	metus	NOM	_
sui	suus	PROpos.ref	MascNeut
causam	causa	NOM	_
denique	denique	ADV	_
non	non	ADVneg	_
ostendit	ostendo	VER	_
auctorem	auctor	NOM	_
quo	quis	PROint	MascNeut
facto	factum	NOM	_
dicto	dictum	NOM	_
-ue	ue	CONcoo	_
nostro	noster	PROpos	MascNeut
mota	moueo	VER	Fem
tam	tam	ADV	_
trepidas	trepidus	ADJqua	Fem
tibi	tu	PROper	_
litteras	littera	NOM	_
scripsit	scribo	VER	_
o	o	INJ	_
miseram	miser	ADJqua	Fem
condicionem	condicio	NOM	_
meam	meus	PROpos	Fem
quia	quia	CONsub	_
forsitan	forsitan	ADV	_
non	non	ADVneg	_

et	et	CONcoo	_
ut	ut	ADVrel	_
Vitellius	uitellius	NOM	_
apud	apud	PRE	_
seueros	seueri	NOM	_
humilis	humilis	ADJqua	MascFem
ita	ita	ADV	_
comitatem	comitas	NOM	_
bonitatem	bonitas	NOM	_
-que	que	CONcoo	_
fauentes	faueo	VER	MascFem
uocabant	uoco	VER	_
quod	quod	CONsub	_
sine	sine	PRE	_
modo	modus	NOM	_
sine	sine	PRE	_
iudicio	iudicium	NOM	_
donaret	dono	VER	_
sua	suum	NOM	_
largiretur	largior	VER	_
aliena	alienum	NOM	_
simul	simul	ADV	_
auiditate	auiditas	NOM	_
imperitandi	imperito	VER	_
ipsa	ipse	PROdem	Neut
uitia	uitium	NOM	_
pro	pro	PRE	_
uirtutibus	uirtus	NOM	_
interpretabantur	interpretor	VER	_

ea	is	PROdem	Neut
Germanico	germanicus	NOM	_
haud	haud	ADVneg	_
minus	parum	ADV	_
ira	ira	NOM	_
quam	quam	ADVrel	_
per	per	PRE	_
metum	metus	NOM	_
accepta	accipio	VER	Neut

at	at	CONcoo	_
Tiridates	tiridates	NOM	_
uolentibus	uolens	ADJqua	Com
Parthis	parthi	NOM	_
Nicephorium	nicephorium	NOM	_
et	et	CONcoo	_
Anthemusiada	anthemusias	NOM	_
ceteras	ceterus	ADJqua	Fem
-que	que	CONcoo	_
urbes	urbs	NOM	_
quae	qui	PROrel	Fem
Macedonibus	macedones	NOM	_
sitae	situs	ADJqua	Fem
Graeca	graecus	ADJqua	Neut
uocabula	uocabulum	NOM	_
usurpant	usurpo	VER	_
Halum	halus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
Artemitam	artemita	NOM	_
Parthica	parthicus	ADJqua	Neut
oppida	oppidum	NOM	_
recepit	recipio	VER	_
certantibus	certo	VER	Com
gaudio	gaudium	NOM	_
qui	qui	PROrel	Masc
Artabanum	artabanus	NOM	_
Scythas	scythae	NOM	_
inter	inter	PRE	_
eductum	educo	VER	MascNeut
ob	ob	PRE	_
saeuitiam	saeuitia	NOM	_
exsecrati	exsecror	VER	Masc
come	comis	ADJqua	Neut
Tiridatis	tiridates	NOM	_
ingenium	ingenium	NOM	_
Romanas	romanus	ADJqua	Fem
per	per	PRE	_
artes	ars	NOM	_
sperabant	spero	VER	_

propemodum	propemodum	ADV	_
exanguem	exsanguis	ADJqua	MascFem
rex	rex	NOM	_
conspexerat	conspicio	VER	_
quid	quis	PROint	Neut
inquit	inquio	VER	_
quod	quis	PROint	Neut
-ue	ue	CONcoo	_
tempus	tempus	NOM	_
expectas	exspecto	VER	_
et	et	CONcoo	_
non	non	ADVneg	_
quamprimum	quamprimum	ADV	_
hoc	hic	PROdem	MascNeut
dolore	dolor	NOM	_
me	ego	PROper	_
saltem	saltem	ADV	_
moriturum	morior	VER	MascNeut
liberas	libero	VER	_
an	an	ADVint	_
times	timeo	VER	_
ne	ne	CONsub	_
reus	reus	NOM	_
sis	sum	VER	_
cum	cum	CONsub	_
insanabile	insanabilis	ADJqua	Neut
uulnus	uulnus	NOM	_
acceperim	accipio	VER	_
at	at	CONcoo	_
Critobulus	critobulus	NOM	_
tandem	tandem	ADV	_
uel	uel	CONcoo	_
finito	finio	VER	MascNeut
uel	uel	CONcoo	_
dissimulato	dissimulo	VER	MascNeut

et	et	CONcoo	_
postquam	postquam	CONsub	_
castello	castellum	NOM	_
aut	aut	CONcoo	_
coniunctis	coniungo	VER	Com
tumulis	tumulus	NOM	_
non	non	ADVneg	_
digrediebantur	digredior	VER	_
obsidium	obsidium	NOM	_
coepit	coepio	VER	_
per	per	PRE	_
praesidia	praesidium	NOM	_
quae	qui	PROrel	Neut
opportune	opportune	ADV	_
immuniebat	immunio	VER	_
dein	deinde	ADV	_
fossam	fossa	NOM	_
loricam	lorica	NOM	_
-que	que	CONcoo	_
contexens	contexo	VER	Com
quattuor	quatuor	ADJcar	_
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
ambitu	ambitus	NOM	_
amplexus	amplector	VER	Masc

escendere	escendo	VER	_
sponte	spons	NOM	_
genua	genu	NOM	_
submittens	submitto	VER	Com
excipiebat	excipio	VER	_
credebatur	credo	VER	_
-que	que	CONcoo	_
sentire	sentio	VER	_
quem	quis	PROint	Masc
ueheret	ueho	VER	_
maiore	magnus	ADJqua	Com
ergo	ergo	CONcoo	_
quam	quam	ADVrel	_
decebat	decet	VER	_
ira	ira	NOM	_
simulac	simulac	CONsub	_
dolore	dolor	NOM	_
stimulatus	stimulo	VER	Masc
equum	equus	NOM	_
uestigari	uestigo	VER	_
iubet	iubeo	VER	_
et	et	CONcoo	_
per	per	PRE	_

non	non	ADVneg	_
si	si	CONsub	_
pateant	pateo	VER	_
portae	porta	NOM	_
nisi	nisi	CONsub	_
explorato	exploro	VER	MascNeut
nisi	nisi	CONsub	_
die	dies	NOM	_
intrandum	intro	VER	MascNeut

ire	eo	VER	_
ipsum	ipse	PROdem	MascNeut
et	et	CONcoo	_
opponere	oppono	VER	_
maiestatem	maiestas	NOM	_
imperatoriam	imperatorius	ADJqua	Fem
debuisse	debeo	VER	_
cessuris	cedo	VER	Com
ubi	ubi	CONsub	_
principem	princeps	NOM	_
longa	longus	ADJqua	Fem
experientia	experientia	NOM	_
eundem	idem	PROdem	Masc
-que	que	CONcoo	_
seueritatis	seueritas	NOM	_
et	et	CONcoo	_
munificentiae	munificentia	NOM	_
summum	superus	ADJqua	MascNeut
uidissent	uideo	VER	_

sed	sed	CONcoo	_
altius	alte	ADV	_
penetrabant	penetro	VER	_
urbem	urbs	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
Italiam	italia	NOM	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
usquam	usquam	ADV	_
ciuium	ciuis	NOM	_
corripuerant	corripio	VER	_
multorum	multi	NOM	_
-que	que	CONcoo	_
excisi	excido	VER	Masc
status	status	NOM	_

nec	nec	CONcoo	_
coloniae	colonia	NOM	_
modo	modo	ADV	_
aut	aut	CONcoo	_
municipia	municipium	NOM	_
congestu	congestus	NOM	_
copiarum	copia	NOM	_
sed	sed	CONcoo	_
ipsi	ipse	PROdem	Masc
cultores	cultor	NOM	_
arua	aruum	NOM	_
-que	que	CONcoo	_
maturis	maturus	ADJqua	Com
iam	iam	ADV	_
frugibus	frux	NOM	_
ut	ut	ADVrel	_
hostile	hostilis	ADJqua	Neut
solum	solum	NOM	_
uastabantur	uasto	VER	_

ut	ut	CONsub	_
tamen	tamen	ADV	_
miles	miles	NOM	_
otium	otium	NOM	_
exueret	exuo	VER	_
inter	inter	PRE	_
Mosam	mosa	NOM	_
Rhenum	rhenus	NOM	_
-que	que	CONcoo	_
trium	tres	ADJcar	Com
et	et	CONcoo	_
uiginti	uiginti	ADJcar	_
milium	mille	ADJcar	Com
spatio	spatium	NOM	_
fossam	fossa	NOM	_
perduxit	perduco	VER	_
qua	qui	PROrel	Fem
incerta	incertum	NOM	_
Oceani	oceanus	NOM	_
uitarentur	uito	VER	_

non	non	ADVneg	_
campos	campus	NOM	_
modo	modo	ADV	_
militi	miles	NOM	_
Romano	romanus	ADJqua	MascNeut
ad	ad	PRE	_
proelium	proelium	NOM	_
bonos	bonus	ADJqua	Masc
sed	sed	CONcoo	_
si	si	CONsub	_
ratio	ratio	NOM	_
adsit	assum	VER	_
siluas	silua	NOM	_
et	et	CONcoo	_
saltus	saltus	NOM	_
nec	nec	CONcoo	_
enim	enim	CONcoo	_
immensa	immensus	ADJqua	Neut
barbarorum	barbarus	NOM	_
scuta	scutum	NOM	_
enormis	enormis	ADJqua	MascFem
hastas	hasta	NOM	_
inter	inter	PRE	_
truncos	truncus	NOM	_
arborum	arbor	NOM	_
et	et	CONcoo	_
enata	enascor	VER	Neut
humo	humus	NOM	_
uirgulta	uirgultum	NOM	_
perinde	perinde	ADV	_
haberi	habeo	VER	_
quam	quam	ADVrel	_
pila	pilum	NOM	_
et	et	CONcoo	_
gladios	gladius	NOM	_
et	et	CONcoo	_
haerentia	haereo	VER	Neut
corpori	corpus	NOM	_
tegmina	tegimen	NOM	_

salutauerat	saluto	VER	_
supplicio	supplicium	NOM	_
magis	magis	ADV	_
quam	quam	ADVrel	_
crimini	crimen	NOM	_
exemptus	eximo	VER	Masc
tum	tum	ADV	_
quoque	quoque	ADV	_
Antipatri	antipater	NOM	_
soceri	socer	NOM	_
eius	is	PROdem	Com
preces	prex	NOM	_
iustam	iustus	ADJqua	Fem
regis	rex	NOM	_
iram	ira	NOM	_
morabantur	moror	VER	_
ceterum	ceterum	ADV	_
recruduit	recrudesco	VER	_
suppuratus	suppuro	VER	Masc
dolor	dolor	NOM	_
quippe	quippe	CONcoo	_
ueteris	uetus	ADJqua	Com
periculi	periculum	NOM	_
memoriam	memoria	NOM	_
praesentis	praesens	ADJqua	Com
cura	cura	NOM	_
renouabat	renouo	VER	_
igitur	igitur	CONcoo	_
Alexander	alexander	NOM	_
ex	ex	PRE	_
custodia	custodia	NOM	_
educitur	educo	VER	_
iussus	iubeo	VER	Masc
-que	que	CONcoo	_
dicere	dico	VER	_
quamquam	quamquam	CONsub	_
toto	totus	PROind	MascNeut
triennio	triennium	NOM	_
meditatus	meditor	VER	Masc
defensionem	defensio	NOM	_
tamen	tamen	ADV	_
haesitans	haesito	VER	Com
et	et	CONcoo	_
trepidus	trepidus	ADJqua	Masc
pauca	paucus	ADJqua	Neut
ex	ex	PRE	_
iis	is	PROdem	Com
quae	qui	PROrel	Neut
conposuerat	compono	VER	_
protulit	profero	VER	_
ad	ad	PRE	_
ultimum	ultimum	NOM	_
non	non	ADVneg	_
memoria	memoria	NOM	_
solum	solum	ADV	_
sed	sed	CONcoo	_

Sabinus	sabinus	NOM	_
suopte	suus	PROpos.ref	MascNeut
ingenio	ingenium	NOM	_
mitis	mitis	ADJqua	MascFem
ubi	ubi	CONsub	_
formido	formido	NOM	_
incessisset	incedo	VER	_
facilis	facilis	ADJqua	MascFem
mutatu	muto	VER	_
et	et	CONcoo	_
in	in	PRE	_
alieno	alienus	ADJqua	MascNeut
discrimine	discrimen	NOM	_
sibi	sui	PROref	_
pauens	paueo	VER	Com
ne	ne	CONsub	_
adleuasse	alleuo	VER	_
uideretur	uideo	VER	_
impulit	impello	VER	_
ruentem	ruo	VER	MascFem

pulso	pello	VER	MascNeut
Tarquinio	tarquinius	NOM	_
aduersum	aduersus	PRE	_
patrum	pater	NOM	_
factiones	factio	NOM	_
multa	multus	ADJqua	Neut
populus	populus	NOM	_
parauit	paro	VER	_
tuendae	tueor	VER	Fem
libertatis	libertas	NOM	_
et	et	CONcoo	_
firmandae	firmo	VER	Fem
concordiae	concordia	NOM	_
creati	creo	VER	Masc
-que	que	CONcoo	_
decemuiri	decemuir	NOM	_
et	et	CONcoo	_
accitis	accio	VER	Com
quae	qui	PROrel	Neut
usquam	usquam	ADV	_
egregia	egregius	ADJqua	Neut
compositae	compono	VER	Fem
duodecim	duodecim	ADJcar	_
tabulae	tabula	NOM	_
finis	finis	NOM	_
aequi	aequus	ADJqua	MascNeut
iuris	ius	NOM	_

responde	respondeo	VER	_
Blaese	blaesus	NOM	_
ubi	ubi	ADVint	_
cadauer	cadauer	NOM	_
abieceris	abicio	VER	_
ne	ne	ADVneg	_
hostes	hostis	NOM	_
quidem	quidem	ADV	_
sepultura	sepultura	NOM	_
inuident	inuideo	VER	_

contra	contra	ADV	_
1000	1000	NOM	_
Lepidus	lepidus	NOM	_
in	in	PRE	_
hunc	hic	PROdem	Masc
modum	modus	NOM	_
exorsus	exordior	VER	Masc

at	at	CONcoo	_
Meherdates	meherdates	NOM	_
ualidis	ualidus	ADJqua	Com
auxiliis	auxilium	NOM	_
nudatus	nudo	VER	Masc
ceterorum	ceteri	NOM	_
proditione	proditio	NOM	_
suspecta	suspectus	ADJqua	Fem
quod	qui	PROrel	Neut
unum	unum	NOM	_
reliquum	reliquus	ADJqua	Neut
rem	res	NOM	_
in	in	PRE	_
casum	casus	NOM	_
dare	do	VER	_
proelio	proelium	NOM	_
-que	que	CONcoo	_
experiri	experior	VER	_
statuit	statuo	VER	_

quorum	qui	PROrel	MascNeut
ego	ego	PROper	_
nimiis	nimius	ADJqua	Com
studiis	studium	NOM	_
iure	iure	ADV	_
suscenseo	suscenseo	VER	_

Titum	titus	NOM	_
instare	insto	VER	_
Iudaeae	iudaea	NOM	_
Vespasianum	uespasianus	NOM	_
obtinere	obtineo	VER	_
claustra	claustrum	NOM	_
Aegypti	aegyptus	NOM	_
placuit	placeo	VER	_
sufficere	sufficio	VER	_
uidebantur	uideo	VER	_
aduersus	aduersus	PRE	_
Vitellium	uitellius	NOM	_
pars	pars	NOM	_
copiarum	copia	NOM	_
et	et	CONcoo	_
dux	dux	NOM	_
Mucianus	mucianus	NOM	_
et	et	CONcoo	_
Vespasiani	uespasianus	NOM	_
nomen	nomen	NOM	_
ac	ac	CONcoo	_
nihil	nihil	PROind	_
arduum	arduus	ADJqua	Neut
fatis	fatum	NOM	_

Felix	felix	NOM	_
per	per	PRE	_
omnem	omnis	PROind	MascFem
saeuitiam	saeuitia	NOM	_
ac	ac	CONcoo	_
libidinem	libido	NOM	_
ius	ius	NOM	_
regium	regius	ADJqua	MascNeut
seruili	seruilis	ADJqua	Com
ingenio	ingenium	NOM	_
exercuit	exerceo	VER	_
Drusilla	drusilla	NOM	_
Cleopatrae	cleopatra	NOM	_
et	et	CONcoo	_
Antonii	antonius	NOM	_
nepte	neptis	NOM	_
in	in	PRE	_
matrimonium	matrimonium	NOM	_

postera	posterus	ADJqua	Fem
die	dies	NOM	_
manifesta	manifestus	ADJqua	Fem
caedes	caedes	NOM	_
haud	haud	ADVneg	_
ambiguus	ambiguus	ADJqua	Masc
percussor	percussor	NOM	_
quippe	quippe	CONcoo	_
mansitasse	mansito	VER	_
una	una	ADV	_
conuincebatur	conuinco	VER	_

etiam	etiam	ADV	_
in	in	PRE	_
multis	multus	ADJqua	Com
legionibus	legio	NOM	_
paucos	pauci	NOM	_
qui	qui	PROrel	Masc
proelia	proelium	NOM	_
profligarent	profligo	VER	_
gloriae	gloria	NOM	_
-que	que	CONcoo	_
eorum	is	PROdem	MascNeut
accessurum	accedo	VER	MascNeut
quod	quod	CONsub	_
modica	modicus	ADJqua	Fem
manus	manus	NOM	_
uniuersi	uniuersus	ADJqua	MascNeut
exercitus	exercitus	NOM	_
famam	fama	NOM	_
adipiscerentur	adipiscor	VER	_

deas	dea	NOM	_
tunc	tunc	ADV	_
-que	que	CONcoo	_
Veledae	ueleda	NOM	_
auctoritas	auctoritas	NOM	_
adoleuit	adolesco	VER	_
nam	nam	CONcoo	_
prosperas	prosper	ADJqua	Fem
Germanis	germani	NOM	_
res	res	NOM	_
et	et	CONcoo	_
excidium	excidium	NOM	_
legionum	legio	NOM	_
praedixerat	praedico	VER	_
sed	sed	CONcoo	_
Lupercus	lupercus	NOM	_
in	in	PRE	_
itinere	iter	NOM	_
interfectus	interficio	VER	Masc
pauci	pauci	NOM	_
centurionum	centurio	NOM	_
tribunorum	tribunus	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
Gallia	gallia	NOM	_
geniti	gigno	VER	Masc
reseruantur	reseruo	VER	_
pignus	pignus	NOM	_
societati	societas	NOM	_
cohortium	cohors	NOM	_
alarum	ala	NOM	_
legionum	legio	NOM	_
hiberna	hiberna	NOM	_
subuersa	subuerto	VER	Neut
cremata	cremo	VER	Neut
-que	que	CONcoo	_

uersa	uerto	VER	Fem
fortuna	fortuna	NOM	_
et	et	CONcoo	_
ille	ille	PROdem	Masc
quidem	quidem	ADV	_
qui	qui	PROrel	Masc
collegam	collega	NOM	_
et	et	CONcoo	_
generum	gener	NOM	_
adsciuerat	ascisco	VER	_
sibi	sui	PROref	_
ignoscit	ignosco	VER	_
ceteri	ceteri	NOM	_
quem	qui	PROrel	Masc
per	per	PRE	_
dedecora	dedecus	NOM	_
fouere	foueo	VER	_
cum	cum	PRE	_
scelere	scelus	NOM	_
insectantur	insector	VER	_

suppliciorum	supplicium	NOM	_
modo	modus	NOM	_
adfecerant	afficio	VER	_
alios	alius	PROind	Masc
pedibus	pes	NOM	_
quosdam	quidam	PROind	Masc
manibus	manus	NOM	_
auribus	auris	NOM	_
-que	que	CONcoo	_
amputatis	amputo	VER	Com
inustis	inuro	VER	Com
-que	que	CONcoo	_
barbararum	barbarus	ADJqua	Fem
litterarum	littera	NOM	_
notis	nota	NOM	_
in	in	PRE	_
longum	longus	ADJqua	MascNeut
sui	sui	PROref	_
ludibrium	ludibrium	NOM	_
reseruauerant	reseruo	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
se	sui	PROref	_
quoque	quoque	ADV	_
alienae	alienus	ADJqua	Fem
dicionis	dicio	NOM	_
esse	sum	VER	_
cernerent	cerno	VER	_
uolentes	uolo	VER	MascFem
regi	rex	NOM	_
occurrere	occurro	VER	_
non	non	ADVneg	_

is	is	PROdem	Masc
fuit	sum	VER	_
Anicetus	anicetus	NOM	_
Polemonis	polemon	NOM	_
libertus	libertus	NOM	_
praepotens	praepotens	ADJqua	Com
olim	olim	ADV	_
et	et	CONcoo	_
postquam	postquam	CONsub	_
regnum	regnum	NOM	_
in	in	PRE	_
formam	forma	NOM	_
prouinciae	prouincia	NOM	_
uerterat	uerto	VER	_
mutationis	mutatio	NOM	_
impatiens	impatiens	ADJqua	Com

sacrificantibus	sacrifico	VER	Com
cum	cum	CONsub	_
hic	hic	PROdem	Masc
more	mos	NOM	_
Romano	romanus	ADJqua	MascNeut
suouetaurilia	suouetaurilia	NOM	_
daret	do	VER	_
ille	ille	PROdem	Masc
equum	equus	NOM	_
placando	placo	VER	MascNeut
amni	amnis	NOM	_
adornasset	adorno	VER	_
nuntiauere	nuntio	VER	_
accolae	accola	NOM	_
Euphraten	euphrates	NOM	_
nulla	nullus	PROind	Fem
imbrium	imber	NOM	_
ui	uis	NOM	_
sponte	sponte	ADV	_
et	et	CONcoo	_
immensum	immensum	ADV	_
attolli	attollo	VER	_
simul	simul	ADV	_
albentibus	albeo	VER	Com
spumis	spuma	NOM	_
in	in	PRE	_
modum	modus	NOM	_
diadematis	diadema	NOM	_
sinuare	sinuo	VER	_
orbes	orbis	NOM	_
auspicium	auspicium	NOM	_
prosperi	prosper	ADJqua	MascNeut
transgressus	transgressus	NOM	_

operis	opus	NOM	_
obsidio	obsidio	NOM	_
futura	sum	VER	Fem
tam	tam	ADV	_
munitae	munitus	ADJqua	Fem
urbis	urbs	NOM	_
ad	ad	PRE	_
hoc	hic	PROdem	Neut
uir	uir	NOM	_
inlustris	illustris	ADJqua	MascFem
et	et	CONcoo	_
manu	manus	NOM	_
promptus	promptus	ADJqua	Masc
fama	fama	NOM	_
-que	que	CONcoo	_
etiam	etiam	ADV	_
proximo	propior	ADJqua	MascNeut
proelio	proelium	NOM	_
celebris	celeber	ADJqua	Fem
et	et	ADV	_
ceteros	ceteri	NOM	_
ad	ad	PRE	_
deditionem	deditio	NOM	_
sui	sui	PROref	_
incitaturus	incito	VER	Masc
exemplo	exemplum	NOM	_
uidebatur	uideo	VER	_
igitur	igitur	CONcoo	_
hunc	hic	PROdem	Masc
quidem	quidem	ADV	_
benigne	benigne	ADV	_
cum	cum	PRE	_
liberis	liberi	NOM	_
excipit	excipio	VER	_
ceterum	ceterum	ADV	_
quadrato	quadratus	ADJqua	MascNeut
agmine	agmen	NOM	_
quod	qui	PROrel	Neut
ipse	ipse	PROdem	Masc
ducebat	duco	VER	_
uelut	uelut	CONsub	_
in	in	PRE	_
aciem	acies	NOM	_
irent	eo	VER	_
ingredi	ingredior	VER	_
suos	sui	PROpos.ref	Masc
iubet	iubeo	VER	_
magna	magnus	ADJqua	Fem
pars	pars	NOM	_
Babyloniorum	babylonii	NOM	_
constiterat	consisto	VER	_
in	in	PRE	_
muris	murus	NOM	_
auida	auidus	ADJqua	Fem
cognoscendi	cognosco	VER	_
nouum	nouus	ADJqua	MascNeut
regem	rex	NOM	_
plures	multus	ADJqua	MascFem
obuiam	obuiam	ADV	_
egressi	egredior	VER	Masc
inter	inter	PRE	_
quos	qui	PROrel	Masc
Bagophanes	bagophanes	NOM	_
arcis	arx	NOM	_
et	et	CONcoo	_
regiae	regius	ADJqua	Fem
pecuniae	pecunia	NOM	_
custos	custos	NOM	_
ne	ne	CONsub	_
studio	studium	NOM	_
a	ab	PRE	_
Mazaeo	mazaeus	NOM	_
uinceretur	uinco	VER	_
totum	totus	PROind	MascNeut
iter	iter	NOM	_
floribus	flos	NOM	_
coronis	corona	NOM	_
-que	que	CONcoo	_
constrauerat	consterno	VER	_
argenteis	argenteus	ADJqua	Com
altaribus	altar	NOM	_
utroque	uterque	PROind	MascNeut
latere	latus	NOM	_
dispositis	dispono	VER	Com
quae	qui	PROrel	Neut
non	non	ADVneg	_
ture	tus	NOM	_
modo	modo	ADV	_
sed	sed	CONcoo	_
omnibus	omnis	PROind	Com
odoribus	odor	NOM	_
cumulauerat	cumulo	VER	_
dona	donum	NOM	_
eum	is	PROdem	Masc
sequebantur	sequor	VER	_
greges	grex	NOM	_
pecorum	pecus	NOM	_
equorum	equus	NOM	_
-que	que	CONcoo	_
leones	leo	NOM	_
quoque	quoque	ADV	_
et	et	CONcoo	_
pardales	pardalis	NOM	_
caueis	cauea	NOM	_
praeferebantur	praefero	VER	_
Magi	magi	NOM	_
deinde	deinde	ADV	_

conferti	confertus	ADJqua	Masc
tantum	tantum	ADV	_
et	et	CONcoo	_
pilis	pilum	NOM	_
emissis	emitto	VER	Com
post	post	ADV	_
umbonibus	umbo	NOM	_
et	et	CONcoo	_
gladiis	gladius	NOM	_
stragem	strages	NOM	_
caedem	caedes	NOM	_
-que	que	CONcoo	_
continuarent	continuo	VER	_
praedae	praeda	NOM	_
immemores	immemor	ADJqua	MascFem
parta	pario	VER	Fem
uictoria	uictoria	NOM	_
cuncta	cunctus	ADJqua	Neut
ipsis	ipse	PROdem	Com
cessura	cedo	VER	Neut

obturbabant	obturbo	VER	_
quidem	quidem	ADV	_
patres	pater	NOM	_
specie	species	NOM	_
detestandi	detestor	VER	_

igitur	igitur	CONcoo	_
Rhescuporim	rhescuporis	NOM	_
quoque	quoque	ADV	_
Thraeciae	thracia	NOM	_
regem	rex	NOM	_
astu	astus	NOM	_
adgreditur	aggredior	VER	_

his	hic	PROdem	Com
atque	atque	CONcoo	_
talibus	talis	PROdem	Com
haud	haud	ADVneg	_
permotus	permoueo	VER	Fem
princeps	princeps	NOM	_
et	et	CONcoo	_
statim	statim	ADV	_
contra	contra	ADV	_
disseruit	dissero	VER	_
et	et	CONcoo	_
uocato	uoco	VER	MascNeut
senatu	senatus	NOM	_
ita	ita	ADV	_
exorsus	exordior	VER	Masc
maiores	maiores	NOM	_
mei	meus	PROpos	Masc
quorum	qui	PROrel	MascNeut
antiquissimus	antiquus	ADJqua	Masc
Clausus	clausus	NOM	_
origine	origo	NOM	_
Sabina	sabinus	ADJqua	Fem
simul	simul	ADV	_
in	in	PRE	_
ciuitatem	ciuitas	NOM	_
Romanam	romanus	ADJqua	Fem
et	et	CONcoo	_
in	in	PRE	_
familias	familia	NOM	_
patriciorum	patricius	NOM	_
adscitus	ascisco	VER	Masc
hortantur	hortor	VER	_
uti	utor	VER	_
paribus	par	ADJqua	Com
consiliis	consilium	NOM	_
in	in	PRE	_
republica	respublica	NOM	_
capessenda	capesso	VER	Fem
transferendo	transfero	VER	_
huc	huc	ADV	_
quod	qui	PROrel	Neut
usquam	usquam	ADV	_
egregium	egregius	ADJqua	Neut
fuerit	sum	VER	_

arma	arma	NOM	_
illa	ille	PROdem	Neut
aduersus	aduersus	PRE	_
principem	princeps	NOM	_
sumpta	sumo	VER	Neut
ducem	dux	NOM	_
tantum	tantum	ADV	_
defuisse	desum	VER	_
