token	lemma	pos	Gend
dis	deus	NOM	_
immortalibus	immortalis	ADJqua	Com
satis	satis	ADV	_
sanctum	sanctus	ADJqua	Neut
satis	satis	ADV	_
augustum	augustus	ADJqua	Neut
satis	satis	ADV	_
religiosum	religiosus	ADJqua	Neut
esse	sum	VER	_
uisum	uideo	VER	Neut

id	is	PROdem	Neut
ne	ne	CONsub	_
umquam	umquam	ADV	_
posthac	posthac	ADV	_
non	non	ADVneg	_
modo	modo	ADV	_
non	non	ADVneg	_
confici	conficio	VER	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
cogitari	cogito	VER	_
quidem	quidem	ADV	_
possit	possum	VER	_
a	ab	PRE	_
ciuibus	ciuis	NOM	_
hodierno	hodiernus	ADJqua	MascNeut
die	dies	NOM	_
prouidendum	prouideo	VER	Neut
est	sum	VER	_

quo	quo	ADVint	_
accessisti	accedo	VER	_
quaeso	quaeso	VER	_
quo	quo	ADVrel	_
non	non	ADVneg	_
attuleris	affero	VER	_
te	tu	PROper	_
-cum	cum	PRE	_
istum	iste	PROdem	Masc
diem	dies	NOM	_

de	de	PRE	_
100	100	NOM	_
Gracchi	gracchus	NOM	_
autem	autem	CONcoo	_
tribunatu	tribunatus	NOM	_
quid	quis	PROint	Neut
exspectem	exspecto	VER	_
non	non	ADVneg	_
lubet	libet	VER	_
augurari	auguror	VER	_

et	et	CONcoo	_
tamen	tamen	ADV	_
te	tu	PROper	_
suspicor	suspicor	VER	_
iisdem	idem	PROdem	Com
rebus	res	NOM	_
quibus	qui	PROrel	Com
me	ego	PROper	_
ipsum	ipse	PROdem	MascNeut
interdum	interdum	ADV	_
grauius	grauiter	ADV	_
commoueri	commoueo	VER	_
quarum	qui	PROrel	Fem
consolatio	consolatio	NOM	_
et	et	CONcoo	_
maior	magnus	ADJqua	MascFem
est	sum	VER	_
et	et	CONcoo	_
in	in	PRE	_
aliud	alius	PROind	Neut
tempus	tempus	NOM	_
differenda	differo	VER	Fem

quid	quis	PROint	Neut
ego	ego	PROper	_
enim	enim	CONcoo	_
non	non	ADVneg	_
admirer	admiror	VER	_
inpatientem	impatiens	ADJqua	MascFem
aduersarium	aduersarius	NOM	_
qui	qui	PROrel	Masc
id	is	PROdem	Neut
obiciat	obicio	VER	_
quod	qui	PROrel	Neut
uel	uel	CONcoo	_
honeste	honeste	ADV	_
confiteri	confiteor	VER	_
uel	uel	CONcoo	_
manifesto	manifesto	ADV	_
redarguere	redarguo	VER	_
possis	possum	VER	_

itaque	itaque	CONcoo	_
quo	quo	ADVint	_
me	ego	PROper	_
uertam	uerto	VER	_
nescio	nescio	VER	_

nam	nam	CONcoo	_
possessores	possessor	NOM	_
animo	animus	NOM	_
aequiore	aequus	ADJqua	Com
discedent	discedo	VER	_
nullam	nullus	PROind	Fem
impensam	impensa	NOM	_
fecerant	facio	VER	_
nondum	nondum	ADVneg	_
instruxerant	instruo	VER	_
partim	partim	ADV	_
quia	quia	CONsub	_
non	non	ADVneg	_
confidebant	confido	VER	_
partim	partim	ADV	_
quia	quia	CONsub	_
non	non	ADVneg	_
habebant	habeo	VER	_

ita	ita	ADV	_
quaestor	quaestor	NOM	_
factus	facio	VER	Masc
ut	ut	CONsub	_
mihi	ego	PROper	_
illum	ille	PROdem	Masc
honorem	honor	NOM	_
tum	tum	ADV	_
non	non	ADVneg	_
solum	solum	ADV	_
datum	do	VER	MascNeut
sed	sed	CONcoo	_
etiam	etiam	ADV	_
creditum	credo	VER	MascNeut
et	et	CONcoo	_
commissum	committo	VER	MascNeut
putarem	puto	VER	_
sic	sic	ADV	_
obtinui	obtineo	VER	_
quaesturam	quaestura	NOM	_
in	in	PRE	_
Sicilia	sicilia	NOM	_
prouincia	prouincia	NOM	_
ut	ut	CONsub	_
omnium	omnis	PROind	Com
oculos	oculus	NOM	_
in	in	PRE	_
me	ego	PROper	_
unum	unus	ADJcar	MascNeut
coniectos	conicio	VER	Masc
arbitrarer	arbitror	VER	_
ut	ut	CONsub	_
me	ego	PROper	_
quaesturam	quaestura	NOM	_
-que	que	CONcoo	_
meam	meus	PROpos	Fem
quasi	quasi	ADVrel	_
in	in	PRE	_
aliquo	aliquis	PROind	MascNeut
terrarum	terra	NOM	_
orbis	orbis	NOM	_
theatro	theatrum	NOM	_
uersari	uersor	VER	_
existimarem	existimo	VER	_
ut	ut	CONsub	_
semper	semper	ADV	_
omnia	omnis	PROind	Neut
quae	qui	PROrel	Neut
iucunda	iucundus	ADJqua	Neut
uidentur	uideo	VER	_
esse	sum	VER	_
ea	is	PROdem	Neut
non	non	ADVneg	_
modo	modo	ADV	_
his	hic	PROdem	Com
extraordinariis	extraordinarius	ADJqua	Com
cupiditatibus	cupiditas	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
ipsi	ipse	PROdem	Com
naturae	natura	NOM	_
ac	ac	CONcoo	_
necessitati	necessitas	NOM	_
denegarem	denego	VER	_

non	non	ADVneg	_
dubito	dubito	VER	_
quin	quin	CONsub	_
tametsi	tametsi	CONsub	_
nullus	nullus	PROind	Masc
in	in	PRE	_
te	tu	PROper	_
sensus	sensus	NOM	_
humanitatis	humanitas	NOM	_
nulla	nullus	PROind	Fem
ratio	ratio	NOM	_
umquam	umquam	ADV	_
fuit	sum	VER	_
religionis	religio	NOM	_
nunc	nunc	ADV	_
tamen	tamen	ADV	_
in	in	PRE	_
metu	metus	NOM	_
periculo	periculum	NOM	_
-que	que	CONcoo	_
tuo	tuus	PROpos	MascNeut
tuorum	tuus	PROpos	MascNeut
tibi	tu	PROper	_
scelerum	scelus	NOM	_
ueniat	uenio	VER	_
in	in	PRE	_
mentem	mens	NOM	_

adiungamus	adiungo	VER	_
si	si	CONsub	_
uis	uolo	VER	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
tu	tu	PROper	_
huic	hic	PROdem	Com
obesse	obsum	VER	_
etiam	etiam	ADV	_
putas	puto	VER	_
patrem	pater	NOM	_
publicanum	publicanus	NOM	_
qui	qui	PROrel	Masc
ordo	ordo	NOM	_
quanto	quantus	PROint	MascNeut
adiumento	adiumentum	NOM	_
sit	sum	VER	_
in	in	PRE	_
honore	honor	NOM	_
quis	quis	PROint	MascFem
nescit	nescio	VER	_

uerum	uerum	CONcoo	_
quod	qui	PROrel	Neut
ego	ego	PROper	_
laboribus	labor	NOM	_
periculis	periculum	NOM	_
inimicitiis	inimicitia	NOM	_
-que	que	CONcoo	_
meis	meus	PROpos	Com
tum	tum	ADV	_
cum	cum	CONsub	_
admissum	admitto	VER	Neut
dedecus	dedecus	NOM	_
seuere	seuere	ADV	_
me	ego	PROper	_
persecuturum	persequor	VER	MascNeut
polliceor	polliceor	VER	_
id	is	PROdem	Neut
ne	ne	CONsub	_
accidat	accido	VER	_
tu	tu	PROper	_
tua	tuus	PROpos	Fem
auctoritate	auctoritas	NOM	_
sapientia	sapientia	NOM	_
diligentia	diligentia	NOM	_
1000	1000	NOM	_
Glabrio	glabrio	NOM	_
potes	possum	VER	_
prouidere	prouideo	VER	_

ferebant	fero	VER	_
in	in	PRE	_
oculis	oculus	NOM	_
hominem	homo	NOM	_
quidam	quidam	PROind	Masc
boni	bonus	ADJqua	Masc
uiri	uir	NOM	_
et	et	CONcoo	_
de	de	PRE	_
me	ego	PROper	_
optime	bene	ADV	_
meriti	meritus	ADJqua	Masc
sed	sed	CONcoo	_
illius	ille	PROdem	Com
ut	ut	ADVrel	_
ego	ego	PROper	_
arbitror	arbitror	VER	_
furoris	furor	NOM	_
ignari	ignarus	ADJqua	Masc

actio	actio	NOM	_
est	sum	VER	_
in	in	PRE	_
auctorem	auctor	NOM	_
praesentem	praesens	ADJqua	MascFem
his	hic	PROdem	Com
uerbis	uerbum	NOM	_
quandoque	quandoque	CONsub	_
te	tu	PROper	_
in	in	PRE	_
iure	ius	NOM	_
conspicio	conspicio	VER	_

hic	hic	ADV	_
te	tu	PROper	_
praetore	praetor	NOM	_
Heracleo	heracleon	NOM	_
pirata	pirata	NOM	_
cum	cum	PRE	_
quattuor	quatuor	ADJcar	_
myoparonibus	myoparon	NOM	_
paruis	paruus	ADJqua	Com
ad	ad	PRE	_
arbitrium	arbitrium	NOM	_
suum	suus	PROpos.ref	MascNeut
nauigauit	nauigo	VER	_

si	si	CONsub	_
immortalem	immortalis	ADJqua	MascFem
hanc	hic	PROdem	Fem
ciuitatem	ciuitas	NOM	_
esse	sum	VER	_
uoltis	uolo	VER	_
si	si	CONsub	_
aeternum	aeternus	ADJqua	MascNeut
hoc	hic	PROdem	Neut
imperium	imperium	NOM	_
si	si	CONsub	_
gloriam	gloria	NOM	_
sempiternam	sempiternus	ADJqua	Fem
manere	maneo	VER	_
nobis	nos	PROper	_
a	ab	PRE	_
nostris	noster	PROpos	Com
cupiditatibus	cupiditas	NOM	_
a	ab	PRE	_
turbulentis	turbulentus	ADJqua	Com
hominibus	homo	NOM	_
atque	atque	CONcoo	_
nouarum	nouus	ADJqua	Fem
rerum	res	NOM	_
cupidis	cupidus	ADJqua	Com
ab	ab	PRE	_
intestinis	intestinus	ADJqua	Com
malis	malum	NOM	_
a	ab	PRE	_
domesticis	domesticus	ADJqua	Com
consiliis	consilium	NOM	_
est	sum	VER	_
cauendum	caueo	VER	Neut

sapientem	sapiens	ADJqua	MascFem
et	et	CONcoo	_
bonum	bonus	ADJqua	MascNeut
uirum	uir	NOM	_
fingimus	fingo	VER	_
de	de	PRE	_
eius	is	PROdem	Com
deliberatione	deliberatio	NOM	_
et	et	CONcoo	_
consultatione	consultatio	NOM	_
quaerimus	quaero	VER	_
qui	qui	PROrel	Masc
celaturus	celo	VER	Masc
Rhodios	rhodii	NOM	_
non	non	ADVneg	_
sit	sum	VER	_
si	si	CONsub	_
id	is	PROdem	Neut
turpe	turpis	ADJqua	Neut
iudicet	iudico	VER	_
sed	sed	CONcoo	_
dubitet	dubito	VER	_
an	an	ADVint	_
turpe	turpis	ADJqua	Neut
non	non	ADVneg	_
sit	sum	VER	_

posteaquam	posteaquam	CONsub	_
de	de	PRE	_
re	res	NOM	_
coepit	coepio	VER	_
dicere	dico	VER	_
ad	ad	PRE	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
erant	sum	VER	_
in	in	PRE	_
causa	causa	NOM	_
addebat	addo	VER	_
etiam	etiam	ADV	_
ipse	ipse	PROdem	Masc
noua	nouus	ADJqua	Neut
quaedam	quidam	PROind	Neut
uolnera	uulnus	NOM	_
ut	ut	CONsub	_
quamquam	quamquam	CONsub	_
sedulo	sedulo	ADV	_
faciebat	facio	VER	_
tamen	tamen	ADV	_
interdum	interdum	ADV	_
non	non	ADVneg	_
defendere	defendo	VER	_
sed	sed	CONcoo	_
praeuaricari	praeuaricor	VER	_
uideretur	uideo	VER	_

nouum	nouus	ADJqua	MascNeut
genus	genus	NOM	_
hoc	hic	PROdem	Neut
gloriae	gloria	NOM	_
concupiscit	concupisco	VER	_

Seplasia	seplasia	NOM	_
mehercule	mehercule	INJ	_
ut	ut	ADVrel	_
dici	dico	VER	_
audiebam	audio	VER	_
te	tu	PROper	_
ut	ut	CONsub	_
primum	primum	ADJadv.ord	_
aspexit	aspicio	VER	_
Campanum	campanus	ADJqua	MascNeut
consulem	consul	NOM	_
repudiauit	repudio	VER	_

parum	parum	ADV	_
-ne	ne	ADVint	_
multa	multus	ADJqua	Neut
mercatoribus	mercator	NOM	_
sunt	sum	VER	_
necessario	necessario	ADV	_
pericula	periculum	NOM	_
subeunda	subeo	VER	Neut
fortunae	fortuna	NOM	_
nisi	nisi	CONsub	_
etiam	etiam	ADV	_
hae	hic	PROdem	Fem
formidines	formido	NOM	_
ab	ab	PRE	_
nostris	noster	PROpos	Com
magistratibus	magistratus	NOM	_
atque	atque	CONcoo	_
in	in	PRE	_
nostris	noster	PROpos	Com
prouinciis	prouincia	NOM	_
impendebunt	impendeo	VER	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
exspectas	exspecto	VER	_

erigebat	erigo	VER	_
animum	animus	NOM	_
iam	iam	ADV	_
demissum	demissus	ADJqua	MascNeut
et	et	CONcoo	_
oppressum	opprimo	VER	MascNeut
Oppianicus	oppianicus	NOM	_
gaudebat	gaudeo	VER	_
ipse	ipse	PROdem	Masc
Fabricius	fabricius	NOM	_
non	non	ADVneg	_
intellegebat	intelligo	VER	_
animos	animus	NOM	_
iudicum	iudex	NOM	_
non	non	ADVneg	_
illius	ille	PROdem	Com
eloquentia	eloquentia	NOM	_
sed	sed	CONcoo	_
defensionis	defensio	NOM	_
impudentia	impudentia	NOM	_
commoueri	commoueo	VER	_

me	ego	PROper	_
-cum	cum	PRE	_
erat	sum	VER	_
hic	hic	PROdem	Masc
illi	ille	PROdem	Com
ne	ne	ADVneg	_
aduocatus	aduocatus	NOM	_
quidem	quidem	ADV	_
uenit	uenio	VER	_
umquam	umquam	ADV	_

esto	sum	VER	_
potuit	possum	VER	_
esse	sum	VER	_
innocens	innocens	ADJqua	Com
Falcula	falcula	NOM	_

de	de	PRE	_
omnibus	omnis	PROind	Com
nobis	nos	PROper	_
si	si	CONsub	_
qui	quis	PROind	Masc
tantulum	tantulum	ADV	_
de	de	PRE	_
recta	rectus	ADJqua	Fem
regione	regio	NOM	_
deflexerit	deflecto	VER	_
non	non	ADVneg	_
illa	ille	PROdem	Fem
tacita	tacitus	ADJqua	Fem
existimatio	existimatio	NOM	_
quam	qui	PROrel	Fem
antea	antea	ADV	_
contemnere	contemno	VER	_
solebatis	soleo	VER	_
sed	sed	CONcoo	_
uehemens	uehemens	ADJqua	Com
ac	ac	CONcoo	_
liberum	liber	ADJqua	Neut
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
iudicium	iudicium	NOM	_
consequetur	consequor	VER	_

nam	nam	CONcoo	_
fortis	fortis	ADJqua	MascFem
animus	animus	NOM	_
et	et	CONcoo	_
magnus	magnus	ADJqua	Masc
in	in	PRE	_
homine	homo	NOM	_
non	non	ADVneg	_
perfecto	perfectus	ADJqua	MascNeut
nec	nec	CONcoo	_
sapiente	sapiens	ADJqua	Com
feruentior	feruens	ADJqua	MascFem
plerumque	plerumque	ADV	_
est	sum	VER	_
illae	ille	PROdem	Fem
uirtutes	uirtus	NOM	_
bonum	bonus	ADJqua	MascNeut
uirum	uir	NOM	_
uidentur	uideo	VER	_
potius	potius	ADV	_
attingere	attingo	VER	_

in	in	PRE	_
singulos	singulus	ADJdis	Masc
HS	sestertius	NOM	_
quinquagenis	quinquagenus	ADJdis	Com
milibus	mille	ADJcar	Com
damnari	damno	VER	_
mauultis	malo	VER	_

o	o	INJ	_
tempora	tempus	NOM	_
o	o	INJ	_
mores	mos	NOM	_

ad	ad	PRE	_
miserrimum	miser	ADJqua	MascNeut
crudelissimum	crudelis	ADJqua	MascNeut
-que	que	CONcoo	_
dominatum	dominatus	NOM	_
dedi	dedo	VER	_
patiamini	patior	VER	_

utrum	utrum	ADVint	_
recuperatores	recuperator	NOM	_
his	hic	PROdem	Com
testibus	testis	NOM	_
non	non	ADVneg	_
credidistis	credo	VER	_
cum	cum	CONsub	_
quid	quis	PROint	Neut
liqueret	liqueo	VER	_
non	non	ADVneg	_
habuistis	habeo	VER	_

at	at	CONcoo	_
qui	quis	PROint	Masc
homines	homo	NOM	_

cum	cum	CONsub	_
haec	hic	PROdem	Fem
auctio	auctio	NOM	_
hereditaria	hereditarius	ADJqua	Fem
constituta	constituo	VER	Fem
Aebutius	aebutius	NOM	_
iste	iste	PROdem	Masc
qui	qui	PROrel	Masc
iamdiu	iamdiu	ADV	_
Caesenniae	caesennia	NOM	_
uiduitate	uiduitas	NOM	_
ac	ac	CONcoo	_
solitudine	solitudo	NOM	_
aleretur	alo	VER	_
ac	ac	CONcoo	_
se	sui	PROref	_
in	in	PRE	_
eius	is	PROdem	Com
familiaritatem	familiaritas	NOM	_
insinuasset	insinuo	VER	_
hac	hic	PROdem	Fem
ratione	ratio	NOM	_
ut	ut	CONsub	_
cum	cum	PRE	_
aliquo	aliquis	PROind	MascNeut
suo	suus	PROpos.ref	MascNeut
compendio	compendium	NOM	_
negotia	negotium	NOM	_
mulieris	mulier	NOM	_
si	si	CONsub	_
qua	quis	PROind	Neut
acciderent	accido	VER	_
controuersias	controuersia	NOM	_
-que	que	CONcoo	_
susciperet	suscipio	VER	_
uersabatur	uersor	VER	_
eo	is	PROdem	MascNeut
quoque	quoque	ADV	_
tempore	tempus	NOM	_
in	in	PRE	_
his	hic	PROdem	Com
rationibus	ratio	NOM	_
auctionis	auctio	NOM	_
et	et	CONcoo	_
partitionis	partitio	NOM	_
atque	atque	CONcoo	_
etiam	etiam	ADV	_
se	sui	PROref	_
ipse	ipse	PROdem	Masc
inferebat	infero	VER	_
et	et	CONcoo	_
intro	intro	ADV	_
dabat	do	VER	_
et	et	CONcoo	_
in	in	PRE	_
eam	is	PROdem	Fem
opinionem	opinio	NOM	_
Caesenniam	caesennia	NOM	_
adducebat	adduco	VER	_
ut	ut	CONsub	_
mulier	mulier	NOM	_
imperita	imperitus	ADJqua	Fem
nihil	nihil	PROind	_
putaret	puto	VER	_
agi	ago	VER	_
callide	callide	ADV	_
posse	possum	VER	_
ubi	ubi	ADVrel	_
non	non	ADVneg	_
adesset	assum	VER	_
Aebutius	aebutius	NOM	_

haec	hic	PROdem	Neut
consilia	consilium	NOM	_
maiorum	maiores	NOM	_
1000	1000	NOM	_
Bruto	brutus	NOM	_
ut	ut	ADVrel	_
antea	antea	ADV	_
dixi	dico	VER	_
reprehendenda	reprehendo	VER	Neut
et	et	CONcoo	_
P	publius	NOM	_
Rullo	rullus	NOM	_
uisa	uideo	VER	Neut
neque	neque	CONcoo	_
te	tu	PROper	_
P	publius	NOM	_
Rulle	rullus	NOM	_
omina	omen	NOM	_
illa	ille	PROdem	Neut
1000	1000	NOM	_
Bruti	brutus	NOM	_
atque	atque	CONcoo	_
auspicia	auspicium	NOM	_
a	ab	PRE	_
simili	similis	ADJqua	Com
furore	furor	NOM	_
deterrent	deterreo	VER	_

postremo	posterius	ADV	_
negatis	nego	VER	_
pacem	pax	NOM	_
fieri	fio	VER	_
posse	possum	VER	_
nisi	nisi	CONsub	_
aut	aut	CONcoo	_
emisero	emitto	VER	_
Brutum	brutus	NOM	_
aut	aut	CONcoo	_
frumento	frumentum	NOM	_
iuuero	iuuo	VER	_

quis	quis	PROint	MascFem
enim	enim	CONcoo	_
miles	miles	NOM	_
fuit	sum	VER	_
qui	qui	PROrel	Masc
Brundisi	brundisium	NOM	_
illam	ille	PROdem	Fem
non	non	ADVneg	_
uiderit	uideo	VER	_

ostendit	ostendo	VER	_
enim	enim	CONcoo	_
nouo	nouus	ADJqua	MascNeut
modo	modus	NOM	_
si	si	CONsub	_
quis	quis	PROind	MascFem
quid	quis	PROind	Neut
de	de	PRE	_
absente	absum	VER	Com
peteret	peto	VER	_
se	sui	PROref	_
auditurum	audio	VER	MascNeut

quae	qui	PROrel	Neut
si	si	CONsub	_
in	in	PRE	_
priuatis	priuatus	ADJqua	Com
gloriosa	gloriosus	ADJqua	Neut
sunt	sum	VER	_
multo	multo	ADV	_
magis	magis	ADV	_
commemorabuntur	commemoro	VER	_
in	in	PRE	_
regibus	rex	NOM	_

nemo	nemo	PROind	_
enim	enim	CONcoo	_
fuit	sum	VER	_
initio	initium	NOM	_
tam	tam	ADV	_
impudens	impudens	ADJqua	Com
qui	qui	PROrel	Masc
cum	cum	CONsub	_
frumentum	frumentum	NOM	_
deberetur	debeo	VER	_
pecuniam	pecunia	NOM	_
posceret	posco	VER	_

P	publius	NOM	_
Africanus	africanus	NOM	_
ille	ille	PROdem	Masc
superior	superus	ADJqua	MascFem
dicitur	dico	VER	_
non	non	ADVneg	_
solum	solum	ADV	_
a	ab	PRE	_
sapientissimis	sapiens	ADJqua	Com
hominibus	homo	NOM	_
qui	qui	PROrel	Masc
tum	tum	ADV	_
erant	sum	VER	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
a	ab	PRE	_
se	sui	PROref	_
ipso	ipse	PROdem	MascNeut
saepe	saepe	ADV	_
accusatus	accuso	VER	Masc
quod	quod	CONsub	_
cum	cum	CONsub	_
consul	consul	NOM	_
esset	sum	VER	_
cum	cum	PRE	_
Ti	tiberius	NOM	_
Longo	longus	NOM	_
passus	patior	VER	Masc
tum	tum	ADV	_
primum	primum	ADJadv.ord	_
a	ab	PRE	_
populari	popularis	ADJqua	Com
consessu	consessus	NOM	_
senatoria	senatorius	ADJqua	Neut
subsellia	subsellium	NOM	_
separari	separo	VER	_

haec	hic	PROdem	Neut
tu	tu	PROper	_
non	non	ADVneg	_
propter	propter	PRE	_
audaciam	audacia	NOM	_
dicis	dico	VER	_
tam	tam	ADV	_
impudenter	impudenter	ADV	_
sed	sed	CONcoo	_
quia	quia	CONsub	_
tantam	tantus	PROdem	Fem
rerum	res	NOM	_
repugnantiam	repugnantia	NOM	_
non	non	ADVneg	_
uides	uideo	VER	_

et	et	CONcoo	_
cum	cum	CONsub	_
sciret	scio	VER	_
de	de	PRE	_
damno	damnum	NOM	_
legem	lex	NOM	_
esse	sum	VER	_
Aquiliam	aquilius	ADJqua	Fem
tamen	tamen	ADV	_
hoc	hic	PROdem	Neut
ita	ita	ADV	_
existimauit	existimo	VER	_
apud	apud	PRE	_
maiores	maiores	NOM	_
nostros	noster	PROpos	Masc
cum	cum	CONsub	_
et	et	CONcoo	_
res	res	NOM	_
et	et	CONcoo	_
cupiditates	cupiditas	NOM	_
minores	paruus	ADJqua	MascFem
essent	sum	VER	_
et	et	CONcoo	_
familiae	familia	NOM	_
non	non	ADVneg	_
magnae	magnus	ADJqua	Fem
magno	magnus	ADJqua	MascNeut
metu	metus	NOM	_
continerentur	contineo	VER	_
ut	ut	CONsub	_
perraro	perraro	ADV	_
fieret	fio	VER	_
ut	ut	CONsub	_
homo	homo	NOM	_
occideretur	occido	VER	_
id	is	PROdem	Neut
-que	que	CONcoo	_
nefarium	nefarius	ADJqua	Neut
ac	ac	CONcoo	_
singulare	singularis	ADJqua	Neut
facinus	facinus	NOM	_
putaretur	puto	VER	_
nihil	nihil	PROind	_
opus	opus	NOM	_
fuisse	sum	VER	_
iudicio	iudicium	NOM	_
de	de	PRE	_
ui	uis	NOM	_
coactis	cogo	VER	Com
armatis	armatus	ADJqua	Com
-que	que	CONcoo	_
hominibus	homo	NOM	_
quod	qui	PROrel	Neut
enim	enim	CONcoo	_
non	non	ADVneg	_
usuueniebat	usuuenio	VER	_
de	de	PRE	_
eo	is	PROdem	MascNeut
si	si	CONsub	_
quis	quis	PROind	MascFem
legem	lex	NOM	_
aut	aut	CONcoo	_
iudicium	iudicium	NOM	_
constitueret	constituo	VER	_
non	non	ADVneg	_
tam	tam	ADV	_
prohibere	prohibeo	VER	_
uideretur	uideo	VER	_
quam	quam	ADVrel	_
admonere	admoneo	VER	_

etenim	etenim	CONcoo	_
multo	multo	ADV	_
magis	magis	ADV	_
est	sum	VER	_
secundum	secundum	PRE	_
naturam	natura	NOM	_
excelsitas	excelsitas	NOM	_
animi	animus	NOM	_
et	et	CONcoo	_
magnitudo	magnitudo	NOM	_
item	item	ADV	_
-que	que	CONcoo	_
comitas	comitas	NOM	_
iustitia	iustitia	NOM	_
liberalitas	liberalitas	NOM	_
quam	quam	ADVrel	_
uoluptas	uoluptas	NOM	_
quam	quam	ADVrel	_
uita	uita	NOM	_
quam	quam	ADVrel	_
diuitiae	diuitiae	NOM	_
quae	qui	PROrel	Neut
quidem	quidem	ADV	_
contemnere	contemno	VER	_
et	et	CONcoo	_
pro	pro	PRE	_
nihilo	nihilum	NOM	_
ducere	duco	VER	_
comparantem	comparo	VER	MascFem
cum	cum	PRE	_
utilitate	utilitas	NOM	_
communi	communis	ADJqua	Com
magni	magnus	ADJqua	MascNeut
animi	animus	NOM	_
et	et	CONcoo	_
excelsi	excelsus	ADJqua	MascNeut
est	sum	VER	_

quae	qui	PROrel	Neut
enim	enim	CONcoo	_
50	50	NOM	_
Catilinam	catilina	NOM	_
conantem	conor	VER	MascFem
consul	consul	NOM	_
prohibui	prohibeo	VER	_
ea	is	PROdem	Neut
P	publius	NOM	_
Clodium	clodius	NOM	_
facientem	facio	VER	MascFem
consules	consul	NOM	_
adiuuerunt	adiuuo	VER	_

ius	ius	NOM	_
enim	enim	CONcoo	_
semper	semper	ADV	_
quaesitum	quaero	VER	Neut
aequabile	aequabilis	ADJqua	Neut
neque	neque	CONcoo	_
enim	enim	CONcoo	_
aliter	aliter	ADV	_
esset	sum	VER	_
ius	ius	NOM	_

nihil	nihil	PROind	_
est	sum	VER	_
quod	qui	PROrel	Neut
te	tu	PROper	_
mallem	malo	VER	_
probare	probo	VER	_
nullum	nullus	PROind	Neut
enim	enim	CONcoo	_
facinus	facinus	NOM	_
quod	qui	PROrel	Neut
maiore	magnus	ADJqua	Com
supplicio	supplicium	NOM	_
dignum	dignus	ADJqua	Neut
sit	sum	VER	_
reperiri	reperio	VER	_
neque	neque	CONcoo	_
proferri	profero	VER	_
potest	possum	VER	_

quid	quis	PROint	Neut

non	non	ADVneg	_
profecto	profecto	ADV	_
de	de	PRE	_
illo	ille	PROdem	MascNeut
ueneno	uenenum	NOM	_
celata	celo	VER	Fem
mater	mater	NOM	_
nihil	nihil	PROind	_
ab	ab	PRE	_
Oppianico	oppianicus	NOM	_
sine	sine	PRE	_
consilio	consilium	NOM	_
mulieris	mulier	NOM	_
cogitatum	cogito	VER	Neut
quod	qui	PROrel	Neut
si	si	CONsub	_
esset	sum	VER	_
certe	certe	ADV	_
postea	postea	ADV	_
deprehensa	deprehendo	VER	Fem
re	res	NOM	_
non	non	ADVneg	_
illa	ille	PROdem	Fem
ut	ut	ADVrel	_
a	ab	PRE	_
uiro	uir	NOM	_
improbo	improbus	ADJqua	MascNeut
discessisset	discedo	VER	_
sed	sed	CONcoo	_
ut	ut	ADVrel	_
a	ab	PRE	_
crudelissimo	crudelis	ADJqua	MascNeut
hoste	hostis	NOM	_
fugisset	fugio	VER	_
domum	domus	NOM	_
-que	que	CONcoo	_
illam	ille	PROdem	Fem
in	in	PRE	_
perpetuum	perpetuus	ADJqua	MascNeut
scelere	scelus	NOM	_
omni	omnis	PROind	Com
adfluentem	affluens	ADJqua	MascFem
reliquisset	relinquo	VER	_

quae	qui	PROrel	Neut
cum	cum	CONsub	_
omnia	omnis	PROind	Neut
atque	atque	CONcoo	_
etiam	etiam	ADV	_
multo	multo	ADV	_
alia	alius	PROind	Neut
maiora	magnus	ADJqua	Neut
quae	qui	PROrel	Neut
consulto	consulto	ADV	_
praetereo	praetereo	VER	_
accidissent	accido	VER	_
uidetis	uideo	VER	_
me	ego	PROper	_
tamen	tamen	ADV	_
in	in	PRE	_
meam	meus	PROpos	Fem
pristinam	pristinus	ADJqua	Fem
dignitatem	dignitas	NOM	_
breui	breuis	ADJqua	Com
tempore	tempus	NOM	_
doloris	dolor	NOM	_
interiecto	intericio	VER	MascNeut
reipublicae	respublica	NOM	_
uoce	uox	NOM	_
reuocatum	reuoco	VER	MascNeut

quis	quis	PROint	MascFem
id	is	PROdem	Neut
sciet	scio	VER	_
quis	quis	PROint	MascFem
iudicabit	iudico	VER	_

cogitabat	cogito	VER	_

atque	atque	CONcoo	_
utinam	utinam	ADV	_
his	hic	PROdem	Com
omnibus	omnis	PROind	Com
abstergere	abstergeo	VER	_
fletum	fletus	NOM	_
sententiis	sententia	NOM	_
nostris	noster	PROpos	Com
consultis	consultum	NOM	_
-que	que	CONcoo	_
possemus	possum	VER	_
uel	uel	CONcoo	_
aliqua	aliquis	PROind	Fem
talis	talis	PROdem	MascFem
eis	is	PROdem	Com
adhiberi	adhibeo	VER	_
