token	lemma	pos	Gend
uitae	uita	NOM	_
malis	malum	NOM	_

non	non	ADVneg	_
hercle	hercules	INJ	_
opinor	opinor	VER	_
uerum	uerum	CONcoo	_
uerum	uerum	CONcoo	_
nescio	nescio	VER	_

nunc	nunc	ADV	_
internosse	internosco	VER	_
ut	ut	CONsub	_
nos	nos	PROper	_
possitis	possum	VER	_
facilius	facile	ADV	_
ego	ego	PROper	_
has	hic	PROdem	Fem
habebo	habeo	VER	_
usque	usque	ADV	_
hic	hic	ADV	_
in	in	PRE	_
petaso	petasus	NOM	_
pinnulas	pinnula	NOM	_
tum	tum	ADV	_
meo	meus	PROpos	MascNeut
patri	pater	NOM	_
autem	autem	CONcoo	_
torulus	torulus	NOM	_
inerit	insum	VER	_
aureus	aureus	ADJqua	Masc
sub	sub	PRE	_
petaso	petasus	NOM	_
id	is	PROdem	Neut
signum	signum	NOM	_
Amphitruoni	amphitryon	NOM	_
non	non	ADVneg	_
erit	sum	VER	_

protollo	protollo	VER	_
mortem	mors	NOM	_
mihi	ego	PROper	_
certum	certus	ADJqua	Neut
est	sum	VER	_
hunc	hic	PROdem	Masc
Accheruntem	acheron	NOM	_
praemittam	praemitto	VER	_
prius	prius	ADJadv.ord	_

testor	testor	VER	_
licet	licet	VER	_
iam	iam	ADV	_
tollere	tollo	VER	_
ad	ad	PRE	_
caelum	caelum	NOM	_
pie	pie	ADV	_
puras	purus	ADJqua	Fem
nec	nec	CONcoo	_
ulla	ullus	PROind	Neut
scelera	scelus	NOM	_
metuentes	metuo	VER	MascFem
manus	manus	NOM	_

sed	sed	CONcoo	_
Priamum	priamus	NOM	_
astantem	asto	VER	MascFem
eccum	ecce	INJ	_
ante	ante	PRE	_
portam	porta	NOM	_
uideo	uideo	VER	_

nam	nam	CONcoo	_
ego	ego	PROper	_
illuc	illic	PROdem	Neut
argentum	argentum	NOM	_
tam	tam	ADV	_
paratum	paratus	ADJqua	MascNeut
filio	filius	NOM	_
scio	scio	VER	_
esse	sum	VER	_
quam	quam	ADVrel	_
me	ego	PROper	_
hunc	hic	PROdem	Masc
scipionem	scipio	NOM	_
contui	contuor	VER	_

admisero	admitto	VER	_
nulla	nullus	PROind	Fem
caussast	causa	NOM	_
caussast	sum	VER	_
quin	quin	CONsub	_
pendentem	pendeo	VER	MascFem
me	ego	PROper	_
uxor	uxor	NOM	_
uirgis	uirga	NOM	_
uerberes	uerbero	VER	_
censeo	censeo	VER	_
ecastor	ecastor	INJ	_
ueniam	uenia	NOM	_
hanc	hic	PROdem	Fem
dandam	do	VER	Fem
Cleustrata	cleustrata	NOM	_
faciam	facio	VER	_
ut	ut	ADVrel	_
iubes	iubeo	VER	_
propter	propter	PRE	_
eam	is	PROdem	Fem
rem	res	NOM	_

perpetuen	perpetue	ADV	_
perpetuen	ne	ADVint	_
ualuisti	ualeo	VER	_

at	at	CONcoo	_
ille	ille	PROdem	Masc
qualis	qualis	PROrel	MascFem
turbido	turbidus	ADJqua	MascNeut
rector	rector	NOM	_
mari	mare	NOM	_
ratem	ratis	NOM	_
retentat	retento	VER	_
ne	ne	CONsub	_
det	do	VER	_
obliquum	obliquus	ADJqua	MascNeut
latus	latus	NOM	_
et	et	CONcoo	_
arte	ars	NOM	_
fluctum	fluctus	NOM	_
fallit	fallo	VER	_
haud	haud	ADVneg	_
aliter	aliter	ADV	_
citos	citus	ADJqua	Masc
currus	currus	NOM	_
gubernat	guberno	VER	_
ora	os	NOM	_
nunc	nunc	ADV	_
pressis	premo	VER	Com
trahit	traho	VER	_
constricta	constringo	VER	Neut
frenis	frenum	NOM	_
terga	tergum	NOM	_
nunc	nunc	ADV	_
torto	torqueo	VER	MascNeut
frequens	frequens	ADJqua	Com
uerbere	uerber	NOM	_
cohercet	coerceo	VER	_

quid	quis	PROint	Neut
retulit	refert	VER	_
mihi	ego	PROper	_
tantoopere	tantopere	ADV	_
te	tu	PROper	_
mandare	mando	VER	_
et	et	CONcoo	_
mittere	mitto	VER	_
ad	ad	PRE	_
me	ego	PROper	_
epistulas	epistola	NOM	_

iam	iam	ADV	_
ego	ego	PROper	_
hic	hic	ADV	_
ero	sum	VER	_

opus	opus	NOM	_
est	sum	VER	_
homine	homo	NOM	_
qui	qui	PROrel	Masc
illo	illo	ADV	_
argentum	argentum	NOM	_
deferat	defero	VER	_
pro	pro	PRE	_
fidicina	fidicina	NOM	_
nam	nam	CONcoo	_
te	tu	PROper	_
nolo	nolo	VER	_
neque	neque	CONcoo	_
opu	opus	NOM	_
factost	factum	NOM	_
factost	sum	VER	_

quae	quis	PROint	Fem
uocatur	uoco	VER	_

o	o	INJ	_
sortem	sors	NOM	_
acerbam	acerbus	ADJqua	Fem

non	non	ADVneg	_
placet	placeo	VER	_
mi	ego	PROper	_
cena	cena	NOM	_
quae	qui	PROrel	Fem
bilem	bilis	NOM	_
mouet	moueo	VER	_

quia	quia	CONsub	_
dixit	dico	VER	_
mihi	ego	PROper	_
iamdudum	iamdudum	ADV	_
se	sui	PROref	_
alius	alius	PROind	Masc
tuom	tuus	PROpos	MascNeut
uidisse	uideo	VER	_
hic	hic	ADV	_
filium	filius	NOM	_
hanc	hic	PROdem	Fem
edepol	edepol	INJ	_
rem	res	NOM	_
apparabat	apparo	VER	_

sat	satis	ADV	_
habet	habeo	VER	_
fauitorum	fautor	NOM	_
semper	semper	ADV	_
qui	qui	PROrel	Masc
recte	recte	ADV	_
facit	facio	VER	_
si	si	CONsub	_
illis	ille	PROdem	Com
fides	fides	NOM	_
est	sum	VER	_
quibus	qui	PROrel	Com
est	sum	VER	_
ea	is	PROdem	Fem
res	res	NOM	_
in	in	PRE	_
manu	manus	NOM	_

etiam	etiam	ADV	_
amplius	ample	ADV	_

quod	qui	PROrel	Neut
perdundumst	perdo	VER	Neut
perdundumst	sum	VER	_
properem	propero	VER	_
perdere	perdo	VER	_

sequere	sequor	VER	_

ne	ne	ADV	_
illi	ille	PROdem	Masc
edepol	edepol	INJ	_
si	si	CONsub	_
merito	meritum	NOM	_
meo	meus	PROpos	MascNeut
referre	refero	VER	_
studeant	studeo	VER	_
gratiam	gratia	NOM	_
aliquem	aliquis	PROind	Masc
hominem	homo	NOM	_
adlegent	allego	VER	_
qui	qui	PROrel	Masc
mihi	ego	PROper	_
aduenienti	aduenio	VER	Com
os	os	NOM	_
occillet	occillo	VER	_
probe	probe	ADV	_
quoniam	quoniam	CONsub	_
quae	qui	PROrel	Neut
in	in	PRE	_
me	ego	PROper	_
benefecerunt	benefacio	VER	_
ingrata	ingratus	ADJqua	Neut
ea	is	PROdem	Neut
habui	habeo	VER	_
atque	atque	CONcoo	_
inrita	irritus	ADJqua	Neut

Spartam	sparta	NOM	_
-ne	ne	ADVint	_
repetes	repeto	VER	_
spreta	sperno	VER	Fem
et	et	CONcoo	_
Eurotan	eurotas	NOM	_
tuum	tuus	PROpos	MascNeut
patrias	patrius	ADJqua	Fem
-que	que	CONcoo	_
sedes	sedes	NOM	_
profuga	profugus	ADJqua	Fem

ualeas	ualeo	VER	_

qui	qui	ADVint	_
dum	dum	ADV	_

quid	quis	PROint	Neut
ceterum	ceterus	ADJqua	MascNeut

quis	quis	PROint	MascFem
te	tu	PROper	_
sub	sub	PRE	_
axe	axis	NOM	_
frigido	frigidus	ADJqua	MascNeut
pontus	pontus	NOM	_
Scythes	scythes	ADJqua	Masc
quae	quis	PROint	Fem
pigra	piger	ADJqua	Fem
Tethys	tethys	NOM	_
genuit	gigno	VER	_
aut	aut	CONcoo	_
Maurum	maurus	ADJqua	MascNeut
premens	premo	VER	Com
Hibera	hiberus	ADJqua	Fem
Calpe	calpe	NOM	_
litus	litus	NOM	_

laetus	laetus	ADJqua	Masc
Cithaeron	cithaeron	NOM	_
pabulo	pabulum	NOM	_
semper	semper	ADV	_
nouo	nouus	ADJqua	MascNeut
aestiua	aestiuus	ADJqua	Neut
nostro	noster	PROpos	MascNeut
prata	pratum	NOM	_
summittit	submitto	VER	_
gregi	grex	NOM	_

quin	quin	ADV	_
ipse	ipse	PROdem	Masc
toruum	toruus	ADJqua	MascNeut
subrigens	subrigo	VER	Com
crista	crista	NOM	_
caput	caput	NOM	_
Illyrica	illyricus	ADJqua	Neut
Cadmus	cadmus	NOM	_
regna	regnum	NOM	_
permensus	permetior	VER	Masc
fuga	fuga	NOM	_
longas	longus	ADJqua	Fem
reliquit	relinquo	VER	_
corporis	corpus	NOM	_
tracti	traho	VER	MascNeut
notas	nota	NOM	_

adibo	adeo	VER	_
contra	contra	ADV	_
et	et	CONcoo	_
contollam	contollo	VER	_
gradum	gradus	NOM	_

frustra	frustra	ADV	_
tenetur	teneo	VER	_
ille	ille	PROdem	Masc
qui	qui	PROrel	Masc
statuit	statuo	VER	_
mori	morior	VER	_

agedum	agedum	INJ	_
expedi	expedio	VER	_
scin	scio	VER	_
scin	ne	ADVint	_
me	ego	PROper	_
tuom	tuus	PROpos	MascNeut
esse	sum	VER	_
erum	herus	NOM	_
Amphitruonem	amphitryon	NOM	_

quid	quis	PROint	Neut
ego	ego	PROper	_
deliqui	delinquo	VER	_

sequor	sequor	VER	_

tu	tu	PROper	_
sollicitum	sollicitus	ADJqua	MascNeut
supplex	supplex	ADJqua	Neut
-que	que	CONcoo	_
tui	tuus	PROpos	MascNeut
numinis	numen	NOM	_
Argos	argos	NOM	_
sola	solus	PROind	Fem
tueris	tueor	VER	_
tu	tu	PROper	_
bella	bellum	NOM	_
manu	manus	NOM	_
pacem	pax	NOM	_
-que	que	CONcoo	_
regis	rego	VER	_
tu	tu	PROper	_
nunc	nunc	ADV	_
laurus	laurus	NOM	_
Agamemnonias	agamemnonius	ADJqua	Fem
accipe	accipio	VER	_
uictrix	uictrix	NOM	_

tu	tu	PROper	_
sussultas	subsulto	VER	_
ego	ego	PROper	_
miser	miser	ADJqua	Masc
uix	uix	ADV	_
asto	asto	VER	_
prae	prae	PRE	_
formidine	formido	NOM	_

resistam	resisto	VER	_
inermis	inermis	ADJqua	MascFem
offeram	offero	VER	_
armatis	armatus	ADJqua	Com
manus	manus	NOM	_
dabit	do	VER	_
ira	ira	NOM	_
uires	uis	NOM	_

quid	quis	PROint	Neut

en	en	INJ	_
locus	locus	NOM	_
ab	ab	PRE	_
omni	omnis	PROind	Com
tutus	tutus	ADJqua	Masc
arbitrio	arbitrium	NOM	_
uacat	uaco	VER	_

quid	quis	PROint	Neut
multa	multus	ADJqua	Neut

quis	quis	PROint	MascFem

immo	immo	ADV	_
quid	quis	PROint	Neut
tibi	tu	PROper	_
est	sum	VER	_

bona	bonus	ADJqua	Fem

ecastor	ecastor	INJ	_
periclum	periculum	NOM	_
magnum	magnus	ADJqua	Neut
et	et	ADV	_
familiae	familia	NOM	_
portenditur	portendo	VER	_
dum	dum	CONsub	_
eius	is	PROdem	Com
exspectamus	exspecto	VER	_
mortem	mors	NOM	_
ne	ne	CONsub	_
nos	nos	PROper	_
moriamur	morior	VER	_
fame	fames	NOM	_

obisse	obeo	VER	_
nostro	noster	PROpos	MascNeut
Laium	laius	NOM	_
scelere	scelus	NOM	_
autumant	autumo	VER	_
superi	superi	NOM	_
inferi	inferi	NOM	_
-que	que	CONcoo	_
sed	sed	CONcoo	_
animus	animus	NOM	_
contra	contra	ADV	_
innocens	innocens	ADJqua	Com
sibi	sui	PROref	_
-que	que	CONcoo	_
melius	bene	ADV	_
quam	quam	ADVrel	_
deis	deus	NOM	_
notus	notus	ADJqua	Masc
negat	nego	VER	_

Troia	troia	NOM	_
te	tu	PROper	_
expectat	exspecto	VER	_
tua	tuus	PROpos	Fem
i	eo	VER	_
uade	uado	VER	_
liber	liber	ADJqua	Masc
liberos	liber	ADJqua	Masc
Troas	troes	NOM	_
uide	uideo	VER	_

in	in	PRE	_
Velabro	uelabrum	NOM	_
uel	uel	CONcoo	_
pistorem	pistor	NOM	_
uel	uel	CONcoo	_
lanium	lanius	NOM	_
uel	uel	CONcoo	_
haruspicem	haruspex	NOM	_
uel	uel	CONcoo	_
qui	qui	PROrel	Masc
ipsi	ipse	PROdem	Masc
uortant	uerto	VER	_
uel	uel	CONcoo	_
qui	qui	PROrel	Masc
aliis	alius	PROind	Com
ubi	ubi	CONsub	_
uorsentur	uersor	VER	_
praebeant	praebeo	VER	_

sacris	sacrum	NOM	_
colamus	colo	VER	_
prosperum	prosper	ADJqua	MascNeut
tandem	tandem	ADV	_
diem	dies	NOM	_
et	et	CONcoo	_
si	si	CONsub	_
propitios	propitius	ADJqua	Masc
attamen	attamen	ADV	_
lentos	lentus	ADJqua	Masc
deos	deus	NOM	_

sparserit	spargo	VER	_
mundum	mundus	NOM	_
licet	licet	VER	_
caelum	caelum	NOM	_
-que	que	CONcoo	_
terris	terra	NOM	_
peius	malus	ADJqua	Neut
ac	ac	CONcoo	_
peius	malus	ADJqua	Neut
Styge	styx	NOM	_
irata	iratus	ADJqua	Fem
faciat	facio	VER	_
dabitur	do	VER	_
Alcidae	alcides	NOM	_
locus	locus	NOM	_

id	is	PROdem	Neut
-ne	ne	ADVint	_
pudet	pudeo	VER	_
te	tu	PROper	_
quia	quia	CONsub	_
captiuam	captiuus	ADJqua	Fem
genere	genus	NOM	_
prognatam	prognatus	ADJqua	Fem
bono	bonus	ADJqua	MascNeut
in	in	PRE	_
praeda	praeda	NOM	_
mercatus	mercor	VER	Masc

Thebis	thebae	NOM	_
laeta	laetus	ADJqua	Fem
dies	dies	NOM	_
adest	assum	VER	_

pugnis	pugnus	NOM	_
caedor	caedo	VER	_
Iuppiter	iuppiter	NOM	_

quam	quam	ADVint	_
uero	uero	ADV	_
indignum	indignus	ADJqua	Neut
uisum	uideo	VER	Neut

factum	facio	VER	Neut
scelus	scelus	NOM	_
natum	natus	NOM	_
reposcit	reposco	VER	_
Iuppiter	iuppiter	NOM	_
Iuno	iuno	NOM	_
aemulum	aemulus	NOM	_

nunc	nunc	ADV	_
neque	neque	CONcoo	_
quid	quis	PROint	Neut
uelim	uolo	VER	_
neque	neque	CONcoo	_
nolim	nolo	VER	_
facitis	facio	VER	_
magni	magnum	NOM	_
pessumae	malus	ADJqua	Fem

immo	immo	ADV	_
ipsus	ipse	PROdem	Masc
illi	ille	PROdem	Com
dixit	dico	VER	_
conductam	conduco	VER	Fem
eam	is	PROdem	Fem
quae	qui	PROrel	Fem
hic	hic	ADV	_
administraret	administro	VER	_
ad	ad	PRE	_
rem	res	NOM	_
diuinam	diuinus	ADJqua	Fem
tibi	tu	PROper	_

natum	natus	NOM	_
potes	possum	VER	_
seruare	seruo	VER	_
tu	tu	PROper	_
solus	solus	PROind	Masc
mihi	ego	PROper	_
eripere	eripio	VER	_
nec	nec	CONcoo	_
tu	tu	PROper	_
maximum	magnus	ADJqua	MascNeut
euasi	euado	VER	_
metum	metus	NOM	_
miserum	miser	ADJqua	MascNeut
haut	haud	ADVneg	_
potes	possum	VER	_
me	ego	PROper	_
facere	facio	VER	_
felicem	felix	ADJqua	MascFem
potes	possum	VER	_

flammifera	flammifer	ADJqua	Fem
Erinys	erinnys	NOM	_
uerbere	uerber	NOM	_
excusso	excutio	VER	MascNeut
sonat	sono	VER	_
rogis	rogus	NOM	_
-que	que	CONcoo	_
adustas	adustus	ADJqua	Fem
propius	prope	ADV	_
ac	ac	CONcoo	_
propius	prope	ADV	_
sudes	sudis	NOM	_
in	in	PRE	_
ora	os	NOM	_
tendit	tendo	VER	_
saeua	saeuus	ADJqua	Fem
Tisiphone	tisiphone	NOM	_
caput	caput	NOM	_
serpentibus	serpens	NOM	_
uallata	uallo	VER	Fem
post	post	PRE	_
raptum	rapio	VER	MascNeut
canem	canis	NOM	_
portam	porta	NOM	_
uacantem	uaco	VER	MascFem
clausit	claudo	VER	_
opposita	oppositus	ADJqua	Fem
face	fax	NOM	_

quicquid	quisquis	PROrel	Neut
irarum	ira	NOM	_
fuit	sum	VER	_
transierit	transeo	VER	_
ex	ex	PRE	_
hoc	hic	PROdem	MascNeut
sanguis	sanguis	NOM	_
ac	ac	CONcoo	_
pietas	pietas	NOM	_
die	dies	NOM	_
colantur	colo	VER	_
animis	animus	NOM	_
odia	odium	NOM	_
damnata	damno	VER	Neut
excidant	excido	VER	_

haec	hic	PROdem	Fem
-ne	ne	ADVint	_
illa	ille	PROdem	Fem
facies	facies	NOM	_
igne	ignis	NOM	_
sidereo	sidereus	ADJqua	MascNeut
nitens	niteo	VER	Com
inimica	inimicus	ADJqua	Neut
flectens	flecto	VER	Com
lumina	lumen	NOM	_

o	o	INJ	_
sors	sors	NOM	_
acerba	acerbus	ADJqua	Fem
et	et	CONcoo	_
dura	durus	ADJqua	Fem
famulatus	famulatus	NOM	_
grauis	grauis	ADJqua	MascFem
cur	cur	ADVint	_
me	ego	PROper	_
ad	ad	PRE	_
nefandum	nefandus	ADJqua	MascNeut
nuntium	nuntius	NOM	_
casus	casus	NOM	_
uocat	uoco	VER	_

campus	campus	NOM	_
hanc	hic	PROdem	Fem
circa	circa	PRE	_
iacet	iaceo	VER	_
in	in	PRE	_
quo	qui	PROrel	MascNeut
superbo	superbus	ADJqua	MascNeut
digerit	digero	VER	_
uultu	uultus	NOM	_
sedens	sedeo	VER	Com
animas	anima	NOM	_
recentes	recens	ADJqua	MascFem
dira	dirus	ADJqua	Fem
maiestas	maiestas	NOM	_
dei	deus	NOM	_

sequor	sequor	VER	_
supsequor	subsequor	VER	_
te	tu	PROper	_

natali	natalis	ADJqua	Com
die	dies	NOM	_
tam	tam	ADV	_
facile	facile	ADV	_
noui	nosco	VER	_
quam	quam	ADVrel	_
me	ego	PROper	_
salue	salueo	VER	_
mea	meus	PROpos	Fem
soror	soror	NOM	_
frater	frater	NOM	_
mi	meus	PROpos	Masc
salue	salueo	VER	_
deos	deus	NOM	_

ubi	ubi	ADVint	_
ego	ego	PROper	_
nunc	nunc	ADV	_
Libanum	libanus	NOM	_
requiram	requiro	VER	_
aut	aut	CONcoo	_
familiarem	familiaris	ADJqua	MascFem
filium	filius	NOM	_
ut	ut	CONsub	_
ego	ego	PROper	_
illos	ille	PROdem	Masc
lubentiores	libens	ADJqua	MascFem
faciam	facio	VER	_
quam	quam	ADVrel	_
Lubentiast	libentia	NOM	_
Lubentiast	sum	VER	_

ne	ne	ADVneg	_
interturba	interturbo	VER	_

sanctas	sanctus	ADJqua	Fem
parentis	parens	NOM	_
conditi	condo	VER	MascNeut
sedes	sedes	NOM	_
age	age	INJ	_
aude	audeo	VER	_
subire	subeo	VER	_

ubi	ubi	ADVint	_
ipsus	ipse	PROdem	Masc

consumpta	consumo	VER	Fem
me	ego	PROper	_
-cum	cum	PRE	_

bene	bene	ADV	_
uale	ualeo	VER	_

quid	quis	PROint	Neut
factum	facio	VER	Neut

plus	multum	ADV	_
iam	iam	ADV	_
anno	annus	NOM	_
scio	scio	VER	_

imperator	imperator	NOM	_
quis	quis	PROint	MascFem
est	sum	VER	_

inspice	inspicio	VER	_

penetrare	penetro	VER	_
huiusmodi	huiusmodi	ADV	_
in	in	PRE	_
palaestram	palaestra	NOM	_
ubi	ubi	ADVrel	_
damnis	damnum	NOM	_
desudascitur	desudasco	VER	_

stare	sto	VER	_
circa	circa	PRE	_
Tantalum	tantalus	NOM	_
uterque	uterque	PROind	Masc
iam	iam	ADV	_
debuimus	debeo	VER	_
hinc	hinc	ADV	_
compagibus	compages	NOM	_
et	et	CONcoo	_
hinc	hinc	ADV	_
reuulsis	reuello	VER	Com
si	si	CONsub	_
quid	quis	PROind	Neut
infra	infra	PRE	_
Tartara	tartarus	NOM	_
est	sum	VER	_
auos	auus	NOM	_
-que	que	CONcoo	_
nostros	noster	PROpos	Masc
hoc	hic	PROdem	MascNeut
tuam	tuus	PROpos	Fem
inmani	immanis	ADJqua	Com
sinu	sinus	NOM	_
demitte	demitto	VER	_
uallem	uallis	NOM	_
nos	nos	PROper	_
-que	que	CONcoo	_
defossos	defodio	VER	Masc
tege	tego	VER	_
Acheronte	acheron	NOM	_
toto	totus	PROind	MascNeut

quid	quis	PROint	Neut
deos	deus	NOM	_
frustra	frustra	ADV	_
precor	precor	VER	_

raris	rarus	ADJqua	Com
forma	forma	NOM	_
uiris	uir	NOM	_
saecula	saeculum	NOM	_
perspice	perspicio	VER	_
inpunita	impunitus	ADJqua	Fem
fuit	sum	VER	_

uir	uir	NOM	_
inquam	inquio	VER	_

argenti	argentum	NOM	_
uiginti	uiginti	ADJcar	_
minas	mina	NOM	_
si	si	CONsub	_
adesset	assum	VER	_
accepisset	accipio	VER	_

coepit	coepio	VER	_
captiuos	captiuus	NOM	_
commercari	commercor	VER	_
hic	hic	PROdem	Masc
Aleos	eleus	ADJqua	Masc
si	si	CONsub	_
quem	quis	PROind	Masc
reperire	reperio	VER	_
posset	possum	VER	_
qui	qui	PROrel	Com
mutet	muto	VER	_
suom	suus	PROpos.ref	MascNeut
illum	ille	PROdem	Masc
captiuom	captiuus	NOM	_
hunc	hic	PROdem	Masc
suom	suus	PROpos.ref	MascNeut
esse	sum	VER	_
nescit	nescio	VER	_
qui	qui	PROrel	Masc
domist	domus	NOM	_
domist	sum	VER	_

cuius	qui	PROrel	Com
extremum	exter	ADJqua	MascNeut
latus	latus	NOM	_
Rhoetea	rhoeteus	ADJqua	Neut
leni	lenis	ADJqua	Com
uerberant	uerbero	VER	_
fluctu	fluctus	NOM	_
uada	uadum	NOM	_
aduersa	aduersum	NOM	_
cingit	cingo	VER	_
campus	campus	NOM	_
et	et	CONcoo	_
cliuo	cliuus	NOM	_
leui	leuis	ADJqua	Com
erecta	erigo	VER	Fem
medium	medius	ADJqua	MascNeut
uallis	uallis	NOM	_
includens	includo	VER	Com
locum	locus	NOM	_
crescit	cresco	VER	_
theatri	theatrum	NOM	_
more	mos	NOM	_

sedent	sedeo	VER	_

at	at	CONcoo	_
pol	pol	INJ	_
ego	ego	PROper	_
te	tu	PROper	_
credidi	credo	VER	_
uxorem	uxor	NOM	_
quam	qui	PROrel	Fem
tu	tu	PROper	_
extulisti	effero	VER	_
pudore	pudor	NOM	_
exsequi	exsequor	VER	_
quoiius	qui	PROrel	Com
quotiens	quotiens	ADVrel	_
sepulcrum	sepulcrum	NOM	_
uides	uideo	VER	_
sacruficas	sacrifico	VER	_
ilico	illico	ADV	_
Orco	orcus	NOM	_
hostiis	hostia	NOM	_
neque	neque	CONcoo	_
adeo	adeo	ADV	_
iniuria	iniuria	NOM	_
quia	quia	CONsub	_
licitumst	licet	VER	Neut
eam	is	PROdem	Fem
tibi	tu	PROper	_
uiuendo	uiuo	VER	_
uincere	uinco	VER	_

qui	qui	ADVint	_
scis	scio	VER	_

Bacchis	bacchis	NOM	_

quid	quis	PROint	Neut
istic	istic	ADV	_
clamorem	clamor	NOM	_
tollis	tollo	VER	_

quis	quis	PROint	MascFem
nunc	nunc	ADV	_
umbras	umbra	NOM	_
nate	natus	NOM	_
tumultus	tumultus	NOM	_
manes	manes	NOM	_
-que	que	CONcoo	_
tenet	teneo	VER	_

satin	satis	ADV	_
satin	ne	ADVint	_
omnes	omnis	PROind	MascFem
res	res	NOM	_
sunt	sum	VER	_
aduorsae	aduersus	ADJqua	Fem
mihi	ego	PROper	_

tremitis	tremo	VER	_
ignauum	ignauus	ADJqua	MascNeut
exulem	exsul	NOM	_
suis	suus	PROpos.ref	Com
carentem	careo	VER	MascFem
finibus	finis	NOM	_
nostris	noster	PROpos	Com
grauem	grauis	ADJqua	MascFem

iuben	iubeo	VER	_
iuben	ne	ADVint	_
mi	ego	PROper	_
ire	eo	VER	_
comites	comes	NOM	_

proin	proinde	ADV	_
quicquid	quisquis	PROrel	Neut
est	sum	VER	_
da	do	VER	_
tempus	tempus	NOM	_
ac	ac	CONcoo	_
spatium	spatium	NOM	_
tibi	tu	PROper	_
quod	qui	PROrel	Neut
ratio	ratio	NOM	_
non	non	ADVneg	_
quit	queo	VER	_
saepe	saepe	ADV	_
sanauit	sano	VER	_
mora	mora	NOM	_

sed	sed	CONcoo	_
hoc	hic	PROdem	Neut
mihi	ego	PROper	_
aegre	aegre	ADV	_
est	sum	VER	_
me	ego	PROper	_
huic	hic	PROdem	Com
dedisse	do	VER	_
operam	opera	NOM	_
malam	malus	ADJqua	Fem
qui	qui	PROrel	Masc
nunc	nunc	ADV	_
propter	propter	PRE	_
me	ego	PROper	_
mea	meus	PROpos	Neut
-que	que	CONcoo	_
uerba	uerbum	NOM	_
uinctus	uincio	VER	Masc

quidem	quidem	ADV	_
mihi	ego	PROper	_
polluctus	polluceo	VER	Masc
uirgis	uirga	NOM	_
seruos	seruus	NOM	_
sermonem	sermo	NOM	_
serat	sero	VER	_

et	et	CONcoo	_
fano	fanum	NOM	_
est	sum	VER	_
situm	situs	ADJqua	Neut
di	deus	NOM	_
inmortales	immortalis	ADJqua	MascFem
quod	quis	PROint	Neut
ego	ego	PROper	_
hunc	hic	PROdem	Masc
hominem	homo	NOM	_
facinus	facinus	NOM	_
audiui	audio	VER	_
loqui	loquor	VER	_
se	sui	PROref	_
aulam	aula	NOM	_
onustam	onustus	ADJqua	Fem
auri	aurum	NOM	_
apstrusisse	abstrudo	VER	_

hic	hic	ADV	_
illest	ille	PROdem	Masc
illest	sum	VER	_
dies	dies	NOM	_
quom	cum	CONsub	_
nulla	nullus	PROind	Fem
uitae	uita	NOM	_
meae	meus	PROpos	Fem
salus	salus	NOM	_
sperabilest	sperabilis	ADJqua	MascFem
sperabilest	sum	VER	_
neque	neque	CONcoo	_
exitium	exitium	NOM	_
exitio	exitium	NOM	_
est	sum	VER	_
neque	neque	CONcoo	_
adeo	adeo	ADV	_
spes	spes	NOM	_
quae	qui	PROrel	Fem
mi	ego	PROper	_
hunc	hic	PROdem	Masc
aspellat	aspello	VER	_
metum	metus	NOM	_
nec	nec	CONcoo	_
subdolis	subdolus	ADJqua	Com
mendaciis	mendacium	NOM	_
mihi	ego	PROper	_
usquam	usquam	ADV	_
mantellum	mantelum	NOM	_
est	sum	VER	_
meis	meus	PROpos	Com
nec	nec	CONcoo	_
sycophantiis	sycophantia	NOM	_
nec	nec	CONcoo	_
fucis	fucus	NOM	_
ullum	ullus	PROind	Neut
mantellum	mantelum	NOM	_
obuiam	obuiam	ADV	_
est	sum	VER	_
neque	neque	CONcoo	_
deprecatio	deprecatio	NOM	_
perfidiis	perfidia	NOM	_
meis	meus	PROpos	Com
nec	nec	CONcoo	_
malefactis	malefactum	NOM	_
fuga	fuga	NOM	_
est	sum	VER	_
nec	nec	CONcoo	_
confidentiae	confidentia	NOM	_
usquam	usquam	ADV	_
hospitium	hospitium	NOM	_
est	sum	VER	_
nec	nec	CONcoo	_
deuorticulum	deuerticulum	NOM	_
dolis	dolus	NOM	_
operta	operio	VER	Neut
quae	qui	PROrel	Neut
aperta	aperio	VER	Neut
patent	pateo	VER	_
praestigiae	praestigiae	NOM	_
omnis	omnis	PROind	MascFem
res	res	NOM	_
palam	palam	ADV	_
est	sum	VER	_
neque	neque	CONcoo	_
de	de	PRE	_
hac	hic	PROdem	Fem
re	res	NOM	_
negotium	negotium	NOM	_
est	sum	VER	_
quin	quin	CONsub	_
male	male	ADV	_
occidam	occido	VER	_
oppetam	oppeto	VER	_
-que	que	CONcoo	_
pestem	pestis	NOM	_
eri	herus	NOM	_
uicem	uicis	NOM	_
meam	meus	PROpos	Fem
-que	que	CONcoo	_

quid	quis	PROint	Neut
si	si	CONsub	_
falles	fallo	VER	_

haec	hic	PROdem	Fem
sic	sic	ADV	_
aibat	aio	VER	_
sic	sic	ADV	_
audiuisse	audio	VER	_
ex	ex	PRE	_
eapse	ipse	PROdem	Fem
atque	atque	CONcoo	_
