token	lemma	pos	Gend
ramis	ramus	NOM	_
tegerem	tego	VER	_
ut	ut	CONsub	_
frondentibus	frondeo	VER	Com
aras	ara	NOM	_
horrendum	horrendus	ADJqua	MascNeut
et	et	CONcoo	_
dictu	dico	VER	_
uideo	uideo	VER	_
mirabile	mirabilis	ADJqua	Neut
monstrum	monstrum	NOM	_

atque	atque	CONcoo	_
alias	alius	PROind	Fem
alii	alius	PROind	Masc
complent	compleo	VER	_
magis	magis	ADV	_
ex	ex	PRE	_
aliis	alius	PROind	Com
-que	que	CONcoo	_
succipiunt	suscipio	VER	_
aliae	alius	PROind	Fem
pondus	pondus	NOM	_
magis	magis	ADV	_
-que	que	CONcoo	_
grauescunt	ingrauesco	VER	_

tam	tam	ADV	_
bona	bonus	ADJqua	Fem
cur	cur	ADVint	_
periit	pereo	VER	_
nec	nec	CONcoo	_
tibi	tu	PROper	_
rapta	rapio	VER	Fem
uia	uia	NOM	_

tunc	tunc	ADV	_
alnos	alnus	NOM	_
primum	primum	ADJadv.ord	_
fluuii	fluuius	NOM	_
sensere	sentio	VER	_
cauatas	cauo	VER	Fem
nauita	nauta	NOM	_
tum	tum	ADV	_
stellis	stella	NOM	_
numeros	numerus	NOM	_
et	et	CONcoo	_
nomina	nomen	NOM	_
fecit	facio	VER	_
Pleiadas	pleiades	NOM	_
Hyadas	hyades	NOM	_
claram	clarus	ADJqua	Fem
-que	que	CONcoo	_
Lycaonis	lycaon	NOM	_
Arcton	arctus	NOM	_
tum	tum	ADV	_
laqueis	laqueus	NOM	_
captare	capto	VER	_
feras	fera	NOM	_
et	et	CONcoo	_
fallere	fallo	VER	_
uisco	uiscus	NOM	_
inuentum	inuenio	VER	Neut
et	et	CONcoo	_
magnos	magnus	ADJqua	Masc
canibus	canis	NOM	_
circumdare	circumdo	VER	_
saltus	saltus	NOM	_
atque	atque	CONcoo	_
alius	alius	PROind	Masc
latum	latus	ADJqua	MascNeut
funda	funda	NOM	_
iam	iam	ADV	_
uerberat	uerbero	VER	_
amnem	amnis	NOM	_
alta	altum	NOM	_
petens	peto	VER	Com
pelago	pelagus	NOM	_
-que	que	CONcoo	_
alius	alius	PROind	Masc
trahit	traho	VER	_
umida	humidus	ADJqua	Neut
lina	linum	NOM	_
tum	tum	ADV	_
ferri	ferrum	NOM	_
rigor	rigor	NOM	_
atque	atque	CONcoo	_
argutae	argutus	ADJqua	Fem
lammina	lamina	NOM	_
serrae	serra	NOM	_
nam	nam	CONcoo	_
primi	primus	ADJord	Masc
cuneis	cuneus	NOM	_
scindebant	scindo	VER	_
fissile	fissilis	ADJqua	Neut
lignum	lignum	NOM	_
tum	tum	ADV	_
uariae	uarius	ADJqua	Fem
uenere	uenio	VER	_
artes	ars	NOM	_
labor	labor	NOM	_
omnia	omnis	PROind	Neut
uicit	uinco	VER	_
improbus	improbus	ADJqua	Masc
et	et	CONcoo	_
duris	durus	ADJqua	Com
urgens	urgeo	VER	Com
in	in	PRE	_
rebus	res	NOM	_
egestas	egestas	NOM	_

paenitet	paeniteo	VER	_
hospitii	hospitium	NOM	_
cum	cum	CONsub	_
me	ego	PROper	_
spectante	specto	VER	Com
lacertos	lacertus	NOM	_
imponit	impono	VER	_
collo	collum	NOM	_
rusticus	rusticus	NOM	_
iste	iste	PROdem	Masc
tuo	tuus	PROpos	MascNeut

ducendum	duco	VER	MascNeut
ad	ad	PRE	_
sedes	sedes	NOM	_
simulacrum	simulacrum	NOM	_
oranda	oro	VER	Neut
-que	que	CONcoo	_
diuae	diua	NOM	_
numina	numen	NOM	_
conclamant	conclamo	VER	_

sed	sed	CONcoo	_
nulla	nullus	PROind	Neut
aconita	aconitum	NOM	_
bibuntur	bibo	VER	_
fictilibus	fictile	NOM	_
tunc	tunc	ADV	_
illa	ille	PROdem	Neut
time	timeo	VER	_
cum	cum	CONsub	_
pocula	poculum	NOM	_
sumes	sumo	VER	_
gemmata	gemmatus	ADJqua	Neut
et	et	CONcoo	_
lato	latus	ADJqua	MascNeut
Setinum	setinum	NOM	_
ardebit	ardeo	VER	_
in	in	PRE	_
auro	aurum	NOM	_

a	ah	INJ	_
quotiens	quotiens	ADVint	_
uaccam	uacca	NOM	_
uultu	uultus	NOM	_
spectauit	specto	VER	_
iniquo	iniquus	ADJqua	MascNeut
et	et	CONcoo	_
dixit	dico	VER	_
domino	dominus	NOM	_
cur	cur	ADVint	_
placet	placeo	VER	_
ista	iste	PROdem	Fem
meo	meus	PROpos	MascNeut

poma	pomum	NOM	_
dat	do	VER	_
autumnus	autumnus	NOM	_
formonsa	formosus	ADJqua	Fem
est	sum	VER	_
messibus	messis	NOM	_
aestas	aestas	NOM	_
uer	uer	NOM	_
praebet	praebeo	VER	_
flores	flos	NOM	_
igne	ignis	NOM	_
leuatur	leuo	VER	_
hiems	hiems	NOM	_

sed	sed	CONcoo	_
quibus	quis	PROint	Com
haec	hic	PROdem	Fem
rebus	res	NOM	_
nouitas	nouitas	NOM	_
confiat	confio	VER	_
et	et	CONcoo	_
unde	unde	ADVint	_
perturbari	perturbo	VER	_
anima	anima	NOM	_
et	et	CONcoo	_
corpus	corpus	NOM	_
languescere	languesco	VER	_
possit	possum	VER	_
expediam	expedio	VER	_
tu	tu	PROper	_
fac	facio	VER	_
ne	ne	CONsub	_
uentis	uentus	NOM	_
uerba	uerbum	NOM	_
profundam	profundo	VER	_

eueniat	euenio	VER	_
nostris	noster	PROpos	Com
hostibus	hostis	NOM	_
ille	ille	PROdem	Masc
color	color	NOM	_

liuor	liuor	NOM	_
et	et	CONcoo	_
aduerso	aduersus	ADJqua	MascNeut
maculae	macula	NOM	_
sub	sub	PRE	_
pectore	pectus	NOM	_
nigrae	niger	ADJqua	Fem
pectus	pectus	NOM	_
adulterii	adulterium	NOM	_
labe	labes	NOM	_
carere	careo	VER	_
negant	nego	VER	_

udum	udus	ADJqua	Neut
et	et	CONcoo	_
molle	mollis	ADJqua	Neut
lutum	lutum	NOM	_
es	sum	VER	_
nunc	nunc	ADV	_
nunc	nunc	ADV	_
properandus	propero	VER	Masc
et	et	CONcoo	_
acri	acer	ADJqua	Com
fingendus	fingo	VER	Masc
sine	sine	PRE	_
fine	finis	NOM	_
rota	rota	NOM	_

primus	primus	ADJord	Masc
clamante	clamo	VER	Com
Liburno	liburnus	ADJqua	Masc
currite	curro	VER	_
iam	iam	ADV	_
sedit	sedeo	VER	_
rapta	rapio	VER	Fem
properabat	propero	VER	_
abolla	abolla	NOM	_
Pegasus	pegasus	NOM	_
attonitae	attonitus	ADJqua	Fem
positus	pono	VER	Masc
modo	modo	ADV	_
uilicus	uillicus	NOM	_
urbi	urbs	NOM	_

te	tu	PROper	_
maris	mare	NOM	_
et	et	CONcoo	_
terrae	terra	NOM	_
numero	numerus	NOM	_
-que	que	CONcoo	_
carentis	careo	VER	Com
harenae	arena	NOM	_
mensorem	mensor	NOM	_
cohibent	cohibeo	VER	_
Archyta	archytas	NOM	_
pulueris	puluis	NOM	_
exigui	exiguus	ADJqua	MascNeut
prope	prope	PRE	_
litus	litus	NOM	_
parua	paruus	ADJqua	Neut
Matinum	matinus	NOM	_
munera	munus	NOM	_
nec	nec	CONcoo	_
quicquam	quisquam	PROind	Neut
tibi	tu	PROper	_
prodest	prosum	VER	_
aerias	aerius	ADJqua	Fem
temptasse	tento	VER	_
domos	domus	NOM	_
animo	animus	NOM	_
-que	que	CONcoo	_
rotundum	rotundus	ADJqua	MascNeut
percurrisse	percurro	VER	_
polum	polus	NOM	_
morituro	morior	VER	MascNeut

plus	multum	ADV	_
etenim	etenim	CONcoo	_
fati	fatum	NOM	_
ualet	ualeo	VER	_
hora	hora	NOM	_
benigni	benignus	ADJqua	MascNeut
quam	quam	ADVrel	_
si	si	CONsub	_
nos	nos	PROper	_
Veneris	uenus	NOM	_
commendet	commendo	VER	_
epistula	epistola	NOM	_
Marti	mars	NOM	_
et	et	CONcoo	_
Samia	samius	ADJqua	Fem
genetrix	genetrix	NOM	_
quae	qui	PROrel	Fem
delectatur	delecto	VER	_
harena	arena	NOM	_

ille	ille	PROdem	Masc
redit	redeo	VER	_
laetus	laetus	ADJqua	Masc
memorat	memoro	VER	_
-que	que	CONcoo	_
Quiritibus	quirites	NOM	_
acta	actum	NOM	_
tarda	tardus	ADJqua	Fem
uenit	uenio	VER	_
dictis	dictum	NOM	_
difficilis	difficilis	ADJqua	MascFem
-que	que	CONcoo	_
fides	fides	NOM	_

denique	denique	ADV	_
nil	nihil	PROind	_
sciri	scio	VER	_
si	si	CONsub	_
quis	quis	PROind	MascFem
putat	puto	VER	_
id	is	PROdem	Neut
quoque	quoque	ADV	_
nescit	nescio	VER	_
an	an	ADVint	_
sciri	scio	VER	_
possit	possum	VER	_
quoniam	quoniam	CONsub	_
nil	nihil	PROind	_
scire	scio	VER	_
fatetur	fateor	VER	_

obstipuit	obstupesco	VER	_
primo	primus	ADJord	MascNeut
aspectu	aspectus	NOM	_
Sidonia	sidonius	ADJqua	Fem
Dido	dido	NOM	_
casu	casus	NOM	_
deinde	deinde	ADV	_
uiri	uir	NOM	_
tanto	tantus	PROdem	MascNeut
et	et	CONcoo	_
sic	sic	ADV	_
ore	os	NOM	_
locuta	loquor	VER	Fem
quis	quis	PROint	MascFem
te	tu	PROper	_
nate	nascor	VER	Masc
dea	dea	NOM	_
per	per	PRE	_
tanta	tantus	PROdem	Neut
pericula	periculum	NOM	_
casus	casus	NOM	_
insequitur	insequor	VER	_
quae	quis	PROint	Fem
uis	uis	NOM	_
immanibus	immanis	ADJqua	Com
applicat	applico	VER	_
oris	ora	NOM	_

hoc	hic	PROdem	Neut
alii	alius	PROind	Masc
signum	signum	NOM	_
Phariam	pharius	ADJqua	Fem
dixere	dico	VER	_
iuuencam	iuuenca	NOM	_
quae	qui	PROrel	Fem
bos	bos	NOM	_
ex	ex	PRE	_
homine	homo	NOM	_
ex	ex	PRE	_
boue	bos	NOM	_
facta	facio	VER	Fem
dea	dea	NOM	_

at	at	CONcoo	_
non	non	ADVneg	_
ter	ter	ADJadv.mul	_
aeuo	aeuum	NOM	_
functus	fungor	VER	Masc
amabilem	amabilis	ADJqua	MascFem
plorauit	ploro	VER	_
omnis	omnis	PROind	MascFem
Antilochum	antilochus	NOM	_
senex	senex	NOM	_
annos	annus	NOM	_
nec	nec	CONcoo	_
inpubem	impubes	ADJqua	MascFem
parentes	parens	NOM	_
Troilon	troilus	NOM	_
aut	aut	CONcoo	_
Phrygiae	phrygius	ADJqua	Fem
sorores	soror	NOM	_
fleuere	fleo	VER	_
semper	semper	ADV	_

siue	siue	CONsub	_
erit	sum	VER	_
in	in	PRE	_
Tyriis	tyrius	ADJqua	Com
Tyrios	tyrius	ADJqua	Masc
laudabis	laudo	VER	_
amictus	amictus	NOM	_
siue	siue	CONsub	_
erit	sum	VER	_
in	in	PRE	_
Cois	cous	ADJqua	Com
Coa	cous	ADJqua	Neut
decere	decet	VER	_
puta	puto	VER	_

impia	impius	ADJqua	Fem
quid	quis	PROint	Neut
dubitas	dubito	VER	_
Deianira	deianira	NOM	_
mori	morior	VER	_

ne	ne	ADVneg	_
pudeat	pudeo	VER	_
dominum	dominus	NOM	_
monstrare	monstro	VER	_
tabernae	taberna	NOM	_

illa	ille	PROdem	Fem
potest	possum	VER	_
uigiles	uigil	ADJqua	MascFem
flammas	flamma	NOM	_
extinguere	exstinguo	VER	_
Vestae	uesta	NOM	_
et	et	CONcoo	_
rapere	rapio	VER	_
e	ex	PRE	_
templis	templum	NOM	_
Inachi	inachus	NOM	_
sacra	sacrum	NOM	_
tuis	tuus	PROpos	Com
et	et	CONcoo	_
dare	do	VER	_
mixta	misceo	VER	Neut
uiro	uir	NOM	_
tritis	tero	VER	Com
aconita	aconitum	NOM	_
cicutis	cicuta	NOM	_
accepto	accipio	VER	MascNeut
Venerem	uenus	NOM	_
munere	munus	NOM	_
si	si	CONsub	_
qua	quis	PROind	Fem
negat	nego	VER	_

aurea	aureus	ADJqua	Neut
sanctorum	sanctus	ADJqua	MascNeut
potuissent	possum	VER	_
templa	templum	NOM	_
deorum	deus	NOM	_
urere	uro	VER	_
quae	qui	PROrel	Fem
tantum	tantus	PROdem	MascNeut
sustinuere	sustineo	VER	_
nefas	nefas	NOM	_

nec	nec	CONcoo	_
dominam	domina	NOM	_
motae	moueo	VER	Fem
dedecuere	dedecet	VER	_
comae	coma	NOM	_

adiunxere	adiungo	VER	_
feras	fera	NOM	_
quia	quia	CONsub	_
quamuis	quamuis	ADVrel	_
effera	efferus	ADJqua	Fem
proles	proles	NOM	_
officiis	officium	NOM	_
debet	debeo	VER	_
molliri	mollio	VER	_
uicta	uinco	VER	Fem
parentum	parentes	NOM	_
murali	muralis	ADJqua	Com
-que	que	CONcoo	_
caput	caput	NOM	_
summum	superus	ADJqua	MascNeut
cinxere	cingo	VER	_
corona	corona	NOM	_
eximiis	eximius	ADJqua	Com
munita	munio	VER	Fem
locis	locus	NOM	_
quia	quia	CONsub	_
sustinet	sustineo	VER	_
urbes	urbs	NOM	_

te	tu	PROper	_
propter	propter	PRE	_
Libycae	libycus	ADJqua	Fem
gentes	gens	NOM	_
Nomadum	nomades	NOM	_
-que	que	CONcoo	_
tyranni	tyrannus	NOM	_
odere	odi	VER	_
infensi	infensus	ADJqua	Masc
Tyrii	tyrii	NOM	_
te	tu	PROper	_
propter	propter	PRE	_
eundem	idem	PROdem	Masc
exstinctus	exstinguo	VER	Masc
pudor	pudor	NOM	_
et	et	CONcoo	_
qua	qui	PROrel	Fem
sola	solus	PROind	Fem
sidera	sidus	NOM	_
adibam	adeo	VER	_
fama	fama	NOM	_
prior	prior	ADJord	MascFem

audaci	audax	ADJqua	Com
quicumque	quicumque	PROrel	Masc
adflate	afflo	VER	Masc
Cratino	cratinus	NOM	_
iratum	irascor	VER	MascNeut
Eupolidem	eupolis	NOM	_
praegrandi	praegrandis	ADJqua	Com
cum	cum	PRE	_
sene	senex	NOM	_
palles	palleo	VER	_
aspice	aspicio	VER	_
et	et	ADV	_
haec	hic	PROdem	Neut
si	si	CONsub	_
forte	forte	ADV	_
aliquid	aliquis	PROind	Neut
decoctius	decoctior	ADJqua	Neut
audis	audio	VER	_

spes	spes	NOM	_
nulla	nullus	PROind	Fem
ulterior	ulterior	ADJqua	MascFem
didicit	disco	VER	_
iam	iam	ADV	_
diues	diues	ADJqua	Com
auarus	auarus	ADJqua	Masc
tantum	tantum	ADV	_
admirari	admiror	VER	_
tantum	tantum	ADV	_
laudare	laudo	VER	_
disertos	disertus	ADJqua	Masc
ut	ut	ADVrel	_
pueri	puer	NOM	_
Iunonis	iuno	NOM	_
auem	auis	NOM	_

segnis	segnis	ADJqua	MascFem
ego	ego	PROper	_
indignus	indignus	ADJqua	Masc
qui	qui	PROrel	Masc
tantum	tantum	PROdem	MascNeut
possideam	possideo	VER	_
aufer	aufero	VER	_
sume	sumo	VER	_
tibi	tu	PROper	_
deciens	deciens	ADJadv.mul	_
tibi	tu	PROper	_
tantundem	tantusdem	PROdem	MascNeut
tibi	tu	PROper	_
triplex	triplex	ADJmul	Neut
unde	unde	ADVrel	_
uxor	uxor	NOM	_
media	medius	ADJqua	Fem
currit	curro	VER	_
de	de	PRE	_
nocte	nox	NOM	_
uocata	uoco	VER	Fem

foris	foris	ADV	_
est	sum	VER	_
promus	promus	NOM	_
et	et	CONcoo	_
atrum	ater	ADJqua	Neut
defendens	defendo	VER	Com
piscis	piscis	NOM	_
hiemat	hiemo	VER	_
mare	mare	NOM	_
cum	cum	PRE	_
sale	sal	NOM	_
panis	panis	NOM	_
latrantem	latro	VER	MascFem
stomachum	stomachus	NOM	_
bene	bene	ADV	_
leniet	lenio	VER	_

coniugium	coniugium	NOM	_
pactam	paciscor	VER	Fem
-que	que	CONcoo	_
fidem	fides	NOM	_
non	non	ADVneg	_
crimina	crimen	NOM	_
posco	posco	VER	_
debitus	debeo	VER	Masc
ut	ut	ADVrel	_
coniunx	coniux	NOM	_
non	non	ADVneg	_
ut	ut	ADVrel	_
adulter	adulter	NOM	_
amo	amo	VER	_

summa	superus	ADJqua	Fem
etiam	etiam	ADV	_
cum	cum	CONsub	_
uis	uis	NOM	_
uiolenti	uiolentus	ADJqua	MascNeut
per	per	PRE	_
mare	mare	NOM	_
uenti	uentus	NOM	_
induperatorem	imperator	NOM	_
classis	classis	NOM	_
super	super	PRE	_
aequora	aequor	NOM	_
uerrit	uerro	VER	_
cum	cum	PRE	_
ualidis	ualidus	ADJqua	Com
pariter	pariter	ADV	_
legionibus	legio	NOM	_
atque	atque	CONcoo	_
elephantis	elephantus	NOM	_
non	non	ADVneg	_
diuom	diuus	NOM	_
pacem	pax	NOM	_
uotis	uotum	NOM	_
adit	adeo	VER	_
ac	ac	CONcoo	_
prece	prex	NOM	_
quaesit	quaero	VER	_
uentorum	uentus	NOM	_
pauidus	pauidus	ADJqua	Masc
paces	pax	NOM	_
animas	anima	NOM	_
-que	que	CONcoo	_
secundas	secundus	ADJqua	Fem

tu	tu	PROper	_
nube	nubo	VER	_
atque	atque	CONcoo	_
tace	taceo	VER	_
donant	dono	VER	_
arcana	arcanum	NOM	_
cylindros	cylindrus	NOM	_

nil	nihil	PROind	_
agis	ago	VER	_
eripiam	eripio	VER	_
dixit	dico	VER	_
per	per	PRE	_
crimina	crimen	NOM	_
uitam	uita	NOM	_
falsus	falsus	ADJqua	Masc
adulterii	adulterium	NOM	_
testis	testis	NOM	_
adulter	adulter	NOM	_
ero	sum	VER	_
interimam	interimo	VER	_
famulum	famulus	NOM	_
cum	cum	PRE	_
quo	qui	PROrel	MascNeut
deprensa	deprehendo	VER	Fem
fereris	fero	VER	_

addimus	addo	VER	_
his	hic	PROdem	Com
precibus	prex	NOM	_
lacrimas	lacrima	NOM	_
quoque	quoque	ADV	_

tum	tum	ADV	_
demum	demum	ADV	_
horrisono	horrisonus	ADJqua	MascNeut
stridentes	strideo	VER	MascFem
cardine	cardo	NOM	_
sacrae	sacer	ADJqua	Fem
panduntur	pando	VER	_
portae	porta	NOM	_

magna	magnus	ADJqua	Fem
minor	paruus	ADJqua	MascFem
-ue	ue	CONcoo	_
foro	forum	NOM	_
si	si	CONsub	_
res	res	NOM	_
certabitur	certo	VER	_
olim	olim	ADV	_
uiuet	uiuo	VER	_
uter	uter	PROind	Masc
locuples	locuples	ADJqua	Com
sine	sine	PRE	_
gnatis	natus	NOM	_
inprobus	improbus	ADJqua	Masc
ultro	ultro	ADV	_
qui	qui	PROrel	Masc
meliorem	bonus	ADJqua	MascFem
audax	audax	ADJqua	Com
uocet	uoco	VER	_
in	in	PRE	_
ius	ius	NOM	_
illius	ille	PROdem	Com
esto	sum	VER	_
defensor	defensor	NOM	_
fama	fama	NOM	_
ciuem	ciuis	NOM	_
causa	causa	NOM	_
-que	que	CONcoo	_
priorem	prior	ADJord	MascFem
sperne	sperno	VER	_
domi	domus	NOM	_
si	si	CONsub	_
gnatus	natus	NOM	_
erit	sum	VER	_
fecunda	fecundus	ADJqua	Fem
-ue	ue	CONcoo	_
coniunx	coniux	NOM	_

at	at	CONcoo	_
Venus	uenus	NOM	_
inuenit	inuenio	VER	_
puero	puer	NOM	_
concumbere	concumbo	VER	_
furtim	furtim	ADV	_
dum	dum	CONsub	_
timet	timeo	VER	_
et	et	CONcoo	_
teneros	tener	ADJqua	Masc
conserit	consero	VER	_
usque	usque	ADV	_
sinus	sinus	NOM	_
et	et	CONcoo	_
dare	do	VER	_
anhelanti	anhelo	VER	Com
pugnantibus	pugno	VER	Com
umida	humidus	ADJqua	Neut
linguis	lingua	NOM	_
oscula	osculum	NOM	_
et	et	CONcoo	_
in	in	PRE	_
collo	collum	NOM	_
figere	figo	VER	_
dente	dens	NOM	_
notas	nota	NOM	_

quid	quis	PROint	Neut
me	ego	PROper	_
desertis	desertus	ADJqua	Com
morituram	morior	VER	Fem
Liber	liber	NOM	_
harenis	arena	NOM	_
seruabas	seruo	VER	_

praeterea	praeterea	ADV	_
si	si	CONsub	_
non	non	ADVneg	_
alii	alius	PROind	Masc
quoque	quoque	ADV	_
uocibus	uox	NOM	_
usi	utor	VER	Masc
inter	inter	PRE	_
se	sui	PROref	_
unde	unde	ADVint	_
insita	insero	VER	Fem
notities	notities	NOM	_
utilitatis	utilitas	NOM	_
et	et	CONcoo	_
unde	unde	ADVint	_
data	do	VER	Fem
huic	hic	PROdem	Com
prima	primus	ADJord	Fem
potestas	potestas	NOM	_
quid	quis	PROint	Neut
uellet	uolo	VER	_
facere	facio	VER	_
ut	ut	CONsub	_
sciret	scio	VER	_
animo	animus	NOM	_
-que	que	CONcoo	_
uideret	uideo	VER	_

si	si	CONsub	_
te	tu	PROper	_
uidissem	uideo	VER	_
primus	primus	ADJord	Masc
de	de	PRE	_
mille	mille	ADJcar	_
fuisses	sum	VER	_

sed	sed	CONcoo	_
tamen	tamen	ADV	_
est	sum	VER	_
artis	ars	NOM	_
tristissima	tristis	ADJqua	Fem
ianua	ianua	NOM	_
nostrae	noster	PROpos	Fem
et	et	CONcoo	_
labor	labor	NOM	_
est	sum	VER	_
unus	unus	ADJcar	Masc
tempora	tempus	NOM	_
prima	primus	ADJord	Neut
pati	patior	VER	_

quis	quis	PROint	MascFem
stupor	stupor	NOM	_
hic	hic	PROdem	Masc
Menelae	menelaus	NOM	_
fuit	sum	VER	_

parua	paruus	ADJqua	Fem
uehatur	ueho	VER	_
equo	equus	NOM	_
quod	quod	CONsub	_
erat	sum	VER	_
longissima	longus	ADJqua	Fem
numquam	numquam	ADVneg	_
Thebais	thebais	NOM	_
Hectoreo	hectoreus	ADJqua	MascNeut
nupta	nupta	NOM	_
resedit	resido	VER	_
equo	equus	NOM	_

ecce	ecce	INJ	_
uelut	uelut	ADVrel	_
torrens	torrens	NOM	_
undis	unda	NOM	_
pluuialibus	pluuialis	ADJqua	Com
auctus	augeo	VER	Masc
aut	aut	CONcoo	_
niue	nix	NOM	_
quae	qui	PROrel	Fem
Zephyro	zephyrus	NOM	_
uicta	uinco	VER	Fem
tepente	tepeo	VER	Com
fluit	fluo	VER	_
per	per	PRE	_
sata	sata	NOM	_
per	per	PRE	_
-que	que	CONcoo	_
uias	uia	NOM	_
fertur	fero	VER	_
nec	nec	CONcoo	_
ut	ut	ADVrel	_
ante	ante	ADV	_
solebat	soleo	VER	_
riparum	ripa	NOM	_
clausas	claudo	VER	Fem
margine	margo	NOM	_
finit	finio	VER	_
aquas	aqua	NOM	_
sic	sic	ADV	_
Fabii	fabius	NOM	_
uallem	uallis	NOM	_
latis	latus	ADJqua	Com
discursibus	discursus	NOM	_
implent	impleo	VER	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
uident	uideo	VER	_
sternunt	sterno	VER	_
nec	nec	CONcoo	_
metus	metus	NOM	_
alter	alter	PROind	Masc
inest	insum	VER	_

quod	qui	PROrel	Neut
mutatur	muto	VER	_
enim	enim	CONcoo	_
dissoluitur	dissoluo	VER	_
interit	intereo	VER	_
ergo	ergo	CONcoo	_

nos	nos	PROper	_
te	tu	PROper	_
Dardania	dardania	NOM	_
incensa	incendo	VER	Fem
tua	tuus	PROpos	Neut
-que	que	CONcoo	_
arma	arma	NOM	_
secuti	sequor	VER	Masc
nos	nos	PROper	_
tumidum	tumidus	ADJqua	MascNeut
sub	sub	PRE	_
te	tu	PROper	_
permensi	permetior	VER	Masc
classibus	classis	NOM	_
aequor	aequor	NOM	_
idem	idem	PROdem	Masc
uenturos	uenio	VER	Masc
tollemus	tollo	VER	_
in	in	PRE	_
astra	astrum	NOM	_
nepotes	nepos	NOM	_
imperium	imperium	NOM	_
-que	que	CONcoo	_
urbi	urbs	NOM	_
dabimus	do	VER	_

Aiax	aiax	NOM	_
inmeritos	immeritus	ADJqua	Masc
cum	cum	CONsub	_
occidit	occido	VER	_
desipit	desipio	VER	_
agnos	agnus	NOM	_
cum	cum	CONsub	_
prudens	prudens	ADJqua	Com
scelus	scelus	NOM	_
ob	ob	PRE	_
titulos	titulus	NOM	_
admittis	admitto	VER	_
inanis	inanis	ADJqua	MascFem
stas	sto	VER	_
animo	animus	NOM	_
et	et	CONcoo	_
purum	purus	ADJqua	Neut
est	sum	VER	_
uitio	uitium	NOM	_
tibi	tu	PROper	_
cum	cum	CONsub	_
tumidum	tumidus	ADJqua	Neut
est	sum	VER	_
cor	cor	NOM	_

o	o	INJ	_
qui	quis	PROint	Masc
conplexus	complexus	NOM	_
et	et	CONcoo	_
gaudia	gaudium	NOM	_
quanta	quantus	PROint	Neut
fuerunt	sum	VER	_

attonitis	attono	VER	Com
haesere	haereo	VER	_
animis	animus	NOM	_
superos	superi	NOM	_
-que	que	CONcoo	_
precati	precor	VER	Masc
Trinacrii	trinacrius	ADJqua	Masc
Teucri	teucer	ADJqua	Masc
-que	que	CONcoo	_
uiri	uir	NOM	_
nec	nec	CONcoo	_
maximus	magnus	ADJqua	Masc
omen	omen	NOM	_
abnuit	abnuo	VER	_
Aeneas	aeneas	NOM	_
sed	sed	CONcoo	_
laetum	laetus	ADJqua	MascNeut
amplexus	amplector	VER	Masc
Acesten	acestes	NOM	_
muneribus	munus	NOM	_
cumulat	cumulo	VER	_
magnis	magnus	ADJqua	Com
ac	ac	CONcoo	_
talia	talis	PROdem	Neut
fatur	for	VER	_
sume	sumo	VER	_
pater	pater	NOM	_
nam	nam	CONcoo	_
te	tu	PROper	_
uoluit	uolo	VER	_
rex	rex	NOM	_
magnus	magnus	ADJqua	Masc
Olympi	olympus	NOM	_
talibus	talis	PROdem	Com
auspiciis	auspicium	NOM	_
exsortem	exsors	ADJqua	MascFem
ducere	duco	VER	_
honores	honor	NOM	_

quippe	quippe	CONcoo	_
uidebis	uideo	VER	_
equos	equus	NOM	_
fortis	fortis	ADJqua	MascFem
cum	cum	CONsub	_
membra	membrum	NOM	_
iacebunt	iaceo	VER	_
in	in	PRE	_
somnis	somnus	NOM	_
sudare	sudo	VER	_
tamen	tamen	ADV	_
spirare	spiro	VER	_
-que	que	CONcoo	_
semper	semper	ADV	_
et	et	CONcoo	_
quasi	quasi	ADVrel	_
de	de	PRE	_
palma	palma	NOM	_
summas	superus	ADJqua	Fem
contendere	contendo	VER	_
uiris	uis	NOM	_
aut	aut	CONcoo	_
quasi	quasi	ADVrel	_
carceribus	carcer	NOM	_
patefactis	patefacio	VER	Com

non	non	ADVneg	_
te	tu	PROper	_
uicino	uicinus	ADJqua	MascNeut
remorabitur	remoror	VER	_
obuia	obuius	ADJqua	Fem
Marte	mars	NOM	_
Gallia	gallia	NOM	_
nec	nec	CONcoo	_
latis	latus	ADJqua	Com
audax	audax	ADJqua	Com
Hispania	hispania	NOM	_
terris	terra	NOM	_
nec	nec	CONcoo	_
fera	ferus	ADJqua	Fem
Theraeo	theraeus	ADJqua	MascNeut
tellus	tellus	NOM	_
obsessa	obsideo	VER	Fem
colono	colonus	NOM	_
nec	nec	CONcoo	_
qua	qua	ADVrel	_
uel	uel	CONcoo	_
Nilus	nilus	NOM	_
uel	uel	CONcoo	_
regia	regius	ADJqua	Fem
lympha	lympha	NOM	_
Choaspes	choaspes	NOM	_
profluit	profluo	VER	_
aut	aut	CONcoo	_
rapidus	rapidus	ADJqua	Masc
Cyri	cyrus	NOM	_
dementia	dementia	NOM	_
Gyndes	gyndes	NOM	_
aret	areo	VER	_
Arecteis	arecteus	ADJqua	Com
haud	haud	ADVneg	_
una	unus	ADJcar	Neut
per	per	PRE	_
ostia	ostium	NOM	_
Campis	campus	NOM	_
nec	nec	CONcoo	_
qua	qua	ADVrel	_
regna	regnum	NOM	_
uago	uagus	ADJqua	MascNeut
Tamyris	tomyris	NOM	_
finiuit	finio	VER	_
