token	lemma	pos	Gend
uolturis	uultur	NOM	_
in	in	PRE	_
ramis	ramus	NOM	_
et	et	CONcoo	_
strigis	strix	NOM	_
oua	ouum	NOM	_
tulit	fero	VER	_

inplicuit	implico	VER	_
-que	que	CONcoo	_
suos	suus	PROpos.ref	Masc
circum	circum	PRE	_
mea	meus	PROpos	Neut
colla	collum	NOM	_
lacertos	lacertus	NOM	_
et	et	CONcoo	_
quae	qui	PROrel	Neut
me	ego	PROper	_
perdunt	perdo	VER	_
oscula	osculum	NOM	_
mille	mille	ADJcar	_
dedit	do	VER	_

est	sum	VER	_
locus	locus	NOM	_
in	in	PRE	_
mediae	medius	ADJqua	Fem
nemorosis	nemorosus	ADJqua	Com
uallibus	uallis	NOM	_
Idae	ide	NOM	_
deuius	deuius	ADJqua	Masc
et	et	CONcoo	_
piceis	picea	NOM	_
ilicibus	ilex	NOM	_
-que	que	CONcoo	_
frequens	frequens	ADJqua	Com
qui	qui	PROrel	Masc
nec	nec	CONcoo	_
ouis	ouis	NOM	_
placidae	placidus	ADJqua	Fem
nec	nec	CONcoo	_
amantis	amo	VER	Com
saxa	saxum	NOM	_
capellae	capella	NOM	_
nec	nec	CONcoo	_
patulo	patulus	ADJqua	MascNeut
tardae	tardus	ADJqua	Fem
carpitur	carpo	VER	_
ore	os	NOM	_
bouis	bos	NOM	_
hinc	hinc	ADV	_
ego	ego	PROper	_
Dardaniae	dardania	NOM	_
muros	murus	NOM	_
excelsa	excelsus	ADJqua	Neut
-que	que	CONcoo	_
tecta	tectum	NOM	_
et	et	CONcoo	_
freta	fretum	NOM	_
prospiciens	prospicio	VER	Com
arbore	arbor	NOM	_
nixus	nitor	VER	Masc

quorum	qui	PROrel	MascNeut
si	si	CONsub	_
mediis	medius	ADJqua	Com
Boeotum	boeotus	ADJqua	MascNeut
Oriona	orion	NOM	_
quaeres	quaero	VER	_
falsus	falsus	ADJqua	Masc
eris	sum	VER	_
signi	signum	NOM	_
causa	causa	NOM	_
canenda	cano	VER	Fem
mihi	ego	PROper	_

ora	os	NOM	_
-que	que	CONcoo	_
clamantis	clamo	VER	Com
conscia	conscius	ADJqua	Fem
pressit	premo	VER	_
anus	anus	NOM	_

sed	sed	CONcoo	_
te	tu	PROper	_
quaecumque	quicumque	PROrel	Fem
est	sum	VER	_
moderate	moderate	ADV	_
iniuria	iniuria	NOM	_
turbet	turbo	VER	_
nec	nec	CONcoo	_
sis	sum	VER	_
audita	audio	VER	Fem
paelice	pellex	NOM	_
mentis	mens	NOM	_
inops	inops	ADJqua	Com
nec	nec	CONcoo	_
cito	cito	ADV	_
credideris	credo	VER	_
quantum	quantum	ADVint	_
cito	cito	ADV	_
credere	credo	VER	_
laedat	laedo	VER	_
exemplum	exemplum	NOM	_
uobis	uos	PROper	_
non	non	ADVneg	_
leue	leuis	ADJqua	Neut
Procris	procris	NOM	_
erit	sum	VER	_

restat	resto	VER	_
ut	ut	CONsub	_
inueniam	inuenio	VER	_
quare	quare	ADVint	_
toga	toga	NOM	_
libera	liber	ADJqua	Fem
detur	do	VER	_
Lucifero	lucifer	NOM	_
pueris	puer	NOM	_
candide	candidus	ADJqua	Neut
Bacche	bacchus	NOM	_
tuo	tuus	PROpos	MascNeut
siue	siue	CONcoo	_
quod	quod	CONsub	_
ipse	ipse	PROdem	Masc
puer	puer	NOM	_
semper	semper	ADV	_
iuuenis	iuuenis	NOM	_
-que	que	CONcoo	_
uideris	uideo	VER	_
et	et	CONcoo	_
media	medius	ADJqua	Fem
est	sum	VER	_
aetas	aetas	NOM	_
inter	inter	PRE	_
utrumque	uterque	PROind	MascNeut
tibi	tu	PROper	_
seu	seu	CONcoo	_
quia	quia	CONsub	_
tu	tu	PROper	_
pater	pater	NOM	_
es	sum	VER	_
patres	pater	NOM	_
sua	suus	PROpos.ref	Neut
pignora	pignus	NOM	_
natos	natus	NOM	_
commendant	commendo	VER	_
curae	cura	NOM	_
numinibus	numen	NOM	_
-que	que	CONcoo	_
tuis	tuus	PROpos	Com
siue	siue	CONcoo	_
quod	quod	CONsub	_
es	sum	VER	_
Liber	liber	NOM	_
uestis	uestis	NOM	_
quoque	quoque	ADV	_
libera	liber	ADJqua	Fem
per	per	PRE	_
te	tu	PROper	_
sumitur	sumo	VER	_
et	et	CONcoo	_
uitae	uita	NOM	_
liberioris	liber	ADJqua	Com
iter	iter	NOM	_
an	an	ADVint	_
quia	quia	CONsub	_
cum	cum	CONsub	_
colerent	colo	VER	_
prisci	prisci	NOM	_
studiosius	studiose	ADV	_
agros	ager	NOM	_
et	et	CONcoo	_
faceret	facio	VER	_
patrio	patrius	ADJqua	MascNeut
rure	rus	NOM	_
senator	senator	NOM	_
opus	opus	NOM	_
et	et	CONcoo	_
caperet	capio	VER	_
fasces	fascis	NOM	_
a	ab	PRE	_
curuo	curuus	ADJqua	MascNeut
consul	consul	NOM	_
aratro	aratrum	NOM	_
nec	nec	CONcoo	_
crimen	crimen	NOM	_
duras	durus	ADJqua	Fem
esset	sum	VER	_
habere	habeo	VER	_
manus	manus	NOM	_
rusticus	rusticus	ADJqua	Masc
ad	ad	PRE	_
ludos	ludus	NOM	_
populus	populus	NOM	_
ueniebat	uenio	VER	_
in	in	PRE	_
Vrbem	urbs	NOM	_
sed	sed	CONcoo	_
dis	deus	NOM	_
non	non	ADVneg	_
studiis	studium	NOM	_
ille	ille	PROdem	Masc
dabatur	do	VER	_
honor	honor	NOM	_
luce	lux	NOM	_
sua	suus	PROpos.ref	Fem
ludos	ludus	NOM	_
uuae	uua	NOM	_
commentor	commentor	NOM	_
habebat	habeo	VER	_
quos	qui	PROrel	Masc
cum	cum	PRE	_
taedifera	taedifer	ADJqua	Fem
nunc	nunc	ADV	_
habet	habeo	VER	_
ille	ille	PROdem	Masc
dea	dea	NOM	_
ergo	ergo	CONcoo	_
ut	ut	CONsub	_
tironem	tiro	NOM	_
celebrare	celebro	VER	_
frequentia	frequentia	NOM	_
possit	possum	VER	_
uisa	uideo	VER	Fem
dies	dies	NOM	_
dandae	do	VER	Fem
non	non	ADVneg	_
aliena	alienus	ADJqua	Fem
togae	toga	NOM	_

a	ah	INJ	_
quotiens	quotiens	ADVint	_
digitis	digitus	NOM	_
dum	dum	CONsub	_
torques	torqueo	VER	_
stamina	stamen	NOM	_
duris	durus	ADJqua	Com
praeualidae	praeualidus	ADJqua	Fem
fusos	fusus	NOM	_
comminuere	comminuo	VER	_
manus	manus	NOM	_

di	deus	NOM	_
melius	bonus	ADJqua	Neut
similis	similis	ADJqua	MascFem
non	non	ADVneg	_
fuit	sum	VER	_
ille	ille	PROdem	Masc
tui	tu	PROper	_

dic	dico	VER	_
ego	ego	PROper	_
respondi	respondeo	VER	_
causam	causa	NOM	_
mihi	ego	PROper	_
sideris	sidus	NOM	_
huius	hic	PROdem	Com

nocte	nox	NOM	_
latent	lateo	VER	_
mendae	menda	NOM	_
uitio	uitium	NOM	_
-que	que	CONcoo	_
ignoscitur	ignosco	VER	_
omni	omnis	PROind	Com
hora	hora	NOM	_
-que	que	CONcoo	_
formonsam	formosus	ADJqua	Fem
quamlibet	quilibet	PROind	Fem
illa	ille	PROdem	Fem
facit	facio	VER	_

at	at	CONcoo	_
non	non	ADVneg	_
pectendos	pecto	VER	Masc
coram	coram	ADV	_
praebere	praebeo	VER	_
capillos	capillus	NOM	_
ut	ut	CONsub	_
iaceant	iaceo	VER	_
fusi	fundo	VER	Masc
per	per	PRE	_
tua	tuus	PROpos	Neut
terga	tergum	NOM	_
ueto	ueto	VER	_

longa	longus	ADJqua	Fem
sit	sum	VER	_
huic	hic	PROdem	Com
aetas	aetas	NOM	_
dominae	domina	NOM	_
-que	que	CONcoo	_
potentia	potentia	NOM	_
terrae	terra	NOM	_
sit	sum	VER	_
-que	que	CONcoo	_
sub	sub	PRE	_
hac	hic	PROdem	Fem
oriens	orior	VER	Com
occiduus	occiduus	ADJqua	Masc
-que	que	CONcoo	_
dies	dies	NOM	_

at	at	CONcoo	_
deus	deus	NOM	_
obscena	obscenus	ADJqua	Fem
nimium	nimium	ADV	_
quoque	quoque	ADV	_
parte	pars	NOM	_
paratus	paratus	ADJqua	Masc
omnibus	omnis	PROind	Com
ad	ad	PRE	_
lunae	luna	NOM	_
lumina	lumen	NOM	_
risus	risus	NOM	_
erat	sum	VER	_

stulte	stultus	ADJqua	Masc
quid	quis	PROint	Neut
est	sum	VER	_
somnus	somnus	NOM	_
gelidae	gelidus	ADJqua	Fem
nisi	nisi	CONsub	_
mortis	mors	NOM	_
imago	imago	NOM	_

conteritur	contero	VER	_
ferrum	ferrum	NOM	_
silices	silex	NOM	_
tenuantur	tenuo	VER	_
ab	ab	PRE	_
usu	usus	NOM	_
sufficit	sufficio	VER	_
et	et	CONcoo	_
damni	damnum	NOM	_
pars	pars	NOM	_
caret	careo	VER	_
illa	ille	PROdem	Fem
metu	metus	NOM	_

namque	namque	CONcoo	_
sub	sub	PRE	_
aurora	aurora	NOM	_
iam	iam	ADV	_
dormitante	dormito	VER	Com
lucerna	lucerna	NOM	_
somnia	somnium	NOM	_
quo	qui	PROrel	MascNeut
cerni	cerno	VER	_
tempore	tempus	NOM	_
uera	uerus	ADJqua	Neut
solent	soleo	VER	_
stamina	stamen	NOM	_
de	de	PRE	_
digitis	digitus	NOM	_
cecidere	cado	VER	_
sopore	sopor	NOM	_
remissis	remitto	VER	Com
colla	collum	NOM	_
-que	que	CONcoo	_
puluino	puluinus	NOM	_
nostra	noster	PROpos	Neut
ferenda	fero	VER	Neut
dedi	do	VER	_

ut	ut	CONsub	_
genus	genus	NOM	_
audierunt	audio	VER	_
animos	animus	NOM	_
pater	pater	NOM	_
editus	edo	VER	Masc
auget	augeo	VER	_
et	et	CONcoo	_
pudet	pudeo	VER	_
in	in	PRE	_
paucis	paucus	ADJqua	Com
nomen	nomen	NOM	_
habere	habeo	VER	_
casis	casa	NOM	_
Romuleo	romuleus	ADJqua	MascNeut
-que	que	CONcoo	_
cadit	cado	VER	_
traiectus	traicio	VER	Masc
Amulius	amulius	NOM	_
ense	ensis	NOM	_
regna	regnum	NOM	_
-que	que	CONcoo	_
longaeuo	longaeuus	ADJqua	MascNeut
restituuntur	restituo	VER	_
auo	auus	NOM	_

certas	certus	ADJqua	Fem
habuit	habeo	VER	_
puer	puer	NOM	_
ille	ille	PROdem	Masc
sagittas	sagitta	NOM	_
uror	uro	VER	_
et	et	CONcoo	_
in	in	PRE	_
uacuo	uacuus	ADJqua	MascNeut
pectore	pectus	NOM	_
regnat	regno	VER	_
Amor	amor	NOM	_

dotis	dos	NOM	_
opes	ops	NOM	_
ubi	ubi	ADVint	_
erant	sum	VER	_

hanc	hic	PROdem	Fem
ego	ego	PROper	_
militia	militia	NOM	_
sedem	sedes	NOM	_
tu	tu	PROper	_
pace	pax	NOM	_
parasti	paro	VER	_
inter	inter	PRE	_
bis	bis	ADJadv.mul	_
quinos	quinus	ADJdis	Masc
usus	utor	VER	Masc
honore	honor	NOM	_
uiros	uir	NOM	_

te	tu	PROper	_
lapis	lapis	NOM	_
et	et	CONcoo	_
montes	mons	NOM	_
innata	innascor	VER	Neut
-que	que	CONcoo	_
rupibus	rupes	NOM	_
altis	altus	ADJqua	Com
robora	robur	NOM	_
te	tu	PROper	_
saeuae	saeuus	ADJqua	Fem
progenuere	progigno	VER	_
ferae	fera	NOM	_
aut	aut	CONcoo	_
mare	mare	NOM	_
quale	qualis	PROrel	Neut
uides	uideo	VER	_
agitari	agito	VER	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
uentis	uentus	NOM	_
qua	qui	PROrel	Fem
tamen	tamen	ADV	_
aduersis	aduersus	ADJqua	Com
fluctibus	fluctus	NOM	_
ire	eo	VER	_
paras	paro	VER	_

si	si	CONsub	_
mare	mare	NOM	_
si	si	CONsub	_
terras	terra	NOM	_
porrecta	porrectus	ADJqua	Neut
-que	que	CONcoo	_
litora	litus	NOM	_
uidi	uideo	VER	_
multa	multus	ADJqua	Neut
mihi	ego	PROper	_
terrae	terra	NOM	_
multa	multus	ADJqua	Neut
minantur	minor	VER	_
aquae	aqua	NOM	_

sentiat	sentio	VER	_
ex	ex	PRE	_
imis	inferus	ADJqua	Com
Venerem	uenus	NOM	_
resoluta	resoluo	VER	Fem
medullis	medulla	NOM	_
femina	femina	NOM	_
et	et	CONcoo	_
ex	ex	PRE	_
aequo	aequus	ADJqua	MascNeut
res	res	NOM	_
iuuet	iuuo	VER	_
illa	ille	PROdem	Fem
duos	duo	ADJcar	Masc

quid	quis	PROint	Neut
tibi	tu	PROper	_
cum	cum	PRE	_
gladio	gladius	NOM	_

an	an	ADVint	_
quia	quia	CONsub	_
perdomitis	perdomo	VER	Com
ad	ad	PRE	_
nos	nos	PROper	_
captiua	captiuus	ADJqua	Fem
Faliscis	falisci	NOM	_
uenit	uenio	VER	_

illic	illic	ADV	_
purpurea	purpureus	ADJqua	Fem
canus	canus	ADJqua	Masc
cum	cum	PRE	_
ueste	uestis	NOM	_
sacerdos	sacerdos	NOM	_
Almonis	almo	NOM	_
dominam	domina	NOM	_
sacra	sacrum	NOM	_
-que	que	CONcoo	_
lauit	lauo	VER	_
aquis	aqua	NOM	_

hoc	hic	PROdem	Neut
est	sum	VER	_
uxores	uxor	NOM	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
patiatur	patior	VER	_
amari	amo	VER	_
conueniunt	conuenio	VER	_
illas	ille	PROdem	Fem
cum	cum	CONsub	_
uoluere	uolo	VER	_
uiri	uir	NOM	_

adspiciat	aspicio	VER	_
dominae	domina	NOM	_
lacrimas	lacrima	NOM	_
plorabit	ploro	VER	_
et	et	ADV	_
ipse	ipse	PROdem	Masc
et	et	CONcoo	_
dicet	dico	VER	_
poenas	poena	NOM	_
garrulus	garrulus	ADJqua	Masc
iste	iste	PROdem	Masc
dabit	do	VER	_

ignibus	ignis	NOM	_
aeternis	aeternus	ADJqua	Com
aeterni	aeternus	ADJqua	MascNeut
numina	numen	NOM	_
praesunt	praesum	VER	_
Caesaris	caesar	NOM	_
imperii	imperium	NOM	_
pignora	pignus	NOM	_
iuncta	iungo	VER	Neut
uides	uideo	VER	_

Claudia	claudia	NOM	_
Quinta	quinta	NOM	_
genus	genus	NOM	_
Clauso	clausus	NOM	_
referebat	refero	VER	_
ab	ab	PRE	_
alto	altus	ADJqua	MascNeut
nec	nec	CONcoo	_
facies	facies	NOM	_
impar	impar	ADJqua	Com
nobilitate	nobilitas	NOM	_
fuit	sum	VER	_
casta	castus	ADJqua	Fem
quidem	quidem	ADV	_
sed	sed	CONcoo	_
non	non	ADVneg	_
et	et	ADV	_
credita	credo	VER	Fem
rumor	rumor	NOM	_
iniquus	iniquus	ADJqua	Masc
laeserat	laedo	VER	_
et	et	CONcoo	_
falsi	falsus	ADJqua	MascNeut
criminis	crimen	NOM	_
acta	ago	VER	Fem
rea	rea	NOM	_

corpora	corpus	NOM	_
si	si	CONsub	_
ueteres	uetus	ADJqua	MascFem
non	non	ADVneg	_
sic	sic	ADV	_
coluere	colo	VER	_
puellae	puella	NOM	_
nec	nec	CONcoo	_
ueteres	uetus	ADJqua	MascFem
cultos	colo	VER	Masc
sic	sic	ADV	_
habuere	habeo	VER	_
uiros	uir	NOM	_

tempora	tempus	NOM	_
ne	ne	CONsub	_
pereant	pereo	VER	_
ultro	ultro	ADV	_
data	do	VER	Neut
praecipis	praecipio	VER	_
ut	ut	CONsub	_
-que	que	CONcoo	_
simplicis	simplex	ADJmul	Com
utamur	utor	VER	_
commoditate	commoditas	NOM	_
uiri	uir	NOM	_

at	at	CONcoo	_
tu	tu	PROper	_
cura	cura	NOM	_
mei	ego	PROper	_
si	si	CONsub	_
te	tu	PROper	_
pia	pius	ADJqua	Fem
tangit	tango	VER	_
Oreste	orestes	NOM	_
inice	inicio	VER	_
non	non	ADVneg	_
timidas	timidus	ADJqua	Fem
in	in	PRE	_
tua	tuus	PROpos	Neut
iura	ius	NOM	_
manus	manus	NOM	_

res	res	NOM	_
latuit	lateo	VER	_
prisci	priscus	ADJqua	MascNeut
-que	que	CONcoo	_
manent	maneo	VER	_
imitamina	imitamen	NOM	_
facti	factum	NOM	_
aera	aes	NOM	_
deae	dea	NOM	_
comites	comes	NOM	_
rauca	raucus	ADJqua	Neut
-que	que	CONcoo	_
terga	tergum	NOM	_
mouent	moueo	VER	_

at	at	CONcoo	_
quae	qui	PROrel	Fem
cum	cum	CONsub	_
posset	possum	VER	_
cogi	cogo	VER	_
non	non	ADVneg	_
tacta	tango	VER	Fem
recessit	recedo	VER	_
ut	ut	ADV	_
simulet	simulo	VER	_
uultu	uultus	NOM	_
gaudia	gaudium	NOM	_
tristis	tristis	ADJqua	MascFem
erit	sum	VER	_

ei	ei	INJ	_
mihi	ego	PROper	_
conclamat	conclamo	VER	_
fixisti	figo	VER	_
pectus	pectus	NOM	_
amicum	amicus	ADJqua	MascNeut
hic	hic	PROdem	Masc
locus	locus	NOM	_
a	ab	PRE	_
Cephalo	cephalus	NOM	_
uulnera	uulnus	NOM	_
semper	semper	ADV	_
habet	habeo	VER	_

at	at	CONcoo	_
tu	tu	PROper	_
lentus	lentus	ADJqua	Masc
abes	absum	VER	_

uos	uos	PROper	_
quoque	quoque	ADV	_
non	non	ADVneg	_
caris	carus	ADJqua	Com
aures	auris	NOM	_
onerate	onero	VER	_
lapillis	lapillus	NOM	_
quos	qui	PROrel	Masc
legit	lego	VER	_
in	in	PRE	_
uiridi	uiridis	ADJqua	Com
decolor	decolor	ADJqua	Com
Indus	indus	ADJqua	Masc
aqua	aqua	NOM	_
nec	nec	CONcoo	_
prodite	prodeo	VER	_
graues	grauis	ADJqua	MascFem
insuto	insuo	VER	MascNeut
uestibus	uestis	NOM	_
auro	aurum	NOM	_
per	per	PRE	_
quas	qui	PROrel	Fem
nos	nos	PROper	_
petitis	peto	VER	_
saepe	saepe	ADV	_
fugatis	fugo	VER	_
opes	ops	NOM	_

prodidit	prodo	VER	_
illa	ille	PROdem	Fem
patrem	pater	NOM	_
rapui	rapio	VER	_
de	de	PRE	_
caede	caedes	NOM	_
Thoanta	thoas	NOM	_

di	deus	NOM	_
sumus	sum	VER	_
agrestes	agrestis	ADJqua	MascFem
et	et	CONcoo	_
qui	qui	PROrel	Masc
dominemur	dominor	VER	_
in	in	PRE	_
altis	altus	ADJqua	Com
montibus	mons	NOM	_
arbitrium	arbitrium	NOM	_
est	sum	VER	_
in	in	PRE	_
sua	suus	PROpos.ref	Neut
tecta	tectum	NOM	_
Ioui	iuppiter	NOM	_

uictorem	uictor	NOM	_
captiua	captiuus	ADJqua	Fem
sequar	sequor	VER	_
non	non	ADVneg	_
nupta	nupta	NOM	_
maritum	maritus	NOM	_
est	sum	VER	_
mihi	ego	PROper	_
quae	qui	PROrel	Fem
lanas	lana	NOM	_
molliat	mollio	VER	_
apta	aptus	ADJqua	Fem
manus	manus	NOM	_

peruigilant	peruigilo	VER	_
ambo	ambo	ADJcar	MascNeut
terra	terra	NOM	_
requiescit	requiesco	VER	_
uterque	uterque	PROind	Masc
ille	ille	PROdem	Masc
fores	foris	NOM	_
dominae	domina	NOM	_
seruat	seruo	VER	_
at	at	CONcoo	_
ille	ille	PROdem	Masc
ducis	dux	NOM	_

haec	hic	PROdem	Fem
ubi	ubi	CONsub	_
castarum	castus	ADJqua	Fem
processit	procedo	VER	_
ab	ab	PRE	_
agmine	agmen	NOM	_
matrum	mater	NOM	_
et	et	CONcoo	_
manibus	manus	NOM	_
puram	purus	ADJqua	Fem
fluminis	flumen	NOM	_
hausit	haurio	VER	_
aquam	aqua	NOM	_
ter	ter	ADJadv.mul	_
caput	caput	NOM	_
inrorat	irroro	VER	_
ter	ter	ADJadv.mul	_
tollit	tollo	VER	_
in	in	PRE	_
aethera	aether	NOM	_
palmas	palma	NOM	_
quicumque	quicumque	PROrel	Masc
aspiciunt	aspicio	VER	_
mente	mens	NOM	_
carere	careo	VER	_
putant	puto	VER	_
summisso	submitto	VER	MascNeut
-que	que	CONcoo	_
genu	genu	NOM	_
uoltus	uultus	NOM	_
in	in	PRE	_
imagine	imago	NOM	_
diuae	diua	NOM	_
figit	figo	VER	_
et	et	CONcoo	_
hos	hic	PROdem	Masc
edit	edo	VER	_
crine	crinis	NOM	_
iacente	iaceo	VER	Com
sonos	sonus	NOM	_
supplicis	supplex	NOM	_
alma	almus	ADJqua	Fem
tuae	tuus	PROpos	Fem
genetrix	genetrix	NOM	_
fecunda	fecundus	ADJqua	Fem
deorum	deus	NOM	_
accipe	accipio	VER	_
sub	sub	PRE	_
certa	certus	ADJqua	Fem
condicione	condicio	NOM	_
preces	prex	NOM	_

his	hic	PROdem	Com
ergo	ergo	CONcoo	_
aut	aut	CONcoo	_
illis	ille	PROdem	Com
uigilatum	uigilo	VER	Neut
carmen	carmen	NOM	_
in	in	PRE	_
ipsas	ipse	PROdem	Fem
forsitan	forsitan	ADV	_
exigui	exiguus	ADJqua	MascNeut
muneris	munus	NOM	_
instar	instar	NOM	_
erit	sum	VER	_

nam	nam	CONcoo	_
iuuenis	iuuenis	NOM	_
nimium	nimium	ADV	_
uera	uerus	ADJqua	Fem
cum	cum	PRE	_
matre	mater	NOM	_
fugatus	fugo	VER	Masc
deserit	desero	VER	_
Arcadiam	arcadia	NOM	_
Parrhasium	parrhasius	ADJqua	MascNeut
-que	que	CONcoo	_
larem	lar	NOM	_

nunc	nunc	ADV	_
timor	timor	NOM	_
omnis	omnis	PROind	MascFem
abest	absum	VER	_
animi	animus	NOM	_
-que	que	CONcoo	_
resanuit	resanesco	VER	_
error	error	NOM	_
nec	nec	CONcoo	_
facies	facies	NOM	_
oculos	oculus	NOM	_
iam	iam	ADV	_
capit	capio	VER	_
ista	iste	PROdem	Fem
meos	meus	PROpos	Masc

nec	nec	CONcoo	_
uirtute	uirtus	NOM	_
cares	careo	VER	_

dixi	dico	VER	_
haec	hic	PROdem	Fem
tibi	tu	PROper	_
sub	sub	PRE	_
domino	dominus	NOM	_
est	sum	VER	_
Pyrrhe	pyrrhus	NOM	_
puella	puella	NOM	_
suo	suus	PROpos.ref	MascNeut

et	et	CONcoo	_
malim	malo	VER	_
taceas	taceo	VER	_
quam	quam	ADVrel	_
te	tu	PROper	_
desisse	desino	VER	_
loquaris	loquor	VER	_
qui	qui	PROrel	Masc
nimium	nimium	ADV	_
multis	multus	ADJqua	Com
non	non	ADVneg	_
amo	amo	VER	_
dicit	dico	VER	_
amat	amo	VER	_

cura	cura	NOM	_
deum	deus	NOM	_
fuerunt	sum	VER	_
olim	olim	ADV	_
regum	rex	NOM	_
-que	que	CONcoo	_
poetae	poeta	NOM	_
praemia	praemium	NOM	_
-que	que	CONcoo	_
antiqui	antiquus	ADJqua	Masc
magna	magnus	ADJqua	Neut
tulere	fero	VER	_
chori	chorus	NOM	_
sancta	sanctus	ADJqua	Fem
-que	que	CONcoo	_
maiestas	maiestas	NOM	_
et	et	CONcoo	_
erat	sum	VER	_
uenerabile	uenerabilis	ADJqua	Neut
nomen	nomen	NOM	_
uatibus	uates	NOM	_
et	et	CONcoo	_
largae	largus	ADJqua	Fem
saepe	saepe	ADV	_
dabantur	do	VER	_
opes	ops	NOM	_
Ennius	ennius	NOM	_
emeruit	emereo	VER	_
Calabris	calaber	ADJqua	Com
in	in	PRE	_
montibus	mons	NOM	_
ortus	orior	VER	Masc
contiguus	contiguus	ADJqua	Masc
poni	pono	VER	_
Scipio	scipio	NOM	_
magne	magnus	ADJqua	Masc
tibi	tu	PROper	_
nunc	nunc	ADV	_
hederae	hedera	NOM	_
sine	sine	PRE	_
honore	honor	NOM	_
iacent	iaceo	VER	_
operata	operor	VER	Fem
-que	que	CONcoo	_
doctis	doctus	ADJqua	Com
cura	cura	NOM	_
uigil	uigil	ADJqua	Com
Musis	musa	NOM	_
nomen	nomen	NOM	_
inertis	iners	ADJqua	Com
habet	habeo	VER	_

cur	cur	ADVint	_
mihi	ego	PROper	_
plus	multum	ADV	_
aequo	aequum	NOM	_
flaui	flauus	ADJqua	Masc
placuere	placeo	VER	_
capilli	capillus	NOM	_
et	et	CONcoo	_
decor	decor	NOM	_
et	et	CONcoo	_
linguae	lingua	NOM	_
gratia	gratia	NOM	_
ficta	fictus	ADJqua	Fem
tuae	tuus	PROpos	Fem

hostia	hostia	NOM	_
pro	pro	PRE	_
damnis	damnum	NOM	_
concidat	concido	VER	_
icta	ico	VER	Fem
meis	meus	PROpos	Com

forsitan	forsitan	ADV	_
et	et	CONcoo	_
stultae	stultus	ADJqua	Fem
dum	dum	CONsub	_
te	tu	PROper	_
iactare	iacto	VER	_
maritae	marita	NOM	_
quaeris	quaero	VER	_
et	et	CONcoo	_
iniustis	iniustus	ADJqua	Com
auribus	auris	NOM	_
apta	aptus	ADJqua	Neut
loqui	loquor	VER	_
in	in	PRE	_
faciem	facies	NOM	_
mores	mos	NOM	_
-que	que	CONcoo	_
meos	meus	PROpos	Masc
noua	nouus	ADJqua	Neut
crimina	crimen	NOM	_
fingas	fingo	VER	_

