token	lemma	pos	Gend
aperta	apertus	ADJqua	Fem
sinu	sinus	NOM	_

quid	quis	PROint	Neut
uetat	ueto	VER	_
et	et	ADV	_
neruos	neruus	NOM	_
magicas	magicus	ADJqua	Fem
torpere	torpeo	VER	_
per	per	PRE	_
artes	ars	NOM	_

haec	hic	PROdem	Neut
ego	ego	PROper	_
pro	pro	PRE	_
uobis	uos	PROper	_
haec	hic	PROdem	Neut
uos	uos	PROper	_
optate	opto	VER	_
coloni	colonus	NOM	_
efficiat	efficio	VER	_
-que	que	CONcoo	_
ratas	ratus	ADJqua	Fem
utraque	uterque	PROind	Fem
diua	diua	NOM	_
preces	prex	NOM	_

hactenus	hactenus	ADV	_

si	si	CONsub	_
male	male	ADV	_
dentata	dentatus	ADJqua	Fem
est	sum	VER	_
narra	narro	VER	_
quod	qui	PROrel	Neut
rideat	rideo	VER	_
illi	ille	PROdem	Com
mollibus	mollis	ADJqua	Com
est	sum	VER	_
oculis	oculus	NOM	_
quod	qui	PROrel	Neut
fleat	fleo	VER	_
illa	ille	PROdem	Fem
refer	refero	VER	_

cantabam	canto	VER	_
memini	memini	VER	_
meminerunt	memini	VER	_
omnia	omnis	PROind	Neut
amantes	amans	NOM	_
oscula	osculum	NOM	_
cantanti	canto	VER	Com
tu	tu	PROper	_
mihi	ego	PROper	_
rapta	rapio	VER	Neut
dabas	do	VER	_

quae	qui	PROrel	Fem
-que	que	CONcoo	_
feros	ferus	ADJqua	Masc
pepuli	pello	VER	_
doctis	doctus	ADJqua	Com
medicatibus	medicatus	NOM	_
ignes	ignis	NOM	_
non	non	ADVneg	_
ualeo	ualeo	VER	_
flammas	flamma	NOM	_
effugere	effugio	VER	_
ipsa	ipse	PROdem	Fem
meas	meus	PROpos	Fem

inuenies	inuenio	VER	_
illic	illic	ADV	_
qui	qui	PROrel	Masc
Nestoris	nestor	NOM	_
ebibat	ebibo	VER	_
annos	annus	NOM	_
quae	qui	PROrel	Fem
per	per	PRE	_
calices	calix	NOM	_
facta	facio	VER	Fem
Sibylla	sibylla	NOM	_
suos	suus	PROpos.ref	Masc

candida	candidus	ADJqua	Neut
iamdudum	iamdudum	ADV	_
cingantur	cingo	VER	_
colla	collum	NOM	_
lacertis	lacertus	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
tuos	tuus	PROpos	Masc
flens	fleo	VER	Com
est	sum	VER	_
accipienda	accipio	VER	Fem
sinus	sinus	NOM	_

pronuba	pronuba	NOM	_
Tisiphone	tisiphone	NOM	_
thalamis	thalamus	NOM	_
ululauit	ululo	VER	_
in	in	PRE	_
illis	ille	PROdem	Com
et	et	CONcoo	_
cecinit	cano	VER	_
maestum	maestus	ADJqua	MascNeut
deuia	deuius	ADJqua	Fem
carmen	carmen	NOM	_
auis	auis	NOM	_

nec	nec	CONcoo	_
pietas	pietas	NOM	_
haec	hic	PROdem	Fem
prima	primus	ADJord	Fem
tua	tuus	PROpos	Fem
est	sum	VER	_
septena	septenus	ADJdis	Neut
putaris	puto	VER	_
Pleiadum	pleiades	NOM	_
numerum	numerus	NOM	_
fila	filum	NOM	_
dedisse	do	VER	_
lyrae	lyra	NOM	_

ubi	ubi	ADVint	_
quae	qui	PROrel	Neut
iurare	iuro	VER	_
solebas	soleo	VER	_

Phryx	phryx	ADJqua	Com
erat	sum	VER	_
et	et	CONcoo	_
nostro	noster	PROpos	MascNeut
genitus	gigno	VER	Masc
de	de	PRE	_
sanguine	sanguis	NOM	_
qui	qui	PROrel	Masc
nunc	nunc	ADV	_
cum	cum	PRE	_
dis	deus	NOM	_
potando	poto	VER	_
nectare	nectar	NOM	_
miscet	misceo	VER	_
aquas	aqua	NOM	_

ut	ut	CONsub	_
te	tu	PROper	_
nec	nec	CONcoo	_
mea	meus	PROpos	Fem
uox	uox	NOM	_
nec	nec	CONcoo	_
te	tu	PROper	_
meus	meus	PROpos	Masc
incitet	incito	VER	_
ardor	ardor	NOM	_
cogimur	cogo	VER	_
ipsius	ipse	PROdem	Com
commoditate	commoditas	NOM	_
frui	fruor	VER	_
aut	aut	CONcoo	_
erimus	sum	VER	_
stulti	stultus	ADJqua	Masc
sic	sic	ADV	_
ut	ut	CONsub	_
superemus	supero	VER	_
et	et	ADV	_
ipsum	ipse	PROdem	MascNeut
si	si	CONsub	_
tam	tam	ADV	_
securum	securus	ADJqua	Neut
tempus	tempus	NOM	_
abibit	abeo	VER	_
iners	iners	ADJqua	Com

tempora	tempus	NOM	_
ne	ne	CONsub	_
pereant	pereo	VER	_
ultro	ultro	ADV	_
data	do	VER	Neut
praecipis	praecipio	VER	_
ut	ut	CONsub	_
-que	que	CONcoo	_
simplicis	simplex	ADJmul	Com
utamur	utor	VER	_
commoditate	commoditas	NOM	_
uiri	uir	NOM	_

arma	arma	NOM	_
inuidiosa	inuidiosus	ADJqua	Neut
tulisti	fero	VER	_
sed	sed	CONcoo	_
tu	tu	PROper	_
quid	quis	PROint	Neut
faceres	facio	VER	_

si	si	CONsub	_
faciet	facio	VER	_
tarde	tarde	ADV	_
ne	ne	CONsub	_
te	tu	PROper	_
mora	mora	NOM	_
longa	longus	ADJqua	Fem
fatiget	fatigo	VER	_
inposita	impono	VER	Fem
gremio	gremium	NOM	_
stertere	sterto	VER	_
fronte	frons	NOM	_
potes	possum	VER	_

femina	femina	NOM	_
Romanis	romani	NOM	_
etiamnunc	etiamnunc	ADV	_
Vrbe	urbs	NOM	_
recenti	recens	ADJqua	Com
inmisit	immitto	VER	_
soceros	socer	NOM	_
arma	arma	NOM	_
-que	que	CONcoo	_
saeua	saeuus	ADJqua	Neut
dedit	do	VER	_

quam	qui	PROrel	Fem
procul	procul	ADV	_
ut	ut	CONsub	_
uidi	uideo	VER	_
quid	quis	PROint	Neut
me	ego	PROper	_
fugis	fugio	VER	_
insula	insula	NOM	_
dixi	dico	VER	_
laberis	labor	VER	_
in	in	PRE	_
magno	magnus	ADJqua	MascNeut
numquid	numquid	ADVint	_
ut	ut	ADVrel	_
ante	ante	ADV	_
mari	mare	NOM	_

quo	quis	PROint	MascNeut
mihi	ego	PROper	_
commisso	committo	VER	MascNeut
non	non	ADVneg	_
licet	licet	VER	_
esse	sum	VER	_
piam	pius	ADJqua	Fem

quam	qui	PROrel	Fem
uelit	uolo	VER	_
Aeneas	aeneas	NOM	_
ista	iste	PROdem	Fem
negata	nego	VER	Fem
mihi	ego	PROper	_

protinus	protinus	ADV	_
arbutea	arbuteus	ADJqua	Fem
postes	postis	NOM	_
ter	ter	ADJadv.mul	_
in	in	PRE	_
ordine	ordo	NOM	_
tangit	tango	VER	_
fronde	frons	NOM	_
ter	ter	ADJadv.mul	_
arbutea	arbuteus	ADJqua	Fem
limina	limen	NOM	_
fronde	frons	NOM	_
notat	noto	VER	_
spargit	spargo	VER	_
aquis	aqua	NOM	_
aditus	aditus	NOM	_
et	et	CONcoo	_
aquae	aqua	NOM	_
medicamen	medicamen	NOM	_
habebant	habeo	VER	_
exta	exta	NOM	_
-que	que	CONcoo	_
de	de	PRE	_
porca	porca	NOM	_
cruda	crudus	ADJqua	Neut
bimenstre	bimestris	ADJqua	Com
tenet	teneo	VER	_
atque	atque	CONcoo	_
ita	ita	ADV	_
noctis	nox	NOM	_
aues	auis	NOM	_
extis	exta	NOM	_
puerilibus	puerilis	ADJqua	Com
inquit	inquio	VER	_
parcite	parco	VER	_
pro	pro	PRE	_
paruo	paruum	NOM	_
uictima	uictima	NOM	_
parua	paruus	ADJqua	Fem
cadit	cado	VER	_

effice	efficio	VER	_
nocturna	nocturnus	ADJqua	Fem
frangatur	frango	VER	_
ianua	ianua	NOM	_
rixa	rixa	NOM	_
et	et	CONcoo	_
tegat	tego	VER	_
ornatas	orno	VER	Fem
multa	multus	ADJqua	Fem
corona	corona	NOM	_
fores	foris	NOM	_

inter	inter	PRE	_
mille	mille	ADJcar	_
rates	ratis	NOM	_
tua	tuus	PROpos	Fem
sit	sum	VER	_
millesima	millesimus	ADJord	Fem
puppis	puppis	NOM	_
iam	iam	ADV	_
-que	que	CONcoo	_
fatigatas	fatigo	VER	Fem
ultima	ultimus	ADJqua	Fem
uerset	uerso	VER	_
aquas	aqua	NOM	_

Aeacidae	aeacides	NOM	_
Chiron	chiron	NOM	_
ego	ego	PROper	_
sum	sum	VER	_
praeceptor	praeceptor	NOM	_
Amoris	amor	NOM	_
saeuus	saeuus	ADJqua	Masc
uterque	uterque	PROind	Masc
puer	puer	NOM	_
natus	nascor	VER	Masc
uterque	uterque	PROind	Masc
dea	dea	NOM	_

ut	ut	CONsub	_
faciem	facies	NOM	_
uidi	uideo	VER	_
fortes	fortis	ADJqua	MascFem
cecidere	cado	VER	_
lacerti	lacertus	NOM	_
defensa	defendo	VER	Fem
armis	arma	NOM	_
nostra	noster	PROpos	Fem
puella	puella	NOM	_
suis	suus	PROpos.ref	Com
qui	qui	PROrel	Masc
modo	modo	ADV	_
saeuus	saeuus	ADJqua	Masc
eram	sum	VER	_
supplex	supplex	ADJqua	Com
ultro	ultro	ADV	_
-que	que	CONcoo	_
rogaui	rogo	VER	_
oscula	osculum	NOM	_
ne	ne	CONsub	_
nobis	nos	PROper	_
deteriora	deterior	ADJqua	Neut
daret	do	VER	_

aera	aes	NOM	_
nitent	niteo	VER	_
usu	usus	NOM	_
uestis	uestis	NOM	_
bona	bonus	ADJqua	Fem
quaerit	quaero	VER	_
haberi	habeo	VER	_
canescunt	canesco	VER	_
turpi	turpis	ADJqua	Com
tecta	tectum	NOM	_
relicta	relinquo	VER	Neut
situ	situs	NOM	_
forma	forma	NOM	_
nisi	nisi	CONsub	_
admittas	admitto	VER	_
nullo	nullus	PROind	MascNeut
exercente	exerceo	VER	Com
senescit	senesco	VER	_
nec	nec	CONcoo	_
satis	satis	ADV	_
effectus	effectus	NOM	_
unus	unus	ADJcar	Masc
et	et	CONcoo	_
alter	alter	PROind	Masc
habent	habeo	VER	_

carmine	carmen	NOM	_
currentes	curro	VER	MascFem
ille	ille	PROdem	Masc
tenebat	teneo	VER	_
aquas	aqua	NOM	_

missa	mitto	VER	Fem
foras	foras	ADV	_
iterum	iterum	ADV	_
limen	limen	NOM	_
transire	transeo	VER	_
memento	memini	VER	_
cautius	caute	ADV	_
atque	atque	CONcoo	_
alte	alte	ADV	_
sobria	sobrius	ADJqua	Fem
ferre	fero	VER	_
pedem	pes	NOM	_

me	ego	PROper	_
miserum	miser	ADJqua	MascNeut
lacrumas	lacrima	NOM	_
male	male	ADV	_
continet	contineo	VER	_
ora	os	NOM	_
-que	que	CONcoo	_
dextra	dextera	NOM	_
protegit	protego	VER	_
ingenuas	ingenuus	ADJqua	Fem
picta	pingo	VER	Fem
rubore	rubor	NOM	_
genas	gena	NOM	_

illa	ille	PROdem	Fem
uiris	uir	NOM	_
diues	diues	ADJqua	Com
diues	diues	ADJqua	Com
abundat	abundo	VER	_
equis	equus	NOM	_

omne	omnis	PROind	Neut
nefas	nefas	NOM	_
omnem	omnis	PROind	MascFem
-que	que	CONcoo	_
mali	malum	NOM	_
purgamina	purgamen	NOM	_
causam	causa	NOM	_
credebant	credo	VER	_
nostri	noster	PROpos	Masc
tollere	tollo	VER	_
posse	possum	VER	_
senes	senex	NOM	_

forsitan	forsitan	ADV	_
et	et	CONcoo	_
stultae	stultus	ADJqua	Fem
dum	dum	CONsub	_
te	tu	PROper	_
iactare	iacto	VER	_
maritae	marita	NOM	_
quaeris	quaero	VER	_
et	et	CONcoo	_
iniustis	iniustus	ADJqua	Com
auribus	auris	NOM	_
apta	aptus	ADJqua	Neut
loqui	loquor	VER	_
in	in	PRE	_
faciem	facies	NOM	_
mores	mos	NOM	_
-que	que	CONcoo	_
meos	meus	PROpos	Masc
noua	nouus	ADJqua	Neut
crimina	crimen	NOM	_
fingas	fingo	VER	_

inspice	inspicio	VER	_
Tibur	tibur	NOM	_
et	et	CONcoo	_
Praenestinae	praenestinus	ADJqua	Fem
moenia	moenia	NOM	_
sacra	sacer	ADJqua	Masc
deae	dea	NOM	_
Iunonale	iunonalis	ADJqua	Neut
leges	lego	VER	_
tempus	tempus	NOM	_
nec	nec	CONcoo	_
Romulus	romulus	NOM	_
illas	ille	PROdem	Fem
condidit	condo	VER	_
at	at	CONcoo	_
nostri	noster	PROpos	MascNeut
Roma	roma	NOM	_
nepotis	nepos	NOM	_
erat	sum	VER	_

heu	heu	INJ	_
facinus	facinus	NOM	_
non	non	ADVneg	_
est	sum	VER	_
hostis	hostis	NOM	_
metuendus	metuo	VER	Masc
amanti	amans	NOM	_
quos	qui	PROrel	Masc
credis	credo	VER	_
fidos	fidus	ADJqua	Masc
effuge	effugio	VER	_
tutus	tutus	ADJqua	Masc
eris	sum	VER	_

hic	hic	ADV	_
ubi	ubi	ADVrel	_
nunc	nunc	ADV	_
Roma	roma	NOM	_
est	sum	VER	_
incaedua	incaeduus	ADJqua	Fem
silua	silua	NOM	_
uirebat	uireo	VER	_
tanta	tantus	PROdem	Fem
-que	que	CONcoo	_
res	res	NOM	_
paucis	paucus	ADJqua	Com
pascua	pascuum	NOM	_
bubus	bos	NOM	_
erat	sum	VER	_

nec	nec	CONcoo	_
tamen	tamen	ADV	_
effecit	efficio	VER	_
quamuis	quamuis	CONsub	_
retinebat	retineo	VER	_
euntem	eo	VER	MascFem
ne	ne	CONsub	_
fieret	fio	VER	_
prima	primus	ADJord	Fem
pes	pes	NOM	_
tuus	tuus	PROpos	Masc
udus	udus	ADJqua	Masc
aqua	aqua	NOM	_

pectoris	pectus	NOM	_
ut	ut	ADVrel	_
nunc	nunc	ADV	_
est	sum	VER	_
fax	fax	NOM	_
fuit	sum	VER	_
illa	ille	PROdem	Fem
mei	meus	PROpos	MascNeut

non	non	ADVneg	_
possunt	possum	VER	_
ullis	ullus	PROind	Com
ista	iste	PROdem	Neut
coire	coeo	VER	_
modis	modus	NOM	_

principio	principium	NOM	_
quod	qui	PROrel	Neut
amare	amo	VER	_
uelis	uolo	VER	_
reperire	reperio	VER	_
labora	laboro	VER	_
qui	qui	PROrel	Masc
noua	nouus	ADJqua	Neut
nunc	nunc	ADV	_
primum	primum	ADJadv.ord	_
miles	miles	NOM	_
in	in	PRE	_
arma	arma	NOM	_
uenis	uenio	VER	_

quid	quis	PROint	Neut
facis	facio	VER	_
Aeacide	aeacides	NOM	_

sic	sic	ADV	_
pollicitis	pollicitum	NOM	_
captus	capio	VER	Masc
et	et	ADV	_
ante	ante	ADV	_
tuis	tuus	PROpos	Com
tu	tu	PROper	_
dominum	dominus	NOM	_
fallis	fallo	VER	_
per	per	PRE	_
te	tu	PROper	_
deprensus	deprehendo	VER	Masc
inermis	inermis	ADJqua	MascFem
tristia	tristis	ADJqua	Neut
cum	cum	PRE	_
magno	magnus	ADJqua	MascNeut
damna	damnum	NOM	_
pudore	pudor	NOM	_
tuli	fero	VER	_

deceptum	decipio	VER	MascNeut
risi	rideo	VER	_
qui	qui	PROrel	Masc
se	sui	PROref	_
simulabat	simulo	VER	_
amare	amo	VER	_
in	in	PRE	_
laqueos	laqueus	NOM	_
auceps	auceps	NOM	_
deciderat	decido	VER	_
-que	que	CONcoo	_
suos	suus	PROpos.ref	Masc

hinc	hinc	ADV	_
fuit	sum	VER	_
Euander	euander	NOM	_
qui	qui	PROrel	Masc
quamquam	quamquam	ADVrel	_
clarus	clarus	ADJqua	Masc
utroque	utroque	ADV	_
nobilior	nobilis	ADJqua	MascFem
sacrae	sacer	ADJqua	Fem
sanguine	sanguis	NOM	_
matris	mater	NOM	_
erat	sum	VER	_
quae	qui	PROrel	Fem
simul	simul	CONsub	_
aetherios	aetherius	ADJqua	Masc
animo	animus	NOM	_
conceperat	concipio	VER	_
ignes	ignis	NOM	_
ore	os	NOM	_
dabat	do	VER	_
uero	uerus	ADJqua	MascNeut
carmina	carmen	NOM	_
uera	uerus	ADJqua	Neut
dei	deus	NOM	_

iam	iam	ADV	_
-que	que	CONcoo	_
Peloriadem	pelorias	NOM	_
Lilybaea	lilybaea	NOM	_
-que	que	CONcoo	_
iam	iam	ADV	_
-que	que	CONcoo	_
Pachynon	pachynus	NOM	_
lustrarat	lustro	VER	_
terrae	terra	NOM	_
cornua	cornu	NOM	_
prima	primus	ADJord	Neut
suae	suus	PROpos.ref	Fem
quacumque	quacumque	ADVrel	_
ingreditur	ingredior	VER	_
miseris	miser	ADJqua	Com
loca	locus	NOM	_
cuncta	cunctus	ADJqua	Neut
querellis	querela	NOM	_
implet	impleo	VER	_
ut	ut	ADVrel	_
amissum	amitto	VER	MascNeut
cum	cum	CONsub	_
gemit	gemo	VER	_
ales	ales	NOM	_
Ityn	itys	NOM	_

ipsa	ipse	PROdem	Fem
capit	capio	VER	_
clauam	claua	NOM	_
-que	que	CONcoo	_
grauem	grauis	ADJqua	MascFem
spolium	spolium	NOM	_
-que	que	CONcoo	_
leonis	leo	NOM	_
condita	condo	VER	Neut
-que	que	CONcoo	_
in	in	PRE	_
pharetra	pharetra	NOM	_
tela	telum	NOM	_
minora	paruus	ADJqua	Neut
sua	suus	PROpos.ref	Fem

sane	sane	ADV	_
ut	ut	CONsub	_
miserabile	miserabilis	ADJqua	Neut
corpus	corpus	NOM	_
ingenii	ingenium	NOM	_
uideas	uideo	VER	_
bina	binus	ADJdis	Neut
tropaea	tropaeum	NOM	_
tui	tuus	PROpos	MascNeut

ueni	uenio	VER	_
quam	antequam	CONsub	_
uir	uir	NOM	_
nec	nec	CONcoo	_
quid	quis	PROint	Neut
si	si	CONsub	_
ueneris	uenio	VER	_
ante	ante	ADV	_
possit	possum	VER	_
agi	ago	VER	_
uideo	uideo	VER	_
sed	sed	CONcoo	_
tamen	tamen	ADV	_
ante	ante	ADV	_
ueni	uenio	VER	_

finierat	finio	VER	_
Iuno	iuno	NOM	_
respeximus	respicio	VER	_
Herculis	hercules	NOM	_
uxor	uxor	NOM	_
stabat	sto	VER	_
et	et	CONcoo	_
in	in	PRE	_
uoltu	uultus	NOM	_
signa	signum	NOM	_
uigoris	uigor	NOM	_
erant	sum	VER	_

illic	illic	ADV	_
tu	tu	PROper	_
silices	silex	NOM	_
illic	illic	ADV	_
adamanta	adamas	NOM	_
tulisti	fero	VER	_
illic	illic	ADV	_
qui	qui	PROrel	Masc
silices	silex	NOM	_
Thesea	theseus	NOM	_
uincat	uinco	VER	_
habes	habeo	VER	_

sed	sed	CONcoo	_
meliore	bonus	ADJqua	Com
fide	fides	NOM	_
paulatim	paulatim	ADV	_
extinguitur	exstinguo	VER	_
ignis	ignis	NOM	_
quam	quam	ADVrel	_
subito	subito	ADV	_
lente	lente	ADV	_
desine	desino	VER	_
tutus	tutus	ADJqua	Masc
eris	sum	VER	_

tu	tu	PROper	_
rapis	rapio	VER	_
hic	hic	PROdem	Masc
castas	castus	ADJqua	Fem
duce	dux	NOM	_
se	sui	PROref	_
iubet	iubeo	VER	_
esse	sum	VER	_
maritas	marita	NOM	_
tu	tu	PROper	_
recipis	recipio	VER	_
luco	lucus	NOM	_
reppulit	repello	VER	_
ille	ille	PROdem	Masc
nefas	nefas	NOM	_

inruit	irruo	VER	_
et	et	CONcoo	_
nostrum	noster	PROpos	MascNeut
uulgat	uulgo	VER	_
clamore	clamor	NOM	_
pudorem	pudor	NOM	_
et	et	CONcoo	_
uix	uix	ADV	_
a	ab	PRE	_
misero	miser	ADJqua	MascNeut
continet	contineo	VER	_
ore	os	NOM	_
manus	manus	NOM	_

non	non	ADVneg	_
ego	ego	PROper	_
te	tu	PROper	_
tantae	tantus	PROdem	Fem
nutrix	nutrix	NOM	_
Larentia	larentia	NOM	_
gentis	gens	NOM	_
nec	nec	CONcoo	_
taceam	taceo	VER	_
uestras	uester	PROpos	Fem
Faustule	faustulus	NOM	_
pauper	pauper	ADJqua	Com
opes	ops	NOM	_
uester	uester	PROpos	Masc
honos	honor	NOM	_
ueniet	uenio	VER	_
cum	cum	CONsub	_
Larentalia	larentalia	NOM	_
dicam	dico	VER	_
acceptus	acceptus	ADJqua	Masc
geniis	genius	NOM	_
illa	ille	PROdem	Neut
December	december	NOM	_
habet	habeo	VER	_

non	non	ADVneg	_
est	sum	VER	_
quo	quo	ADVrel	_
properas	propero	VER	_
terra	terra	NOM	_
paterna	paternus	ADJqua	Fem
tibi	tu	PROper	_

