token	lemma	pos	Gend
mihi	ego	PROper	_
Damon	damon	NOM	_
ipse	ipse	PROdem	Masc
fatebatur	fateor	VER	_
sed	sed	CONcoo	_
reddere	reddo	VER	_
posse	possum	VER	_
negabat	nego	VER	_

omnia	omnis	PROind	Neut
fert	fero	VER	_
aetas	aetas	NOM	_
animum	animus	NOM	_
quoque	quoque	ADV	_
saepe	saepe	ADV	_
ego	ego	PROper	_
longos	longus	ADJqua	Masc
cantando	canto	VER	_
puerum	puer	NOM	_
memini	memini	VER	_
me	ego	PROper	_
condere	condo	VER	_
soles	sol	NOM	_
nunc	nunc	ADV	_
oblita	obliuiscor	VER	Neut
mihi	ego	PROper	_
tot	tot	PROdem	_
carmina	carmen	NOM	_
uox	uox	NOM	_
quoque	quoque	ADV	_
Moerim	moeris	NOM	_
iam	iam	ADV	_
fugit	fugio	VER	_
ipsa	ipse	PROdem	Fem
lupi	lupus	NOM	_
Moerim	moeris	NOM	_
uidere	uideo	VER	_
priores	prior	ADJord	MascFem

quid	quis	PROint	Neut
facerem	facio	VER	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

terna	ternus	ADJdis	Neut
tibi	tu	PROper	_
haec	hic	PROdem	Neut
primum	primum	ADJadv.ord	_
triplici	triplex	ADJmul	Com
diuersa	diuersus	ADJqua	Neut
colore	color	NOM	_
licia	licium	NOM	_
circumdo	circumdo	VER	_
ter	ter	ADJadv.mul	_
-que	que	CONcoo	_
haec	hic	PROdem	Neut
altaria	altar	NOM	_
circum	circum	PRE	_
effigiem	effigies	NOM	_
duco	duco	VER	_
numero	numerus	NOM	_
deus	deus	NOM	_
impare	impar	ADJqua	Com
gaudet	gaudeo	VER	_

Sicelides	sicelis	ADJqua	MascFem
musae	musa	NOM	_
paulo	paulo	ADV	_
maiora	magnus	ADJqua	Neut
canamus	cano	VER	_
non	non	ADVneg	_
omnis	omnis	PROind	MascFem
arbusta	arbustum	NOM	_
iuuant	iuuo	VER	_
humiles	humilis	ADJqua	MascFem
-que	que	CONcoo	_
myricae	myrice	NOM	_
si	si	CONsub	_
canimus	cano	VER	_
siluas	silua	NOM	_
siluae	silua	NOM	_
sint	sum	VER	_
consule	consul	NOM	_
dignae	dignus	ADJqua	Fem

omnia	omnis	PROind	Neut
quae	qui	PROrel	Neut
Phoebo	phoebus	NOM	_
quondam	quondam	ADV	_
meditante	meditor	VER	Com
beatus	beatus	ADJqua	Masc
audiit	audio	VER	_
Eurotas	eurotas	NOM	_
iussit	iubeo	VER	_
-que	que	CONcoo	_
ediscere	edisco	VER	_
laurus	laurus	NOM	_
ille	ille	PROdem	Masc
canit	cano	VER	_
pulsae	pello	VER	Fem
referunt	refero	VER	_
ad	ad	PRE	_
sidera	sidus	NOM	_
ualles	uallis	NOM	_
cogere	cogo	VER	_
donec	donec	CONsub	_
ouis	ouis	NOM	_
stabulis	stabulum	NOM	_
numerum	numerus	NOM	_
-que	que	CONcoo	_
referre	refero	VER	_
iussit	iubeo	VER	_
et	et	CONcoo	_
inuito	inuitus	ADJqua	MascNeut
processit	procedo	VER	_
Vesper	uesper	NOM	_
Olympo	olympus	NOM	_

nec	nec	CONcoo	_
tantum	tantum	ADV	_
Phoebo	phoebus	NOM	_
gaudet	gaudeo	VER	_
Parnasia	parnasius	ADJqua	Fem
rupes	rupes	NOM	_
nec	nec	CONcoo	_
tantum	tantum	ADV	_
Rhodope	rhodope	NOM	_
miratur	miror	VER	_
et	et	CONcoo	_
Ismarus	ismarus	NOM	_
Orphea	orpheus	NOM	_

floribus	flos	NOM	_
Austrum	auster	NOM	_
perditus	perditus	ADJqua	Masc
et	et	CONcoo	_
liquidis	liquidus	ADJqua	Com
immisi	immitto	VER	_
fontibus	fons	NOM	_
apros	aper	NOM	_

tu	tu	PROper	_
modo	modo	ADV	_
nascenti	nascor	VER	Com
puero	puer	NOM	_
quo	qui	PROrel	MascNeut
ferrea	ferreus	ADJqua	Fem
primum	primum	ADJadv.ord	_
desinet	desino	VER	_
ac	ac	CONcoo	_
toto	totus	PROind	MascNeut
surget	surgo	VER	_
gens	gens	NOM	_
aurea	aureus	ADJqua	Fem
mundo	mundus	NOM	_
casta	castus	ADJqua	Fem
faue	faueo	VER	_
Lucina	lucina	NOM	_
tuus	tuus	PROpos	Masc
iam	iam	ADV	_
regnat	regno	VER	_
Apollo	apollo	NOM	_

nescioquid	nescioquis	PROind	Neut
certe	certe	ADV	_
est	sum	VER	_
et	et	CONcoo	_
Hylax	hylax	NOM	_
in	in	PRE	_
limine	limen	NOM	_
latrat	latro	VER	_

et	et	CONcoo	_
puer	puer	NOM	_
ipse	ipse	PROdem	Masc
fuit	sum	VER	_
cantari	canto	VER	_
dignus	dignus	ADJqua	Masc
et	et	CONcoo	_
ista	iste	PROdem	Neut
iampridem	iampridem	ADV	_
Stimichon	stimichon	NOM	_
laudauit	laudo	VER	_
carmina	carmen	NOM	_
nobis	nos	PROper	_

ille	ille	PROdem	Masc
deum	deus	NOM	_
uitam	uita	NOM	_
accipiet	accipio	VER	_
diuis	diuus	NOM	_
-que	que	CONcoo	_
uidebit	uideo	VER	_
permixtos	permixtus	ADJqua	Masc
heroas	heros	NOM	_
et	et	CONcoo	_
ipse	ipse	PROdem	Masc
uidebitur	uideo	VER	_
illis	ille	PROdem	Com
pacatum	paco	VER	MascNeut
-que	que	CONcoo	_
reget	rego	VER	_
patriis	patrius	ADJqua	Com
uirtutibus	uirtus	NOM	_
orbem	orbis	NOM	_

credimus	credo	VER	_

audieras	audio	VER	_
et	et	CONcoo	_
fama	fama	NOM	_
fuit	sum	VER	_
sed	sed	CONcoo	_
carmina	carmen	NOM	_
tantum	tantum	ADV	_
nostra	noster	PROpos	Neut
ualent	ualeo	VER	_
Lycida	lycidas	NOM	_
tela	telum	NOM	_
inter	inter	PRE	_
Martia	martius	ADJqua	Neut
quantum	quantum	ADVrel	_
Chaonias	chaonius	ADJqua	Fem
dicunt	dico	VER	_
aquila	aquila	NOM	_
ueniente	uenio	VER	Com
columbas	columba	NOM	_

hac	hic	PROdem	Fem
te	tu	PROper	_
nos	nos	PROper	_
fragili	fragilis	ADJqua	Com
donabimus	dono	VER	_
ante	ante	ADV	_
cicuta	cicuta	NOM	_
haec	hic	PROdem	Fem
nos	nos	PROper	_
formosum	formosus	ADJqua	MascNeut
Corydon	corydon	NOM	_
ardebat	ardeo	VER	_
Alexim	alexis	NOM	_
haec	hic	PROdem	Fem
eadem	idem	PROdem	Fem
docuit	doceo	VER	_
cuium	cuius	PROint	Neut
pecus	pecus	NOM	_

desine	desino	VER	_
plura	multus	ADJqua	Neut
puer	puer	NOM	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
nunc	nunc	ADV	_
instat	insto	VER	_
agamus	ago	VER	_

iampridem	iampridem	ADV	_
a	ab	PRE	_
me	ego	PROper	_
illos	ille	PROdem	Masc
abducere	abduco	VER	_
Thestylis	thestylis	NOM	_
orat	oro	VER	_
et	et	CONcoo	_
faciet	facio	VER	_
quoniam	quoniam	CONsub	_
sordent	sordeo	VER	_
tibi	tu	PROper	_
munera	munus	NOM	_
nostra	noster	PROpos	Neut

sed	sed	CONcoo	_
tu	tu	PROper	_
desine	desino	VER	_
plura	multus	ADJqua	Neut
puer	puer	NOM	_
successimus	succedo	VER	_
antro	antrum	NOM	_

malo	malum	NOM	_
me	ego	PROper	_
Galatea	galatea	NOM	_
petit	peto	VER	_
lasciua	lasciuus	ADJqua	Fem
puella	puella	NOM	_
et	et	CONcoo	_
fugit	fugio	VER	_
ad	ad	PRE	_
salices	salix	NOM	_
et	et	CONcoo	_
se	sui	PROref	_
cupit	cupio	VER	_
ante	ante	ADV	_
uideri	uideo	VER	_

causando	causor	VER	_
nostros	noster	PROpos	Masc
in	in	PRE	_
longum	longus	ADJqua	MascNeut
ducis	duco	VER	_
amores	amor	NOM	_

non	non	ADVneg	_
tu	tu	PROper	_
in	in	PRE	_
triuiis	triuium	NOM	_
indocte	indoctus	ADJqua	Masc
solebas	soleo	VER	_
stridenti	stridens	ADJqua	Com
miserum	miser	ADJqua	MascNeut
stipula	stipula	NOM	_
disperdere	disperdo	VER	_
carmen	carmen	NOM	_

Mopse	mopsus	NOM	_
nouas	nouus	ADJqua	Fem
incide	incido	VER	_
faces	fax	NOM	_
tibi	tu	PROper	_
ducitur	duco	VER	_
uxor	uxor	NOM	_
sparge	spargo	VER	_
marite	maritus	NOM	_
nuces	nux	NOM	_
tibi	tu	PROper	_
deserit	desero	VER	_
Hesperus	hesperus	NOM	_
Oetam	oeta	NOM	_

partem	pars	NOM	_
aliquam	aliquis	PROind	Fem
uenti	uentus	NOM	_
diuom	diuus	NOM	_
referatis	refero	VER	_
ad	ad	PRE	_
auris	auris	NOM	_

a	ah	INJ	_
te	tu	PROper	_
ne	ne	ADVneg	_
frigora	frigus	NOM	_
laedant	laedo	VER	_

tantum	tantum	ADV	_
inter	inter	PRE	_
densas	densus	ADJqua	Fem
umbrosa	umbrosus	ADJqua	Neut
cacumina	cacumen	NOM	_
fagos	fagus	NOM	_
adsidue	assidue	ADV	_
ueniebat	uenio	VER	_
ibi	ibi	ADV	_
haec	hic	PROdem	Neut
incondita	inconditus	ADJqua	Neut
solus	solus	PROind	Masc
montibus	mons	NOM	_
et	et	CONcoo	_
siluis	silua	NOM	_
studio	studium	NOM	_
iactabat	iacto	VER	_
inani	inanis	ADJqua	Com
o	o	INJ	_
crudelis	crudelis	ADJqua	MascFem
Alexi	alexis	NOM	_
nihil	nihil	PROind	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
curas	curo	VER	_

nonne	nonne	ADVint.neg	_
Menalcan	menalcas	NOM	_
quamuis	quamuis	CONsub	_
ille	ille	PROdem	Masc
niger	niger	ADJqua	Masc
quamuis	quamuis	CONsub	_
tu	tu	PROper	_
candidus	candidus	ADJqua	Masc
esses	sum	VER	_

ante	ante	ADV	_
leues	leuis	ADJqua	MascFem
ergo	ergo	CONcoo	_
pascentur	pascor	VER	_
in	in	PRE	_
aethere	aether	NOM	_
cerui	ceruus	NOM	_
et	et	CONcoo	_
freta	fretum	NOM	_
destituent	destituo	VER	_
nudos	nudus	ADJqua	Masc
in	in	PRE	_
litore	litus	NOM	_
piscis	piscis	NOM	_
ante	ante	ADV	_
pererratis	pererro	VER	Com
amborum	ambo	ADJcar	MascNeut
finibus	finis	NOM	_
exsul	exsul	NOM	_
aut	aut	CONcoo	_
Ararim	araris	NOM	_
Parthus	parthus	ADJqua	Masc
bibet	bibo	VER	_
aut	aut	CONcoo	_
Germania	germania	NOM	_
Tigrim	tigris	NOM	_
quam	quam	ADVrel	_
nostro	noster	PROpos	MascNeut
illius	ille	PROdem	Com
labatur	labor	VER	_
pectore	pectus	NOM	_
uoltus	uultus	NOM	_

nil	nihil	PROind	_
nostri	nos	PROper	_
miserere	misereor	VER	_

huc	huc	ADV	_
mihi	ego	PROper	_
dum	dum	CONsub	_
teneras	tener	ADJqua	Fem
defendo	defendo	VER	_
a	ab	PRE	_
frigore	frigus	NOM	_
myrtos	myrtus	NOM	_
uir	uir	NOM	_
gregis	grex	NOM	_
ipse	ipse	PROdem	Masc
caper	caper	NOM	_
deerrauerat	deerro	VER	_
atque	atque	CONcoo	_
ego	ego	PROper	_
Daphnim	daphnis	NOM	_
adspicio	aspicio	VER	_

habitarunt	habito	VER	_
di	deus	NOM	_
quoque	quoque	ADV	_
siluas	silua	NOM	_
Dardanius	dardanius	ADJqua	Masc
-que	que	CONcoo	_
Paris	paris	NOM	_

sparge	spargo	VER	_
molam	mola	NOM	_
et	et	CONcoo	_
fragilis	fragilis	ADJqua	MascFem
incende	incendo	VER	_
bitumine	bitumen	NOM	_
laurus	laurus	NOM	_

ecce	ecce	INJ	_
Dionaei	dionaeus	ADJqua	MascNeut
processit	procedo	VER	_
Caesaris	caesar	NOM	_
astrum	astrum	NOM	_
astrum	astrum	NOM	_
quo	qui	PROrel	MascNeut
segetes	seges	NOM	_
gauderent	gaudeo	VER	_
frugibus	frux	NOM	_
et	et	CONcoo	_
quo	qui	PROrel	MascNeut
duceret	duco	VER	_
apricis	apricus	ADJqua	Com
in	in	PRE	_
collibus	collis	NOM	_
uua	uua	NOM	_
colorem	color	NOM	_

hos	hic	PROdem	Masc
Corydon	corydon	NOM	_
illos	ille	PROdem	Masc
referebat	refero	VER	_
in	in	PRE	_
ordine	ordo	NOM	_
Thyrsis	thyrsis	NOM	_

non	non	ADVneg	_
iniussa	iniussus	ADJqua	Neut
cano	cano	VER	_

ite	eo	VER	_
domum	domus	NOM	_
pasti	pasco	VER	Masc
si	si	CONsub	_
quis	quis	PROind	MascFem
pudor	pudor	NOM	_
ite	eo	VER	_
iuuenci	iuuencus	NOM	_

effer	effero	VER	_
aquam	aqua	NOM	_
et	et	CONcoo	_
molli	mollis	ADJqua	Com
cinge	cingo	VER	_
haec	hic	PROdem	Neut
altaria	altar	NOM	_
uitta	uitta	NOM	_
uerbenas	uerbena	NOM	_
-que	que	CONcoo	_
adole	adoleo	VER	_
pinguis	pinguis	ADJqua	MascFem
et	et	CONcoo	_
mascula	masculus	ADJqua	Neut
tura	tus	NOM	_
coniugis	coniux	NOM	_
ut	ut	CONsub	_
magicis	magicus	ADJqua	Com
sanos	sanus	ADJqua	Masc
auertere	auerto	VER	_
sacris	sacer	ADJqua	Com
experiar	experior	VER	_
sensus	sensus	NOM	_
nihil	nihil	PROind	_
hic	hic	ADV	_
nisi	nisi	CONsub	_
carmina	carmen	NOM	_
desunt	desum	VER	_

saepibus	saepes	NOM	_
in	in	PRE	_
nostris	noster	PROpos	Com
paruam	paruus	ADJqua	Fem
te	tu	PROper	_
roscida	roscidus	ADJqua	Neut
mala	malum	NOM	_
dux	dux	NOM	_
ego	ego	PROper	_
uester	uester	PROpos	Masc
eram	sum	VER	_
uidi	uideo	VER	_
cum	cum	PRE	_
matre	mater	NOM	_
legentem	lego	VER	MascFem
alter	alter	PROind	Masc
ab	ab	PRE	_
undecimo	undecimus	ADJord	MascNeut
tum	tum	ADV	_
me	ego	PROper	_
iam	iam	ADV	_
acceperat	accipio	VER	_
annus	annus	NOM	_
iam	iam	ADV	_
fragilis	fragilis	ADJqua	MascFem
poteram	possum	VER	_
a	ab	PRE	_
terra	terra	NOM	_
contingere	contingo	VER	_
ramos	ramus	NOM	_
ut	ut	CONsub	_
uidi	uideo	VER	_
ut	ut	ADVint	_
perii	pereo	VER	_
ut	ut	ADVint	_
me	ego	PROper	_
malus	malus	ADJqua	Masc
abstulit	aufero	VER	_
error	error	NOM	_

haec	hic	PROdem	Neut
memini	memini	VER	_
et	et	CONcoo	_
uictum	uinco	VER	MascNeut
frustra	frustra	ADV	_
contendere	contendo	VER	_
Thyrsim	thyrsis	NOM	_

en	en	INJ	_
unquam	umquam	ADV	_
patrios	patrius	ADJqua	Masc
longo	longus	ADJqua	MascNeut
post	post	ADV	_
tempore	tempus	NOM	_
finis	finis	NOM	_
pauperis	pauper	ADJqua	Com
et	et	CONcoo	_
tuguri	tugurium	NOM	_
congestum	congero	VER	MascNeut
caespite	caespes	NOM	_
culmen	culmen	NOM	_
post	post	ADV	_
aliquot	aliquot	PROind	_
mea	meus	PROpos	Neut
regna	regnum	NOM	_
uidens	uideo	VER	Com
mirabor	miror	VER	_
aristas	arista	NOM	_

a	ah	INJ	_
uirgo	uirgo	NOM	_
infelix	infelix	ADJqua	Com
tu	tu	PROper	_
nunc	nunc	ADV	_
in	in	PRE	_
montibus	mons	NOM	_
erras	erro	VER	_
ille	ille	PROdem	Masc
latus	latus	NOM	_
niueum	niueus	ADJqua	MascNeut
molli	mollis	ADJqua	Com
fultus	fulcio	VER	Masc
hyacintho	hyacinthus	NOM	_
ilice	ilex	NOM	_
sub	sub	PRE	_
nigra	niger	ADJqua	Fem
pallentis	pallens	ADJqua	MascFem
ruminat	rumino	VER	_
herbas	herba	NOM	_
aut	aut	CONcoo	_
aliquam	aliquis	PROind	Fem
in	in	PRE	_
magno	magnus	ADJqua	MascNeut
sequitur	sequor	VER	_
grege	grex	NOM	_

certe	certe	ADV	_
siue	siue	CONsub	_
mihi	ego	PROper	_
Phyllis	phyllis	NOM	_
siue	siue	CONsub	_
esset	sum	VER	_
Amyntas	amyntas	NOM	_
seu	seu	CONsub	_
quicumque	quicumque	PROind	Masc
furor	furor	NOM	_
quid	quis	PROint	Neut
tum	tum	ADV	_
si	si	CONsub	_
fuscus	fuscus	ADJqua	Masc
Amyntas	amyntas	NOM	_
et	et	CONcoo	_
nigrae	niger	ADJqua	Fem
uiolae	uiola	NOM	_
sunt	sum	VER	_
et	et	CONcoo	_
uaccinia	uaccinium	NOM	_
nigra	niger	ADJqua	Neut
me	ego	PROper	_
-cum	cum	PRE	_
inter	inter	PRE	_
salices	salix	NOM	_
lenta	lentus	ADJqua	Fem
sub	sub	PRE	_
uite	uitis	NOM	_
iaceret	iaceo	VER	_
serta	sertum	NOM	_
mihi	ego	PROper	_
Phyllis	phyllis	NOM	_
legeret	lego	VER	_
cantaret	canto	VER	_
Amyntas	amyntas	NOM	_

an	an	ADVint	_
quicquam	quisquam	PROind	Neut
nobis	nos	PROper	_
tali	talis	PROdem	Com
sit	sum	VER	_
munere	munus	NOM	_
maius	magnus	ADJqua	Neut

ibo	eo	VER	_
et	et	CONcoo	_
Chalcidico	chalcidicus	ADJqua	MascNeut
quae	qui	PROrel	Neut
mihi	ego	PROper	_
condita	condo	VER	Neut
uersu	uersus	NOM	_
carmina	carmen	NOM	_
pastoris	pastor	NOM	_
Siculi	siculus	ADJqua	MascNeut
modulabor	modulor	VER	_
auena	auena	NOM	_

at	at	CONcoo	_
me	ego	PROper	_
-cum	cum	PRE	_
raucis	raucus	ADJqua	Com
tua	tuus	PROpos	Neut
dum	dum	CONsub	_
uestigia	uestigium	NOM	_
lustro	lustro	VER	_
sole	sol	NOM	_
sub	sub	PRE	_
ardenti	ardens	ADJqua	Com
resonant	resono	VER	_
arbusta	arbustum	NOM	_
cicadis	cicada	NOM	_

iam	iam	ADV	_
redit	redeo	VER	_
et	et	ADV	_
Virgo	uirgo	NOM	_
redeunt	redeo	VER	_
Saturnia	saturnius	ADJqua	Neut
regna	regnum	NOM	_
iam	iam	ADV	_
noua	nouus	ADJqua	Fem
progenies	progenies	NOM	_
caelo	caelum	NOM	_
demittitur	demitto	VER	_
alto	altus	ADJqua	MascNeut

atque	atque	CONcoo	_
utinam	utinam	ADV	_
ex	ex	PRE	_
uobis	uos	PROper	_
unus	unus	ADJcar	Masc
uestri	uester	PROpos	MascNeut
-que	que	CONcoo	_
fuissem	sum	VER	_
aut	aut	CONcoo	_
custos	custos	NOM	_
gregis	grex	NOM	_
aut	aut	CONcoo	_
maturae	maturus	ADJqua	Fem
uinitor	uinitor	NOM	_
uuae	uua	NOM	_

namque	namque	CONcoo	_
fatebor	fateor	VER	_
enim	enim	CONcoo	_
dum	dum	CONsub	_
me	ego	PROper	_
Galatea	galatea	NOM	_
tenebat	teneo	VER	_
nec	nec	CONcoo	_
spes	spes	NOM	_
libertatis	libertas	NOM	_
erat	sum	VER	_
nec	nec	CONcoo	_
cura	cura	NOM	_
peculi	peculium	NOM	_

non	non	ADVneg	_
rastros	rastri	NOM	_
patietur	patior	VER	_
humus	humus	NOM	_
non	non	ADVneg	_
uinea	uinea	NOM	_
falcem	falx	NOM	_
robustus	robustus	ADJqua	Masc
quoque	quoque	ADV	_
iam	iam	ADV	_
tauris	taurus	NOM	_
iuga	iugum	NOM	_
soluet	soluo	VER	_
arator	arator	NOM	_
nec	nec	CONcoo	_
uarios	uarius	ADJqua	Masc
discet	disco	VER	_
mentiri	mentior	VER	_
lana	lana	NOM	_
colores	color	NOM	_
ipse	ipse	PROdem	Masc
sed	sed	CONcoo	_
in	in	PRE	_
pratis	pratum	NOM	_
aries	aries	NOM	_
iam	iam	ADV	_
suaue	suaue	ADV	_
rubenti	rubens	ADJqua	Com
murice	murex	NOM	_
iam	iam	ADV	_
croceo	croceus	ADJqua	MascNeut
mutabit	muto	VER	_
uellera	uellus	NOM	_
luto	lutum	NOM	_
sponte	spons	NOM	_
sua	suus	PROpos.ref	Fem
sandyx	sandyx	NOM	_
pascentis	pascor	VER	MascFem
uestiet	uestio	VER	_
agnos	agnus	NOM	_

tum	tum	ADV	_
uero	uero	CONcoo	_
in	in	PRE	_
numerum	numerus	NOM	_
Faunos	faunus	NOM	_
-que	que	CONcoo	_
feras	fera	NOM	_
-que	que	CONcoo	_
uideres	uideo	VER	_
ludere	ludo	VER	_
tum	tum	ADV	_
rigidas	rigidus	ADJqua	Fem
motare	moto	VER	_
cacumina	cacumen	NOM	_
quercus	quercus	NOM	_

haec	hic	PROdem	Neut
Damon	damon	NOM	_

en	en	INJ	_
ipse	ipse	PROdem	Masc
capellas	capella	NOM	_
protinus	protinus	ADV	_
aeger	aeger	ADJqua	Masc
ago	ago	VER	_
hanc	hic	PROdem	Fem
etiam	etiam	ADV	_
uix	uix	ADV	_
Tityre	tityrus	NOM	_
duco	duco	VER	_
hic	hic	ADV	_
inter	inter	PRE	_
densas	densus	ADJqua	Fem
corylos	corylus	NOM	_
modo	modo	ADV	_
namque	namque	CONcoo	_
gemellos	gemellus	ADJqua	Masc
spem	spes	NOM	_
gregis	grex	NOM	_
a	ah	INJ	_
silice	silex	NOM	_
in	in	PRE	_
nuda	nudus	ADJqua	Fem
conixa	connitor	VER	Fem
reliquit	relinquo	VER	_

tristis	tristis	ADJqua	MascFem
at	at	CONcoo	_
ille	ille	PROdem	Masc
tamen	tamen	ADV	_
cantabitis	canto	VER	_
Arcades	arcades	NOM	_
inquit	inquio	VER	_

certum	certus	ADJqua	Neut
est	sum	VER	_
in	in	PRE	_
siluis	silua	NOM	_
inter	inter	PRE	_
spelaea	spelaeum	NOM	_
ferarum	fera	NOM	_
malle	malo	VER	_
pati	patior	VER	_
teneris	tener	ADJqua	Com
-que	que	CONcoo	_
meos	meus	PROpos	Masc
incidere	incido	VER	_
amores	amor	NOM	_
arboribus	arbor	NOM	_
crescent	cresco	VER	_
illae	ille	PROdem	Fem
crescetis	cresco	VER	_
amores	amor	NOM	_

pauca	paucus	ADJqua	Neut
tamen	tamen	ADV	_
suberunt	subsum	VER	_
priscae	priscus	ADJqua	Fem
uestigia	uestigium	NOM	_
fraudis	fraus	NOM	_
quae	qui	PROrel	Neut
temptare	tento	VER	_
Thetim	thetis	NOM	_
ratibus	ratis	NOM	_
quae	qui	PROrel	Neut
cingere	cingo	VER	_
muris	murus	NOM	_
oppida	oppidum	NOM	_
quae	qui	PROrel	Neut
iubeant	iubeo	VER	_
telluri	tellus	NOM	_
infindere	infindo	VER	_
sulcos	sulcus	NOM	_

necte	necto	VER	_
tribus	tres	ADJcar	Com
nodis	nodus	NOM	_
ternos	ternus	ADJdis	Masc
Amarylli	amaryllis	NOM	_
colores	color	NOM	_
necte	necto	VER	_
Amarylli	amaryllis	NOM	_
modo	modo	ADV	_
et	et	CONcoo	_
Veneris	uenus	NOM	_
dic	dico	VER	_
uincula	uinculum	NOM	_
necto	necto	VER	_

rusticus	rusticus	ADJqua	Masc
es	sum	VER	_
Corydon	corydon	NOM	_
nec	nec	CONcoo	_
munera	munus	NOM	_
curat	curo	VER	_
Alexis	alexis	NOM	_
nec	nec	CONcoo	_
si	si	CONsub	_
muneribus	munus	NOM	_
certes	certo	VER	_
concedat	concedo	VER	_
Iollas	iolla	NOM	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

qui	qui	PROrel	Masc
te	tu	PROper	_
Pollio	pollio	NOM	_
amat	amo	VER	_
ueniat	uenio	VER	_
quo	quo	ADVrel	_
te	tu	PROper	_
quoque	quoque	ADV	_
gaudet	gaudeo	VER	_
mella	mel	NOM	_
fluant	fluo	VER	_
illi	ille	PROdem	Com
ferat	fero	VER	_
et	et	CONcoo	_
rubus	rubus	NOM	_
asper	asper	ADJqua	Masc
amomum	amomum	NOM	_

has	hic	PROdem	Fem
olim	olim	ADV	_
exuuias	exuuiae	NOM	_
mihi	ego	PROper	_
perfidus	perfidus	ADJqua	Masc
ille	ille	PROdem	Masc
reliquit	relinquo	VER	_
pignora	pignus	NOM	_
cara	carus	ADJqua	Neut
sui	sui	PROref	_
quae	qui	PROrel	Neut
nunc	nunc	ADV	_
ego	ego	PROper	_
limine	limen	NOM	_
in	in	PRE	_
ipso	ipse	PROdem	MascNeut
terra	terra	NOM	_
tibi	tu	PROper	_
mando	mando	VER	_
debent	debeo	VER	_
haec	hic	PROdem	Neut
pignora	pignus	NOM	_
Daphnim	daphnis	NOM	_

nos	nos	PROper	_
tamen	tamen	ADV	_
haec	hic	PROdem	Neut
quocumque	quicumque	PROind	MascNeut
modo	modus	NOM	_
tibi	tu	PROper	_
nostra	noster	PROpos	Neut
uicissim	uicissim	ADV	_
dicemus	dico	VER	_
Daphnim	daphnis	NOM	_
-que	que	CONcoo	_
tuom	tuus	PROpos	MascNeut
tollemus	tollo	VER	_
ad	ad	PRE	_
astra	astrum	NOM	_
Daphnim	daphnis	NOM	_
ad	ad	PRE	_
astra	astrum	NOM	_
feremus	fero	VER	_
amauit	amo	VER	_
nos	nos	PROper	_
quoque	quoque	ADV	_
Daphnis	daphnis	NOM	_

huc	huc	ADV	_
ades	assum	VER	_
insani	insanus	ADJqua	Masc
feriant	ferio	VER	_
sine	sino	VER	_
litora	litus	NOM	_
fluctus	fluctus	NOM	_

postquam	postquam	CONsub	_
te	tu	PROper	_
fata	fatum	NOM	_
tulerunt	fero	VER	_
ipsa	ipse	PROdem	Fem
Pales	pales	NOM	_
agros	ager	NOM	_
atque	atque	CONcoo	_
ipse	ipse	PROdem	Masc
reliquit	relinquo	VER	_
Apollo	apollo	NOM	_

spargite	spargo	VER	_
humum	humus	NOM	_
foliis	folium	NOM	_
inducite	induco	VER	_
fontibus	fons	NOM	_
umbras	umbra	NOM	_
pastores	pastor	NOM	_
mandat	mando	VER	_
fieri	fio	VER	_
sibi	sui	PROref	_
talia	talis	PROdem	Neut
Daphnis	daphnis	NOM	_
et	et	CONcoo	_
tumulum	tumulus	NOM	_
facite	facio	VER	_
et	et	CONcoo	_
tumulo	tumulus	NOM	_
superaddite	superaddo	VER	_
carmen	carmen	NOM	_
Daphnis	daphnis	NOM	_
ego	ego	PROper	_
in	in	PRE	_
siluis	silua	NOM	_
hinc	hinc	ADV	_
usque	usque	ADV	_
ad	ad	PRE	_
sidera	sidus	NOM	_
notus	notus	ADJqua	Masc
formosi	formosus	ADJqua	MascNeut
pecoris	pecus	NOM	_
custos	custos	NOM	_
formosior	formosus	ADJqua	MascFem
ipse	ipse	PROdem	Masc

uitis	uitis	NOM	_
ut	ut	ADVrel	_
arboribus	arbor	NOM	_
decori	decus	NOM	_
est	sum	VER	_
ut	ut	ADVrel	_
uitibus	uitis	NOM	_
uuae	uua	NOM	_
ut	ut	ADVrel	_
gregibus	grex	NOM	_
tauri	taurus	NOM	_
segetes	seges	NOM	_
ut	ut	ADVrel	_
pinguibus	pinguis	ADJqua	Com
aruis	aruum	NOM	_
tu	tu	PROper	_
decus	decus	NOM	_
omne	omnis	PROind	Neut
tuis	tui	PROpos	Com

o	o	INJ	_
formose	formosus	ADJqua	Masc
puer	puer	NOM	_
nimium	nimium	ADV	_
ne	ne	ADVneg	_
crede	credo	VER	_
colori	color	NOM	_

