token	lemma	pos	Gend
Achaei	achaeus	NOM	_
qui	qui	PROrel	Masc
miser	miser	ADJqua	Masc
aurifera	aurifer	ADJqua	Fem
teste	testis	NOM	_
pependit	pendeo	VER	_
aqua	aqua	NOM	_

in	in	PRE	_
-que	que	CONcoo	_
tuis	tuus	PROpos	Com
opifex	opifex	NOM	_
uati	uates	NOM	_
quod	qui	PROrel	Neut
fecit	facio	VER	_
Achaeo	achaeus	ADJqua	MascNeut
noxia	noxius	ADJqua	Neut
luminibus	lumen	NOM	_
spicula	spiculum	NOM	_
condat	condo	VER	_
apis	apis	NOM	_

prima	primus	ADJord	Neut
quidem	quidem	ADV	_
coepto	coepio	VER	MascNeut
conmittam	committo	VER	_
proelia	proelium	NOM	_
uersu	uersus	NOM	_
non	non	ADVneg	_
soleant	soleo	VER	_
quamuis	quamuis	CONsub	_
hoc	hic	PROdem	MascNeut
pede	pes	NOM	_
bella	bellum	NOM	_
geri	gero	VER	_

exul	exsul	NOM	_
inops	inops	ADJqua	Com
erres	erro	VER	_
aliena	alienus	ADJqua	Neut
-que	que	CONcoo	_
limina	limen	NOM	_
lustres	lustro	VER	_
exiguum	exiguus	ADJqua	MascNeut
-que	que	CONcoo	_
petas	peto	VER	_
ore	os	NOM	_
tremente	tremo	VER	Com
cibum	cibus	NOM	_

Byblidos	byblis	NOM	_
et	et	CONcoo	_
Canaces	canace	NOM	_
sicut	sicut	ADVrel	_
facis	fax	NOM	_
ardeat	ardeo	VER	_
igne	ignis	NOM	_
nec	nec	CONcoo	_
nisi	nisi	CONsub	_
per	per	PRE	_
crimen	crimen	NOM	_
sit	sum	VER	_
tibi	tu	PROper	_
fida	fidus	ADJqua	Fem
soror	soror	NOM	_

Sisyphus	sisyphus	NOM	_
est	sum	VER	_
illic	illic	ADV	_
saxum	saxum	NOM	_
uoluens	uoluo	VER	Com
-que	que	CONcoo	_
petens	peto	VER	Com
-que	que	CONcoo	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
agitur	ago	VER	_
rapidae	rapidus	ADJqua	Fem
uinctus	uincio	VER	Masc
ab	ab	PRE	_
orbe	orbis	NOM	_
rotae	rota	NOM	_
quae	qui	PROrel	Fem
-que	que	CONcoo	_
gerunt	gero	VER	_
umeris	humerus	NOM	_
perituras	pereo	VER	Fem
Belides	belides	NOM	_
undas	unda	NOM	_
exulis	exsul	NOM	_
Aegypti	aegyptus	NOM	_
turba	turba	NOM	_
cruenta	cruentus	ADJqua	Fem
nurus	nurus	NOM	_

Aethalon	aethalus	NOM	_
ut	ut	ADVrel	_
uita	uita	NOM	_
spoliauit	spolio	VER	_
Isindius	isindius	ADJqua	Masc
hospes	hospes	NOM	_
quem	qui	PROrel	Masc
memor	memor	ADJqua	Com
a	ab	PRE	_
sacris	sacrum	NOM	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
pellit	pello	VER	_
Ion	io	NOM	_

denique	denique	ADV	_
Sarmaticas	sarmaticus	ADJqua	Fem
inter	inter	PRE	_
Geticas	geticus	ADJqua	Fem
-que	que	CONcoo	_
sagittas	sagitta	NOM	_
his	hic	PROdem	Com
precor	precor	VER	_
et	et	CONcoo	_
uiuas	uiuo	VER	_
et	et	CONcoo	_
moriare	morior	VER	_
locis	locus	NOM	_

uel	uel	CONcoo	_
tua	tuus	PROpos	Neut
maturet	maturo	VER	_
sicut	sicut	ADVrel	_
Minoia	minoius	ADJqua	Neut
fata	fatum	NOM	_
per	per	PRE	_
caput	caput	NOM	_
infusae	infundo	VER	Fem
feruidus	feruidus	ADJqua	Masc
umor	humor	NOM	_
aquae	aqua	NOM	_

