token	lemma	pos	Gend
otii	otium	NOM	_
sui	suus	PROpos.ref	MascNeut
et	et	ADV	_
sensus	sensus	NOM	_
est	sum	VER	_

quorundam	quidam	PROind	MascNeut
otium	otium	NOM	_
occupatum	occupatus	ADJqua	Neut
est	sum	VER	_
in	in	PRE	_
uilla	uilla	NOM	_
aut	aut	CONcoo	_
in	in	PRE	_
lecto	lectus	NOM	_
suo	suus	PROpos.ref	MascNeut
in	in	PRE	_
media	medius	ADJqua	Fem
solitudine	solitudo	NOM	_
quamuis	quamuis	CONsub	_
ab	ab	PRE	_
omnibus	omnis	PROind	Com
recesserint	recedo	VER	_
sibi	sui	PROref	_
ipsi	ipse	PROdem	Masc
molesti	molestus	ADJqua	Masc
sunt	sum	VER	_
quorum	qui	PROrel	MascNeut
non	non	ADVneg	_
otiosa	otiosus	ADJqua	Fem
uita	uita	NOM	_
dicenda	dico	VER	Fem
est	sum	VER	_
sed	sed	CONcoo	_
desidiosa	desidiosus	ADJqua	Fem
occupatio	occupatio	NOM	_

1000	1000	NOM	_
Cicero	cicero	NOM	_
inter	inter	PRE	_
Catilinas	catilina	NOM	_
Clodios	clodius	NOM	_
iactatus	iacto	VER	Masc
Pompeios	pompeius	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
Crassos	crassus	NOM	_
partim	partim	ADV	_
manifestos	manifestus	ADJqua	Masc
inimicos	inimicus	NOM	_
partim	partim	ADV	_
dubios	dubius	ADJqua	Masc
amicos	amicus	NOM	_
dum	dum	CONsub	_
fluctuatur	fluctuor	VER	_
cum	cum	PRE	_
republica	respublica	NOM	_
et	et	CONcoo	_
illam	ille	PROdem	Fem
pessum	pessum	ADV	_
euntem	eo	VER	MascFem
tenet	teneo	VER	_
nouissime	noue	ADV	_
abductus	abduco	VER	Masc
nec	nec	CONcoo	_
secundis	secundus	ADJqua	Com
rebus	res	NOM	_
quietus	quietus	ADJqua	Masc
nec	nec	CONcoo	_
aduersarum	aduersus	ADJqua	Fem
patiens	patiens	ADJqua	Com
quotiens	quotiens	ADVint	_
illum	ille	PROdem	Masc
ipsum	ipse	PROdem	MascNeut
consulatum	consulatus	NOM	_
suum	suus	PROpos.ref	MascNeut
non	non	ADVneg	_
sine	sine	PRE	_
causa	causa	NOM	_
sed	sed	CONcoo	_
sine	sine	PRE	_
fine	finis	NOM	_
laudatum	laudo	VER	MascNeut
detestatur	detestor	VER	_

mirari	miror	VER	_
soleo	soleo	VER	_
cum	cum	CONsub	_
uideo	uideo	VER	_
aliquos	aliquis	PROind	Masc
tempus	tempus	NOM	_
petentes	peto	VER	MascFem
et	et	CONcoo	_
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
rogantur	rogo	VER	_
facillimos	facilis	ADJqua	Masc
illud	ille	PROdem	Neut
uterque	uterque	PROind	Masc
spectat	specto	VER	_
propter	propter	PRE	_
quod	qui	PROrel	Neut
tempus	tempus	NOM	_
petitum	peto	VER	Neut
ipsum	ipse	PROdem	MascNeut
quidem	quidem	ADV	_
neuter	neuter	PROind	Masc
quasi	quasi	ADVrel	_
nihil	nihil	PROind	_
petitur	peto	VER	_
quasi	quasi	ADVrel	_
nihil	nihil	PROind	_
datur	do	VER	_

Graecorum	graeci	NOM	_
iste	iste	PROdem	Masc
morbus	morbus	NOM	_
fuit	sum	VER	_
quaerere	quaero	VER	_
quem	quis	PROint	Masc
numerum	numerus	NOM	_
Vlixes	ulixes	NOM	_
remigum	remex	NOM	_
habuisset	habeo	VER	_
prior	prior	ADJord	MascFem
scripta	scribo	VER	Fem
Ilias	ilias	NOM	_
an	an	ADVint	_
Odyssia	odyssea	NOM	_
praeterea	praeterea	ADV	_
an	an	ADVint	_
eiusdem	idem	PROdem	Com
essent	sum	VER	_
auctoris	auctor	NOM	_
alia	alius	PROind	Neut
deinceps	deinceps	ADV	_
huius	hic	PROdem	Com
notae	nota	NOM	_
quae	qui	PROrel	Neut
siue	siue	CONsub	_
contineas	contineo	VER	_
nihil	nihil	PROind	_
tacitam	tacitus	ADJqua	Fem
conscientiam	conscientia	NOM	_
iuuant	iuuo	VER	_
siue	siue	CONsub	_
proferas	profero	VER	_
non	non	ADVneg	_
doctior	doctus	ADJqua	MascFem
uidearis	uideo	VER	_
set	sed	CONcoo	_
molestior	molestus	ADJqua	MascFem

illorum	ille	PROdem	MascNeut
breuissima	breuis	ADJqua	Fem
ac	ac	CONcoo	_
sollicitissima	sollicitus	ADJqua	Fem
aetas	aetas	NOM	_
est	sum	VER	_
qui	qui	PROrel	Masc
praeteritorum	praeterita	NOM	_
obliuiscuntur	obliuiscor	VER	_
praesentia	praesentia	NOM	_
neglegunt	negligo	VER	_
de	de	PRE	_
futuro	futurum	NOM	_
timent	timeo	VER	_
cum	cum	CONsub	_
ad	ad	PRE	_
extrema	extremum	NOM	_
uenerunt	uenio	VER	_
sero	sero	ADV	_
intellegunt	intelligo	VER	_
miseri	miser	ADJqua	Masc
tamdiu	tamdiu	ADV	_
se	sui	PROref	_
dum	dum	CONsub	_
nihil	nihil	PROind	_
agunt	ago	VER	_
occupatos	occupatus	ADJqua	Masc
fuisse	sum	VER	_

etiamnunc	etiamnunc	ADV	_
ista	iste	PROdem	Neut
etsi	etsi	CONsub	_
ad	ad	PRE	_
ueram	uerus	ADJqua	Fem
gloriam	gloria	NOM	_
non	non	ADVneg	_
tendunt	tendo	VER	_
circa	circa	PRE	_
ciuilium	ciuilis	ADJqua	Com
tamen	tamen	ADV	_
operum	opus	NOM	_
exempla	exemplum	NOM	_
uersantur	uersor	VER	_
non	non	ADVneg	_
est	sum	VER	_
profutura	prosum	VER	Fem
talis	talis	PROdem	MascFem
scientia	scientia	NOM	_
est	sum	VER	_
tamen	tamen	ADV	_
quae	qui	PROrel	Fem
nos	nos	PROper	_
speciosa	speciosus	ADJqua	Fem
rerum	res	NOM	_
uanitate	uanitas	NOM	_
detineat	detineo	VER	_

qui	qui	PROrel	Masc
athletas	athleta	NOM	_
nouissimos	nouus	ADJqua	Masc
pascit	pasco	VER	_

semiliberum	semiliber	ADJqua	MascNeut
se	sui	PROref	_
dixit	dico	VER	_
Cicero	cicero	NOM	_
at	at	CONcoo	_
mehercules	mehercule	INJ	_
numquam	numquam	ADVneg	_
sapiens	sapiens	NOM	_
in	in	PRE	_
tam	tam	ADV	_
humile	humilis	ADJqua	Neut
nomen	nomen	NOM	_
procedet	procedo	VER	_
numquam	numquam	ADVneg	_
semiliber	semiliber	ADJqua	Masc
erit	sum	VER	_
integrae	integer	ADJqua	Fem
semper	semper	ADV	_
libertatis	libertas	NOM	_
et	et	CONcoo	_
solidae	solidus	ADJqua	Fem
solutus	solutus	ADJqua	Masc
et	et	CONcoo	_
sui	suus	PROpos.ref	MascNeut
iuris	ius	NOM	_
et	et	CONcoo	_
altior	altus	ADJqua	MascFem
ceteris	ceteri	NOM	_

inuiti	inuitus	ADJqua	Masc
itaque	itaque	CONcoo	_
ad	ad	PRE	_
tempora	tempus	NOM	_
male	male	ADV	_
exacta	exigo	VER	Neut
animum	animus	NOM	_
reuocant	reuoco	VER	_
nec	nec	CONcoo	_
audent	audeo	VER	_
ea	is	PROdem	Neut
retemptare	retento	VER	_
quorum	qui	PROrel	MascNeut
uitia	uitium	NOM	_
etiam	etiam	ADV	_
quae	qui	PROrel	Neut
aliquo	aliquis	PROind	MascNeut
praesentis	praesens	ADJqua	Com
uoluptatis	uoluptas	NOM	_
lenocinio	lenocinium	NOM	_
surripiebantur	surripio	VER	_
retractando	retracto	VER	_
patescunt	patesco	VER	_

sed	sed	CONcoo	_
ut	ut	CONsub	_
illo	illo	ADV	_
reuertar	reuertor	VER	_
unde	unde	ADVrel	_
decessi	decedo	VER	_
et	et	CONcoo	_
in	in	PRE	_
eadem	idem	PROdem	Fem
materia	materia	NOM	_
ostendam	ostendo	VER	_
superuacuam	superuacuus	ADJqua	Fem
quorundam	quidam	PROind	MascNeut
diligentiam	diligentia	NOM	_
idem	idem	PROdem	MascNeut
narrabat	narro	VER	_
Metellum	metellus	NOM	_
uictis	uinco	VER	Com
in	in	PRE	_
Sicilia	sicilia	NOM	_
Poenis	poeni	NOM	_
triumphantem	triumpho	VER	MascFem
unum	unus	ADJcar	MascNeut
omnium	omnis	PROind	Com
Romanorum	romani	NOM	_
ante	ante	PRE	_
currum	currus	NOM	_
centum	centum	ADJcar	_
et	et	CONcoo	_
uiginti	uiginti	ADJcar	_
captiuos	captiuus	ADJqua	Masc
elephantos	elephantus	NOM	_
duxisse	duco	VER	_
Sullam	sylla	NOM	_
ultimum	ultimus	ADJqua	MascNeut
Romanorum	romani	NOM	_
protulisse	profero	VER	_
pomerium	pomerium	NOM	_
quod	qui	PROrel	Neut
numquam	numquam	ADVneg	_
prouinciali	prouincialis	ADJqua	Com
sed	sed	CONcoo	_
Italico	italicus	ADJqua	MascNeut
agro	ager	NOM	_
adquisito	acquiro	VER	MascNeut
proferre	profero	VER	_
moris	mos	NOM	_
aput	apud	PRE	_
antiquos	antiqui	NOM	_
fuit	sum	VER	_

adsecutus	assequor	VER	Masc
ille	ille	PROdem	Masc
quos	qui	PROrel	Masc
optauerat	opto	VER	_
fasces	fascis	NOM	_
cupit	cupio	VER	_
ponere	pono	VER	_
et	et	CONcoo	_
subinde	subinde	ADV	_
dicit	dico	VER	_
quando	quando	ADVint	_
hic	hic	PROdem	Masc
annus	annus	NOM	_
praeteribit	praetereo	VER	_

summa	superus	ADJqua	Fem
dissimulatione	dissimulatio	NOM	_
tantum	tantum	PROdem	MascNeut
inter	inter	PRE	_
uiscera	uiscus	NOM	_
latentis	latens	ADJqua	Com
mali	malum	NOM	_
tegebant	tego	VER	_
cum	cum	PRE	_
ratione	ratio	NOM	_
scilicet	scilicet	ADV	_
quaedam	quidam	PROind	Neut
enim	enim	CONcoo	_
ignorantibus	ignoro	VER	Com
aegris	aeger	NOM	_
curanda	curo	VER	Neut
sunt	sum	VER	_
causa	causa	NOM	_
multis	multi	NOM	_
moriendi	morior	VER	_
fuit	sum	VER	_
morbum	morbus	NOM	_
suum	suus	PROpos.ref	MascNeut
nosse	nosco	VER	_

miseriarum	miseria	NOM	_
non	non	ADVneg	_
finis	finis	NOM	_
quaeritur	quaero	VER	_
set	sed	CONcoo	_
materia	materia	NOM	_
mutatur	muto	VER	_

non	non	ADVneg	_
exiguum	exiguum	NOM	_
temporis	tempus	NOM	_
habemus	habeo	VER	_
set	sed	CONcoo	_
multum	multum	NOM	_
perdimus	perdo	VER	_

quod	qui	PROrel	Neut
proposui	propono	VER	_
si	si	CONsub	_
in	in	PRE	_
partes	pars	NOM	_
uelim	uolo	VER	_
et	et	CONcoo	_
argumenta	argumentum	NOM	_
diducere	diduco	VER	_
multa	multus	ADJqua	Neut
mihi	ego	PROper	_
occurrent	occurro	VER	_
per	per	PRE	_
quae	qui	PROrel	Neut
probem	probo	VER	_
breuissimam	breuis	ADJqua	Fem
esse	sum	VER	_
occupatorum	occupatus	ADJqua	MascNeut
uitam	uita	NOM	_

foedus	foedus	ADJqua	Masc
ille	ille	PROdem	Masc
quem	qui	PROrel	Masc
in	in	PRE	_
iudicio	iudicium	NOM	_
pro	pro	PRE	_
ignotissimis	ignotus	ADJqua	Com
litigatoribus	litigator	NOM	_
grandem	grandis	ADJqua	MascFem
natu	natu	NOM	_
et	et	CONcoo	_
inperitae	imperitus	ADJqua	Fem
coronae	corona	NOM	_
assensiones	assensio	NOM	_
captantem	capto	VER	MascFem
spiritus	spiritus	NOM	_
liquit	linquo	VER	_
turpis	turpis	ADJqua	MascFem
ille	ille	PROdem	Masc
qui	qui	PROrel	Masc
uiuendo	uiuo	VER	_
lassus	lassus	ADJqua	Masc
citius	cito	ADV	_
quam	quam	ADVrel	_
laborando	laboro	VER	_
inter	inter	PRE	_
ipsa	ipse	PROdem	Neut
officia	officium	NOM	_
conlapsus	collabor	VER	Masc
turpis	turpis	ADJqua	MascFem
quem	qui	PROrel	Masc
accipiendis	accipio	VER	Com
inmorientem	immorior	VER	MascFem
rationibus	ratio	NOM	_
diu	diu	ADV	_
tractus	traho	VER	Masc
risit	rideo	VER	_
heres	heres	NOM	_

esse	sum	VER	_
aliquem	aliquis	PROind	Masc
qui	qui	PROrel	Masc
usque	usque	ADV	_
eo	eo	ADV	_
deliciis	delicia	NOM	_
interierit	intereo	VER	_
ut	ut	CONsub	_
an	an	ADVint	_
sedeat	sedeo	VER	_
alteri	alter	PROind	Com
credat	credo	VER	_

decrepiti	decrepitus	ADJqua	Masc
senes	senex	NOM	_
paucorum	paucus	ADJqua	MascNeut
annorum	annus	NOM	_
accessionem	accessio	NOM	_
uotis	uotum	NOM	_
mendicant	mendico	VER	_
minores	paruus	ADJqua	MascFem
natu	natu	NOM	_
se	sui	PROref	_
ipsos	ipse	PROdem	Masc
esse	sum	VER	_
fingunt	fingo	VER	_
mendacio	mendacium	NOM	_
sibi	sui	PROref	_
blandiuntur	blandior	VER	_
et	et	CONcoo	_
tam	tam	ADV	_
libenter	libenter	ADV	_
se	sui	PROref	_
fallunt	fallo	VER	_
quam	quam	ADVrel	_
si	si	CONsub	_
una	una	ADV	_
fata	fatum	NOM	_
decipiant	decipio	VER	_

repete	repeto	VER	_
memoria	memoria	NOM	_
te	tu	PROper	_
-cum	cum	PRE	_
quando	quando	ADVint	_
certus	certus	ADJqua	Masc
consilii	consilium	NOM	_
fueris	sum	VER	_
quotusquisque	quotusquisque	PROint	Masc
dies	dies	NOM	_
ut	ut	ADVrel	_
destinaueras	destino	VER	_
processerit	procedo	VER	_
quando	quando	ADVint	_
tibi	tu	PROper	_
usus	usus	NOM	_
tui	tu	PROper	_
fuerit	sum	VER	_
quando	quando	ADVint	_
in	in	PRE	_
statu	status	NOM	_
suo	suus	PROpos.ref	MascNeut
uoltus	uultus	NOM	_
quando	quando	ADVint	_
animus	animus	NOM	_
intrepidus	intrepidus	ADJqua	Masc
quid	quis	PROint	Neut
tibi	tu	PROper	_
in	in	PRE	_
tam	tam	ADV	_
longo	longus	ADJqua	MascNeut
aeuo	aeuum	NOM	_
facti	facio	VER	MascNeut
operis	opus	NOM	_
sit	sum	VER	_
quam	quam	ADVint	_
multi	multus	ADJqua	Masc
uitam	uita	NOM	_
tuam	tuus	PROpos	Fem
diripuerint	diripio	VER	_
te	tu	PROper	_
non	non	ADVneg	_
sentiente	sentio	VER	Com
quid	quis	PROint	Neut
perderes	perdo	VER	_
quantum	quantum	PROint	MascNeut
uanus	uanus	ADJqua	Masc
dolor	dolor	NOM	_
stulta	stultus	ADJqua	Fem
laetitia	laetitia	NOM	_
auida	auidus	ADJqua	Fem
cupiditas	cupiditas	NOM	_
blanda	blandus	ADJqua	Fem
conuersatio	conuersatio	NOM	_
abstulerit	aufero	VER	_
quam	quam	ADVint	_
exiguum	exiguus	ADJqua	Neut
tibi	tu	PROper	_
de	de	PRE	_
tuo	tuus	PROpos	MascNeut
relictum	relinquo	VER	Neut
intelleges	intelligo	VER	_
te	tu	PROper	_
inmaturum	immaturus	ADJqua	MascNeut
mori	morior	VER	_

feres	fero	VER	_
ex	ex	PRE	_
illis	ille	PROdem	Com
quidquid	quisquis	PROrel	Neut
uoles	uolo	VER	_
per	per	PRE	_
illos	ille	PROdem	Masc
non	non	ADVneg	_
stabit	sto	VER	_
quominus	quominus	CONsub	_
plurimum	multum	ADV	_
quantum	quantum	ADVrel	_
cum	cum	CONsub	_
coeperis	coepio	VER	_
haurias	haurio	VER	_

quid	quis	PROint	Neut
fiet	fio	VER	_

tanquam	tamquam	ADVrel	_
semper	semper	ADV	_
uicturi	uiuo	VER	Masc
uiuitis	uiuo	VER	_
numquam	numquam	ADVneg	_
uobis	uos	PROper	_
fragilitas	fragilitas	NOM	_
uestra	uester	PROpos	Fem
succurrit	succurro	VER	_
non	non	ADVneg	_
obseruatis	obseruo	VER	_
quantum	quantum	PROint	Neut
iam	iam	ADV	_
temporis	tempus	NOM	_
transierit	transeo	VER	_
uelut	uelut	ADVrel	_
ex	ex	PRE	_
pleno	plenus	ADJqua	MascNeut
et	et	CONcoo	_
abundanti	abundans	ADJqua	Com
perditis	perdo	VER	_
cum	cum	CONsub	_
interim	interim	ADV	_
fortasse	fortasse	ADV	_
ille	ille	PROdem	Masc
ipse	ipse	PROdem	Masc
qui	qui	PROrel	Masc
aliquoi	aliquis	PROind	Com
uel	uel	CONcoo	_
homini	homo	NOM	_
uel	uel	CONcoo	_
rei	res	NOM	_
donatur	dono	VER	_
dies	dies	NOM	_
ultimus	ultimus	ADJqua	Masc
sit	sum	VER	_

depugnant	depugno	VER	_

dispunge	dispungo	VER	_
inquam	inquio	VER	_
et	et	CONcoo	_
recense	recenseo	VER	_
uitae	uita	NOM	_
tuae	tuus	PROpos	Fem
dies	dies	NOM	_
uidebis	uideo	VER	_
paucos	paucus	ADJqua	Masc
admodum	admodum	ADV	_
et	et	CONcoo	_
reiculos	reiculus	ADJqua	Masc
aput	apud	PRE	_
te	tu	PROper	_
resedisse	resideo	VER	_

tanta	tantus	PROdem	Fem
uisa	uideo	VER	Fem
res	res	NOM	_
otium	otium	NOM	_
ut	ut	CONsub	_
illam	ille	PROdem	Fem
quia	quia	CONsub	_
usu	usus	NOM	_
non	non	ADVneg	_
poterat	possum	VER	_
cogitatione	cogitatio	NOM	_
praesumeret	praesumo	VER	_

Marium	marius	NOM	_
caliga	caliga	NOM	_
dimisit	dimitto	VER	_
consulatus	consulatus	NOM	_
exercet	exerceo	VER	_

qui	qui	PROrel	Masc
non	non	ADVneg	_
sollicitior	sollicitus	ADJqua	MascFem
sit	sum	VER	_
de	de	PRE	_
capitis	caput	NOM	_
sui	suus	PROpos.ref	MascNeut
decore	decor	NOM	_
quam	quam	ADVrel	_
de	de	PRE	_
salute	salus	NOM	_

quorum	qui	PROrel	MascNeut
puerilis	puerilis	ADJqua	MascFem
adhuc	adhuc	ADV	_
animos	animus	NOM	_
senectus	senectus	NOM	_
opprimit	opprimo	VER	_
ad	ad	PRE	_
quam	qui	PROrel	Fem
inparati	imparatus	ADJqua	Masc
inermes	inermis	ADJqua	MascFem
-que	que	CONcoo	_
perueniunt	peruenio	VER	_
nihil	nihil	PROind	_
enim	enim	CONcoo	_
prouisum	prouideo	VER	Neut
subito	subito	ADV	_
in	in	PRE	_
illam	ille	PROdem	Fem
necopinantes	necopinans	ADJqua	MascFem
inciderunt	incido	VER	_
accedere	accedo	VER	_
eam	is	PROdem	Fem
cotidie	cotidie	ADV	_
non	non	ADVneg	_
sentiebant	sentio	VER	_

omnia	omnis	PROind	Neut
nota	nosco	VER	Neut
omnia	omnis	PROind	Neut
ad	ad	PRE	_
satietatem	satietas	NOM	_
percepta	percipio	VER	Neut

non	non	ADVneg	_
pudet	pudeo	VER	_
te	tu	PROper	_
reliquias	reliquiae	NOM	_
uitae	uita	NOM	_
tibi	tu	PROper	_
reseruare	reseruo	VER	_
et	et	CONcoo	_
id	is	PROdem	Neut
solum	solus	PROind	MascNeut
tempus	tempus	NOM	_
bonae	bonus	ADJqua	Fem
menti	mens	NOM	_
destinare	destino	VER	_
quod	qui	PROrel	Neut
in	in	PRE	_
nullam	nullus	PROind	Fem
rem	res	NOM	_
conferri	confero	VER	_
possit	possum	VER	_

cogitationes	cogitatio	NOM	_
suas	suus	PROpos.ref	Fem
in	in	PRE	_
longum	longum	NOM	_
ordinant	ordino	VER	_
maxima	magnus	ADJqua	Fem
porro	porro	ADV	_
uitae	uita	NOM	_
iactura	iactura	NOM	_
dilatio	dilatio	NOM	_
est	sum	VER	_
illa	ille	PROdem	Fem
primum	primus	ADJord	MascNeut
quemque	quisque	PROind	Masc
extrahit	extraho	VER	_
diem	dies	NOM	_
illa	ille	PROdem	Fem
eripit	eripio	VER	_
praesentia	praesentia	NOM	_
dum	dum	CONsub	_
ulteriora	ulterior	ADJqua	Neut
promittit	promitto	VER	_

princeps	princeps	NOM	_
ciuitatis	ciuitas	NOM	_
et	et	CONcoo	_
inter	inter	PRE	_
antiquos	antiquus	ADJqua	Masc
principes	princeps	NOM	_
ut	ut	ADVrel	_
fama	fama	NOM	_
tradidit	trado	VER	_
bonitatis	bonitas	NOM	_
eximiae	eximius	ADJqua	Fem
memorabile	memorabilis	ADJqua	Neut
putauit	puto	VER	_
spectaculi	spectaculum	NOM	_
genus	genus	NOM	_
nouo	nouus	ADJqua	MascNeut
more	mos	NOM	_
perdere	perdo	VER	_
homines	homo	NOM	_

o	o	INJ	_
quantum	quantum	PROint	MascNeut
caliginis	caligo	NOM	_
mentibus	mens	NOM	_
nostris	noster	PROpos	Com
obicit	obicio	VER	_
magna	magnus	ADJqua	Fem
felicitas	felicitas	NOM	_

omnia	omnis	PROind	Neut
istorum	iste	PROdem	MascNeut
tempora	tempus	NOM	_
excute	excutio	VER	_
aspice	aspicio	VER	_
quamdiu	quamdiu	ADVint	_
computent	computo	VER	_
quamdiu	quamdiu	ADVint	_
insidientur	insidior	VER	_
quamdiu	quamdiu	ADVint	_
timeant	timeo	VER	_
quamdiu	quamdiu	ADVint	_
colant	colo	VER	_
quamdiu	quamdiu	ADVint	_
colantur	colo	VER	_
quantum	quantum	PROint	MascNeut
uadimonia	uadimonium	NOM	_
sua	suus	PROpos.ref	Neut
atque	atque	CONcoo	_
aliena	alienus	ADJqua	Neut
occupent	occupo	VER	_
quantum	quantum	PROint	MascNeut
conuiuia	conuiuium	NOM	_
quae	qui	PROrel	Neut
iam	iam	ADV	_
ipsa	ipse	PROdem	Neut
officia	officium	NOM	_
sunt	sum	VER	_
uidebis	uideo	VER	_
quemadmodum	quemadmodum	ADVint	_
illos	ille	PROdem	Masc
respirare	respiro	VER	_
non	non	ADVneg	_
sinant	sino	VER	_
uel	uel	CONcoo	_
mala	malum	NOM	_
sua	suus	PROpos.ref	Neut
uel	uel	CONcoo	_
bona	bonum	NOM	_

ecce	ecce	INJ	_
Romanos	romani	NOM	_
quoque	quoque	ADV	_
inuasit	inuado	VER	_
inane	inanis	ADJqua	Neut
studium	studium	NOM	_
superuacua	superuacuum	NOM	_
discendi	disco	VER	_
his	hic	PROdem	Com
diebus	dies	NOM	_
audii	audio	VER	_
quendam	quidam	PROind	Masc
referentem	refero	VER	MascFem
quae	quis	PROint	Neut
primus	primus	ADJord	Masc
quisque	quisque	PROind	MascFem
ex	ex	PRE	_
Romanis	romanus	ADJqua	Com
ducibus	dux	NOM	_
fecisset	facio	VER	_
primus	primus	ADJord	Masc
nauali	naualis	ADJqua	Com
proelio	proelium	NOM	_
Duilius	duilius	NOM	_
uicit	uinco	VER	_
primus	primus	ADJord	Masc
Curius	curius	NOM	_
Dentatus	dentatus	NOM	_
in	in	PRE	_
triumpho	triumphus	NOM	_
duxit	duco	VER	_
elephantos	elephantus	NOM	_

quam	quam	ADVint	_
multi	multus	ADJqua	Masc
qui	qui	PROrel	Masc
illos	ille	PROdem	Masc
cum	cum	CONsub	_
diu	diu	ADV	_
torserint	torqueo	VER	_
simulata	simulo	VER	Fem
festinatione	festinatio	NOM	_
transcurrant	transcurro	VER	_

quomodo	quomodo	ADVint	_
irascuntur	irascor	VER	_
si	si	CONsub	_
tonsor	tonsor	NOM	_
paulo	paulo	ADV	_
neglegentior	negligens	ADJqua	MascFem
fuit	sum	VER	_
tamquam	tamquam	CONsub	_
uirum	uir	NOM	_
tonderet	tondeo	VER	_

sapientis	sapiens	NOM	_
ergo	ergo	CONcoo	_
multum	multum	ADV	_
patet	pateo	VER	_
uita	uita	NOM	_
non	non	ADVneg	_
idem	idem	PROdem	MascNeut
illum	ille	PROdem	Masc
qui	qui	PROrel	Masc
ceteros	ceteri	NOM	_
terminus	terminus	NOM	_
cludit	claudo	VER	_
solus	solus	PROind	Masc
generis	genus	NOM	_
humani	humanus	ADJqua	MascNeut
legibus	lex	NOM	_
soluitur	soluo	VER	_
omnia	omnis	PROind	Neut
illi	ille	PROdem	Com
saecula	saeculum	NOM	_
ut	ut	ADVrel	_
deo	deus	NOM	_
seruiunt	seruio	VER	_

cogita	cogito	VER	_
quot	quot	PROint	_
fluctus	fluctus	NOM	_
subieris	subeo	VER	_
quot	quot	PROint	_
tempestates	tempestas	NOM	_
partim	partim	ADV	_
priuatas	priuatus	ADJqua	Fem
sustinueris	sustineo	VER	_
partim	partim	ADV	_
publicas	publicus	ADJqua	Fem
in	in	PRE	_
te	tu	PROper	_
conuerteris	conuerto	VER	_
satis	satis	ADV	_
iam	iam	ADV	_
per	per	PRE	_
laboriosa	laboriosus	ADJqua	Neut
et	et	CONcoo	_
inquieta	inquietus	ADJqua	Neut
documenta	documentum	NOM	_
exhibita	exhibeo	VER	Fem
uirtus	uirtus	NOM	_
experire	experior	VER	_
quid	quis	PROint	Neut
in	in	PRE	_
otio	otium	NOM	_
faciat	facio	VER	_

sed	sed	CONcoo	_
hoc	hic	PROdem	Neut
ipsum	ipse	PROdem	MascNeut
unde	unde	ADVint	_
detrahant	detraho	VER	_
nesciunt	nescio	VER	_
ideo	ideo	ADV	_
tolerabilis	tolerabilis	ADJqua	MascFem
est	sum	VER	_
illis	ille	PROdem	Com
iactura	iactura	NOM	_
detrimenti	detrimentum	NOM	_
latentis	latens	ADJqua	Com

qualia	qualis	PROint	Neut
autem	autem	CONcoo	_
putas	puto	VER	_
esse	sum	VER	_
tempora	tempus	NOM	_
etiam	etiam	ADV	_
ipsorum	ipse	PROdem	MascNeut
confessione	confessio	NOM	_
misera	miser	ADJqua	Neut
cum	cum	CONsub	_
haec	hic	PROdem	Neut
quoque	quoque	ADV	_
quibus	qui	PROrel	Com
se	sui	PROref	_
attollunt	attollo	VER	_
et	et	CONcoo	_
super	super	PRE	_
hominem	homo	NOM	_
efferunt	effero	VER	_
parum	parum	ADV	_
sincera	sincerus	ADJqua	Neut
sint	sum	VER	_

ab	ab	PRE	_
hoc	hic	PROdem	MascNeut
affectu	affectus	NOM	_
reges	rex	NOM	_
suam	suus	PROpos.ref	Fem
fleuere	fleo	VER	_
potentiam	potentia	NOM	_
nec	nec	CONcoo	_
illos	ille	PROdem	Masc
magnitudo	magnitudo	NOM	_
fortunae	fortuna	NOM	_
suae	suus	PROpos.ref	Fem
delectauit	delecto	VER	_
sed	sed	CONcoo	_
uenturus	uenio	VER	Masc
aliquando	aliquando	ADV	_
finis	finis	NOM	_
exterruit	exterreo	VER	_

denique	denique	ADV	_
inter	inter	PRE	_
omnes	omnis	PROind	MascFem
conuenit	conuenio	VER	_
nullam	nullus	PROind	Fem
rem	res	NOM	_
bene	bene	ADV	_
exerceri	exerceo	VER	_
posse	possum	VER	_
ab	ab	PRE	_
homine	homo	NOM	_
occupato	occupatus	ADJqua	MascNeut
non	non	ADVneg	_
eloquentiam	eloquentia	NOM	_
non	non	ADVneg	_
liberales	liberalis	ADJqua	MascFem
disciplinas	disciplina	NOM	_
quando	quando	CONsub	_
districtus	districtus	ADJqua	Masc
animus	animus	NOM	_
nihil	nihil	PROind	_
altius	altus	ADJqua	Neut
recipit	recipio	VER	_
sed	sed	CONcoo	_
omnia	omnis	PROind	Neut
uelut	uelut	ADVrel	_
inculcata	inculco	VER	Neut
respuit	respuo	VER	_

disputatur	disputo	VER	_
an	an	ADVint	_
ipse	ipse	PROdem	Masc
sibi	sui	PROref	_
manus	manus	NOM	_
attulerit	affero	VER	_
subito	subitus	ADJqua	MascNeut
enim	enim	CONcoo	_
uolnere	uulnus	NOM	_
per	per	PRE	_
inguen	inguen	NOM	_
accepto	accipio	VER	MascNeut
conlapsus	collabor	VER	Masc
aliquo	aliquis	PROind	MascNeut
dubitante	dubito	VER	Com
an	an	ADVint	_
mors	mors	NOM	_
eius	is	PROdem	Com
uoluntaria	uoluntarius	ADJqua	Fem
esset	sum	VER	_
